close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;low_prediction;ml_tx;test_price;timeStamp;volume
4245.009765625;4335.2;4395.5;4175.1;4301.60986328125;4147.83984375;36.2;4385.4;1503792000;5547.35
4274.47021484375;4385.4;4648.8;4336.5;4337.2001953125;4077.469970703125;31.3;4587.1;1503878400;10839.83
4257.7001953125;4587.1;4643.0;4481.1;4364.60009765625;4229.2900390625;36.0;4568.0;1503964800;17434.08
4578.080078125;4568.0;4749.9;4567.9;4577.7099609375;4340.58984375;30.52;4718.3;1504051200;7263.17
4569.52001953125;4718.3;4936.9;4660.1;4546.64013671875;4351.4599609375;30.59;4912.4;1504137600;10015.51
4805.4501953125;4912.4;4970.0;4400.2;4829.31982421875;4422.2099609375;30.93;4532.3;1504224000;14061.84
4349.5400390625;4532.3;4699.9;4331.1;4617.18017578125;4203.27978515625;32.79;4598.5;1504310400;22470.41
4281.759765625;4598.5;4611.6;4055.0;4526.740234375;4155.43994140625;35.37;4207.5;1504396800;15556.1
4148.35009765625;4207.5;4471.0;3925.2;4479.25;3941.27001953125;44.47;4375.0;1504483200;25125.3
4395.39013671875;4375.0;4633.7;4359.8;4488.77001953125;3990.219970703125;28.91;4593.1;1504569600;29796.93
4513.419921875;4593.1;4675.0;4463.3;4648.93017578125;4279.06005859375;29.22;4613.6;1504656000;22725.08
4544.5;4613.6;4694.9;4106.1;4477.06982421875;4238.330078125;30.46;4304.9;1504742400;11990.69
4186.990234375;4304.9;4395.2;4157.8;4624.02001953125;3927.050048828125;33.28;4319.4;1504828800;26514.4
4230.68994140625;4319.4;4330.0;3974.7;4251.02001953125;3966.679931640625;29.18;4233.9;1504915200;14766.56
4140.6201171875;4233.9;4383.2;4123.1;4385.990234375;3895.489990234375;36.63;4203.0;1505001600;20817.02
4236.27001953125;4203.0;4379.0;4053.0;4358.419921875;4165.02978515625;40.02;4149.5;1505088000;16604.61
4184.2900390625;4149.5;4160.0;3731.8;4457.85986328125;4003.56005859375;31.14;3849.7;1505174400;20265.97
3935.39990234375;3849.7;3917.2;3206.2;4257.6298828125;3884.47998046875;30.16;3236.1;1505260800;35099.7
3572.800048828125;3236.1;3809.0;2980.7;3929.719970703125;3456.2099609375;27.03;3697.1;1505347200;51957.94
3849.699951171875;3697.1;3875.0;3512.6;4106.4599609375;3433.830078125;22.11;3681.5;1505433600;93710.75
3740.489990234375;3681.5;3782.0;3471.9;4039.840087890625;3546.419921875;23.11;3666.6;1505520000;29481.84
3706.219970703125;3666.6;4119.0;3666.9;3860.969970703125;3520.659912109375;30.7;4085.0;1505606400;17773.24
3915.110107421875;4085.0;4114.0;3837.2;4030.5400390625;3540.1298828125;35.68;3898.1;1505692800;33914.89
3774.570068359375;3898.1;4049.0;3829.8;4040.2900390625;3640.159912109375;33.81;3872.7;1505779200;22057.78
3783.530029296875;3872.7;3905.0;3562.0;4012.85009765625;3719.56005859375;25.23;3603.9;1505865600;16032.82
3597.77001953125;3603.9;3748.0;3490.5;3897.280029296875;3485.489990234375;31.0;3602.3;1505952000;23871.7
3671.389892578125;3602.3;3808.7;3556.0;3831.93994140625;3501.820068359375;26.4;3779.6;1506038400;24880.91
3808.3701171875;3779.6;3783.0;3618.5;3915.43994140625;3612.639892578125;29.99;3654.7;1506124800;14650.18
3751.219970703125;3654.7;3977.0;3653.7;3836.639892578125;3671.419921875;34.84;3930.1;1506211200;9966.83
3805.52001953125;3930.1;3985.0;3847.0;3929.419921875;3668.489990234375;36.47;3881.5;1506297600;22372.28
3780.679931640625;3881.5;4229.5;3877.7;3872.219970703125;3682.3701171875;32.36;4209.7;1506384000;9816.92
3912.820068359375;4209.7;4269.0;4125.0;4056.780029296875;3709.5;27.83;4190.7;1506470400;28899.52
3927.10009765625;4190.7;4245.0;4024.7;4101.97021484375;3867.18994140625;29.11;4168.0;1506556800;17732.83
4022.1298828125;4168.0;4397.0;4160.1;4085.239990234375;3879.47998046875;28.42;4367.1;1506643200;18576.01
4253.64013671875;4367.1;4424.0;4249.7;4292.02001953125;4116.52001953125;30.07;4404.3;1506729600;18104.09
4294.3701171875;4404.3;4482.0;4359.5;4282.0400390625;4067.6201171875;38.5;4401.1;1506816000;13178.23
4263.3798828125;4401.1;4439.9;4217.5;4341.2900390625;4210.8798828125;40.12;4310.4;1506902400;14690.55
4070.8798828125;4310.4;4359.2;4176.2;4240.18017578125;4037.02001953125;27.79;4215.8;1506988800;12942.56
4176.89013671875;4215.8;4372.3;4133.1;4257.06982421875;4137.56005859375;27.89;4312.0;1507075200;12875.95
4235.2998046875;4312.0;4425.8;4284.9;4332.39990234375;4155.0498046875;32.76;4370.2;1507161600;13604.12
4384.4599609375;4370.2;4505.0;4314.9;4411.759765625;4305.580078125;29.22;4437.5;1507248000;14018.57
4377.68994140625;4437.5;4632.4;4417.5;4430.08984375;4301.31005859375;28.05;4611.9;1507334400;10394.49
4383.990234375;4611.9;4879.8;4554.5;4429.16015625;4174.89013671875;36.85;4782.3;1507420800;18328.58
4644.740234375;4782.3;4940.0;4716.9;4696.18994140625;4426.7998046875;35.05;4777.7;1507507200;27231.01
4545.33984375;4777.7;4881.4;4715.4;4542.31005859375;4421.8798828125;29.45;4824.9;1507593600;22280.47
4630.14013671875;4824.9;5445.0;4815.1;4715.64990234375;4475.97021484375;28.7;5440.0;1507680000;14451.07
4947.81005859375;5440.0;5899.9;5374.8;4834.60986328125;4612.0400390625;30.43;5636.8;1507766400;44309.71
5268.39013671875;5636.8;5857.4;5568.0;5407.4599609375;5002.14013671875;33.95;5834.8;1507852800;49113.14
5005.509765625;5834.8;5877.0;5450.1;5190.14990234375;4826.64013671875;33.35;5713.9;1507939200;20636.96
5328.77978515625;5713.9;5810.0;5570.2;5373.14990234375;4843.72998046875;36.13;5764.8;1508025600;25087.35
5642.56005859375;5764.8;5779.0;5512.4;5612.3798828125;5105.64990234375;36.26;5597.0;1508112000;15390.11
5317.72021484375;5597.0;5597.9;5114.1;5646.080078125;5328.41015625;33.47;5568.0;1508198400;14022.73
5242.009765625;5568.0;5744.0;5505.8;5360.419921875;4990.93994140625;30.01;5694.2;1508284800;33027.16
5209.33984375;5694.2;6088.4;5603.4;5234.14013671875;5103.64990234375;30.13;5983.8;1508371200;20274.44
5607.72998046875;5983.8;6199.9;5873.4;5596.72998046875;5375.35986328125;28.89;6005.1;1508457600;35129.73
5710.009765625;6005.1;6075.0;5708.5;5875.9599609375;5594.06005859375;34.75;5982.7;1508544000;27232.81
5776.330078125;5982.7;6055.0;5625.0;5642.7001953125;5386.77978515625;35.4;5907.0;1508630400;23288.19
5686.0400390625;5907.0;5907.0;5457.6;5635.419921875;5282.52001953125;37.34;5510.0;1508716800;31140.71
5429.85986328125;5510.0;5746.9;5367.9;5652.89013671875;5289.72021484375;33.78;5724.3;1508803200;26464.2
5521.1298828125;5724.3;5966.6;5670.0;5599.2099609375;5286.89013671875;29.08;5889.9;1508889600;22263.91
5690.22998046875;5889.9;6020.0;5682.0;5893.75;5423.72998046875;33.41;5759.7;1508976000;21812.08
5578.83984375;5759.7;5864.0;5633.0;5839.0498046875;5515.240234375;39.69;5720.4;1509062400;17669.72
5577.240234375;5720.4;6345.0;5662.9;5810.580078125;5525.33984375;43.41;6152.1;1509148800;13129.12
5770.14013671875;6152.1;6239.0;6009.9;5982.89013671875;5447.2099609375;51.66;6128.2;1509235200;32877.19
5702.080078125;6128.2;6481.5;6083.5;5700.10009765625;5523.60009765625;33.52;6455.1;1509321600;15760.0
6112.3798828125;6455.1;6739.9;6348.2;6058.8798828125;5737.27978515625;35.19;6739.6;1509408000;20359.41
6397.64013671875;6739.6;7350.0;6719.9;6393.02978515625;6071.85986328125;41.92;7018.9;1509494400;30692.59
6661.830078125;7018.9;7448.0;6920.2;6910.18994140625;6483.43017578125;34.4;7132.0;1509580800;49562.74
6415.490234375;7132.0;7530.0;6932.0;6944.669921875;6176.06982421875;36.9;7369.0;1509667200;30518.68
6436.7998046875;7369.0;7598.0;7272.1;6762.18017578125;6215.06982421875;47.58;7370.5;1509753600;25062.0
6530.1201171875;7370.5;7440.0;6914.9;6581.0;6314.5498046875;46.42;6956.5;1509840000;22711.32
6747.35986328125;6956.5;7220.0;6950.0;6959.22021484375;6576.5;54.57;7104.0;1509926400;28901.32
6919.27978515625;7104.0;7899.9;6986.3;7194.64990234375;6720.330078125;47.18;7446.3;1510012800;18631.83
7354.56982421875;7446.3;7450.0;7013.8;7722.1298828125;7080.5498046875;38.53;7126.2;1510099200;47103.52
6926.93017578125;7126.2;7324.0;6405.1;7188.27001953125;6579.7998046875;44.26;6548.0;1510185600;21443.47
6643.330078125;6548.0;6789.0;6165.4;7068.02001953125;6476.47998046875;38.13;6302.7;1510272000;37653.0
6296.25;6302.7;6469.6;5449.9;6870.93994140625;6183.64990234375;43.89;5819.4;1510358400;32186.46
6281.56005859375;5819.4;6682.0;5780.2;6846.330078125;5911.27978515625;61.96;6479.6;1510444800;82347.54
6402.14990234375;6479.6;6689.5;6303.8;6944.93994140625;6106.47021484375;60.09;6590.0;1510531200;62086.22
6430.93994140625;6590.0;7319.0;6590.0;6767.31005859375;6223.47021484375;38.18;7267.3;1510617600;24872.54
6623.25;7267.3;8020.0;7094.4;6919.6298828125;6198.68017578125;44.6;7865.2;1510704000;39539.3
7504.33984375;7865.2;8040.0;7509.5;7694.85009765625;6835.41015625;41.27;7675.9;1510790400;44234.81
7278.47998046875;7675.9;7867.8;7413.1;7639.9501953125;6960.64990234375;45.73;7773.3;1510876800;35126.18
7464.22021484375;7773.3;8130.0;7650.9;7503.68994140625;6986.7900390625;45.98;8052.7;1510963200;19676.97
7692.75;8052.7;8315.0;7939.0;7688.669921875;7333.490234375;53.13;8248.8;1511049600;20836.8
7776.72998046875;8248.8;8380.0;7760.0;7797.5498046875;7288.5498046875;55.43;8096.9;1511136000;21511.14
7942.27978515625;8096.9;8310.0;8065.6;8121.72998046875;7791.919921875;44.77;8230.1;1511222400;32667.22
7996.18017578125;8230.1;8268.0;7975.8;8186.25;7737.830078125;39.02;7977.7;1511308800;15503.86
7956.43017578125;7977.7;8352.1;7872.9;8309.2998046875;7775.39990234375;47.95;8191.7;1511395200;13890.64
7902.89990234375;8191.7;8770.0;8132.2;8240.240234375;7650.85986328125;41.1;8759.7;1511481600;21589.6
8012.60009765625;8759.7;9495.0;8746.9;8232.58984375;7892.7099609375;48.7;9302.4;1511568000;23614.69
7926.97021484375;9302.4;9771.0;9254.0;7881.990234375;8352.5;47.53;9723.6;1511654400;37956.45
8704.23046875;9723.6;9999.0;9583.0;8663.4501953125;8508.2099609375;50.92;9892.0;1511740800;33914.16
9453.7802734375;9892.0;11441.0;9001.1;9476.5302734375;9010.4501953125;45.25;9771.86;1511827200;25123.19
9252.4599609375;9771.86;10542.0;8822.0;9866.1904296875;8693.4697265625;48.76;9907.1;1511913600;90368.41
9476.2900390625;9907.1;10950.0;9371.3;10058.009765625;8718.1796875;43.72;10861.0;1512000000;61389.95
10353.150390625;10861.0;11190.0;10627.0;10817.419921875;9227.849609375;45.96;10881.0;1512086400;42372.6
10265.740234375;10881.0;11874.0;10249.0;11150.6298828125;9493.240234375;46.49;11162.0;1512172800;23841.81
10154.6298828125;11162.0;11600.0;10746.0;10751.4296875;9546.1298828125;60.8;11599.0;1512259200;48335.68
10630.2998046875;11599.0;11961.0;11415.0;11145.400390625;9595.9599609375;59.1;11592.0;1512345600;29421.02
10856.3603515625;11592.0;13599.0;11591.0;11221.5703125;9922.3896484375;50.27;13507.0;1512432000;24786.81
12151.169921875;13507.0;16649.0;13145.0;12644.8896484375;10566.5302734375;51.59;16609.0;1512518400;47271.66
7910.93017578125;16609.0;17171.0;13726.0;8957.3095703125;11254.2802734375;53.73;15851.0;1512604800;76424.73
11518.91015625;15851.0;16300.0;13020.0;13018.4501953125;10210.0400390625;77.57;14661.0;1512691200;60384.19
12887.849609375;14661.0;15741.0;12731.0;13534.83984375;11754.400390625;72.66;14901.0;1512777600;37215.97
12947.6201171875;14901.0;17450.0;14901.0;13603.919921875;11686.0302734375;64.36;16754.0;1512864000;53266.92
16182.3701171875;16754.0;17579.0;16230.0;16444.880859375;13935.3203125;81.83;16969.0;1512950400;39690.3
15959.26953125;16969.0;17293.0;15652.0;16392.05078125;13813.51953125;79.99;16175.0;1513036800;25033.95
16752.41015625;16175.0;16999.0;15870.0;17373.310546875;14489.7802734375;83.23;16385.0;1513123200;27130.83
16826.76953125;16385.0;18111.0;16349.0;17978.359375;15207.2197265625;69.48;17524.0;1513209600;20294.9
17062.650390625;17524.0;19550.0;17080.0;17038.599609375;15361.7197265625;58.2;19210.0;1513296000;33469.88
17795.189453125;19210.0;19891.0;18623.0;18644.33984375;16311.3203125;78.21;18970.0;1513382400;26323.9
17909.41015625;18970.0;19175.0;18011.0;19028.599609375;16858.0;93.95;18933.0;1513468800;24056.38
17856.990234375;18933.0;18987.0;16450.0;19048.439453125;17268.650390625;87.22;17345.0;1513555200;24049.52
17450.240234375;17345.0;17709.0;15516.0;18779.119140625;16984.349609375;84.91;16433.0;1513641600;29756.38
17993.6796875;16433.0;17333.0;14815.0;19054.009765625;17256.900390625;83.02;15650.0;1513728000;38958.21
17644.619140625;15650.0;15842.43;10707.0;18679.919921875;16838.330078125;79.95;13171.0;1513814400;30311.6
16963.029296875;13171.0;14999.0;12530.0;18241.080078125;16188.3095703125;84.91;14036.0;1513900800;80051.06
17340.810546875;14036.0;14050.0;11619.0;17602.0;15295.83984375;66.23;13502.0;1513987200;29267.47
16010.58984375;13502.0;14278.0;12676.0;16802.060546875;14219.669921875;85.6;13634.0;1514073600;33918.13
15206.3701171875;13634.0;16060.0;13549.0;15702.1298828125;13067.4501953125;93.56;15680.0;1514160000;21302.85
14351.8798828125;15680.0;16494.0;14459.0;15569.900390625;13008.8896484375;113.23;15375.0;1514246400;37179.15
14276.099609375;15375.0;15468.0;13217.0;16065.169921875;13586.8203125;117.29;14324.0;1514332800;26450.36
14458.3603515625;14324.0;15131.0;13836.0;15404.5703125;12704.0498046875;89.91;14308.0;1514419200;33640.8
14614.1201171875;14308.0;14417.0;11656.0;15812.1201171875;13327.240234375;86.87;12379.0;1514505600;21467.66
14995.6201171875;12379.0;14210.0;12170.0;15772.0302734375;13363.01953125;72.84;13766.0;1514592000;33694.73
14633.7001953125;13766.0;13893.0;12777.0;15582.1904296875;13374.5498046875;67.48;13377.0;1514678400;22180.67
13878.6904296875;13377.0;15500.0;12800.0;15305.58984375;13422.9697265625;86.14;14713.0;1514764800;29390.53
14506.1796875;14713.0;15428.83;14500.0;15007.5400390625;12977.25;103.4;15151.0;1514851200;55269.22
14727.33984375;15151.0;15422.16;14061.0;15115.08984375;13404.5595703125;77.52;15159.0;1514937600;38162.56
14984.5400390625;15159.0;17105.0;14725.0;15448.8095703125;13623.169921875;68.09;16911.0;1515024000;45995.53
14699.25;16911.0;17252.0;16251.0;15475.8896484375;13753.400390625;63.28;17163.0;1515110400;53888.93
14470.8896484375;17163.0;17178.0;15712.0;15380.919921875;13561.3203125;89.87;16215.36;1515196800;29351.17
14763.0;16215.36;16329.0;13755.0;15522.8798828125;13866.66015625;86.33;14907.0;1515283200;30596.3
17657.009765625;14907.0;15355.0;14122.0;17465.169921875;15907.2900390625;77.45;14425.0;1515369600;64298.0
15309.150390625;14425.0;14900.0;13300.0;15841.1796875;14116.6201171875;78.01;14898.0;1515456000;43248.57
15608.9599609375;14898.0;14999.0;12639.0;16320.3701171875;14852.599609375;73.11;13253.0;1515542400;56613.72
14023.16015625;13253.0;14100.0;12751.0;15310.73046875;13583.259765625;77.2;13794.0;1515628800;71324.73
13821.0703125;13794.0;14580.0;13750.0;14565.580078125;12713.0595703125;71.04;14190.0;1515715200;36984.91
15027.5302734375;14190.0;14393.0;12874.34;15396.26953125;13621.73046875;82.97;13558.0;1515801600;28865.09
13566.099609375;13558.0;14356.0;13300.0;14972.9697265625;13263.740234375;98.96;13600.0;1515888000;35337.45
14510.6103515625;13600.0;13617.0;9940.0;14895.009765625;13397.7900390625;107.34;11063.0;1515974400;33324.47
13777.01953125;11063.0;11497.0;9231.1;14447.490234375;12684.1298828125;91.7;11108.0;1516060800;130285.83
12590.849609375;11108.0;11904.0;10515.0;13396.73046875;11496.5703125;68.46;11030.0;1516147200;131259.34
12855.16015625;11030.0;11900.0;10647.0;13858.83984375;12283.8896484375;63.83;11477.0;1516233600;84815.56
13748.8095703125;11477.0;13017.0;11407.0;14084.4697265625;12381.400390625;66.68;12732.0;1516320000;47963.46
12823.9296875;12732.0;12732.0;11015.0;14017.51953125;12691.48046875;88.41;11514.0;1516406400;46074.36
12685.4501953125;11514.0;11900.0;10009.0;13845.6103515625;12468.51953125;100.25;10779.0;1516492800;53252.15
12965.5302734375;10779.0;11427.0;9900.0;13416.759765625;11743.5;99.44;10811.0;1516579200;65769.4
11428.400390625;10811.0;11557.89;10430.0;12515.41015625;10898.8798828125;79.93;11396.0;1516665600;63206.9
12058.66015625;11396.0;11734.0;10845.0;12838.259765625;11100.2099609375;75.14;11147.0;1516752000;43451.17
10942.419921875;11147.0;11684.0;10276.0;12310.3798828125;10542.0595703125;83.69;11069.0;1516838400;34175.33
11399.6103515625;11069.0;11689.0;10800.0;12137.6103515625;10739.0;86.82;11458.0;1516924800;56034.32
11408.9599609375;11458.0;12190.0;11390.0;11967.759765625;10733.5302734375;95.09;11829.0;1517011200;34202.68
11388.990234375;11829.0;11975.0;11070.0;11933.1201171875;10671.3603515625;112.21;11217.82;1517097600;29235.42
11405.5595703125;11217.82;11250.0;9860.4;11800.6103515625;10510.849609375;102.45;10170.0;1517184000;25403.56
11164.9599609375;10170.0;10414.0;9760.0;11996.009765625;10764.9599609375;90.41;10271.98;1517270400;60668.15
11025.7802734375;10271.98;10336.0;8941.0;11484.6201171875;10440.669921875;77.36;9181.1;1517356800;42970.31
10832.8603515625;9181.1;9213.0;7960.0;11423.740234375;10285.48046875;91.65;8890.9;1517443200;77923.49
10597.900390625;8890.9;9499.0;8180.0;11204.4599609375;10069.4697265625;65.95;9225.0;1517529600;122295.12
10794.0703125;9225.0;9410.0;7809.0;10985.7900390625;9983.0703125;68.97;8185.2;1517616000;51633.01
10652.3095703125;8185.2;8380.0;6651.0;10765.759765625;9615.1904296875;91.06;6947.2;1517702400;73358.09
7839.1298828125;6947.2;7880.0;6000.0;9154.0703125;7950.83984375;91.07;7678.8;1517788800;129713.79
6999.75;7678.8;8488.9;7175.1;8761.599609375;7506.06982421875;59.12;7586.9;1517875200;191261.95
8594.3896484375;7586.9;8648.9;7565.0;9402.259765625;7686.43994140625;58.6;8239.7;1517961600;105883.86
8709.2900390625;8239.7;8750.0;7724.9;9618.4404296875;8101.1298828125;69.27;8678.1;1518048000;76191.69
7965.52978515625;8678.1;9074.6;8151.3;8456.25;7225.330078125;88.15;8563.0;1518134400;62039.53
8276.8203125;8563.0;8570.0;7851.0;8938.3603515625;7638.3701171875;93.08;8070.5;1518220800;67444.63
8972.76953125;8070.5;9000.0;8069.58;9641.4296875;8557.7197265625;91.91;8902.9;1518307200;51989.7
9706.0595703125;8902.9;8952.9;8313.52;10226.5302734375;8886.4599609375;105.77;8511.0;1518393600;50745.71
8531.26953125;8511.0;9489.0;8511.6;9201.6796875;8270.0302734375;90.88;9455.4;1518480000;39110.35
8666.91015625;9455.4;10176.0;9338.0;9059.48046875;8233.9501953125;85.79;9996.0;1518566400;49578.43
8960.91015625;9996.0;10271.0;9670.0;9081.2900390625;7915.41015625;90.09;10162.0;1518652800;66764.46
8515.099609375;10162.0;11084.0;10049.0;8847.5595703125;8036.41015625;96.71;11062.0;1518739200;43335.15
8596.6796875;11062.0;11250.0;10122.0;8957.16015625;7736.14990234375;103.93;10400.0;1518825600;52340.58
9057.7900390625;10400.0;11250.0;10308.0;9414.990234375;8246.4697265625;122.95;11172.0;1518912000;69450.27
10407.1904296875;11172.0;11788.0;11100.0;10756.9599609375;9871.2802734375;124.65;11211.0;1518998400;50106.92
10131.759765625;11211.0;11239.0;10200.0;10309.83984375;9861.759765625;110.22;10451.0;1519084800;60463.93
9943.6904296875;10451.0;10915.0;9740.0;10292.2001953125;9505.6201171875;108.77;9826.5;1519171200;75544.56
9415.2197265625;9826.5;10395.0;9583.1;9807.080078125;8877.849609375;93.83;10144.0;1519257600;70614.44
9804.169921875;10144.0;10500.0;9350.3;10134.48046875;9432.4501953125;101.35;9666.3;1519344000;58205.62
9797.3203125;9666.3;9840.0;9280.4;10118.1904296875;9371.599609375;106.78;9578.0;1519430400;55041.8
9807.5400390625;9578.0;10439.0;9359.9;10246.8603515625;9417.1396484375;121.39;10320.0;1519516800;30452.99
10175.4599609375;10320.0;10888.0;10125.0;10605.5302734375;9656.080078125;128.99;10576.0;1519603200;45305.41
10408.7001953125;10576.0;11065.0;10265.0;10839.740234375;9958.490234375;101.65;10315.0;1519689600;39266.87
9588.01953125;10315.0;11095.0;10210.0;10119.650390625;9381.5302734375;91.96;10923.0;1519776000;43015.19
10068.099609375;10923.0;11189.0;10762.0;10617.3203125;9702.599609375;102.35;11024.0;1519862400;33265.5
10465.8798828125;11024.0;11530.0;11025.0;11112.0595703125;10287.9296875;85.72;11454.96;1519948800;28507.94
10607.400390625;11454.96;11549.0;11050.0;11016.16015625;10200.990234375;108.18;11500.0;1520035200;30272.25
11481.240234375;11500.0;11700.0;11356.0;11611.0;10886.650390625;120.75;11402.0;1520121600;27830.1
11057.1796875;11402.0;11411.0;10567.0;11247.919921875;10682.7001953125;142.51;10720.0;1520208000;27312.89
10721.98046875;10720.0;10899.0;9400.0;10979.099609375;10469.6103515625;104.12;9910.6;1520294400;43518.95
11096.6201171875;9910.6;10112.0;9025.0;11301.2197265625;10934.169921875;96.47;9300.0;1520380800;74235.21
10458.9296875;9300.0;9428.0;8342.0;10809.509765625;10347.900390625;87.33;9216.2;1520467200;66904.25
9924.259765625;9216.2;9506.4;8670.9;10548.4599609375;9890.4501953125;92.94;8769.9;1520553600;96622.37
10246.259765625;8769.9;9729.0;8428.0;11330.599609375;10007.3203125;86.42;9527.7;1520640000;51491.28
10293.0703125;9527.7;9898.3;8770.0;10651.6904296875;9808.58984375;113.17;9130.2;1520726400;69398.46
10033.26953125;9130.2;9482.4;8822.0;10539.509765625;9595.08984375;116.71;9135.2;1520812800;66568.95
8727.1103515625;9135.2;9439.6;7916.0;11306.33984375;10240.2998046875;93.22;8181.1;1520899200;60898.78
10018.330078125;8181.1;8418.0;7665.1;10058.0400390625;9044.91015625;86.78;8250.0;1520985600;76878.45
9298.58984375;8250.0;8604.5;7902.0;9546.919921875;8341.6103515625;80.46;8251.0;1521072000;81846.53
8788.6103515625;8251.0;8367.0;7728.1;9568.83984375;8490.759765625;77.63;7846.2;1521158400;55777.66
8696.849609375;7846.2;8300.0;7240.0;9332.2001953125;8373.08984375;83.24;8200.2;1521244800;48020.07
8761.1396484375;8200.2;8717.0;8085.7;8708.5498046875;7148.72998046875;100.08;8600.2;1521331200;87487.96
9363.83984375;8600.2;9040.0;8305.1;10176.900390625;9043.740234375;96.12;8899.7;1521417600;72255.07
8664.2099609375;8899.7;9177.5;8752.0;8577.419921875;7252.22021484375;83.73;8888.2;1521504000;53806.44
8236.009765625;8888.2;9095.92;8450.0;9005.740234375;7876.02978515625;87.21;8701.6;1521590400;42505.71
8516.25;8701.6;8917.6;8271.1;8919.23046875;8166.18994140625;84.18;8916.37;1521676800;53359.59
8734.1904296875;8916.37;9050.3;8463.0;8898.23046875;8136.7001953125;91.72;8524.1;1521763200;44305.49
9541.759765625;8524.1;8674.4;8364.8;9881.599609375;9560.51953125;95.71;8445.0;1521849600;42645.86
8711.8896484375;8445.0;8499.1;7835.9;8909.1298828125;8365.0595703125;102.72;8139.2;1521936000;30471.02
9190.009765625;8139.2;8210.0;7716.6;9671.509765625;8711.4404296875;119.46;7784.6;1522022400;55257.34
8122.77001953125;7784.6;8120.2;7702.1;8293.6103515625;7816.7099609375;82.44;7936.1;1522108800;49911.05
8506.5703125;7936.1;7973.0;6883.0;8829.5595703125;8345.1103515625;79.73;7094.0;1522195200;34530.59
8483.1201171875;7094.0;7269.0;6533.0;8777.0595703125;8096.240234375;83.33;6840.4;1522281600;75979.85
8246.7802734375;6840.4;7222.0;6780.06;8590.83984375;7968.83984375;70.8;6925.4;1522368000;107146.27
7915.3798828125;6925.4;7035.1;6425.1;8255.26953125;7782.3798828125;70.72;6812.9;1522454400;67542.2
7581.58984375;6812.9;7129.8;6769.4;7925.58984375;7422.81982421875;89.84;7053.4;1522540800;54554.32
7522.83984375;7053.4;7509.7;7019.9;7918.8701171875;7220.89990234375;98.99;7405.6;1522627200;44737.52
7504.85986328125;7405.6;7422.0;6670.0;7866.02978515625;7241.990234375;80.77;6785.9;1522713600;48600.27
7335.77001953125;6785.9;6938.0;6564.9;7669.35986328125;7169.490234375;68.54;6768.6;1522800000;52963.27
6939.0400390625;6768.6;6864.0;6500.2;7254.2900390625;6877.22021484375;70.03;6611.0;1522886400;45399.15
7111.39013671875;6611.0;7080.0;6599.9;7460.759765625;6642.240234375;70.99;6892.6;1522972800;41713.45
6965.89013671875;6892.6;7127.0;6883.0;7307.72998046875;6806.77001953125;74.41;7023.9;1523059200;39624.96
7408.68017578125;7023.9;7189.0;6611.0;6767.14990234375;6608.14013671875;85.13;6770.0;1523145600;29068.36
6810.919921875;6770.0;6897.4;6650.0;6708.41015625;6096.64990234375;97.57;6837.1;1523232000;74708.96
7005.2001953125;6837.1;7017.4;6794.0;7334.2099609375;6676.64990234375;74.18;6943.1;1523318400;25719.72
6813.39990234375;6943.1;8087.0;6753.0;7143.3798828125;6571.490234375;68.73;7912.0;1523404800;28376.77
6600.97998046875;7912.0;8240.0;7739.1;7110.81005859375;6772.18017578125;73.34;7886.9;1523491200;92459.52
7034.43994140625;7886.9;8185.0;7820.5;7618.2001953125;7430.08984375;68.65;8005.0;1523577600;59543.01
7111.7099609375;8005.0;8450.0;7997.2;7485.669921875;6692.259765625;69.21;8357.5;1523664000;26308.69
6926.419921875;8357.5;8415.5;7900.3;7755.4501953125;6687.52978515625;93.07;8056.2;1523750400;31430.91
6832.25;8056.2;8185.0;7823.0;7078.85009765625;6355.77978515625;93.46;7888.9;1523836800;36752.27
7458.259765625;7888.9;8237.2;7870.5;8110.9501953125;7519.72998046875;78.28;8171.1;1523923200;27687.12
8233.2197265625;8171.1;8297.4;8033.5;8459.9296875;6898.009765625;72.76;8273.0;1524009600;29073.81
8086.25;8273.0;8937.5;8219.0;8102.740234375;7448.7998046875;76.73;8865.4;1524096000;28842.35
7816.0498046875;8865.4;9063.8;8616.0;7969.89013671875;7696.22021484375;72.07;8912.5;1524182400;50425.52
8367.259765625;8912.5;9048.2;8751.09;8330.9404296875;8221.509765625;78.96;8791.4;1524268800;39028.74
8212.580078125;8791.4;9011.0;8769.0;8389.740234375;7902.509765625;88.18;8940.0;1524355200;30556.19
8620.580078125;8940.0;9745.0;8929.9;8763.599609375;8071.35009765625;99.42;9646.8;1524441600;23143.51
8611.2802734375;9646.8;9767.4;8765.1;8494.240234375;8311.6201171875;73.31;8867.5;1524528000;59439.56
8524.419921875;8867.5;9308.0;8652.2;8602.0400390625;8391.1796875;70.22;9276.7;1524614400;74068.77
9845.3095703125;9276.7;9381.1;8888.6;8277.830078125;7567.39990234375;76.0;8920.1;1524700800;42931.55
8756.5595703125;8920.1;9500.0;8750.0;9263.23046875;8596.1103515625;79.91;9345.7;1524787200;29727.74
8862.66015625;9345.7;9565.1;9180.0;9241.1298828125;8571.240234375;78.83;9400.0;1524873600;43106.98
9085.7900390625;9400.0;9450.0;9100.0;9326.2998046875;8789.76953125;90.56;9240.6;1524960000;27121.98
