dont_skip_probab;entry_test_price;prediction;test_price;volume
4;3606.7;3615.929931640625;3613.0;340.59
6;3613.0;3614.159912109375;3619.9;106.87
4;3619.9;3618.8701171875;3625.5;59.84
4;3625.5;3623.52001953125;3632.5;277.01
4;3632.5;3627.800048828125;3628.9;189.51
4;3628.9;3624.830078125;3625.4;66.23
6;3625.4;3628.219970703125;3629.1;59.21
4;3629.1;3624.340087890625;3643.9;129.88
4;3643.9;3628.080078125;3642.9;214.41
4;3642.9;3638.050048828125;3640.9;270.28
6;3640.9;3645.260009765625;3644.5;28.33
4;3644.5;3644.35009765625;3650.0;63.62
4;3650.0;3636.27001953125;3705.7;692.5
2;3705.7;3685.639892578125;3685.7;3044.81
4;3685.7;3696.860107421875;3678.2;2645.75
4;3678.2;3686.840087890625;3679.0;398.73
4;3679.0;3684.8701171875;3668.8;184.85
4;3668.8;3673.52001953125;3658.98;242.26
4;3658.98;3659.280029296875;3655.0;321.2
6;3655.0;3657.320068359375;3659.3;203.15
4;3659.3;3661.199951171875;3632.9;693.0
4;3632.9;3634.25;3641.5;783.97
4;3641.5;3644.77001953125;3640.3;1341.85
4;3640.3;3654.580078125;3643.2;229.68
6;3643.2;3644.43994140625;3636.76;80.69
4;3636.76;3636.199951171875;3634.1;241.66
4;3634.1;3631.22998046875;3636.0;120.21
4;3636.0;3623.64990234375;3645.4;67.26
6;3645.4;3646.60009765625;3631.2;97.53
4;3631.2;3640.8701171875;3629.9;319.04
4;3629.9;3628.139892578125;3635.0;931.0
4;3635.0;3642.5400390625;3638.13;137.14
4;3638.13;3645.22998046875;3641.9;238.56
4;3641.9;3646.919921875;3628.9;121.72
4;3628.9;3638.4599609375;3626.0;226.57
6;3626.0;3629.639892578125;3625.1;74.75
4;3625.1;3623.9599609375;3624.1;43.46
4;3624.1;3616.68994140625;3629.6;312.56
4;3629.6;3625.889892578125;3604.95;100.25
4;3604.95;3623.330078125;3594.1;843.4
4;3594.1;3613.030029296875;3596.7;875.7
4;3596.7;3602.570068359375;3597.1;359.13
4;3597.1;3593.739990234375;3594.8;153.76
4;3594.8;3604.10009765625;3599.92;2014.6
4;3599.92;3600.919921875;3608.94;2069.84
4;3608.94;3604.77001953125;3613.9;422.96
4;3613.9;3612.280029296875;3616.1;128.01
4;3616.1;3620.159912109375;3611.3;182.33
4;3611.3;3622.639892578125;3620.23;200.06
4;3620.23;3626.469970703125;3623.6;189.55
4;3623.6;3630.389892578125;3604.4;175.29
4;3604.4;3617.080078125;3600.0;1239.39
4;3600.0;3608.669921875;3597.1;226.86
4;3597.1;3595.06005859375;3592.4;102.26
4;3592.4;3590.300048828125;3570.1;175.02
4;3570.1;3584.929931640625;3569.75;294.91
4;3569.75;3580.860107421875;3532.6;499.84
4;3532.6;3536.449951171875;3527.6;1457.35
4;3527.6;3547.030029296875;3491.5;942.86
2;3491.5;3516.389892578125;3502.6;2191.93
4;3502.6;3512.43994140625;3512.6;1465.4
4;3512.6;3511.179931640625;3488.7;654.79
4;3488.7;3510.260009765625;3507.91;517.3
2;3507.91;3541.580078125;3501.91;874.52
4;3501.91;3512.669921875;3485.5;261.78
4;3485.5;3489.409912109375;3490.0;618.61
4;3490.0;3481.64990234375;3490.8;529.46
4;3490.8;3476.72998046875;3491.8;846.82
4;3491.8;3482.320068359375;3488.9;310.64
2;3488.9;3480.72998046875;3483.3;2561.97
4;3483.3;3468.60009765625;3487.5;820.49
4;3487.5;3475.169921875;3489.1;495.37
4;3489.1;3477.070068359375;3489.7;212.39
6;3489.7;3490.75;3491.0;173.39
6;3491.0;3491.699951171875;3491.2;176.82
6;3491.2;3492.669921875;3502.6;171.68
4;3502.6;3492.969970703125;3501.1;195.53
4;3501.1;3494.820068359375;3505.3;229.11
4;3505.3;3498.669921875;3492.1;322.17
4;3492.1;3501.330078125;3491.0;301.76
4;3491.0;3497.06005859375;3475.66;155.57
4;3475.66;3480.739990234375;3472.8;194.84
4;3472.8;3467.31005859375;3456.1;212.46
4;3456.1;3457.64990234375;3451.16;495.37
4;3451.16;3443.699951171875;3430.1;909.64
4;3430.1;3438.800048828125;3446.7;1569.94
4;3446.7;3438.199951171875;3460.0;454.62
4;3460.0;3449.530029296875;3454.9;518.8
4;3454.9;3440.60009765625;3450.0;238.01
4;3450.0;3442.3701171875;3457.8;130.36
4;3457.8;3451.889892578125;3474.0;412.13
4;3474.0;3471.239990234375;3482.95;580.44
4;3482.95;3482.179931640625;3479.1;227.88
4;3479.1;3472.6201171875;3476.6;217.43
4;3476.6;3469.89990234375;3476.0;403.96
4;3476.0;3461.68994140625;3472.2;790.45
4;3472.2;3456.159912109375;3485.5;212.9
4;3485.5;3469.47998046875;3484.3;374.82
4;3484.3;3472.239990234375;3483.2;487.55
4;3483.2;3479.97998046875;3478.12;236.55
4;3478.12;3478.669921875;3477.9;296.49
6;3477.9;3479.0400390625;3463.0;252.06
4;3463.0;3472.989990234375;3467.3;1878.57
4;3467.3;3469.5;3486.1;255.96
4;3486.1;3475.2099609375;3492.68;1154.9
4;3492.68;3479.969970703125;3499.44;783.06
4;3499.44;3485.75;3509.7;589.26
4;3509.7;3506.080078125;3498.1;418.03
4;3498.1;3507.31005859375;3498.1;315.09
4;3498.1;3508.85009765625;3503.4;331.2
4;3503.4;3499.419921875;3500.0;297.05
4;3500.0;3496.35009765625;3510.7;168.91
4;3510.7;3510.199951171875;3503.4;309.93
4;3503.4;3507.02001953125;3531.2;410.31
2;3531.2;3509.510009765625;3525.6;1558.96
4;3525.6;3520.2099609375;3528.0;574.51
4;3528.0;3520.800048828125;3534.3;419.27
6;3534.3;3535.070068359375;3530.2;266.5
4;3530.2;3535.969970703125;3534.5;230.35
4;3534.5;3532.830078125;3538.9;186.57
4;3538.9;3534.429931640625;3532.58;329.25
4;3532.58;3537.27001953125;3527.2;418.88
4;3527.2;3533.659912109375;3524.9;345.2
4;3524.9;3529.6201171875;3535.0;145.05
4;3535.0;3530.77001953125;3529.6;168.91
4;3529.6;3526.570068359375;3561.4;463.75
4;3561.4;3547.760009765625;3551.0;983.22
4;3551.0;3548.719970703125;3552.2;286.82
4;3552.2;3563.47998046875;3548.78;378.13
4;3548.78;3556.1201171875;3542.6;193.4
4;3542.6;3547.2900390625;3546.0;172.57
4;3546.0;3549.570068359375;3549.9;169.43
4;3549.9;3554.489990234375;3551.8;167.26
4;3551.8;3559.469970703125;3515.0;283.66
4;3515.0;3530.469970703125;3507.4;1000.88
4;3507.4;3509.550048828125;3497.3;803.06
4;3497.3;3496.510009765625;3498.9;396.83
4;3498.9;3490.320068359375;3500.1;384.72
4;3500.1;3495.179931640625;3507.0;445.38
4;3507.0;3499.31005859375;3491.8;169.56
4;3491.8;3503.780029296875;3501.7;402.99
4;3501.7;3497.06005859375;3492.4;233.59
4;3492.4;3506.739990234375;3495.6;211.55
4;3495.6;3508.27001953125;3488.3;437.65
4;3488.3;3503.280029296875;3501.8;185.77
4;3501.8;3497.139892578125;3510.0;344.57
4;3510.0;3506.580078125;3502.7;318.68
4;3502.7;3499.1201171875;3510.5;82.88
4;3510.5;3502.050048828125;3503.8;146.99
4;3503.8;3505.550048828125;3496.0;285.74
4;3496.0;3503.389892578125;3476.0;1360.82
4;3476.0;3478.340087890625;3480.6;871.88
4;3480.6;3478.280029296875;3480.9;273.33
4;3480.9;3473.3798828125;3478.3;43.18
4;3478.3;3465.56005859375;3480.2;51.17
4;3480.2;3464.8701171875;3484.73;141.16
4;3484.73;3482.639892578125;3470.8;148.24
4;3470.8;3484.340087890625;3490.1;943.26
4;3490.1;3497.389892578125;3485.8;348.09
4;3485.8;3493.199951171875;3494.3;289.22
4;3494.3;3499.47998046875;3513.3;198.82
4;3513.3;3510.510009765625;3518.0;882.38
4;3518.0;3515.02001953125;3529.3;634.19
4;3529.3;3523.780029296875;3527.3;163.27
6;3527.3;3529.18994140625;3521.3;203.48
4;3521.3;3520.06005859375;3514.5;189.11
4;3514.5;3509.889892578125;3522.2;364.42
4;3522.2;3514.27001953125;3535.0;204.7
4;3535.0;3519.699951171875;3541.8;238.16
2;3541.8;3527.610107421875;3542.7;1384.25
4;3542.7;3540.35009765625;3545.95;252.1
4;3545.95;3542.669921875;3540.92;225.05
4;3540.92;3544.090087890625;3534.9;229.9
4;3534.9;3541.830078125;3529.9;278.82
4;3529.9;3546.139892578125;3525.46;323.48
4;3525.46;3538.39990234375;3529.9;136.35
4;3529.9;3536.39990234375;3530.27;127.55
4;3530.27;3519.4599609375;3528.3;132.59
4;3528.3;3516.429931640625;3519.4;67.05
4;3519.4;3518.1201171875;3507.3;399.49
4;3507.3;3509.43994140625;3512.8;1576.25
4;3512.8;3511.090087890625;3506.7;244.26
6;3506.7;3509.800048828125;3523.9;102.78
4;3523.9;3515.52001953125;3523.9;186.6
4;3523.9;3521.02001953125;3531.8;143.74
4;3531.8;3531.7099609375;3530.0;190.41
4;3530.0;3533.860107421875;3523.0;209.34
4;3523.0;3539.6298828125;3517.21;80.0
4;3517.21;3525.919921875;3509.9;906.11
4;3509.9;3516.27001953125;3510.68;239.34
4;3510.68;3510.489990234375;3517.9;428.35
4;3517.9;3519.1201171875;3519.9;309.75
4;3519.9;3517.219970703125;3528.6;130.7
4;3528.6;3519.139892578125;3525.0;1267.94
4;3525.0;3521.8701171875;3524.0;174.59
6;3524.0;3525.469970703125;3512.9;101.01
4;3512.9;3519.409912109375;3564.2;1530.68
2;3564.2;3547.31005859375;3552.1;1604.6
4;3552.1;3541.800048828125;3542.0;765.78
4;3542.0;3540.75;3539.0;140.36
4;3539.0;3534.2900390625;3536.69;236.67
6;3536.69;3541.93994140625;3533.2;79.09
6;3533.2;3535.199951171875;3535.6;190.84
4;3535.6;3546.89990234375;3524.18;85.71
4;3524.18;3543.199951171875;3515.0;255.18
4;3515.0;3525.02001953125;3502.8;140.08
4;3502.8;3514.25;3503.8;847.57
4;3503.8;3503.080078125;3513.2;196.02
4;3513.2;3509.330078125;3510.1;276.61
4;3510.1;3508.590087890625;3505.8;69.63
4;3505.8;3512.860107421875;3511.9;167.68
4;3511.9;3515.2099609375;3507.5;390.49
4;3507.5;3510.929931640625;3506.6;187.37
4;3506.6;3513.5400390625;3510.2;442.51
6;3510.2;3512.3798828125;3504.7;175.4
4;3504.7;3509.52001953125;3504.72;197.57
6;3504.72;3511.199951171875;3490.05;54.87
4;3490.05;3504.02001953125;3489.4;649.71
4;3489.4;3492.0400390625;3475.8;293.58
4;3475.8;3478.159912109375;3487.1;518.59
4;3487.1;3489.47998046875;3501.74;237.8
4;3501.74;3499.929931640625;3506.22;1205.77
4;3506.22;3497.449951171875;3504.3;81.68
4;3504.3;3499.02001953125;3493.1;354.63
4;3493.1;3507.219970703125;3495.78;736.49
4;3495.78;3499.110107421875;3496.9;298.39
4;3496.9;3492.860107421875;3495.76;63.78
4;3495.76;3486.39990234375;3499.5;57.87
4;3499.5;3489.8798828125;3498.9;124.04
4;3498.9;3495.139892578125;3500.6;175.07
4;3500.6;3500.199951171875;3487.4;754.81
4;3487.4;3493.3798828125;3485.3;355.76
6;3485.3;3486.85009765625;3477.4;154.78
4;3477.4;3481.080078125;3486.3;420.0
4;3486.3;3480.39990234375;3486.0;145.92
4;3486.0;3491.25;3486.62;114.18
4;3486.62;3485.510009765625;3493.6;271.13
4;3493.6;3493.340087890625;3494.11;149.08
4;3494.11;3491.409912109375;3494.0;156.09
4;3494.0;3491.89990234375;3499.9;122.13
4;3499.9;3496.56005859375;3501.9;112.94
6;3501.9;3502.989990234375;3503.1;135.26
6;3503.1;3504.449951171875;3502.1;90.82
6;3502.1;3502.7900390625;3490.5;91.12
4;3490.5;3490.300048828125;3490.47;166.75
4;3490.47;3487.0400390625;3487.3;87.14
4;3487.3;3482.8701171875;3478.7;92.83
4;3478.7;3478.580078125;3489.5;171.24
4;3489.5;3489.719970703125;3494.8;436.39
4;3494.8;3492.860107421875;3498.7;98.43
4;3498.7;3494.070068359375;3496.7;94.18
4;3496.7;3493.47998046875;3497.6;93.64
4;3497.6;3496.110107421875;3496.4;91.53
4;3496.4;3503.800048828125;3497.0;134.96
4;3497.0;3507.0;3512.84;102.84
4;3512.84;3513.3798828125;3505.4;391.59
4;3505.4;3508.389892578125;3502.22;224.16
6;3502.22;3503.0400390625;3502.94;60.94
4;3502.94;3505.989990234375;3505.2;196.06
6;3505.2;3507.699951171875;3501.0;146.64
4;3501.0;3508.840087890625;3500.8;172.66
4;3500.8;3500.72998046875;3500.8;403.81
6;3500.8;3501.2099609375;3502.48;113.77
4;3502.48;3499.68994140625;3506.6;133.12
4;3506.6;3504.1201171875;3507.7;317.87
4;3507.7;3505.4599609375;3505.2;126.97
4;3505.2;3506.739990234375;3507.2;558.88
4;3507.2;3505.320068359375;3507.4;126.16
4;3507.4;3504.8798828125;3513.0;49.27
4;3513.0;3509.56005859375;3500.6;252.71
4;3500.6;3506.22998046875;3460.7;527.72
2;3460.7;3480.919921875;3455.0;3496.17
4;3455.0;3461.949951171875;3455.9;208.02
4;3455.9;3449.199951171875;3445.9;142.45
6;3445.9;3446.93994140625;3448.96;242.1
6;3448.96;3449.75;3452.7;239.76
6;3452.7;3454.169921875;3457.3;125.24
4;3457.3;3462.219970703125;3449.1;188.89
6;3449.1;3450.60009765625;3448.71;162.54
4;3448.71;3439.550048828125;3442.7;115.0
4;3442.7;3463.659912109375;3436.7;873.32
4;3436.7;3453.14990234375;3445.7;168.03
4;3445.7;3445.5400390625;3441.5;195.77
4;3441.5;3448.6298828125;3441.77;140.87
6;3441.77;3445.570068359375;3453.4;125.11
4;3453.4;3448.35009765625;3444.99;543.72
4;3444.99;3445.85009765625;3441.6;1394.38
4;3441.6;3443.169921875;3444.8;1737.95
4;3444.8;3439.14990234375;3439.23;1396.87
4;3439.23;3436.830078125;3444.6;245.59
4;3444.6;3440.52001953125;3449.0;85.17
4;3449.0;3447.64990234375;3451.0;190.12
4;3451.0;3449.7900390625;3451.9;320.09
4;3451.9;3451.68994140625;3448.2;137.07
4;3448.2;3446.030029296875;3450.46;96.43
4;3450.46;3448.929931640625;3452.54;91.01
4;3452.54;3449.60009765625;3450.86;102.28
6;3450.86;3452.360107421875;3451.7;86.31
4;3451.7;3451.60009765625;3452.9;76.02
4;3452.9;3452.75;3445.6;54.85
4;3445.6;3448.6298828125;3447.1;356.92
4;3447.1;3447.0400390625;3449.6;100.48
6;3449.6;3449.85009765625;3454.7;56.93
4;3454.7;3450.550048828125;3461.5;66.07
4;3461.5;3457.72998046875;3454.52;444.58
4;3454.52;3460.830078125;3445.1;200.13
4;3445.1;3453.419921875;3452.2;270.75
6;3452.2;3454.25;3451.2;154.37
4;3451.2;3456.110107421875;3448.8;132.21
4;3448.8;3450.3798828125;3446.5;314.57
6;3446.5;3448.090087890625;3442.0;220.32
4;3442.0;3444.7900390625;3440.9;1161.32
4;3440.9;3439.090087890625;3438.61;79.81
6;3438.61;3441.300048828125;3438.4;115.08
4;3438.4;3446.9599609375;3435.1;73.48
4;3435.1;3441.9599609375;3439.99;370.56
6;3439.99;3441.360107421875;3438.4;60.26
4;3438.4;3437.580078125;3437.57;128.14
4;3437.57;3437.280029296875;3440.0;189.52
6;3440.0;3440.260009765625;3443.6;231.25
4;3443.6;3440.8798828125;3448.0;641.12
4;3448.0;3441.929931640625;3448.5;158.86
4;3448.5;3447.8798828125;3457.1;111.26
4;3457.1;3451.02001953125;3457.07;941.56
6;3457.07;3458.14990234375;3447.5;203.89
4;3447.5;3444.989990234375;3465.4;208.01
4;3465.4;3456.489990234375;3484.8;921.59
2;3484.8;3474.639892578125;3491.7;2688.2
2;3491.7;3481.1201171875;3491.04;2022.09
4;3491.04;3479.219970703125;3502.8;389.21
2;3502.8;3465.7099609375;3502.1;608.51
4;3502.1;3474.75;3513.0;331.87
4;3513.0;3497.330078125;3575.3;498.67
2;3575.3;3535.050048828125;3760.9;5394.79
1;3760.9;3729.169921875;3742.6;7258.8
4;3742.6;3755.830078125;3720.0;1934.85
2;3720.0;3747.72998046875;3736.9;1149.74
2;3736.9;3769.97998046875;3726.0;352.27
2;3726.0;3769.780029296875;3693.5;558.46
2;3693.5;3761.389892578125;3691.0;1280.68
2;3691.0;3748.889892578125;3724.0;464.49
4;3724.0;3718.510009765625;3720.0;687.13
2;3720.0;3760.389892578125;3714.3;274.78
4;3714.3;3744.27001953125;3707.9;259.13
4;3707.9;3731.0400390625;3704.9;97.87
4;3704.9;3683.6298828125;3712.37;100.38
4;3712.37;3721.6298828125;3709.9;206.21
6;3709.9;3710.64990234375;3708.8;49.51
4;3708.8;3721.169921875;3719.4;74.75
4;3719.4;3705.949951171875;3719.4;176.84
2;3719.4;3682.219970703125;3719.4;0.0
4;3719.4;3689.610107421875;3724.9;0.0
4;3724.9;3713.889892578125;3731.9;130.71
2;3731.9;3692.8701171875;3719.9;344.46
4;3719.9;3713.1201171875;3722.6;537.73
4;3722.6;3724.389892578125;3721.3;456.98
4;3721.3;3726.27001953125;3701.1;388.64
4;3701.1;3711.070068359375;3699.3;921.92
2;3699.3;3725.110107421875;3696.9;812.49
4;3696.9;3721.1201171875;3698.9;443.44
4;3698.9;3705.780029296875;3704.0;61.13
4;3704.0;3696.860107421875;3706.7;165.25
6;3706.7;3712.610107421875;3716.8;80.31
4;3716.8;3721.830078125;3715.4;137.55
4;3715.4;3709.300048828125;3718.3;630.59
4;3718.3;3705.0;3710.0;84.4
4;3710.0;3705.5400390625;3709.9;296.06
4;3709.9;3719.669921875;3710.0;148.84
4;3710.0;3716.679931640625;3707.4;92.18
6;3707.4;3710.7900390625;3710.0;108.28
6;3710.0;3710.52001953125;3708.8;57.49
4;3708.8;3706.639892578125;3691.3;375.26
4;3691.3;3700.25;3687.2;764.77
4;3687.2;3695.830078125;3693.4;483.3
6;3693.4;3693.530029296875;3692.9;175.14
6;3692.9;3696.0400390625;3695.9;84.58
4;3695.9;3695.659912109375;3689.9;95.78
4;3689.9;3688.050048828125;3683.6;392.51
4;3683.6;3679.919921875;3686.11;170.0
4;3686.11;3677.89990234375;3669.2;266.99
4;3669.2;3675.510009765625;3691.1;921.74
4;3691.1;3684.739990234375;3709.0;1467.32
4;3709.0;3701.340087890625;3689.7;402.67
4;3689.7;3686.239990234375;3694.8;584.37
4;3694.8;3683.389892578125;3692.0;89.49
4;3692.0;3684.22998046875;3691.8;116.54
4;3691.8;3682.669921875;3694.58;172.99
4;3694.58;3687.31005859375;3718.7;179.51
4;3718.7;3706.919921875;3747.7;1119.06
2;3747.7;3733.18994140625;3708.3;1410.95
4;3708.3;3723.0400390625;3700.3;1593.13
4;3700.3;3721.889892578125;3704.4;238.41
4;3704.4;3699.469970703125;3694.3;195.03
4;3694.3;3676.780029296875;3697.5;175.06
4;3697.5;3694.199951171875;3681.9;288.56
4;3681.9;3696.050048828125;3694.2;822.87
4;3694.2;3699.659912109375;3698.0;215.28
4;3698.0;3695.659912109375;3687.6;105.83
4;3687.6;3696.4599609375;3689.0;198.01
4;3689.0;3693.68994140625;3685.1;149.6
6;3685.1;3686.52001953125;3684.0;156.92
4;3684.0;3688.97998046875;3692.6;262.27
4;3692.6;3689.889892578125;3693.5;350.57
4;3693.5;3688.68994140625;3700.3;486.42
4;3700.3;3687.570068359375;3696.3;111.58
6;3696.3;3696.8701171875;3683.0;198.83
4;3683.0;3686.989990234375;3688.6;355.65
4;3688.6;3680.699951171875;3692.7;379.15
4;3692.7;3684.77001953125;3698.3;172.7
4;3698.3;3692.39990234375;3694.4;443.21
4;3694.4;3693.39990234375;3683.0;141.62
4;3683.0;3687.8798828125;3689.2;405.27
4;3689.2;3684.530029296875;3681.08;160.73
4;3681.08;3676.989990234375;3663.9;141.3
4;3663.9;3673.300048828125;3660.9;1465.77
4;3660.9;3669.389892578125;3658.8;139.93
4;3658.8;3656.89990234375;3671.0;119.93
4;3671.0;3666.510009765625;3677.1;203.12
6;3677.1;3680.070068359375;3676.7;66.63
4;3676.7;3681.0400390625;3675.6;183.56
4;3675.6;3674.639892578125;3679.0;174.72
4;3679.0;3677.6298828125;3664.5;173.78
4;3664.5;3675.429931640625;3670.0;267.07
4;3670.0;3677.820068359375;3673.0;359.55
4;3673.0;3678.320068359375;3673.0;896.07
4;3673.0;3672.590087890625;3686.8;439.55
4;3686.8;3675.3798828125;3685.2;529.05
4;3685.2;3681.5400390625;3681.6;850.39
4;3681.6;3681.969970703125;3676.0;326.49
4;3676.0;3683.389892578125;3671.8;1034.6
4;3671.8;3673.139892578125;3686.0;571.36
4;3686.0;3688.909912109375;3702.7;351.21
4;3702.7;3694.909912109375;3702.3;1379.88
4;3702.3;3692.1201171875;3713.0;307.5
4;3713.0;3710.4599609375;3684.8;203.97
4;3684.8;3697.320068359375;3687.2;590.36
6;3687.2;3688.3798828125;3694.2;128.71
4;3694.2;3697.699951171875;3702.7;221.85
4;3702.7;3708.7099609375;3701.9;106.13
6;3701.9;3703.320068359375;3706.5;193.6
4;3706.5;3702.449951171875;3705.0;150.5
4;3705.0;3698.27001953125;3695.98;236.05
4;3695.98;3692.429931640625;3706.5;275.07
4;3706.5;3694.610107421875;3706.81;328.9
4;3706.81;3710.81005859375;3700.1;1073.02
4;3700.1;3697.43994140625;3685.0;299.5
4;3685.0;3687.179931640625;3685.0;274.25
4;3685.0;3680.35009765625;3681.9;321.59
4;3681.9;3670.52001953125;3666.8;364.85
4;3666.8;3670.590087890625;3673.9;3839.14
4;3673.9;3675.35009765625;3669.0;1235.61
4;3669.0;3674.389892578125;3667.8;332.14
4;3667.8;3675.6201171875;3652.9;221.49
4;3652.9;3674.030029296875;3662.5;616.95
4;3662.5;3669.2099609375;3662.0;222.36
4;3662.0;3662.47998046875;3675.0;339.71
4;3675.0;3666.169921875;3653.2;160.33
4;3653.2;3663.639892578125;3655.1;262.93
4;3655.1;3648.659912109375;3658.2;276.6
4;3658.2;3655.889892578125;3661.8;186.46
4;3661.8;3661.1298828125;3666.1;188.19
4;3666.1;3657.68994140625;3679.4;231.22
4;3679.4;3668.639892578125;3674.7;244.26
4;3674.7;3672.889892578125;3669.5;226.53
6;3669.5;3672.159912109375;3665.0;110.43
6;3665.0;3666.800048828125;3675.8;152.38
4;3675.8;3676.22998046875;3669.2;426.48
4;3669.2;3678.14990234375;3675.0;467.52
6;3675.0;3681.389892578125;3664.0;51.78
4;3664.0;3671.719970703125;3662.4;445.23
6;3662.4;3664.6298828125;3669.7;199.17
4;3669.7;3668.4599609375;3659.9;311.19
4;3659.9;3665.449951171875;3653.9;261.46
4;3653.9;3657.7900390625;3655.0;533.15
4;3655.0;3658.409912109375;3658.6;306.17
4;3658.6;3659.7900390625;3659.0;295.57
4;3659.0;3657.0400390625;3666.0;141.56
4;3666.0;3657.419921875;3666.28;220.8
4;3666.28;3659.2099609375;3670.4;483.85
4;3670.4;3667.489990234375;3674.6;283.09
4;3674.6;3680.25;3674.2;436.93
4;3674.2;3679.6298828125;3666.0;162.21
4;3666.0;3672.8701171875;3669.8;72.8
4;3669.8;3676.0400390625;3656.6;1269.06
4;3656.6;3669.8798828125;3656.7;292.69
4;3656.7;3663.469970703125;3658.35;83.93
4;3658.35;3664.530029296875;3665.1;79.8
4;3665.1;3664.070068359375;3666.0;102.12
4;3666.0;3665.9599609375;3677.71;69.18
4;3677.71;3667.22998046875;3682.8;147.22
4;3682.8;3668.550048828125;3680.0;689.98
4;3680.0;3672.1298828125;3681.2;286.58
6;3681.2;3682.3701171875;3677.68;166.97
4;3677.68;3678.43994140625;3675.8;293.6
4;3675.8;3674.179931640625;3670.4;217.82
4;3670.4;3661.969970703125;3678.7;1095.14
4;3678.7;3671.7099609375;3671.6;116.01
4;3671.6;3671.659912109375;3680.6;349.52
4;3680.6;3677.89990234375;3685.0;107.64
4;3685.0;3680.97998046875;3656.2;260.13
4;3656.2;3670.2900390625;3654.6;1672.69
4;3654.6;3660.050048828125;3663.2;565.82
4;3663.2;3653.9599609375;3664.2;310.35
4;3664.2;3643.949951171875;3672.8;90.91
4;3672.8;3649.580078125;3661.3;73.87
4;3661.3;3638.43994140625;3665.4;195.56
4;3665.4;3650.080078125;3667.1;477.69
4;3667.1;3659.659912109375;3663.9;230.4
4;3663.9;3652.4599609375;3670.1;78.68
4;3670.1;3665.7900390625;3682.4;85.29
2;3682.4;3673.35009765625;3681.0;1971.07
4;3681.0;3674.300048828125;3685.26;182.71
4;3685.26;3676.75;3693.9;122.7
4;3693.9;3692.419921875;3691.0;173.57
4;3691.0;3688.89990234375;3689.2;182.22
6;3689.2;3689.85009765625;3687.5;119.73
4;3687.5;3686.610107421875;3693.2;178.66
4;3693.2;3679.7900390625;3695.9;159.5
4;3695.9;3686.39990234375;3695.7;140.94
4;3695.7;3688.429931640625;3693.56;74.09
4;3693.56;3691.919921875;3694.3;104.23
4;3694.3;3693.85009765625;3689.8;41.01
4;3689.8;3689.969970703125;3704.4;359.15
4;3704.4;3695.919921875;3712.3;372.12
4;3712.3;3704.340087890625;3705.9;365.31
6;3705.9;3709.4599609375;3701.8;172.42
4;3701.8;3701.449951171875;3697.3;570.65
6;3697.3;3701.510009765625;3694.1;129.12
4;3694.1;3693.669921875;3702.6;30.85
4;3702.6;3691.81005859375;3708.53;66.76
4;3708.53;3697.989990234375;3700.7;62.66
4;3700.7;3684.7099609375;3692.9;53.04
4;3692.9;3684.27001953125;3676.45;26.01
4;3676.45;3685.219970703125;3680.8;1622.25
4;3680.8;3692.070068359375;3687.5;575.71
4;3687.5;3697.030029296875;3691.9;139.93
4;3691.9;3691.300048828125;3692.7;89.84
4;3692.7;3692.110107421875;3706.5;55.49
4;3706.5;3700.260009765625;3706.1;623.68
6;3706.1;3707.06005859375;3703.6;158.99
4;3703.6;3717.919921875;3705.1;160.39
4;3705.1;3713.6201171875;3703.4;48.42
4;3703.4;3709.64990234375;3709.2;102.1
6;3709.2;3714.760009765625;3703.4;67.34
1;3703.4;3716.679931640625;3691.4;4840.26
4;3691.4;3701.02001953125;3680.0;707.35
4;3680.0;3696.830078125;3680.0;727.98
4;3680.0;3695.570068359375;3683.9;286.11
4;3683.9;3683.610107421875;3678.48;634.49
6;3678.48;3678.760009765625;3677.1;275.26
4;3677.1;3670.169921875;3683.1;661.84
4;3683.1;3669.639892578125;3674.6;294.42
4;3674.6;3666.669921875;3678.4;1008.1
4;3678.4;3670.840087890625;3678.8;263.38
6;3678.8;3679.659912109375;3689.79;116.66
4;3689.79;3684.050048828125;3710.0;557.97
4;3710.0;3710.219970703125;3735.3;725.75
4;3735.3;3735.919921875;3776.3;552.96
2;3776.3;3741.260009765625;3756.5;2491.22
2;3756.5;3737.429931640625;3793.6;3175.48
2;3793.6;3764.639892578125;3813.0;1079.71
2;3813.0;3795.889892578125;3793.1;2091.44
4;3793.1;3815.06005859375;3796.8;743.04
2;3796.8;3837.699951171875;3815.6;301.87
4;3815.6;3808.909912109375;3805.6;821.57
2;3805.6;3785.669921875;3808.2;1285.17
4;3808.2;3787.43994140625;3825.0;577.36
4;3825.0;3811.419921875;3800.1;442.85
4;3800.1;3797.489990234375;3821.0;1002.46
4;3821.0;3814.469970703125;3852.0;1029.43
4;3852.0;3840.64990234375;3905.0;932.7
2;3905.0;3891.820068359375;3900.2;3282.05
2;3900.2;3913.2099609375;3915.0;2598.86
4;3915.0;3918.52001953125;3961.6;999.35
1;3961.6;3926.909912109375;3972.3;7433.68
2;3972.3;3953.75;3986.1;3008.45
4;3986.1;3971.3798828125;3972.9;959.45
4;3972.9;3969.949951171875;3966.9;451.8
4;3966.9;3960.75;3961.9;607.8
4;3961.9;3953.35009765625;3972.0;207.64
4;3972.0;3957.7900390625;3978.1;807.92
4;3978.1;3982.919921875;4029.0;799.45
2;4029.0;4015.6201171875;3967.2;5653.61
2;3967.2;3996.840087890625;3951.08;1400.44
