entry_test_price;prediction;test_price;volume
3639.4;3566.719970703125;3641.5;0.93
3641.5;3567.739990234375;3646.0;13.14
3646.0;3568.659912109375;3634.9;5.2
3653.93;3615.18994140625;3641.18;5.54
3654.98;3638.27001953125;3634.6;13.35
3635.64;3639.550048828125;3633.0;5.13
3646.32;3651.330078125;3638.5;3.63
3638.5;3651.5;3649.0;12.47
3649.0;3651.719970703125;3642.0;13.51
3642.0;3651.2900390625;3653.9;25.31
3653.9;3651.590087890625;3640.7;31.48
3640.7;3651.300048828125;3637.7;98.1
3628.58;3644.159912109375;3631.7;6.27
3631.7;3644.639892578125;3639.4;25.79
3639.4;3644.639892578125;3638.2;6.34
3638.2;3644.5400390625;3628.63;13.57
3628.63;3644.5400390625;3636.2;11.91
3636.2;3644.1201171875;3606.39;2.96
3598.77;3641.0;3599.9;27.89
3588.8;3636.260009765625;3607.2;206.73
3607.2;3635.659912109375;3620.5;5.54
3620.5;3634.929931640625;3617.69;14.9
3617.69;3634.60009765625;3616.2;0.34
3616.2;3635.3701171875;3614.9;12.49
3614.9;3634.179931640625;3599.98;2.62
3599.98;3633.4599609375;3610.0;259.86
3610.0;3633.719970703125;3596.2;8.33
3596.2;3632.570068359375;3600.9;53.76
3599.66;3630.9599609375;3594.6;10.85
3594.6;3627.800048828125;3596.0;4.29
3596.0;3622.070068359375;3596.52;11.67
3596.19;3619.9599609375;3604.7;1.71
3604.7;3626.2099609375;3602.0;21.77
3602.0;3623.530029296875;3603.5;7.3
3603.5;3625.469970703125;3603.04;18.06
3597.51;3613.139892578125;3620.0;10.94
3619.94;3612.719970703125;3630.18;42.85
3643.37;3621.340087890625;3642.6;117.31
3642.6;3621.39990234375;3634.0;9.62
3634.0;3620.93994140625;3636.0;10.43
3636.0;3620.97998046875;3626.4;16.9
3626.4;3620.969970703125;3627.97;9.66
3627.97;3620.97998046875;3632.3;11.14
3632.3;3620.989990234375;3624.0;1.99
3624.0;3621.0;3631.1;17.06
3631.1;3621.010009765625;3649.7;1.63
3658.39;3625.580078125;3657.9;24.71
3660.86;3627.219970703125;3647.0;19.81
3647.0;3627.300048828125;3656.4;15.6
3656.4;3627.389892578125;3640.08;15.54
3640.08;3627.489990234375;3645.07;61.38
3645.07;3627.60009765625;3655.6;10.69
3655.6;3627.7099609375;3652.4;4.47
3652.4;3627.830078125;3658.4;2.14
3658.4;3627.969970703125;3655.4;2.64
3656.78;3631.840087890625;3647.0;11.72
3647.06;3632.070068359375;3646.4;2.95
3646.4;3632.2099609375;3637.7;8.78
3637.7;3632.330078125;3642.67;9.48
3642.67;3632.449951171875;3631.8;6.36
3644.15;3644.610107421875;3629.5;2.57
3630.23;3645.010009765625;3611.41;12.87
3562.83;3624.0400390625;3623.2;148.9
3623.2;3624.050048828125;3609.5;5.61
3609.5;3624.0400390625;3609.0;11.27
3609.0;3624.0;3607.0;57.21
3607.0;3623.679931640625;3613.7;28.24
3613.7;3623.14990234375;3611.46;7.24
3611.46;3623.300048828125;3620.9;7.69
3620.9;3623.260009765625;3624.8;25.7
3624.8;3623.6298828125;3619.8;68.78
3616.36;3620.169921875;3621.6;2.26
3621.6;3620.110107421875;3618.1;18.66
3618.1;3620.090087890625;3606.7;8.89
3606.7;3619.969970703125;3610.6;18.64
3610.6;3619.780029296875;3614.2;1.98
3614.2;3619.510009765625;3630.0;4.64
3630.0;3619.699951171875;3628.32;12.88
3628.32;3619.97998046875;3630.1;0.78
3625.3;3616.139892578125;3628.9;7.38
3626.11;3614.090087890625;3628.8;0.62
3627.63;3613.2900390625;3625.93;0.06
3625.93;3613.31005859375;3630.2;0.67
3624.85;3609.7900390625;3636.2;12.32
3644.89;3614.449951171875;3642.7;3.14
3642.7;3614.530029296875;3640.9;4.34
3642.98;3621.760009765625;3644.8;0.96
3644.8;3621.840087890625;3649.3;6.79
3649.3;3621.93994140625;3646.8;31.02
3653.48;3625.610107421875;3706.3;0.45
3858.02;3674.56005859375;3687.8;231.47
3687.8;3674.580078125;3678.2;117.46
3678.2;3674.85009765625;3678.79;11.29
3678.79;3675.169921875;3671.3;57.5
3671.3;3675.330078125;3657.3;25.01
3657.3;3675.39990234375;3660.7;1.35
3660.7;3675.550048828125;3657.6;1.95
3657.6;3675.570068359375;3659.3;76.17
3659.3;3675.610107421875;3635.0;5.35
3642.34;3678.93994140625;3633.5;43.6
3636.51;3677.659912109375;3644.1;90.24
3650.88;3673.570068359375;3643.5;6.74
3643.5;3667.530029296875;3642.0;10.79
3642.0;3668.080078125;3636.76;1.5
3636.76;3661.72998046875;3637.2;27.17
3637.2;3658.89990234375;3638.7;47.43
3638.7;3656.780029296875;3641.09;3.28
3641.09;3655.2099609375;3638.0;2.18
3638.0;3655.639892578125;3630.1;1.85
3630.1;3646.10009765625;3629.9;5.97
3603.44;3656.35009765625;3628.6;2.28
3628.6;3651.39990234375;3637.0;3.2
3637.0;3650.699951171875;3637.2;32.76
3637.2;3650.169921875;3632.6;7.6
3622.88;3642.52001953125;3626.2;0.55
3621.17;3635.3798828125;3626.0;1.47
3624.68;3632.02001953125;3627.2;5.52
3624.52;3627.760009765625;3620.9;3.96
3619.25;3623.77001953125;3627.1;0.46
3625.1;3620.739990234375;3624.9;27.16
3624.9;3620.449951171875;3598.9;1.09
3598.87;3618.530029296875;3594.1;84.87
3589.24;3607.389892578125;3599.1;21.48
3591.37;3595.719970703125;3601.1;6.55
3601.1;3590.780029296875;3597.2;1.7
3596.53;3588.510009765625;3579.9;8.57
3571.74;3582.43994140625;3609.4;71.31
3591.87;3562.699951171875;3608.94;39.05
3608.94;3571.239990234375;3611.8;1.82
3611.8;3577.68994140625;3617.0;0.86
3617.0;3583.580078125;3611.9;13.42
3611.9;3587.7099609375;3613.9;13.23
3613.69;3590.860107421875;3625.4;0.6
3625.4;3592.300048828125;3623.6;33.13
3623.6;3592.830078125;3604.28;3.27
3604.28;3592.93994140625;3600.4;2.54
3600.4;3593.050048828125;3599.0;3.76
3599.0;3593.1298828125;3593.0;8.38
3586.49;3586.7099609375;3593.7;9.15
3592.49;3585.719970703125;3570.1;0.93
3570.1;3585.669921875;3571.3;186.88
3571.3;3585.31005859375;3550.7;1.55
3550.7;3584.080078125;3541.7;17.16
3518.28;3572.06005859375;3522.4;11.68
3518.38;3561.760009765625;3477.2;474.08
3413.25;3540.93994140625;3502.6;522.01
3502.6;3539.070068359375;3513.1;19.3
3513.1;3537.56005859375;3500.9;44.39
3500.9;3532.489990234375;3505.9;32.59
3505.9;3531.81005859375;3505.3;63.81
3505.3;3527.31005859375;3498.9;13.51
3498.9;3528.77001953125;3485.5;34.01
3485.5;3519.510009765625;3490.3;128.28
3490.3;3508.760009765625;3493.76;168.6
3493.76;3507.8798828125;3491.4;19.89
3491.4;3493.89990234375;3481.9;15.87
3481.9;3485.570068359375;3497.4;46.5
3481.54;3494.5;3483.3;65.41
3482.9;3489.320068359375;3489.3;52.83
3484.61;3488.35009765625;3489.5;9.14
3488.75;3493.280029296875;3483.3;5.9
3483.28;3489.669921875;3490.1;17.92
3488.98;3489.429931640625;3491.1;6.73
3489.84;3489.739990234375;3491.2;6.5
3486.1;3491.3798828125;3502.4;5.62
3500.15;3492.260009765625;3506.6;78.27
3496.29;3491.2099609375;3507.6;4.41
3502.34;3489.669921875;3500.1;25.42
3493.91;3486.1298828125;3491.94;90.73
3491.94;3485.25;3491.0;22.21
3491.0;3484.010009765625;3478.4;3.0
3478.4;3474.590087890625;3476.4;5.27
3476.4;3471.5;3459.0;6.05
3456.86;3459.780029296875;3463.3;29.67
3461.05;3456.219970703125;3451.0;105.59
3451.0;3454.27001953125;3430.1;22.29
3406.51;3438.260009765625;3449.4;272.18
3449.4;3437.7900390625;3458.6;25.36
3458.6;3447.300048828125;3455.0;11.38
3455.0;3455.969970703125;3450.02;11.8
3450.02;3459.590087890625;3447.4;15.06
3447.4;3458.5400390625;3457.8;25.28
3457.8;3460.97998046875;3470.1;13.68
3470.1;3465.909912109375;3473.3;74.03
3473.3;3466.7900390625;3473.9;5.21
3473.9;3467.050048828125;3489.0;4.67
3489.0;3467.659912109375;3472.2;26.59
3472.2;3466.949951171875;3476.0;13.02
3476.0;3465.75;3471.3;79.97
3471.3;3463.969970703125;3479.8;10.81
3479.8;3463.27001953125;3494.79;22.2
3488.01;3463.110107421875;3483.2;30.95
3480.23;3461.47998046875;3481.3;15.51
3481.3;3461.669921875;3478.12;4.37
3478.12;3461.760009765625;3478.8;10.41
3478.8;3461.260009765625;3463.1;7.76
3463.1;3457.179931640625;3467.8;137.59
3467.8;3458.1298828125;3466.8;50.84
3466.8;3458.340087890625;3494.5;16.6
3498.9;3464.280029296875;3492.68;334.74
3493.75;3467.699951171875;3499.8;6.01
3507.82;3479.419921875;3505.0;16.99
3505.56;3481.219970703125;3502.3;11.75
3510.43;3486.389892578125;3495.97;14.8
3495.97;3486.510009765625;3499.9;88.27
3499.9;3486.590087890625;3503.4;24.03
3504.65;3488.820068359375;3500.6;5.27
3500.6;3488.929931640625;3511.9;27.12
3511.9;3489.110107421875;3501.78;75.26
3501.78;3489.25;3513.0;35.94
3513.0;3489.3701171875;3531.2;20.78
3556.03;3501.39990234375;3525.6;32.04
3525.6;3501.590087890625;3525.3;8.2
3525.3;3501.780029296875;3526.8;30.09
3526.8;3501.9599609375;3533.8;56.49
3533.8;3502.14990234375;3532.8;12.7
3532.8;3502.35009765625;3537.82;11.9
3537.82;3502.550048828125;3538.9;42.29
3538.9;3502.760009765625;3530.3;3.07
3530.3;3502.97998046875;3528.1;25.4
3530.72;3508.780029296875;3524.8;15.5
3525.87;3510.699951171875;3530.73;22.51
3530.74;3510.8798828125;3533.3;15.89
3537.04;3519.780029296875;3529.6;7.65
3531.9;3523.2900390625;3550.69;19.55
3551.36;3525.330078125;3553.9;140.31
3579.19;3538.300048828125;3550.6;4.49
3550.6;3538.47998046875;3550.9;7.62
3550.9;3538.64990234375;3543.7;3.98
3544.93;3540.219970703125;3542.6;40.5
3542.98;3540.739990234375;3546.9;21.08
3546.9;3540.860107421875;3546.0;28.42
3546.0;3540.969970703125;3547.7;17.86
3547.7;3541.10009765625;3515.1;17.27
3523.08;3545.3701171875;3516.9;85.55
3514.49;3539.820068359375;3507.4;10.99
3492.72;3526.110107421875;3502.41;20.38
3501.0;3511.14990234375;3503.0;18.95
3503.0;3508.300048828125;3500.0;32.94
3500.0;3501.5;3499.0;65.66
3499.0;3494.35009765625;3503.6;7.26
3503.6;3499.7099609375;3491.8;7.02
3491.8;3501.5400390625;3502.3;245.27
3502.3;3506.4599609375;3499.6;6.24
3499.6;3502.889892578125;3493.9;8.4
3485.21;3500.929931640625;3492.7;1.84
3492.7;3497.1201171875;3487.2;18.0
3487.2;3483.510009765625;3501.8;2.12
3501.8;3492.39990234375;3508.6;34.78
3508.6;3503.7900390625;3505.3;5.77
3500.57;3512.909912109375;3507.4;8.79
3506.64;3515.31005859375;3502.4;4.55
3502.34;3516.47998046875;3508.3;2.01
3508.3;3515.39990234375;3496.0;14.97
3496.0;3505.10009765625;3476.3;4.83
3454.96;3487.320068359375;3480.0;603.76
3480.0;3480.639892578125;3479.8;85.21
3479.8;3476.550048828125;3480.0;0.53
3474.23;3474.679931640625;3478.7;5.87
3477.31;3473.449951171875;3480.2;58.79
3479.05;3477.2099609375;3480.9;1.3
3480.79;3478.2099609375;3469.4;1.02
3467.47;3473.43994140625;3476.9;36.8
3476.9;3472.169921875;3486.1;2.56
3486.1;3477.6201171875;3487.3;26.33
3487.3;3479.6201171875;3494.3;8.14
3494.3;3481.3701171875;3514.4;91.61
3526.73;3493.739990234375;3527.8;18.05
3535.78;3499.909912109375;3522.6;41.58
3522.6;3501.52001953125;3529.8;5.52
3529.8;3501.469970703125;3527.0;16.01
3527.0;3501.43994140625;3521.3;12.72
3521.3;3501.02001953125;3511.54;4.68
3511.54;3497.25;3525.0;10.05
3525.0;3498.8701171875;3522.1;39.81
3522.1;3500.27001953125;3546.5;2.66
3574.18;3515.239990234375;3546.4;12.62
3546.4;3515.68994140625;3542.7;26.46
3542.7;3515.919921875;3541.4;11.99
3541.4;3516.090087890625;3539.9;7.07
3539.9;3516.25;3547.4;6.91
3547.4;3516.4599609375;3536.8;43.26
3536.8;3516.610107421875;3529.8;8.47
3529.8;3516.72998046875;3525.46;33.32
3525.46;3516.820068359375;3529.84;3.01
3529.84;3516.909912109375;3530.4;17.59
3531.82;3519.199951171875;3530.2;52.8
3533.84;3524.389892578125;3521.8;6.57
3524.24;3526.679931640625;3520.07;17.56
3520.07;3526.25;3507.3;1.92
3515.43;3523.18994140625;3510.9;11.02
3517.31;3517.320068359375;3509.5;3.86
3509.5;3516.800048828125;3510.3;1.82
3510.3;3513.820068359375;3528.6;2.15
3528.6;3528.489990234375;3525.3;33.31
3525.3;3534.669921875;3531.8;13.03
3531.8;3538.699951171875;3527.7;5.44
3527.7;3537.8701171875;3525.6;2.85
3525.6;3536.72998046875;3515.5;2.95
3515.5;3534.0400390625;3517.5;1.05
3515.55;3527.27001953125;3511.8;2.75
3511.64;3515.219970703125;3510.68;1.7
3507.38;3511.72998046875;3512.0;42.76
3512.0;3513.22998046875;3515.9;31.52
3515.41;3519.449951171875;3519.7;2.24
3519.37;3525.97998046875;3527.8;2.81
3537.68;3536.1201171875;3523.9;3.6
3523.9;3536.860107421875;3524.0;19.25
3524.0;3536.64990234375;3512.58;7.4
3512.58;3533.360107421875;3549.9;6.58
3549.9;3535.739990234375;3549.9;31.01
3560.22;3546.889892578125;3542.3;57.54
3542.3;3545.18994140625;3543.6;9.26
3543.6;3544.97998046875;3539.0;3.63
3539.0;3544.25;3535.04;13.46
3535.04;3541.989990234375;3539.4;4.47
3539.4;3540.719970703125;3532.49;0.44
3532.49;3538.3701171875;3531.4;0.45
3531.4;3539.6298828125;3517.0;23.55
3517.0;3531.389892578125;3515.0;14.17
3515.0;3523.840087890625;3502.77;5.9
3495.39;3511.139892578125;3507.0;129.11
3507.0;3510.780029296875;3513.6;2.27
3513.6;3511.389892578125;3510.79;29.23
3510.79;3515.47998046875;3507.8;12.17
3507.8;3521.800048828125;3505.8;4.38
3505.8;3520.139892578125;3511.9;2.13
3511.9;3523.090087890625;3510.3;1.12
3510.3;3521.6201171875;3507.5;2.78
3507.5;3513.6201171875;3508.9;45.95
3508.9;3509.300048828125;3510.3;2.54
3510.3;3504.449951171875;3504.7;6.36
3504.7;3498.340087890625;3504.9;16.79
3504.9;3497.5;3497.9;1.9
3497.9;3493.909912109375;3480.8;62.45
3464.73;3475.780029296875;3476.9;8.2
3476.64;3474.7900390625;3471.9;204.88
3468.0;3471.469970703125;3487.1;11.73
3485.46;3474.429931640625;3499.0;2.21
3499.0;3486.010009765625;3506.3;23.63
3506.25;3501.949951171875;3506.28;9.38
3505.5;3505.179931640625;3499.96;0.87
3497.41;3501.68994140625;3498.2;15.02
3492.72;3495.010009765625;3495.78;101.35
3493.52;3488.409912109375;3496.9;0.02
3496.9;3484.14990234375;3496.2;7.58
3496.2;3484.0;3497.5;1.83
3497.5;3488.169921875;3499.53;0.18
3497.98;3490.8798828125;3502.49;2.56
3502.49;3491.449951171875;3500.6;8.24
3507.24;3497.10009765625;3489.0;113.0
3489.0;3494.699951171875;3487.58;2.23
3487.58;3491.52001953125;3486.7;1.44
3486.7;3487.39990234375;3482.8;21.59
3482.8;3485.010009765625;3487.2;7.27
3487.2;3487.06005859375;3486.0;7.86
3486.0;3490.02001953125;3490.0;2.93
3490.0;3494.2900390625;3488.0;6.6
3488.0;3494.81005859375;3494.26;0.41
3494.26;3496.239990234375;3494.8;7.68
3494.8;3496.419921875;3494.6;5.48
3495.56;3497.080078125;3499.9;13.7
3501.43;3499.3701171875;3502.0;5.43
3502.0;3499.080078125;3503.1;1.85
3503.1;3499.820068359375;3503.1;3.34
3503.1;3499.989990234375;3501.9;0.5
3501.9;3499.699951171875;3489.3;2.93
3489.3;3496.889892578125;3490.47;0.92
3490.47;3494.56005859375;3487.2;2.9
3487.2;3490.8798828125;3484.6;1.67
3484.6;3490.06005859375;3492.78;3.73
3492.66;3493.669921875;3492.3;10.29
3492.3;3495.830078125;3494.8;0.21
3494.8;3497.550048828125;3498.7;0.9
3490.72;3491.4599609375;3496.7;2.04
3496.01;3490.93994140625;3496.9;0.15
3496.9;3490.949951171875;3495.6;0.69
3495.6;3490.1298828125;3496.4;0.24
3496.4;3489.97998046875;3497.0;3.5
3497.0;3490.159912109375;3512.84;14.75
3524.37;3495.699951171875;3507.3;137.26
3509.4;3497.719970703125;3502.2;11.38
3502.2;3498.070068359375;3502.9;3.84
3502.9;3498.300048828125;3502.3;27.04
3502.3;3498.330078125;3506.0;3.79
3506.0;3498.85009765625;3501.0;1.68
3501.0;3498.989990234375;3500.6;24.32
3500.6;3498.97998046875;3501.3;2.99
3501.3;3499.159912109375;3504.01;3.48
3504.01;3499.31005859375;3509.14;0.14
3509.14;3499.510009765625;3504.5;28.6
3504.5;3499.550048828125;3507.7;11.73
3507.7;3499.610107421875;3505.0;4.83
3505.0;3499.6298828125;3507.2;5.38
3507.2;3499.64990234375;3507.3;6.9
3510.69;3505.56005859375;3507.69;5.11
3508.76;3506.860107421875;3505.7;0.71
3508.73;3510.0;3500.6;61.31
3500.76;3508.18994140625;3450.0;2.86
3284.23;3463.090087890625;3456.4;32.95
3456.4;3449.81005859375;3461.07;3.76
3461.07;3451.06005859375;3450.0;17.28
3450.0;3450.60009765625;3449.1;3.85
3449.1;3451.949951171875;3448.96;45.35
3448.96;3455.3798828125;3453.0;4.79
3453.0;3465.52001953125;3456.9;2.7
3456.9;3470.10009765625;3451.8;35.18
3451.8;3469.199951171875;3449.8;28.99
3449.8;3466.239990234375;3446.5;8.04
3446.5;3459.320068359375;3442.7;10.27
3442.7;3448.5400390625;3439.3;6.06
3439.3;3443.389892578125;3445.7;4.54
3445.7;3441.77001953125;3440.92;4.25
3440.92;3440.080078125;3443.6;11.41
3443.6;3440.1201171875;3440.1;7.63
3440.1;3440.18994140625;3453.4;10.15
3445.6;3451.070068359375;3442.9;34.8
3442.9;3451.800048828125;3441.44;348.72
3441.44;3445.39990234375;3433.9;65.4
3416.81;3432.969970703125;3446.2;33.34
3446.2;3432.889892578125;3442.2;39.78
3437.36;3427.89990234375;3444.6;1.81
3444.05;3428.7099609375;3444.72;6.94
3432.79;3422.669921875;3452.55;5.33
3445.3;3423.760009765625;3452.7;115.1
3452.7;3423.0;3448.5;13.13
3448.5;3424.550048828125;3449.7;2.45
3449.7;3427.219970703125;3450.46;24.31
3450.46;3429.89990234375;3452.5;0.47
3452.5;3431.800048828125;3450.6;2.29
3450.6;3435.639892578125;3451.82;8.1
3451.82;3438.06005859375;3451.7;1.09
3451.7;3438.610107421875;3454.0;8.59
3454.0;3438.840087890625;3445.6;9.66
3445.6;3438.889892578125;3447.66;41.29
3447.66;3438.9599609375;3447.8;5.42
3447.8;3439.06005859375;3453.3;0.89
3453.3;3439.159912109375;3459.5;2.67
3459.5;3439.239990234375;3461.5;10.95
3461.5;3439.320068359375;3454.52;5.79
3454.52;3439.409912109375;3445.09;5.58
3444.07;3438.6201171875;3453.5;21.85
3453.5;3438.7099609375;3447.5;1.5
3454.9;3450.030029296875;3452.5;49.25
3453.77;3451.699951171875;3452.1;2.87
3453.0;3452.52001953125;3446.5;6.52
3446.29;3452.659912109375;3442.0;157.17
3422.23;3443.489990234375;3440.8;12.38
3440.8;3443.110107421875;3439.0;22.47
3439.0;3442.760009765625;3437.2;7.45
3437.2;3442.360107421875;3435.8;6.05
3435.8;3442.449951171875;3435.1;189.28
3435.1;3442.18994140625;3439.82;11.07
3439.82;3442.22998046875;3438.5;1.83
3438.5;3442.35009765625;3437.7;19.98
3437.7;3442.10009765625;3437.6;4.1
3437.6;3442.0;3437.4;0.19
3437.4;3441.669921875;3443.6;14.16
3443.6;3441.550048828125;3448.72;238.22
3448.72;3442.139892578125;3447.7;21.84
3447.7;3442.199951171875;3455.4;3.54
3455.4;3442.8798828125;3456.77;9.45
3456.77;3443.02001953125;3455.14;0.76
3455.14;3443.030029296875;3447.5;35.99
3444.98;3440.419921875;3452.93;2.19
3452.93;3440.260009765625;3486.0;0.75
3564.55;3468.260009765625;3486.5;53.71
3486.5;3469.330078125;3496.7;6.7
3496.7;3469.949951171875;3499.5;68.64
3499.5;3470.219970703125;3502.8;134.82
3502.8;3470.3701171875;3501.4;33.83
3501.81;3473.7900390625;3507.2;9.27
3519.31;3481.139892578125;3523.4;13.33
3541.77;3491.820068359375;3556.0;320.74
3700.52;3563.75;3753.1;75.32
3957.02;3656.360107421875;3742.6;219.82
3742.6;3661.739990234375;3726.9;89.61
3726.9;3654.72998046875;3732.6;229.11
3732.6;3657.3798828125;3729.8;14.02
3729.8;3658.280029296875;3721.9;18.86
3721.9;3659.139892578125;3704.8;74.39
3704.8;3659.9599609375;3691.0;14.7
3696.27;3667.43994140625;3714.0;90.84
3714.53;3668.929931640625;3715.9;9.32
3716.28;3670.159912109375;3711.0;16.38
3711.0;3670.77001953125;3707.9;10.86
3707.9;3671.35009765625;3710.9;9.11
3710.9;3671.889892578125;3704.9;8.3
3704.95;3672.47998046875;3710.7;4.99
3712.12;3674.989990234375;3709.4;31.4
3716.23;3684.840087890625;3710.0;0.3
3710.0;3685.239990234375;3709.8;2.41
3711.92;3688.300048828125;3719.4;15.11
3721.12;3691.030029296875;3719.4;0.0
3720.29;3692.570068359375;3719.4;0.0
3720.6;3694.47998046875;3719.4;0.0
3720.32;3695.969970703125;3727.2;0.0
3731.79;3702.800048828125;3725.52;48.42
3732.79;3712.52001953125;3719.9;6.03
3720.65;3716.7099609375;3722.6;8.43
3712.34;3707.179931640625;3719.0;1.25
3711.6;3700.820068359375;3703.99;1.67
3703.99;3700.909912109375;3701.2;39.0
3701.2;3700.989990234375;3696.9;7.27
3696.9;3701.06005859375;3699.6;50.73
3718.48;3717.860107421875;3698.9;10.3
3702.8;3717.6201171875;3701.2;1.18
3701.2;3717.659912109375;3706.29;1.19
3706.29;3719.070068359375;3712.4;1.11
3712.4;3720.449951171875;3715.0;8.2
3715.0;3721.280029296875;3715.3;1.86
3715.3;3721.18994140625;3718.3;7.11
3718.3;3721.169921875;3720.0;3.07
3720.0;3721.139892578125;3710.0;2.75
3710.0;3720.969970703125;3709.9;20.13
3709.9;3720.679931640625;3709.9;2.7
3709.9;3720.39990234375;3708.63;0.56
3708.63;3720.25;3710.0;4.19
3710.0;3720.25;3708.4;6.18
3708.4;3720.260009765625;3694.7;48.55
3694.7;3719.5;3680.0;7.31
3673.7;3714.97998046875;3691.5;92.64
3683.42;3711.1201171875;3692.8;6.62
3692.8;3710.7099609375;3692.9;7.89
3692.9;3710.7900390625;3695.5;10.25
3690.98;3705.429931640625;3685.0;5.42
3685.0;3704.85009765625;3686.0;95.99
3686.0;3703.06005859375;3677.0;8.71
3677.0;3699.830078125;3685.7;107.46
3685.7;3697.5400390625;3669.2;3.08
3662.41;3692.580078125;3689.1;210.18
3687.72;3689.989990234375;3696.6;25.57
3696.6;3692.27001953125;3689.7;35.47
3689.7;3694.25;3691.0;104.34
3691.0;3691.699951171875;3694.8;3.09
3694.8;3688.760009765625;3692.0;5.56
3692.0;3688.110107421875;3693.4;10.97
3689.75;3683.7900390625;3692.6;27.56
3688.48;3680.8798828125;3725.1;9.76
3747.17;3690.469970703125;3720.9;507.29
3720.9;3697.75;3715.3;11.34
3733.69;3714.77001953125;3708.3;917.66
3708.3;3713.64990234375;3700.0;3.64
3700.0;3710.280029296875;3704.2;1.33
3704.2;3708.739990234375;3697.1;6.37
3697.1;3708.22998046875;3689.1;4.17
3689.1;3708.75;3695.3;5.11
3695.3;3709.669921875;3681.9;21.21
3681.9;3706.919921875;3692.87;73.93
3692.87;3707.06005859375;3694.3;29.35
3694.3;3708.419921875;3690.0;2.66
3690.0;3708.179931640625;3687.7;16.83
3687.7;3706.820068359375;3689.1;12.13
3689.1;3705.580078125;3685.1;9.15
3685.1;3704.25;3688.9;65.62
3699.86;3693.56005859375;3688.9;28.19
3688.9;3692.43994140625;3690.8;5.61
3690.8;3696.7900390625;3703.7;39.16
3703.7;3702.260009765625;3693.11;6.37
3693.11;3705.60009765625;3696.3;14.23
3696.3;3703.389892578125;3682.1;12.19
3677.73;3699.969970703125;3683.2;9.62
3683.2;3694.06005859375;3685.0;4.76
3685.0;3691.110107421875;3695.3;8.13
3695.3;3692.280029296875;3699.0;24.59
3686.38;3690.89990234375;3694.4;34.36
3691.1;3687.860107421875;3679.95;0.81
3679.95;3686.330078125;3691.4;55.83
3691.4;3683.340087890625;3685.8;3.97
3685.28;3681.89990234375;3646.0;4.53
3599.28;3660.1201171875;3656.0;313.13
3656.0;3654.239990234375;3660.9;9.6
3660.9;3652.929931640625;3663.0;18.16
3663.0;3653.590087890625;3668.68;5.88
3668.68;3658.179931640625;3672.5;13.92
3672.5;3664.1201171875;3677.01;4.24
3677.01;3667.969970703125;3673.07;4.05
3673.07;3669.47998046875;3675.6;18.89
3675.6;3668.610107421875;3677.3;27.31
3677.3;3667.860107421875;3667.9;11.03
3667.9;3666.6201171875;3670.0;9.44
3668.93;3664.659912109375;3664.93;79.64
3664.93;3664.719970703125;3676.6;120.71
3676.12;3666.2900390625;3673.0;87.16
3673.0;3668.1298828125;3690.0;18.81
3690.0;3672.27001953125;3683.0;88.07
3683.0;3675.830078125;3681.76;9.27
3681.76;3676.090087890625;3673.1;22.21
3673.1;3675.72998046875;3679.9;526.08
3676.94;3670.159912109375;3671.8;42.48
3669.57;3668.010009765625;3686.95;2.62
3687.39;3669.93994140625;3704.0;27.03
3725.56;3681.909912109375;3704.9;680.15
3717.79;3693.8798828125;3712.9;15.97
3713.08;3695.39990234375;3716.0;21.44
3717.51;3699.97998046875;3684.8;17.48
3685.22;3699.419921875;3687.98;138.65
3688.18;3696.580078125;3699.3;7.51
3699.3;3696.300048828125;3704.0;27.58
3704.0;3697.47998046875;3705.0;18.78
3705.0;3699.929931640625;3700.8;44.49
3700.8;3700.739990234375;3706.5;56.4
3706.5;3700.780029296875;3701.0;13.41
3701.0;3700.820068359375;3700.8;30.51
3700.8;3700.860107421875;3696.92;13.11
3696.92;3700.719970703125;3707.7;8.49
3708.49;3701.969970703125;3699.9;2.9
3711.07;3713.39990234375;3700.1;68.83
3700.1;3713.360107421875;3687.0;4.28
3687.0;3712.4599609375;3680.5;7.5
3680.5;3708.35009765625;3686.0;23.9
3686.0;3706.3798828125;3661.9;11.05
3623.94;3697.5;3665.01;1514.36
3665.01;3695.81005859375;3673.9;419.99
3673.9;3694.969970703125;3670.0;48.95
3670.0;3695.8701171875;3670.1;51.2
3670.1;3694.860107421875;3659.5;16.87
3659.5;3692.68994140625;3660.6;12.83
3660.6;3687.8701171875;3662.2;11.53
3662.2;3688.06005859375;3662.0;29.67
3662.0;3687.580078125;3674.8;26.21
3674.8;3689.0;3667.0;30.22
3667.0;3689.27001953125;3662.7;29.39
3662.7;3684.330078125;3657.9;1.98
3657.9;3681.919921875;3659.9;5.4
3659.9;3678.2900390625;3661.8;7.5
3661.8;3678.889892578125;3665.1;0.99
3665.1;3677.47998046875;3676.3;124.14
3676.3;3680.179931640625;3672.7;12.63
3672.7;3681.56005859375;3675.0;15.24
3675.0;3680.010009765625;3669.5;0.9
3658.96;3666.510009765625;3665.0;6.71
3660.08;3658.0;3675.8;14.09
3671.85;3655.820068359375;3668.2;3.44
3668.2;3657.409912109375;3672.3;105.86
3672.3;3657.469970703125;3661.0;0.44
3660.17;3659.2099609375;3670.0;4.2
3670.0;3658.1201171875;3662.4;24.78
3667.46;3662.580078125;3669.7;3.56
3669.7;3665.8798828125;3662.3;14.98
3662.3;3663.969970703125;3660.3;5.21
