entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;timeStamp;volume
6611.0;8180.52978515625;8378.75;8459.9296875;8115.85986328125;7757.10009765625;7708.9501953125;7841.0;7476.02978515625;7095.240234375;6808.35986328125;6892.6;7023.9;6770.0;6837.1;6943.1;7912.0;7886.9;8005.0;8357.5;8056.2;1522972800;0.21
6892.6;8091.830078125;8189.009765625;8233.849609375;7901.31982421875;7694.580078125;7639.41015625;7439.759765625;6963.509765625;6515.72998046875;6161.5;7023.9;6770.0;6837.1;6943.1;7912.0;7886.9;8005.0;8357.5;8056.2;7888.9;1523059200;0.15
7023.9;8046.72998046875;8190.18994140625;8351.150390625;8027.39013671875;7828.02978515625;7513.330078125;7198.7998046875;6561.06005859375;6099.41015625;5730.7900390625;6770.0;6837.1;6943.1;7912.0;7886.9;8005.0;8357.5;8056.2;7888.9;8171.1;1523145600;0.39
6770.0;7972.60009765625;8086.47021484375;8043.3798828125;7683.77001953125;7415.8701171875;7196.81005859375;6870.10009765625;6469.91015625;6215.1201171875;5695.9501953125;6837.1;6943.1;7912.0;7886.9;8005.0;8357.5;8056.2;7888.9;8171.1;8273.0;1523232000;0.13
6837.1;8079.580078125;8080.8798828125;8129.6298828125;7426.240234375;7168.02001953125;6989.6201171875;6717.7998046875;6368.06982421875;6057.31982421875;5557.2998046875;6943.1;7912.0;7886.9;8005.0;8357.5;8056.2;7888.9;8171.1;8273.0;8865.4;1523318400;0.15
6943.1;8105.0498046875;8090.60009765625;7711.47021484375;6936.60986328125;6695.31005859375;6684.6201171875;6505.3701171875;6262.0400390625;6067.25;5557.7998046875;7912.0;7886.9;8005.0;8357.5;8056.2;7888.9;8171.1;8273.0;8865.4;8912.5;1523404800;0.48
7912.0;7852.77978515625;7690.68017578125;7226.60986328125;6745.009765625;6515.5;6503.1298828125;6398.9599609375;6327.41015625;6276.97021484375;5937.2900390625;7886.9;8005.0;8357.5;8056.2;7888.9;8171.1;8273.0;8865.4;8912.5;8791.4;1523491200;0.31
7886.9;7592.39013671875;7422.2099609375;7222.64013671875;6678.10009765625;6532.3798828125;6522.52001953125;6500.64013671875;6487.43017578125;6306.9599609375;5806.9501953125;8005.0;8357.5;8056.2;7888.9;8171.1;8273.0;8865.4;8912.5;8791.4;8940.0;1523577600;0.14
8005.0;7495.1201171875;7482.72021484375;7391.330078125;6798.66015625;6631.2001953125;6732.509765625;6793.330078125;6784.56005859375;6501.6298828125;6147.93994140625;8357.5;8056.2;7888.9;8171.1;8273.0;8865.4;8912.5;8791.4;8940.0;9646.8;1523664000;0.16
8357.5;7604.509765625;7539.2099609375;7310.72021484375;6976.93017578125;6946.47021484375;7029.66015625;7103.33984375;6930.009765625;6946.93017578125;6951.60009765625;8056.2;7888.9;8171.1;8273.0;8865.4;8912.5;8791.4;8940.0;9646.8;8867.5;1523750400;0.19
8056.2;8024.009765625;7861.06982421875;7619.509765625;7290.419921875;7290.85986328125;7416.8701171875;7403.68994140625;7375.64990234375;7430.60009765625;7105.009765625;7888.9;8171.1;8273.0;8865.4;8912.5;8791.4;8940.0;9646.8;8867.5;9276.7;1523836800;0.14
7888.9;7671.9501953125;7589.0498046875;7633.27978515625;7232.66015625;7402.18017578125;7490.08984375;7648.3701171875;7733.31982421875;7609.0498046875;7207.68994140625;8171.1;8273.0;8865.4;8912.5;8791.4;8940.0;9646.8;8867.5;9276.7;8920.1;1523923200;0.15
8171.1;7711.89990234375;7650.0;7518.89990234375;7216.31005859375;7478.0400390625;7802.2998046875;8011.7900390625;7875.66015625;7708.18017578125;7550.68017578125;8273.0;8865.4;8912.5;8791.4;8940.0;9646.8;8867.5;9276.7;8920.1;9345.7;1524009600;0.15
8273.0;8461.98046875;8295.75;8028.169921875;7632.22998046875;8135.0498046875;8604.6103515625;8576.9296875;8262.830078125;8241.9599609375;7923.47998046875;8865.4;8912.5;8791.4;8940.0;9646.8;8867.5;9276.7;8920.1;9345.7;9400.0;1524096000;0.26
8865.4;8718.7001953125;8862.3603515625;8638.73046875;8368.7197265625;8841.1298828125;8885.5595703125;8487.3203125;8341.0;8453.1796875;8054.31005859375;8912.5;8791.4;8940.0;9646.8;8867.5;9276.7;8920.1;9345.7;9400.0;9240.6;1524182400;0.2
8912.5;8630.900390625;8863.6396484375;9015.830078125;8822.900390625;8824.5302734375;8517.259765625;8356.6796875;8430.9404296875;8630.650390625;8517.76953125;8791.4;8940.0;9646.8;8867.5;9276.7;8920.1;9345.7;9400.0;9240.6;9066.8;1524268800;0.16
8791.4;8929.9296875;9295.849609375;9165.650390625;8573.3896484375;8555.73046875;8528.349609375;8597.0595703125;8870.5595703125;9261.8095703125;9205.740234375;8940.0;9646.8;8867.5;9276.7;8920.1;9345.7;9400.0;9240.6;9066.8;9236.4;1524355200;0.12
8940.0;9822.8603515625;10061.5595703125;9301.5595703125;8484.1201171875;8857.5595703125;9187.66015625;9227.6396484375;9407.5703125;10045.580078125;9983.73046875;9646.8;8867.5;9276.7;8920.1;9345.7;9400.0;9240.6;9066.8;9236.4;9759.0;1524441600;0.31
9646.8;10298.1396484375;9945.599609375;9111.009765625;8594.400390625;9101.6103515625;9515.2998046875;9307.3603515625;9787.5703125;10614.8798828125;10292.8798828125;8867.5;9276.7;8920.1;9345.7;9400.0;9240.6;9066.8;9236.4;9759.0;9702.9;1524528000;0.39
8867.5;9543.6396484375;9130.9599609375;8930.169921875;8853.330078125;9284.5;9430.400390625;9484.349609375;9931.51953125;10492.3896484375;9985.349609375;9276.7;8920.1;9345.7;9400.0;9240.6;9066.8;9236.4;9759.0;9702.9;9861.2;1524614400;0.22
9276.7;8777.009765625;8728.8798828125;8560.9296875;8790.6103515625;9142.5302734375;9392.2001953125;9589.099609375;9630.830078125;9673.900390625;9784.91015625;8920.1;9345.7;9400.0;9240.6;9066.8;9236.4;9759.0;9702.9;9861.2;9658.7;1524700800;0.16
8920.1;8880.98046875;8613.5703125;8529.33984375;8711.2998046875;9349.2197265625;9726.259765625;9660.6796875;9445.599609375;9877.3896484375;9479.0498046875;9345.7;9400.0;9240.6;9066.8;9236.4;9759.0;9702.9;9861.2;9658.7;9370.0;1524787200;0.23
9345.7;8723.849609375;8405.1796875;8580.900390625;8732.2001953125;9315.01953125;9568.08984375;9304.0400390625;9743.9697265625;9643.26953125;8890.2802734375;9400.0;9240.6;9066.8;9236.4;9759.0;9702.9;9861.2;9658.7;9370.0;9184.7;1524873600;0.14
9400.0;8380.5703125;8420.9599609375;8661.1796875;8871.7197265625;9192.0302734375;9063.0595703125;9324.6396484375;9409.1904296875;9150.33984375;8900.240234375;9240.6;9066.8;9236.4;9759.0;9702.9;9861.2;9658.7;9370.0;9184.7;9318.2;1524960000;0.12
9240.6;8137.1298828125;8319.349609375;8539.83984375;8755.580078125;9060.2900390625;9052.6103515625;8935.490234375;8626.41015625;8771.98046875;8863.6796875;9066.8;9236.4;9759.0;9702.9;9861.2;9658.7;9370.0;9184.7;9318.2;9018.1;1525046400;0.13
9066.8;7979.85986328125;8322.3701171875;8618.099609375;8732.9697265625;9267.51953125;8869.2197265625;8595.3798828125;8475.0;8804.7001953125;8772.8603515625;9236.4;9759.0;9702.9;9861.2;9658.7;9370.0;9184.7;9318.2;9018.1;8412.4;1525132800;0.11
9236.4;8191.14990234375;8569.7998046875;8877.23046875;9160.349609375;9343.91015625;8644.990234375;8723.740234375;8794.5703125;8874.75;8565.509765625;9759.0;9702.9;9861.2;9658.7;9370.0;9184.7;9318.2;9018.1;8412.4;8466.9;1525219200;0.19
9759.0;8350.1904296875;8730.4599609375;9209.0595703125;9200.0;9265.2802734375;8613.6904296875;8978.01953125;8882.8603515625;8853.9599609375;8690.580078125;9702.9;9861.2;9658.7;9370.0;9184.7;9318.2;9018.1;8412.4;8466.9;8683.6;1525305600;0.13
9702.9;8393.7802734375;8849.16015625;9112.1796875;8943.490234375;9178.0400390625;8622.23046875;9027.41015625;8564.51953125;8657.1103515625;8813.8603515625;9861.2;9658.7;9370.0;9184.7;9318.2;9018.1;8412.4;8466.9;8683.6;8670.8;1525392000;0.15
9861.2;8844.5;9062.3798828125;9128.5595703125;9066.5302734375;9378.900390625;8845.6201171875;9036.1396484375;8599.9697265625;8883.2099609375;9000.58984375;9658.7;9370.0;9184.7;9318.2;9018.1;8412.4;8466.9;8683.6;8670.8;8467.5;1525478400;0.14
9658.7;8900.51953125;8964.1796875;9155.7001953125;9183.259765625;9544.4599609375;8890.1904296875;9012.23046875;8824.9697265625;9106.169921875;9028.6298828125;9370.0;9184.7;9318.2;9018.1;8412.4;8466.9;8683.6;8670.8;8467.5;8336.1;1525564800;0.13
9370.0;8736.419921875;8867.400390625;9352.259765625;9220.3701171875;9473.400390625;8860.75;9026.83984375;8836.8798828125;9017.0;8896.25;9184.7;9318.2;9018.1;8412.4;8466.9;8683.6;8670.8;8467.5;8336.1;8053.9;1525651200;0.13
9184.7;8875.349609375;9084.6796875;9415.0302734375;9050.169921875;9548.3203125;8986.259765625;9313.5595703125;8784.5;8867.1904296875;8841.8896484375;9318.2;9018.1;8412.4;8466.9;8683.6;8670.8;8467.5;8336.1;8053.9;8238.9;1525737600;0.12
9318.2;9373.01953125;9398.66015625;9418.169921875;9179.66015625;9713.6103515625;9419.3603515625;9549.330078125;8818.169921875;8867.7998046875;8943.1298828125;9018.1;8412.4;8466.9;8683.6;8670.8;8467.5;8336.1;8053.9;8238.9;8231.0;1525824000;0.12
9018.1;9511.080078125;9353.3095703125;9545.4296875;9567.3701171875;10144.7998046875;9745.8896484375;9621.0595703125;8916.6201171875;8964.259765625;8882.8095703125;8412.4;8466.9;8683.6;8670.8;8467.5;8336.1;8053.9;8238.9;8231.0;8523.6;1525910400;0.28
8412.4;9398.5400390625;9454.330078125;9721.8798828125;10062.900390625;10065.2197265625;9673.2001953125;9513.23046875;9234.4501953125;9223.580078125;8818.6396484375;8466.9;8683.6;8670.8;8467.5;8336.1;8053.9;8238.9;8231.0;8523.6;8393.4;1525996800;0.19
8466.9;9416.6298828125;9533.7802734375;9793.599609375;9822.7900390625;9710.6103515625;9468.2099609375;9480.1201171875;9242.1103515625;8943.98046875;8677.8095703125;8683.6;8670.8;8467.5;8336.1;8053.9;8238.9;8231.0;8523.6;8393.4;7977.3;1526083200;0.12
8683.6;9293.3095703125;9603.1103515625;9358.1103515625;9463.4296875;9485.2900390625;9501.9404296875;9425.9404296875;9069.41015625;8929.849609375;8501.1103515625;8670.8;8467.5;8336.1;8053.9;8238.9;8231.0;8523.6;8393.4;7977.3;7494.8;1526169600;0.19
8670.8;9317.41015625;9439.349609375;9107.1796875;9352.650390625;9570.98046875;9510.0498046875;9323.580078125;9041.419921875;8830.580078125;8479.0595703125;8467.5;8336.1;8053.9;8238.9;8231.0;8523.6;8393.4;7977.3;7494.8;7576.7;1526256000;0.14
8467.5;9086.48046875;9147.919921875;9015.7802734375;9328.8203125;9503.7099609375;9314.7998046875;9061.48046875;8759.2900390625;8676.7001953125;8403.01953125;8336.1;8053.9;8238.9;8231.0;8523.6;8393.4;7977.3;7494.8;7576.7;7456.7;1526342400;0.17
8336.1;8844.48046875;8966.0498046875;8970.0302734375;9273.599609375;9350.5595703125;9165.83984375;8849.830078125;8543.1904296875;8583.990234375;8316.490234375;8053.9;8238.9;8231.0;8523.6;8393.4;7977.3;7494.8;7576.7;7456.7;7327.7;1526428800;0.13
8053.9;8738.1904296875;8981.349609375;8849.990234375;9084.259765625;9253.7197265625;9004.099609375;8741.0703125;8363.1103515625;8254.75;7880.14013671875;8238.9;8231.0;8523.6;8393.4;7977.3;7494.8;7576.7;7456.7;7327.7;7339.7;1526515200;0.12
8238.9;8795.4296875;9002.330078125;8635.330078125;8969.2998046875;9208.1796875;8941.4404296875;8645.599609375;8298.990234375;8033.31982421875;7686.31982421875;8231.0;8523.6;8393.4;7977.3;7494.8;7576.7;7456.7;7327.7;7339.7;7097.9;1526601600;0.07
8231.0;8781.0;8795.51953125;8352.099609375;8734.25;9057.2099609375;8903.0595703125;8519.330078125;7994.18017578125;7816.02978515625;7648.10009765625;8523.6;8393.4;7977.3;7494.8;7576.7;7456.7;7327.7;7339.7;7097.9;7465.2;1526688000;0.08
8523.6;8592.5400390625;8625.599609375;8267.849609375;8669.650390625;8889.5595703125;8772.650390625;8202.330078125;7716.43017578125;7769.0498046875;7816.39013671875;8393.4;7977.3;7494.8;7576.7;7456.7;7327.7;7339.7;7097.9;7465.2;7375.12;1526774400;0.09
8393.4;8703.099609375;8705.58984375;8388.6904296875;8540.5595703125;8587.33984375;8400.150390625;7991.72021484375;7577.990234375;7563.8798828125;7727.419921875;7977.3;7494.8;7576.7;7456.7;7327.7;7339.7;7097.9;7465.2;7375.12;7485.8;1526860800;0.11
7977.3;8761.0400390625;8645.1201171875;8325.4296875;8398.8603515625;8364.8603515625;8198.009765625;7761.60986328125;7546.68017578125;7601.97998046875;7709.41015625;7494.8;7576.7;7456.7;7327.7;7339.7;7097.9;7465.2;7375.12;7485.8;7521.0;1526947200;0.21
7494.8;8577.76953125;8493.9599609375;8193.4501953125;8003.22998046875;7954.02001953125;7947.02978515625;7837.25;7756.1201171875;7753.06982421875;7738.080078125;7576.7;7456.7;7327.7;7339.7;7097.9;7465.2;7375.12;7485.8;7521.0;7638.1;1527033600;0.2
7576.7;8521.51953125;8558.5703125;8229.33984375;8076.33984375;7977.0400390625;7911.16015625;7844.22021484375;7719.4599609375;7760.10009765625;7737.02978515625;7456.7;7327.7;7339.7;7097.9;7465.2;7375.12;7485.8;7521.0;7638.1;7718.0;1527120000;0.13
7456.7;8268.5595703125;8328.490234375;8337.5302734375;8272.599609375;8109.8798828125;7904.97998046875;7846.89990234375;7818.83984375;7910.43994140625;7830.64013671875;7327.7;7339.7;7097.9;7465.2;7375.12;7485.8;7521.0;7638.1;7718.0;7488.3;1527206400;0.07
7327.7;7969.47021484375;8062.669921875;8313.1904296875;8363.1396484375;8182.14013671875;7972.27978515625;7707.0400390625;7659.39013671875;7623.169921875;7630.18994140625;7339.7;7097.9;7465.2;7375.12;7485.8;7521.0;7638.1;7718.0;7488.3;7621.9;1527292800;0.08
7339.7;7602.93017578125;8018.43994140625;8466.3896484375;8603.169921875;8272.2802734375;7835.169921875;7299.68017578125;7272.5;7414.759765625;7482.2998046875;7097.9;7465.2;7375.12;7485.8;7521.0;7638.1;7718.0;7488.3;7621.9;7654.0;1527379200;0.14
7097.9;7264.16015625;7993.39013671875;8537.8095703125;8469.240234375;7974.490234375;7454.85986328125;6827.490234375;6896.06982421875;7331.22021484375;7346.10009765625;7465.2;7375.12;7485.8;7521.0;7638.1;7718.0;7488.3;7621.9;7654.0;7688.9;1527465600;0.14
7465.2;7316.2998046875;7934.18017578125;8422.51953125;8430.1298828125;8102.02001953125;7349.72998046875;6737.4599609375;6910.47021484375;7424.93017578125;7514.14013671875;7375.12;7485.8;7521.0;7638.1;7718.0;7488.3;7621.9;7654.0;7688.9;7615.1;1527552000;0.11
7375.12;7565.60986328125;7926.169921875;8162.14990234375;8280.91015625;8044.97998046875;7387.0400390625;6945.669921875;7002.4599609375;7500.10986328125;7554.919921875;7485.8;7521.0;7638.1;7718.0;7488.3;7621.9;7654.0;7688.9;7615.1;7498.5;1527638400;0.1
7485.8;7628.68017578125;7722.02978515625;7865.080078125;7951.490234375;7750.89013671875;7279.9599609375;6955.7001953125;7088.93994140625;7422.89990234375;7499.72021484375;7521.0;7638.1;7718.0;7488.3;7621.9;7654.0;7688.9;7615.1;7498.5;6758.0;1527724800;0.1
7521.0;7541.4599609375;7640.02978515625;7757.97021484375;7870.31982421875;7831.93017578125;7362.7998046875;7031.0400390625;7064.009765625;7393.7900390625;7540.31005859375;7638.1;7718.0;7488.3;7621.9;7654.0;7688.9;7615.1;7498.5;6758.0;6873.3;1527811200;0.09
7638.1;7512.72021484375;7501.490234375;7636.080078125;7825.47021484375;7822.77001953125;7466.7900390625;7090.47998046875;7099.830078125;7405.330078125;7618.35986328125;7718.0;7488.3;7621.9;7654.0;7688.9;7615.1;7498.5;6758.0;6873.3;6543.9;1527897600;0.07
7718.0;7441.2099609375;7287.1298828125;7541.06982421875;7632.259765625;7734.009765625;7435.93994140625;7228.18994140625;7276.259765625;7491.72998046875;7768.2998046875;7488.3;7621.9;7654.0;7688.9;7615.1;7498.5;6758.0;6873.3;6543.9;6295.1;1527984000;0.09
7488.3;7500.990234375;7282.85009765625;7388.85986328125;7560.97998046875;7646.3701171875;7519.89013671875;7497.580078125;7518.06005859375;7653.14013671875;7887.85009765625;7621.9;7654.0;7688.9;7615.1;7498.5;6758.0;6873.3;6543.9;6295.1;6633.7;1528070400;0.09
7621.9;7638.68017578125;7332.47998046875;7284.43017578125;7323.10986328125;7499.2001953125;7549.66015625;7621.8798828125;7610.490234375;7666.169921875;7944.16015625;7654.0;7688.9;7615.1;7498.5;6758.0;6873.3;6543.9;6295.1;6633.7;6385.0;1528156800;0.1
7654.0;7704.91015625;7472.81982421875;7466.33984375;7645.39013671875;7835.35986328125;7760.18017578125;7844.6298828125;7675.2001953125;7726.10986328125;7961.91015625;7688.9;7615.1;7498.5;6758.0;6873.3;6543.9;6295.1;6633.7;6385.0;6485.9;1528243200;0.06
7688.9;7774.06982421875;7449.4501953125;7570.33984375;7693.1201171875;7917.97998046875;7852.18017578125;7925.8701171875;7836.27978515625;7693.64013671875;7966.22021484375;7615.1;7498.5;6758.0;6873.3;6543.9;6295.1;6633.7;6385.0;6485.9;6438.4;1528329600;0.06
7615.1;7639.60009765625;7509.43994140625;7760.4599609375;7838.08984375;8020.47998046875;7985.759765625;8231.1103515625;8112.77001953125;7824.77001953125;8062.259765625;7498.5;6758.0;6873.3;6543.9;6295.1;6633.7;6385.0;6485.9;6438.4;6709.2;1528416000;0.04
7498.5;7749.14013671875;7701.39990234375;7871.14990234375;7738.4501953125;7782.77978515625;8035.10986328125;8320.9697265625;8173.56005859375;7803.0;8115.18994140625;6758.0;6873.3;6543.9;6295.1;6633.7;6385.0;6485.9;6438.4;6709.2;6735.5;1528502400;0.3
6758.0;7439.85009765625;7655.740234375;8005.740234375;8281.240234375;8298.9697265625;8360.66015625;8417.5302734375;8150.93017578125;8004.5498046875;7818.14990234375;6873.3;6543.9;6295.1;6633.7;6385.0;6485.9;6438.4;6709.2;6735.5;6760.4;1528588800;0.12
6873.3;7399.85009765625;7613.6201171875;8139.7998046875;8252.349609375;8238.740234375;8132.33984375;8388.509765625;8306.099609375;7770.10986328125;7483.919921875;6543.9;6295.1;6633.7;6385.0;6485.9;6438.4;6709.2;6735.5;6760.4;6715.2;1528675200;0.17
6543.9;7341.2998046875;7776.72021484375;8357.259765625;8537.150390625;8143.259765625;8122.5400390625;8473.330078125;8044.06982421875;7589.259765625;6894.10986328125;6295.1;6633.7;6385.0;6485.9;6438.4;6709.2;6735.5;6760.4;6715.2;6042.6;1528761600;0.24
6295.1;7446.7001953125;7972.52978515625;8651.76953125;8604.16015625;8077.33984375;8156.39013671875;8120.7998046875;7831.22021484375;7289.259765625;6802.830078125;6633.7;6385.0;6485.9;6438.4;6709.2;6735.5;6760.4;6715.2;6042.6;6151.93;1528848000;0.17
6633.7;7694.31005859375;8250.4697265625;8717.75;8704.01953125;8184.68017578125;7959.85009765625;7986.6298828125;7750.7998046875;7451.72998046875;6748.7900390625;6385.0;6485.9;6438.4;6709.2;6735.5;6760.4;6715.2;6042.6;6151.93;6148.04;1528934400;0.11
6385.0;7786.02001953125;8180.39013671875;8607.4599609375;8459.26953125;8056.580078125;8065.18017578125;8245.25;8251.8603515625;7695.85009765625;6881.56005859375;6485.9;6438.4;6709.2;6735.5;6760.4;6715.2;6042.6;6151.93;6148.04;6246.6;1529020800;0.07
6485.9;7629.18017578125;8169.419921875;8500.080078125;8421.33984375;8038.06982421875;8016.22021484375;8182.33984375;7954.56005859375;7302.27001953125;6412.0;6438.4;6709.2;6735.5;6760.4;6715.2;6042.6;6151.93;6148.04;6246.6;6073.4;1529107200;0.05
6438.4;7618.240234375;8150.6298828125;8486.599609375;8333.3603515625;7988.0;8098.4599609375;7981.9599609375;7650.35986328125;6788.52978515625;5985.58984375;6709.2;6735.5;6760.4;6715.2;6042.6;6151.93;6148.04;6246.6;6073.4;6133.09;1529193600;0.13
6709.2;7638.83984375;8001.830078125;8313.9296875;8351.3896484375;8254.33984375;8138.18994140625;7745.330078125;7260.43994140625;6593.259765625;5862.1298828125;6735.5;6760.4;6715.2;6042.6;6151.93;6148.04;6246.6;6073.4;6133.09;5848.1;1529280000;0.09
6735.5;7521.419921875;7832.3798828125;8202.2900390625;8302.3701171875;8165.2099609375;7874.02978515625;7530.10009765625;7293.3701171875;6699.93017578125;6002.25;6760.4;6715.2;6042.6;6151.93;6148.04;6246.6;6073.4;6133.09;5848.1;6208.1;1529366400;0.1
6760.4;7557.85009765625;7763.66015625;8097.68017578125;8276.669921875;7922.419921875;7439.56005859375;7042.8798828125;6806.759765625;6272.18994140625;5829.64013671875;6715.2;6042.6;6151.93;6148.04;6246.6;6073.4;6133.09;5848.1;6208.1;6391.5;1529452800;0.06
6715.2;7394.2900390625;7739.10009765625;8063.06005859375;7965.39990234375;7559.22021484375;7254.1298828125;6902.47021484375;6542.7900390625;6097.490234375;5809.85986328125;6042.6;6151.93;6148.04;6246.6;6073.4;6133.09;5848.1;6208.1;6391.5;6349.7;1529539200;0.29
6042.6;7087.7001953125;7256.4599609375;7229.9599609375;7514.85986328125;7256.72998046875;7068.18994140625;6669.18994140625;6489.4599609375;6242.68994140625;5976.9501953125;6151.93;6148.04;6246.6;6073.4;6133.09;5848.1;6208.1;6391.5;6349.7;6617.6;1529625600;0.11
6151.93;6916.91015625;6940.06005859375;6987.5;6965.8701171875;7004.06982421875;6694.990234375;6735.97998046875;6570.39013671875;6396.97998046875;6062.740234375;6148.04;6246.6;6073.4;6133.09;5848.1;6208.1;6391.5;6349.7;6617.6;6509.0;1529712000;0.24
6148.04;6530.5;6554.31005859375;6269.10009765625;6566.9501953125;6498.1201171875;6495.75;6606.240234375;6484.3701171875;6416.68994140625;5869.18017578125;6246.6;6073.4;6133.09;5848.1;6208.1;6391.5;6349.7;6617.6;6509.0;6590.0;1529798400;0.14
6246.6;6350.91015625;6121.669921875;6183.06005859375;6112.9501953125;6545.06982421875;6661.56005859375;6865.4501953125;6744.8701171875;6357.14013671875;6367.06982421875;6073.4;6133.09;5848.1;6208.1;6391.5;6349.7;6617.6;6509.0;6590.0;6532.3;1529884800;0.1
6073.4;5962.97998046875;6030.64990234375;6096.8701171875;6190.10009765625;6502.7998046875;6541.2998046875;6598.14990234375;6571.58984375;6669.580078125;6360.39013671875;6133.09;5848.1;6208.1;6391.5;6349.7;6617.6;6509.0;6590.0;6532.3;6602.2;1529971200;0.09
6133.09;6046.39990234375;5931.72021484375;6234.02978515625;6210.93017578125;6520.39013671875;6437.080078125;6449.9599609375;6634.6201171875;6682.64013671875;6674.60009765625;5848.1;6208.1;6391.5;6349.7;6617.6;6509.0;6590.0;6532.3;6602.2;6761.8;1530057600;0.09
5848.1;5775.919921875;5849.22998046875;6037.740234375;6206.85009765625;6372.9599609375;6225.85009765625;6248.0498046875;6348.1298828125;6661.16015625;6435.93017578125;6208.1;6391.5;6349.7;6617.6;6509.0;6590.0;6532.3;6602.2;6761.8;6707.0;1530144000;0.17
6208.1;5930.72998046875;5761.1298828125;6122.72021484375;6266.35986328125;6481.080078125;6360.9501953125;6216.330078125;6302.93994140625;6392.14990234375;6604.56982421875;6391.5;6349.7;6617.6;6509.0;6590.0;6532.3;6602.2;6761.8;6707.0;6666.9;1530230400;0.12
6391.5;5728.7001953125;5694.89013671875;5918.10009765625;6197.580078125;6515.66015625;6405.2998046875;6296.14013671875;6141.85986328125;6348.31982421875;6355.009765625;6349.7;6617.6;6509.0;6590.0;6532.3;6602.2;6761.8;6707.0;6666.9;6301.8;1530316800;0.06
6349.7;5786.85986328125;5810.43994140625;5909.47998046875;6115.68994140625;6328.39990234375;6362.97021484375;6230.8798828125;6472.580078125;6564.60009765625;6495.41015625;6617.6;6509.0;6590.0;6532.3;6602.2;6761.8;6707.0;6666.9;6301.8;6377.8;1530403200;0.14
6617.6;5754.5498046875;5680.080078125;5839.14013671875;5977.08984375;6248.10009765625;6094.43017578125;6128.2099609375;6447.47998046875;6584.68017578125;6698.43994140625;6509.0;6590.0;6532.3;6602.2;6761.8;6707.0;6666.9;6301.8;6377.8;6249.0;1530489600;0.09
6509.0;5753.77978515625;5790.22021484375;5825.740234375;6046.4599609375;6034.419921875;6139.2001953125;6184.419921875;6403.169921875;6545.919921875;6653.509765625;6590.0;6532.3;6602.2;6761.8;6707.0;6666.9;6301.8;6377.8;6249.0;6220.0;1530576000;0.12
6590.0;5903.14990234375;5772.0498046875;5881.2998046875;5782.14990234375;6088.18017578125;6134.06005859375;6259.33984375;6308.47998046875;6541.0;6623.669921875;6532.3;6602.2;6761.8;6707.0;6666.9;6301.8;6377.8;6249.0;6220.0;6250.0;1530662400;0.12
6532.3;5864.0;5868.490234375;5760.830078125;6004.27001953125;6088.93017578125;6236.10986328125;6354.72021484375;6456.75;6737.97998046875;6713.7001953125;6602.2;6761.8;6707.0;6666.9;6301.8;6377.8;6249.0;6220.0;6250.0;6347.2;1530748800;0.08
6602.2;5776.240234375;5637.43017578125;5865.77001953125;5987.1298828125;6034.16015625;6240.2900390625;6394.330078125;6616.2900390625;6900.259765625;6885.990234375;6761.8;6707.0;6666.9;6301.8;6377.8;6249.0;6220.0;6250.0;6347.2;6729.3;1530835200;0.08
6761.8;5634.3798828125;5761.83984375;5930.1298828125;6108.169921875;6138.6201171875;6328.0498046875;6435.39013671875;6680.0;6872.77978515625;6905.259765625;6707.0;6666.9;6301.8;6377.8;6249.0;6220.0;6250.0;6347.2;6729.3;7319.8;1530921600;0.07
6707.0;5745.5400390625;5708.97998046875;5984.93994140625;6149.5;6248.27001953125;6390.39013671875;6454.68017578125;6619.52001953125;6956.75;6993.080078125;6666.9;6301.8;6377.8;6249.0;6220.0;6250.0;6347.2;6729.3;7319.8;7379.4;1531008000;0.09
6666.9;5685.27978515625;5720.75;5958.080078125;6337.06005859375;6345.31005859375;6511.7900390625;6465.4501953125;6660.43017578125;6995.60986328125;7020.9501953125;6301.8;6377.8;6249.0;6220.0;6250.0;6347.2;6729.3;7319.8;7379.4;7473.5;1531094400;0.14
6301.8;5809.0;5833.22021484375;6063.52978515625;6442.0498046875;6385.66015625;6529.3798828125;6492.0;6627.60009765625;6928.1298828125;6892.08984375;6377.8;6249.0;6220.0;6250.0;6347.2;6729.3;7319.8;7379.4;7473.5;7333.1;1531180800;0.09
6377.8;5869.3701171875;6092.85009765625;6318.18017578125;6517.4599609375;6406.60009765625;6644.259765625;6587.75;6624.58984375;6845.85009765625;6690.6201171875;6249.0;6220.0;6250.0;6347.2;6729.3;7319.8;7379.4;7473.5;7333.1;7403.4;1531267200;0.13
6249.0;6122.5498046875;6179.97021484375;6277.5498046875;6503.4501953125;6424.22998046875;6691.22998046875;6568.33984375;6545.60009765625;6629.18017578125;6462.83984375;6220.0;6250.0;6347.2;6729.3;7319.8;7379.4;7473.5;7333.1;7403.4;7400.0;1531353600;0.1
6220.0;6300.759765625;6273.81005859375;6218.68994140625;6431.72998046875;6502.7001953125;6679.14990234375;6553.64990234375;6487.10986328125;6511.56005859375;6355.10009765625;6250.0;6347.2;6729.3;7319.8;7379.4;7473.5;7333.1;7403.4;7400.0;7718.9;1531440000;0.05
