dont_skip_probab;entry_test_price;prediction;test_price;volume
0.2619999945163727;3697.4;3694.2900390625;3683.0;6.1
0.2939999997615814;3683.0;3687.3798828125;3671.4;3.56
0.2849999964237213;3671.4;3667.199951171875;3659.3;17.33
0.2630000114440918;3659.3;3660.68994140625;3672.89;11.56
0.27300000190734863;3672.89;3668.590087890625;3665.8;5.29
0.3160000145435333;3665.8;3670.8701171875;3662.5;13.42
0.328000009059906;3662.5;3665.139892578125;3676.52;59.15
0.2759999930858612;3676.52;3675.239990234375;3673.7;37.62
0.2669999897480011;3673.7;3676.14990234375;3679.0;2.43
0.3019999861717224;3679.0;3675.0400390625;3668.9;38.42
0.3190000057220459;3668.9;3675.050048828125;3644.6;3.1
0.2980000078678131;3644.6;3649.239990234375;3650.5;3.78
0.26899999380111694;3650.5;3647.68994140625;3648.6;15.02
0.2409999966621399;3648.6;3647.2900390625;3648.8;1.3
0.28200000524520874;3648.8;3651.739990234375;3652.0;10.07
0.3179999887943268;3652.0;3653.679931640625;3656.3;59.38
0.25999999046325684;3656.3;3653.8701171875;3653.8;9.92
0.32499998807907104;3653.8;3652.919921875;3661.0;106.91
0.2750000059604645;3661.0;3659.85009765625;3647.3;37.56
0.31700000166893005;3647.3;3652.830078125;3649.6;8.97
0.3100000023841858;3649.6;3644.3701171875;3650.2;34.52
0.24699999392032623;3650.2;3650.81005859375;3642.5;5.45
0.3319999873638153;3642.5;3648.5400390625;3644.2;18.96
0.3019999861717224;3644.2;3643.449951171875;3642.9;70.69
0.2409999966621399;3642.9;3642.35009765625;3652.0;8.07
0.257999986410141;3652.0;3649.97998046875;3683.0;11.75
0.4300000071525574;3683.0;3668.97998046875;3672.8;134.21
0.37599998712539673;3672.8;3682.949951171875;3682.34;28.46
0.2849999964237213;3682.34;3677.719970703125;3710.32;13.63
0.4230000078678131;3710.32;3698.840087890625;3695.42;156.12
0.29499998688697815;3695.42;3699.780029296875;3697.33;4.96
0.414000004529953;3697.33;3697.85009765625;3700.2;232.21
0.2930000126361847;3700.2;3694.429931640625;3699.1;11.55
0.3160000145435333;3699.1;3703.219970703125;3699.1;25.99
0.24199999868869781;3699.1;3698.52001953125;3721.7;9.18
0.39399999380111694;3721.7;3714.169921875;3714.9;150.45
0.32899999618530273;3714.9;3718.81005859375;3713.9;43.57
0.2409999966621399;3713.9;3712.72998046875;3704.6;2.75
0.28200000524520874;3704.6;3708.0;3712.2;5.42
0.26499998569488525;3712.2;3708.510009765625;3707.4;3.12
0.257999986410141;3707.4;3708.9599609375;3705.2;5.04
0.257999986410141;3705.2;3706.81005859375;3698.9;4.27
0.2409999966621399;3698.9;3699.159912109375;3698.2;2.81
0.24199999868869781;3698.2;3698.050048828125;3706.65;13.77
0.2709999978542328;3706.65;3702.89990234375;3700.2;8.4
0.3009999990463257;3700.2;3704.10009765625;3707.2;15.55
0.27900001406669617;3707.2;3702.989990234375;3705.5;12.68
0.26600000262260437;3705.5;3702.9599609375;3700.0;15.08
0.33399999141693115;3700.0;3703.93994140625;3683.7;50.25
0.41499999165534973;3683.7;3695.0400390625;3684.9;72.9
0.2549999952316284;3684.9;3685.639892578125;3675.6;11.54
0.2680000066757202;3675.6;3676.8701171875;3671.4;17.51
0.29899999499320984;3671.4;3675.85009765625;3669.6;7.02
0.2669999897480011;3669.6;3671.830078125;3683.1;5.22
0.33500000834465027;3683.1;3674.43994140625;3689.2;29.69
0.27399998903274536;3689.2;3690.56005859375;3672.48;22.41
0.2460000067949295;3672.48;3673.219970703125;3668.2;2.77
0.3100000023841858;3668.2;3673.389892578125;3664.6;7.39
0.25200000405311584;3664.6;3662.219970703125;3660.0;2.01
0.2590000033378601;3660.0;3661.639892578125;3672.6;4.58
0.2919999957084656;3672.6;3667.570068359375;3671.1;17.03
0.24300000071525574;3671.1;3671.669921875;3678.8;1.58
0.24799999594688416;3678.8;3677.0400390625;3674.3;4.52
0.2930000126361847;3674.3;3678.2099609375;3677.4;8.63
0.2590000033378601;3677.4;3677.9599609375;3680.9;17.2
0.25999999046325684;3680.9;3678.0400390625;3681.16;5.56
0.24400000274181366;3681.16;3679.580078125;3692.6;1.97
0.2980000078678131;3692.6;3687.280029296875;3708.0;20.36
0.29499998688697815;3708.0;3702.719970703125;3706.1;18.03
0.27000001072883606;3706.1;3707.159912109375;3706.49;22.06
0.2759999930858612;3706.49;3707.489990234375;3712.9;28.1
0.2750000059604645;3712.9;3708.93994140625;3703.7;10.68
0.24199999868869781;3703.7;3704.10009765625;3698.56;2.92
0.30399999022483826;3698.56;3701.81005859375;3702.7;26.22
0.24199999868869781;3702.7;3702.89990234375;3710.3;4.93
0.2849999964237213;3710.3;3707.469970703125;3710.7;31.9
0.25600001215934753;3710.7;3707.8798828125;3832.6;2.88
0.4690000116825104;3832.6;3780.169921875;3827.87;145.76
0.27300000190734863;3827.87;3826.1298828125;3808.9;31.24
0.2590000033378601;3808.9;3810.52001953125;3808.7;5.86
0.26499998569488525;3808.7;3808.030029296875;3796.6;33.22
0.35600000619888306;3796.6;3796.949951171875;3790.4;140.06
0.3109999895095825;3790.4;3792.639892578125;3791.9;45.14
0.24899999797344208;3791.9;3791.679931640625;3791.7;20.75
0.23100000619888306;3791.7;3791.530029296875;3795.0;0.61
0.2619999945163727;3795.0;3793.169921875;3796.2;18.91
0.25600001215934753;3796.2;3795.159912109375;3778.96;19.44
0.35199999809265137;3778.96;3787.739990234375;3781.1;13.09
0.23999999463558197;3781.1;3780.639892578125;3777.14;7.99
0.32600000500679016;3777.14;3780.97998046875;3775.8;42.55
0.2720000147819519;3775.8;3777.320068359375;3777.9;18.61
0.23899999260902405;3777.9;3777.72998046875;3773.1;9.6
0.30399999022483826;3773.1;3778.47998046875;3768.2;2.02
0.23999999463558197;3768.2;3767.239990234375;3765.0;3.21
0.23399999737739563;3765.0;3764.760009765625;3785.1;3.5
0.3400000035762787;3785.1;3773.64990234375;3780.4;11.7
0.27900001406669617;3780.4;3783.639892578125;3777.2;5.26
0.2370000034570694;3777.2;3777.10009765625;3775.0;8.23
0.2590000033378601;3775.0;3776.510009765625;3773.5;6.94
0.2460000067949295;3773.5;3774.27001953125;3769.9;2.16
0.2540000081062317;3769.9;3771.570068359375;3770.3;0.19
0.35899999737739563;3770.3;3765.7900390625;3769.4;121.79
0.26100000739097595;3769.4;3766.2900390625;3764.5;5.48
0.2770000100135803;3764.5;3767.510009765625;3767.2;6.11
0.2409999966621399;3767.2;3765.989990234375;3775.3;2.08
0.28999999165534973;3775.3;3770.949951171875;3768.2;22.7
0.27000001072883606;3768.2;3768.830078125;3717.0;27.17
0.5040000081062317;3717.0;3760.35009765625;3578.5;590.94
0.4970000088214874;3578.5;3638.260009765625;3582.0;1767.8
0.43299999833106995;3582.0;3567.1201171875;3590.3;139.62
0.3400000035762787;3590.3;3594.93994140625;3590.7;47.82
0.25099998712539673;3590.7;3589.360107421875;3586.88;11.12
0.3449999988079071;3586.88;3587.179931640625;3587.34;120.68
0.2720000147819519;3587.34;3588.889892578125;3575.4;17.48
0.47999998927116394;3575.4;3580.81005859375;3580.5;644.75
0.26100000739097595;3580.5;3577.800048828125;3571.5;8.05
0.33000001311302185;3571.5;3574.199951171875;3564.59;61.08
0.47099998593330383;3564.59;3569.449951171875;3569.84;325.96
0.2549999952316284;3569.84;3568.3701171875;3587.6;13.87
0.30799999833106995;3587.6;3583.760009765625;3596.03;45.23
0.3319999873638153;3596.03;3590.340087890625;3589.4;54.76
0.257999986410141;3589.4;3591.10009765625;3586.1;2.17
0.2590000033378601;3586.1;3587.820068359375;3590.9;3.24
0.25200000405311584;3590.9;3591.010009765625;3587.8;15.59
0.25099998712539673;3587.8;3589.02001953125;3596.1;1.51
0.3089999854564667;3596.1;3590.10009765625;3579.8;24.82
0.4650000035762787;3579.8;3590.669921875;3577.2;189.9
0.34700000286102295;3577.2;3582.0400390625;3575.1;56.21
0.2409999966621399;3575.1;3574.739990234375;3579.2;10.58
0.2840000092983246;3579.2;3574.4599609375;3580.6;10.6
0.28299999237060547;3580.6;3583.199951171875;3575.4;14.44
0.2409999966621399;3575.4;3575.409912109375;3577.86;6.2
0.2370000034570694;3577.86;3577.340087890625;3576.6;3.8
0.2800000011920929;3576.6;3572.330078125;3573.2;11.33
0.27799999713897705;3573.2;3572.18994140625;3582.0;41.58
0.335999995470047;3582.0;3574.300048828125;3580.9;39.35
0.30399999022483826;3580.9;3579.14990234375;3588.02;62.95
0.2549999952316284;3588.02;3589.35009765625;3595.1;4.15
0.29499998688697815;3595.1;3590.0;3583.4;18.06
0.3709999918937683;3583.4;3592.570068359375;3577.8;31.98
0.35499998927116394;3577.8;3585.5;3587.2;27.25
0.27900001406669617;3587.2;3582.580078125;3585.5;7.12
0.28700000047683716;3585.5;3588.43994140625;3584.46;14.08
0.3190000057220459;3584.46;3590.0;3581.5;8.84
0.2809999883174896;3581.5;3584.31005859375;3588.4;10.05
0.335999995470047;3588.4;3582.179931640625;3586.1;54.84
0.25200000405311584;3586.1;3586.800048828125;3590.1;8.72
0.3400000035762787;3590.1;3586.72998046875;3580.1;98.03
0.3779999911785126;3580.1;3588.179931640625;3557.1;59.37
0.4790000021457672;3557.1;3567.81005859375;3581.3;315.72
0.33000001311302185;3581.3;3572.1298828125;3582.0;14.63
0.25699999928474426;3582.0;3580.3798828125;3588.3;14.45
0.2329999953508377;3588.3;3587.889892578125;3591.1;1.03
0.257999986410141;3591.1;3592.570068359375;3598.0;5.71
0.31299999356269836;3598.0;3594.929931640625;3585.3;59.57
0.3149999976158142;3585.3;3590.31005859375;3587.5;12.56
0.2460000067949295;3587.5;3585.6298828125;3582.8;0.36
0.2529999911785126;3582.8;3583.8701171875;3583.2;5.73
0.2529999911785126;3583.2;3582.56005859375;3574.88;19.89
0.2750000059604645;3574.88;3576.239990234375;3569.0;22.94
0.41999998688697815;3569.0;3564.419921875;3577.91;332.58
0.29100000858306885;3577.91;3572.639892578125;3576.8;12.45
0.2800000011920929;3576.8;3579.9599609375;3576.0;4.93
0.2709999978542328;3576.0;3573.2099609375;3572.2;17.15
0.30799999833106995;3572.2;3577.1298828125;3552.6;7.27
0.45899999141693115;3552.6;3561.1201171875;3598.91;204.84
0.3449999988079071;3598.91;3591.179931640625;3599.06;52.45
0.3019999861717224;3599.06;3602.9599609375;3636.9;15.59
0.4650000035762787;3636.9;3610.739990234375;3625.3;217.92
0.31700000166893005;3625.3;3626.409912109375;3644.6;66.47
0.3540000021457672;3644.6;3633.56005859375;3643.92;30.22
0.23899999260902405;3643.92;3643.10009765625;3648.8;3.11
0.3179999887943268;3648.8;3645.580078125;3644.0;64.36
0.29600000381469727;3644.0;3648.35009765625;3657.1;5.37
0.296999990940094;3657.1;3654.89990234375;3649.9;50.04
0.23800000548362732;3649.9;3649.419921875;3653.1;5.67
0.25200000405311584;3653.1;3654.199951171875;3638.3;3.85
0.33500000834465027;3638.3;3644.1298828125;3638.8;24.68
0.26600000262260437;3638.8;3635.39990234375;3641.0;6.78
0.23499999940395355;3641.0;3640.39990234375;3641.73;1.22
0.24300000071525574;3641.73;3640.320068359375;3638.7;1.97
0.2709999978542328;3638.7;3641.179931640625;3643.5;5.59
0.24799999594688416;3643.5;3641.6201171875;3659.87;3.05
0.3310000002384186;3659.87;3649.969970703125;3651.81;10.67
0.2930000126361847;3651.81;3655.830078125;3639.5;7.17
0.36899998784065247;3639.5;3648.679931640625;3639.4;31.03
0.23100000619888306;3639.4;3639.179931640625;3641.5;0.93
0.25200000405311584;3641.5;3640.18994140625;3646.0;13.14
0.25099998712539673;3646.0;3646.9599609375;3634.9;5.2
0.3019999861717224;3634.9;3639.6201171875;3641.18;5.54
0.3149999976158142;3641.18;3633.409912109375;3634.6;13.35
0.2639999985694885;3634.6;3636.610107421875;3633.0;5.13
0.2409999966621399;3633.0;3633.239990234375;3638.5;3.63
0.27000001072883606;3638.5;3635.2900390625;3649.0;12.47
0.2590000033378601;3649.0;3647.02001953125;3642.0;13.51
0.28299999237060547;3642.0;3643.780029296875;3653.9;25.31
0.3449999988079071;3653.9;3644.14990234375;3640.7;31.48
0.46799999475479126;3640.7;3657.419921875;3637.7;98.1
0.25099998712539673;3637.7;3635.909912109375;3631.7;6.27
0.2879999876022339;3631.7;3633.77001953125;3639.4;25.79
0.2750000059604645;3639.4;3635.090087890625;3638.2;6.34
0.26100000739097595;3638.2;3636.02001953125;3628.63;13.57
0.3199999928474426;3628.63;3634.10009765625;3636.2;11.91
0.23899999260902405;3636.2;3635.300048828125;3606.39;2.96
0.39100000262260437;3606.39;3617.969970703125;3599.9;27.89
0.3799999952316284;3599.9;3596.8798828125;3607.2;206.73
0.2980000078678131;3607.2;3600.419921875;3620.5;5.54
0.2669999897480011;3620.5;3617.8798828125;3617.69;14.9
0.25600001215934753;3617.69;3614.739990234375;3616.2;0.34
0.3019999861717224;3616.2;3620.3701171875;3614.9;12.49
0.2840000092983246;3614.9;3618.60009765625;3599.98;2.62
0.4740000069141388;3599.98;3609.360107421875;3610.0;259.86
0.2409999966621399;3610.0;3609.489990234375;3596.2;8.33
0.3790000081062317;3596.2;3604.75;3600.9;53.76
0.2619999945163727;3600.9;3598.340087890625;3594.6;10.85
0.28600001335144043;3594.6;3598.2900390625;3596.0;4.29
0.25200000405311584;3596.0;3594.6298828125;3596.52;11.67
0.23899999260902405;3596.52;3595.489990234375;3604.7;1.71
0.26600000262260437;3604.7;3602.860107421875;3602.0;21.77
0.2529999911785126;3602.0;3602.919921875;3603.5;7.3
0.2529999911785126;3603.5;3602.659912109375;3603.04;18.06
0.2750000059604645;3603.04;3605.360107421875;3620.0;10.94
0.37400001287460327;3620.0;3607.77001953125;3630.18;42.85
0.3580000102519989;3630.18;3632.159912109375;3642.6;117.31
0.27900001406669617;3642.6;3638.18994140625;3634.0;9.62
0.30000001192092896;3634.0;3638.199951171875;3636.0;10.43
0.289000004529953;3636.0;3638.909912109375;3626.4;16.9
0.3240000009536743;3626.4;3632.340087890625;3627.97;9.66
0.2879999876022339;3627.97;3631.239990234375;3632.3;11.14
0.23999999463558197;3632.3;3631.2099609375;3624.0;1.99
0.2930000126361847;3624.0;3627.139892578125;3631.1;17.06
0.2329999953508377;3631.1;3630.77001953125;3649.7;1.63
0.25699999928474426;3649.7;3649.1201171875;3657.9;24.71
0.24899999797344208;3657.9;3657.6201171875;3647.0;19.81
0.2800000011920929;3647.0;3649.35009765625;3656.4;15.6
0.3070000112056732;3656.4;3649.639892578125;3640.08;15.54
0.39800000190734863;3640.08;3650.2900390625;3645.07;61.38
0.257999986410141;3645.07;3646.1201171875;3655.6;10.69
0.24899999797344208;3655.6;3653.81005859375;3652.4;4.47
0.24300000071525574;3652.4;3652.909912109375;3658.4;2.14
0.24300000071525574;3658.4;3658.919921875;3655.4;2.64
0.24899999797344208;3655.4;3655.60009765625;3647.0;11.72
0.28600001335144043;3647.0;3650.820068359375;3646.4;2.95
0.26499998569488525;3646.4;3648.139892578125;3637.7;8.78
0.27399998903274536;3637.7;3640.070068359375;3642.67;9.48
0.24400000274181366;3642.67;3641.570068359375;3631.8;6.36
0.25099998712539673;3631.8;3632.97998046875;3629.5;2.57
0.2800000011920929;3629.5;3632.030029296875;3611.41;12.87
0.46299999952316284;3611.41;3623.97998046875;3623.2;148.9
0.2630000114440918;3623.2;3620.030029296875;3609.5;5.61
0.2980000078678131;3609.5;3613.4599609375;3609.0;11.27
0.296999990940094;3609.0;3609.139892578125;3607.0;57.21
0.289000004529953;3607.0;3603.469970703125;3613.7;28.24
0.26899999380111694;3613.7;3610.080078125;3611.46;7.24
0.29499998688697815;3611.46;3615.530029296875;3620.9;7.69
0.30399999022483826;3620.9;3615.5;3624.8;25.7
0.3019999861717224;3624.8;3623.820068359375;3619.8;68.78
0.26899999380111694;3619.8;3622.409912109375;3621.6;2.26
0.2750000059604645;3621.6;3618.580078125;3618.1;18.66
0.27799999713897705;3618.1;3620.840087890625;3606.7;8.89
0.32199999690055847;3606.7;3611.760009765625;3610.6;18.64
0.24300000071525574;3610.6;3609.18994140625;3614.2;1.98
0.24699999392032623;3614.2;3612.580078125;3630.0;4.64
0.3109999895095825;3630.0;3622.64990234375;3628.32;12.88
0.23800000548362732;3628.32;3627.320068359375;3630.1;0.78
0.2370000034570694;3630.1;3629.8798828125;3628.9;7.38
0.25200000405311584;3628.9;3630.300048828125;3628.8;0.62
0.2460000067949295;3628.8;3629.780029296875;3625.93;0.06
0.23199999332427979;3625.93;3625.6201171875;3630.2;0.67
0.257999986410141;3630.2;3628.2099609375;3636.2;12.32
0.25099998712539673;3636.2;3637.280029296875;3642.7;3.14
0.23600000143051147;3642.7;3642.330078125;3640.9;4.34
0.23800000548362732;3640.9;3641.070068359375;3644.8;0.96
0.2669999897480011;3644.8;3641.360107421875;3649.3;6.79
0.30000001192092896;3649.3;3644.840087890625;3646.8;31.02
0.2669999897480011;3646.8;3649.419921875;3706.3;0.45
0.4020000100135803;3706.3;3700.77001953125;3687.8;231.47
0.4129999876022339;3687.8;3695.909912109375;3678.2;117.46
0.32499998807907104;3678.2;3684.22998046875;3678.79;11.29
0.34200000762939453;3678.79;3683.1201171875;3671.3;57.5
0.2630000114440918;3671.3;3671.570068359375;3657.3;25.01
0.30399999022483826;3657.3;3662.580078125;3660.7;1.35
0.23600000143051147;3660.7;3660.06005859375;3657.6;1.95
0.36500000953674316;3657.6;3663.280029296875;3659.3;76.17
0.2669999897480011;3659.3;3661.530029296875;3635.0;5.35
0.41100001335144043;3635.0;3647.760009765625;3633.5;43.6
0.32100000977516174;3633.5;3632.0400390625;3644.1;90.24
0.24799999594688416;3644.1;3642.64990234375;3643.5;6.74
0.2770000100135803;3643.5;3639.419921875;3642.0;10.79
0.24400000274181366;3642.0;3642.6201171875;3636.76;1.5
0.3050000071525574;3636.76;3639.929931640625;3637.2;27.17
0.32199999690055847;3637.2;3640.1298828125;3638.7;47.43
0.26499998569488525;3638.7;3635.1201171875;3641.09;3.28
0.257999986410141;3641.09;3638.090087890625;3638.0;2.18
0.29499998688697815;3638.0;3642.5400390625;3630.1;1.85
0.2750000059604645;3630.1;3632.8701171875;3629.9;5.97
0.26499998569488525;3629.9;3626.239990234375;3628.6;2.28
0.257999986410141;3628.6;3625.68994140625;3637.0;3.2
0.26600000262260437;3637.0;3636.280029296875;3637.2;32.76
0.24300000071525574;3637.2;3637.280029296875;3632.6;7.6
0.3179999887943268;3632.6;3638.840087890625;3626.2;0.55
0.26600000262260437;3626.2;3628.669921875;3626.0;1.47
0.23800000548362732;3626.0;3625.52001953125;3627.2;5.52
0.24300000071525574;3627.2;3626.010009765625;3620.9;3.96
0.24400000274181366;3620.9;3621.64990234375;3627.1;0.46
0.27900001406669617;3627.1;3624.510009765625;3624.9;27.16
0.2549999952316284;3624.9;3626.52001953125;3598.9;1.09
0.4339999854564667;3598.9;3611.169921875;3594.1;84.87
0.257999986410141;3594.1;3594.239990234375;3599.1;21.48
0.24199999868869781;3599.1;3599.139892578125;3601.1;6.55
0.23800000548362732;3601.1;3600.219970703125;3597.2;1.7
0.24300000071525574;3597.2;3596.469970703125;3579.9;8.57
0.3709999918937683;3579.9;3586.3798828125;3609.4;71.31
0.3659999966621399;3609.4;3597.820068359375;3608.94;39.05
0.2549999952316284;3608.94;3606.25;3611.8;1.82
0.24300000071525574;3611.8;3610.330078125;3617.0;0.86
0.2549999952316284;3617.0;3615.47998046875;3611.9;13.42
0.2680000066757202;3611.9;3613.550048828125;3613.9;13.23
0.24400000274181366;3613.9;3612.219970703125;3625.4;0.6
0.33399999141693115;3625.4;3617.340087890625;3623.6;33.13
0.25;3623.6;3621.56005859375;3604.28;3.27
0.2980000078678131;3604.28;3608.949951171875;3600.4;2.54
0.25;3600.4;3601.39990234375;3599.0;3.76
0.26100000739097595;3599.0;3600.5;3593.0;8.38
0.29499998688697815;3593.0;3596.929931640625;3593.7;9.15
0.24899999797344208;3593.7;3594.85009765625;3570.1;0.93
0.4790000021457672;3570.1;3586.89990234375;3571.3;186.88
0.23100000619888306;3571.3;3571.14990234375;3550.7;1.55
0.2630000114440918;3550.7;3551.570068359375;3541.7;17.16
0.28700000047683716;3541.7;3536.800048828125;3522.4;11.68
0.4320000112056732;3522.4;3516.8798828125;3477.2;474.08
0.4580000042915344;3477.2;3459.56005859375;3502.6;522.01
0.30000001192092896;3502.6;3497.179931640625;3513.1;19.3
0.3499999940395355;3513.1;3504.219970703125;3500.9;44.39
0.39399999380111694;3500.9;3485.5;3505.9;32.59
0.3700000047683716;3505.9;3496.300048828125;3505.3;63.81
0.25;3505.3;3505.419921875;3498.9;13.51
0.33000001311302185;3498.9;3503.3798828125;3485.5;34.01
0.41499999165534973;3485.5;3492.68994140625;3490.3;128.28
0.35600000619888306;3490.3;3488.8701171875;3493.76;168.6
0.25699999928474426;3493.76;3492.679931640625;3491.4;19.89
0.26600000262260437;3491.4;3489.070068359375;3481.9;15.87
0.3490000069141388;3481.9;3487.4599609375;3497.4;46.5
0.4180000126361847;3497.4;3478.699951171875;3483.3;65.41
0.3490000069141388;3483.3;3488.5400390625;3489.3;52.83
0.24899999797344208;3489.3;3488.030029296875;3489.5;9.14
0.25;3489.5;3490.27001953125;3483.3;5.9
0.3050000071525574;3483.3;3487.080078125;3490.1;17.92
0.2590000033378601;3490.1;3487.530029296875;3491.1;6.73
0.2529999911785126;3491.1;3492.02001953125;3491.2;6.5
0.26899999380111694;3491.2;3493.409912109375;3502.4;5.62
0.375;3502.4;3493.469970703125;3506.6;78.27
0.2370000034570694;3506.6;3506.14990234375;3507.6;4.41
0.257999986410141;3507.6;3506.989990234375;3500.1;25.42
0.36399999260902405;3500.1;3504.429931640625;3491.94;90.73
0.28999999165534973;3491.94;3494.3798828125;3491.0;22.21
0.25;3491.0;3491.969970703125;3478.4;3.0
0.32600000500679016;3478.4;3484.590087890625;3476.4;5.27
0.24699999392032623;3476.4;3476.929931640625;3459.0;6.05
0.3580000102519989;3459.0;3466.6298828125;3463.3;29.67
0.3930000066757202;3463.3;3454.280029296875;3451.0;105.59
0.2720000147819519;3451.0;3452.10009765625;3430.1;22.29
0.46799999475479126;3430.1;3436.719970703125;3449.4;272.18
0.296999990940094;3449.4;3444.929931640625;3458.6;25.36
0.2800000011920929;3458.6;3454.4599609375;3455.0;11.38
0.2709999978542328;3455.0;3456.8798828125;3450.02;11.8
0.29600000381469727;3450.02;3453.389892578125;3447.4;15.06
0.29600000381469727;3447.4;3449.929931640625;3457.8;25.28
0.26499998569488525;3457.8;3455.31005859375;3470.1;13.68
0.3140000104904175;3470.1;3470.300048828125;3473.3;74.03
0.24199999868869781;3473.3;3472.360107421875;3473.9;5.21
0.2759999930858612;3473.9;3476.72998046875;3489.0;4.67
0.33799999952316284;3489.0;3480.050048828125;3472.2;26.59
0.34700000286102295;3472.2;3479.699951171875;3476.0;13.02
0.30799999833106995;3476.0;3475.2900390625;3471.3;79.97
0.24199999868869781;3471.3;3470.919921875;3479.8;10.81
0.2919999957084656;3479.8;3475.5400390625;3494.79;22.2
0.3199999928474426;3494.79;3488.47998046875;3483.2;30.95
0.28299999237060547;3483.2;3485.659912109375;3481.3;15.51
0.24199999868869781;3481.3;3481.550048828125;3478.12;4.37
0.2930000126361847;3478.12;3481.639892578125;3478.8;10.41
0.25;3478.8;3477.239990234375;3463.1;7.76
0.3880000114440918;3463.1;3466.860107421875;3467.8;137.59
0.30000001192092896;3467.8;3465.43994140625;3466.8;50.84
0.25699999928474426;3466.8;3467.219970703125;3494.5;16.6
0.4519999921321869;3494.5;3478.330078125;3492.68;334.74
0.2619999945163727;3492.68;3489.739990234375;3499.8;6.01
0.2930000126361847;3499.8;3502.8701171875;3505.0;16.99
0.24799999594688416;3505.0;3504.0400390625;3502.3;11.75
0.28600001335144043;3502.3;3505.070068359375;3495.97;14.8
0.3409999907016754;3495.97;3497.949951171875;3499.9;88.27
0.2800000011920929;3499.9;3496.93994140625;3503.4;24.03
0.24300000071525574;3503.4;3502.35009765625;3500.6;5.27
0.2759999930858612;3500.6;3501.659912109375;3511.9;27.12
0.375;3511.9;3502.659912109375;3501.78;75.26
0.3659999966621399;3501.78;3509.919921875;3513.0;35.94
0.32600000500679016;3513.0;3505.070068359375;3531.2;20.78
0.30799999833106995;3531.2;3526.10009765625;3525.6;32.04
0.32899999618530273;3525.6;3531.949951171875;3525.3;8.2
0.2759999930858612;3525.3;3523.3798828125;3526.8;30.09
0.2840000092983246;3526.8;3526.60009765625;3533.8;56.49
0.24799999594688416;3533.8;3532.929931640625;3532.8;12.7
0.25099998712539673;3532.8;3531.56005859375;3537.82;11.9
0.296999990940094;3537.82;3534.8798828125;3538.9;42.29
0.2329999953508377;3538.9;3538.669921875;3530.3;3.07
0.33500000834465027;3530.3;3535.909912109375;3528.1;25.4
0.2540000081062317;3528.1;3526.93994140625;3524.8;15.5
0.28700000047683716;3524.8;3527.0;3530.73;22.51
0.2930000126361847;3530.73;3525.719970703125;3533.3;15.89
0.25;3533.3;3531.72998046875;3529.6;7.65
0.2709999978542328;3529.6;3530.89990234375;3550.69;19.55
0.4320000112056732;3550.69;3536.39990234375;3553.9;140.31
0.23999999463558197;3553.9;3553.06005859375;3550.6;4.49
0.257999986410141;3550.6;3551.85009765625;3550.9;7.62
0.23999999463558197;3550.9;3550.0;3543.7;3.98
0.3440000116825104;3543.7;3549.280029296875;3542.6;40.5
0.25200000405311584;3542.6;3542.139892578125;3546.9;21.08
0.2980000078678131;3546.9;3549.43994140625;3546.0;28.42
0.2460000067949295;3546.0;3545.8798828125;3547.7;17.86
0.2630000114440918;3547.7;3548.56005859375;3515.1;17.27
0.4880000054836273;3515.1;3542.639892578125;3516.9;85.55
0.2619999945163727;3516.9;3514.429931640625;3507.4;10.99
0.26899999380111694;3507.4;3508.469970703125;3502.41;20.38
0.28299999237060547;3502.41;3504.610107421875;3503.0;18.95
0.2930000126361847;3503.0;3499.659912109375;3500.0;32.94
0.30300000309944153;3500.0;3498.639892578125;3499.0;65.66
0.2529999911785126;3499.0;3499.889892578125;3503.6;7.26
0.25200000405311584;3503.6;3504.43994140625;3491.8;7.02
0.4519999921321869;3491.8;3496.590087890625;3502.3;245.27
0.27300000190734863;3502.3;3498.27001953125;3499.6;6.24
0.23800000548362732;3499.6;3499.39990234375;3493.9;8.4
0.24300000071525574;3493.9;3492.570068359375;3492.7;1.84
0.2750000059604645;3492.7;3494.419921875;3487.2;18.0
0.2409999966621399;3487.2;3486.02001953125;3501.8;2.12
0.2770000100135803;3501.8;3500.260009765625;3508.6;34.78
0.23800000548362732;3508.6;3508.159912109375;3505.3;5.77
0.28700000047683716;3505.3;3508.590087890625;3507.4;8.79
0.2549999952316284;3507.4;3505.0;3502.4;4.55
0.31200000643730164;3502.4;3507.93994140625;3508.3;2.01
0.29499998688697815;3508.3;3502.97998046875;3496.0;14.97
0.24500000476837158;3496.0;3496.43994140625;3476.3;4.83
0.48500001430511475;3476.3;3487.169921875;3480.0;603.76
0.3709999918937683;3480.0;3472.219970703125;3479.8;85.21
0.23399999737739563;3479.8;3479.27001953125;3480.0;0.53
0.25099998712539673;3480.0;3480.860107421875;3478.7;5.87
0.28600001335144043;3478.7;3478.56005859375;3480.2;58.79
0.2370000034570694;3480.2;3479.419921875;3480.9;1.3
0.25200000405311584;3480.9;3478.52001953125;3469.4;1.02
0.3529999852180481;3469.4;3476.06005859375;3476.9;36.8
0.27799999713897705;3476.9;3472.10009765625;3486.1;2.56
0.2720000147819519;3486.1;3484.159912109375;3487.3;26.33
0.24799999594688416;3487.3;3487.7099609375;3494.3;8.14
0.3659999966621399;3494.3;3487.610107421875;3514.4;91.61
0.25099998712539673;3514.4;3513.739990234375;3527.8;18.05
0.2919999957084656;3527.8;3525.3798828125;3522.6;41.58
