dont_skip_probab;entry_test_price;prediction;test_price;volume
0.2939999997615814;3701.9;3698.81005859375;3706.8;6.0
0.28600001335144043;3701.8;3698.780029296875;3707.2;1.88
0.19900000095367432;3700.5;3698.800048828125;3712.4;14.89
0.42500001192092896;3694.5;3698.860107421875;3714.0;13.81
0.4230000078678131;3694.5;3698.89990234375;3718.2;8.81
0.43700000643730164;3694.5;3698.929931640625;3719.0;17.41
0.4359999895095825;3694.4;3698.909912109375;3719.21;10.05
0.8479999899864197;3699.1;3710.889892578125;3721.7;9.18
0.4740000069141388;3705.94;3710.840087890625;3721.5;8.04
0.4790000021457672;3705.9;3710.820068359375;3712.4;11.65
0.3790000081062317;3706.8;3710.820068359375;3719.0;5.18
0.3400000035762787;3707.2;3710.820068359375;3716.0;4.89
0.27000001072883606;3712.4;3710.81005859375;3721.1;152.92
0.30399999022483826;3714.0;3710.780029296875;3722.5;5.3
0.6169999837875366;3718.2;3710.75;3723.0;21.6
0.6510000228881836;3719.0;3710.760009765625;3721.9;22.17
0.6389999985694885;3719.21;3710.72998046875;3717.4;126.96
0.30399999022483826;3721.7;3719.489990234375;3714.9;150.45
0.23199999332427979;3721.5;3719.47998046875;3713.9;33.98
0.6449999809265137;3712.4;3719.47998046875;3712.2;184.52
0.14499999582767487;3719.0;3719.469970703125;3713.9;41.6
0.40400001406669617;3716.0;3719.47998046875;3713.9;348.83
0.2280000001192093;3721.1;3719.47998046875;3711.0;71.64
0.3009999990463257;3722.5;3719.47998046875;3711.0;24.48
0.3659999966621399;3723.0;3719.47998046875;3710.5;69.28
0.2409999966621399;3721.9;3719.489990234375;3711.3;6.14
0.21199999749660492;3717.4;3719.4599609375;3714.0;9.68
0.2529999911785126;3714.9;3712.679931640625;3713.9;43.57
0.16899999976158142;3713.9;3712.68994140625;3713.3;12.45
0.17100000381469727;3712.2;3712.7099609375;3715.0;71.47
0.2329999953508377;3713.9;3712.739990234375;3714.9;129.96
0.1589999943971634;3713.9;3712.7900390625;3711.2;2.32
0.20900000631809235;3711.0;3712.7900390625;3705.56;25.1
0.19300000369548798;3711.0;3712.81005859375;3701.36;7.83
0.25;3710.5;3712.820068359375;3704.9;26.89
0.17100000381469727;3711.3;3712.7900390625;3705.1;5.21
0.1770000010728836;3714.0;3712.800048828125;3704.7;27.71
0.47099998593330383;3713.9;3708.739990234375;3704.6;2.75
0.42800000309944153;3713.3;3708.7099609375;3704.9;3.06
0.5559999942779541;3715.0;3708.699951171875;3704.9;24.04
0.5490000247955322;3714.9;3708.699951171875;3704.9;2.44
0.2549999952316284;3711.2;3708.68994140625;3708.8;14.84
0.3109999895095825;3705.56;3708.68994140625;3709.9;17.21
0.6660000085830688;3701.36;3708.7099609375;3710.6;51.05
0.3700000047683716;3704.9;3708.699951171875;3709.9;15.67
0.35100001096725464;3705.1;3708.68994140625;3710.4;16.89
0.4129999876022339;3704.7;3708.669921875;3711.6;36.58
0.3149999976158142;3704.6;3707.929931640625;3712.2;5.42
0.2919999957084656;3704.9;3707.929931640625;3712.0;10.71
0.30000001192092896;3704.9;3707.93994140625;3709.6;15.82
0.28700000047683716;3704.9;3707.93994140625;3708.87;5.69
0.16099999845027924;3708.8;3707.929931640625;3708.1;33.2
0.210999995470047;3709.9;3707.919921875;3708.3;4.02
0.27300000190734863;3710.6;3707.909912109375;3708.0;20.95
0.21299999952316284;3709.9;3707.919921875;3707.7;6.65
0.24500000476837158;3710.4;3707.89990234375;3709.2;2.17
0.3490000069141388;3711.6;3707.889892578125;3708.79;6.4
0.27900001406669617;3712.2;3709.27001953125;3707.4;3.12
0.2669999897480011;3712.0;3709.27001953125;3708.6;7.32
0.12999999523162842;3709.6;3709.27001953125;3708.6;18.98
0.11400000005960464;3708.87;3709.260009765625;3703.4;2.67
0.14900000393390656;3708.1;3709.260009765625;3705.4;1.58
0.14000000059604645;3708.3;3709.260009765625;3707.1;3.49
0.15700000524520874;3708.0;3709.260009765625;3706.9;4.03
0.17399999499320984;3707.7;3709.260009765625;3707.77;4.2
0.10100000351667404;3709.2;3709.260009765625;3707.4;1.31
0.11699999868869781;3708.79;3709.25;3706.1;2.77
0.1289999932050705;3707.4;3706.9599609375;3705.2;5.04
0.18799999356269836;3708.6;3706.9599609375;3705.15;1.43
0.18799999356269836;3708.6;3706.949951171875;3701.6;0.71
0.3499999940395355;3703.4;3706.97998046875;3698.9;16.27
0.17599999904632568;3705.4;3706.989990234375;3699.6;3.69
0.11800000071525574;3707.1;3706.989990234375;3694.3;8.7
0.10400000214576721;3706.9;3706.989990234375;3694.2;4.56
0.14300000667572021;3707.77;3706.97998046875;3698.0;3.35
0.12700000405311584;3707.4;3706.989990234375;3700.0;1.38
0.13699999451637268;3706.1;3706.989990234375;3698.9;4.17
0.48500001430511475;3705.2;3699.8701171875;3698.9;4.27
0.4830000102519989;3705.15;3699.85009765625;3698.0;2.15
0.20499999821186066;3701.6;3699.860107421875;3698.0;19.25
0.1469999998807907;3698.9;3699.860107421875;3698.1;12.21
0.10999999940395355;3699.6;3699.860107421875;3698.2;2.95
0.5389999747276306;3694.3;3699.85009765625;3698.7;71.57
0.5440000295639038;3694.2;3699.840087890625;3698.01;25.67
0.1889999955892563;3698.0;3699.820068359375;3698.0;3.03
0.12099999934434891;3700.0;3699.800048828125;3698.0;7.14
0.14300000667572021;3698.9;3699.800048828125;3698.1;11.15
0.13600000739097595;3698.9;3698.280029296875;3698.2;2.81
0.1120000034570694;3698.0;3698.280029296875;3698.5;6.4
0.10999999940395355;3698.0;3698.27001953125;3699.4;2.48
0.10999999940395355;3698.1;3698.280029296875;3699.3;8.15
0.10100000351667404;3698.2;3698.280029296875;3700.88;0.34
0.12800000607967377;3698.7;3698.27001953125;3703.4;1.42
0.10899999737739563;3698.01;3698.260009765625;3703.0;1.7
0.1080000028014183;3698.0;3698.260009765625;3706.1;0.61
0.10999999940395355;3698.0;3698.260009765625;3708.3;4.7
0.10499999672174454;3698.1;3698.25;3707.6;1.6
0.421999990940094;3698.2;3702.530029296875;3706.65;13.77
0.3799999952316284;3698.5;3702.530029296875;3709.1;4.4
0.2939999997615814;3699.4;3702.530029296875;3708.2;4.63
0.2980000078678131;3699.3;3702.52001953125;3708.2;0.81
0.1899999976158142;3700.88;3702.52001953125;3707.1;15.93
0.15000000596046448;3703.4;3702.5;3702.55;6.84
0.13099999725818634;3703.0;3702.489990234375;3702.6;3.74
0.35199999809265137;3706.1;3702.449951171875;3700.1;16.24
0.531000018119812;3708.3;3702.409912109375;3697.4;20.14
0.4790000021457672;3707.6;3702.3798828125;3697.8;16.98
0.25999999046325684;3706.65;3704.02001953125;3700.2;8.4
0.4729999899864197;3709.1;3703.969970703125;3700.2;20.44
0.4020000100135803;3708.2;3703.93994140625;3702.7;6.79
0.4009999930858612;3708.2;3703.93994140625;3702.7;7.72
0.29499998688697815;3707.1;3703.989990234375;3698.0;4.63
0.1889999955892563;3702.55;3704.06005859375;3699.1;24.36
0.17499999701976776;3702.6;3704.110107421875;3700.0;9.02
0.39800000190734863;3700.1;3704.14990234375;3701.76;17.25
0.6320000290870667;3697.4;3704.22998046875;3704.3;36.26
0.6069999933242798;3697.8;3704.260009765625;3706.3;11.63
0.1550000011920929;3700.2;3701.27001953125;3707.2;15.55
0.14399999380111694;3700.2;3701.219970703125;3705.2;3.73
0.18199999630451202;3702.7;3701.18994140625;3705.6;3.67
0.18199999630451202;3702.7;3701.159912109375;3701.12;2.17
0.30799999833106995;3698.0;3701.260009765625;3699.0;5.09
0.21699999272823334;3699.1;3701.320068359375;3702.1;3.28
0.15800000727176666;3700.0;3701.320068359375;3701.3;1.63
0.13099999725818634;3701.76;3701.25;3701.1;2.1
0.3059999942779541;3704.3;3701.139892578125;3704.2;12.68
0.4819999933242798;3706.3;3701.010009765625;3704.8;5.72
0.4059999883174896;3707.2;3702.929931640625;3705.5;12.68
0.23600000143051147;3705.2;3702.93994140625;3702.7;13.49
0.2639999985694885;3705.6;3702.919921875;3702.7;8.31
0.21299999952316284;3701.12;3703.0;3703.5;22.45
0.414000004529953;3699.0;3703.0400390625;3703.6;31.14
0.13600000739097595;3702.1;3702.97998046875;3705.4;2.92
0.1770000010728836;3701.3;3702.929931640625;3704.3;2.48
0.19300000369548798;3701.1;3702.929931640625;3704.98;5.91
0.17399999499320984;3704.2;3702.85009765625;3707.9;7.52
0.2150000035762787;3704.8;3702.760009765625;3705.0;4.8
0.1850000023841858;3705.5;3704.0400390625;3700.0;15.08
0.17299999296665192;3702.7;3704.090087890625;3694.1;14.51
0.16300000250339508;3702.7;3704.1201171875;3695.7;1.12
0.12600000202655792;3703.5;3704.10009765625;3698.37;7.91
0.12300000339746475;3703.6;3704.090087890625;3703.6;9.63
0.17299999296665192;3705.4;3704.080078125;3699.9;6.65
0.12200000137090683;3704.3;3704.050048828125;3697.48;1.78
0.15299999713897705;3704.98;3704.030029296875;3698.6;6.31
0.3779999911785126;3707.9;3703.9599609375;3691.3;14.56
0.1770000010728836;3705.0;3703.949951171875;3683.06;45.59
0.41600000858306885;3700.0;3695.7099609375;3683.7;50.25
0.2619999945163727;3694.1;3695.8701171875;3685.48;74.78
0.11699999868869781;3695.7;3695.909912109375;3685.4;17.76
0.25999999046325684;3698.37;3695.840087890625;3684.5;19.04
0.6259999871253967;3703.6;3695.699951171875;3685.9;76.23
0.39899998903274536;3699.9;3695.659912109375;3685.8;4.95
0.22100000083446503;3697.48;3695.679931640625;3685.5;40.61
0.27300000190734863;3698.6;3695.739990234375;3685.5;0.25
0.460999995470047;3691.3;3695.860107421875;3682.4;37.93
0.8450000286102295;3683.06;3696.06005859375;3683.4;90.15
0.2150000035762787;3683.7;3684.8798828125;3684.9;72.9
0.14900000393390656;3685.48;3684.89990234375;3677.6;37.33
0.13199999928474426;3685.4;3684.89990234375;3679.0;6.74
0.11599999666213989;3684.5;3684.919921875;3682.2;3.67
0.15600000321865082;3685.9;3684.89990234375;3676.1;7.18
0.14900000393390656;3685.8;3684.889892578125;3678.1;2.65
0.13600000739097595;3685.5;3684.8701171875;3677.9;2.56
0.13600000739097595;3685.5;3684.8701171875;3671.3;1.3
0.3019999861717224;3682.4;3684.89990234375;3671.9;57.79
0.17499999701976776;3683.4;3684.909912109375;3672.0;7.85
0.6729999780654907;3684.9;3676.25;3675.6;11.54
0.1860000044107437;3677.6;3676.27001953125;3675.4;29.25
0.2809999883174896;3679.0;3676.2900390625;3673.28;27.13
0.5339999794960022;3682.2;3676.2900390625;3669.5;16.3
0.11299999803304672;3676.1;3676.31005859375;3676.6;11.83
0.2029999941587448;3678.1;3676.320068359375;3677.0;11.26
0.19099999964237213;3677.9;3676.320068359375;3677.1;12.27
0.5139999985694885;3671.3;3676.35009765625;3677.1;318.8
0.4519999921321869;3671.9;3676.3701171875;3677.1;23.59
0.4490000009536743;3672.0;3676.3701171875;3674.9;53.67
0.11400000005960464;3675.6;3675.739990234375;3671.4;17.51
0.11500000208616257;3675.4;3675.75;3673.9;6.74
0.24400000274181366;3673.28;3675.77001953125;3675.1;7.98
0.6000000238418579;3669.5;3675.81005859375;3675.0;31.28
0.1509999930858612;3676.6;3675.81005859375;3669.9;19.46
0.16500000655651093;3677.0;3675.800048828125;3668.8;3.15
0.17299999296665192;3677.1;3675.800048828125;3667.9;8.96
0.17100000381469727;3677.1;3675.800048828125;3669.0;4.96
0.17599999904632568;3677.1;3675.800048828125;3671.0;14.54
0.16099999845027924;3674.9;3675.81005859375;3668.6;32.66
0.13099999725818634;3671.4;3670.93994140625;3669.6;7.02
0.2980000078678131;3673.9;3670.949951171875;3666.6;23.4
0.4189999997615814;3675.1;3670.93994140625;3669.08;99.97
0.3889999985694885;3675.0;3670.949951171875;3669.0;11.8
0.2619999945163727;3669.9;3671.0;3669.0;216.04
0.22699999809265137;3668.8;3671.010009765625;3670.69;12.26
0.2930000126361847;3667.9;3671.030029296875;3671.8;1.32
0.22200000286102295;3669.0;3671.0400390625;3672.6;19.56
0.10199999809265137;3671.0;3671.0400390625;3676.68;4.65
0.24500000476837158;3668.6;3671.06005859375;3683.8;11.06
0.19200000166893005;3669.6;3671.409912109375;3683.1;5.22
0.48100000619888306;3666.6;3671.530029296875;3685.6;7.19
0.28299999237060547;3669.08;3671.56005859375;3687.1;42.06
0.25;3669.0;3671.60009765625;3687.0;5.24
0.24799999594688416;3669.0;3671.6201171875;3687.7;2.36
0.15299999713897705;3670.69;3671.610107421875;3688.0;21.55
0.12200000137090683;3671.8;3671.590087890625;3689.7;10.15
0.15800000727176666;3672.6;3671.60009765625;3693.1;11.34
0.4740000069141388;3676.68;3671.550048828125;3698.6;10.27
0.8009999990463257;3683.8;3671.469970703125;3695.0;29.86
0.46000000834465027;3683.1;3687.639892578125;3689.2;29.69
0.22200000286102295;3685.6;3687.6201171875;3681.2;21.19
0.13699999451637268;3687.1;3687.610107421875;3676.7;28.13
0.1379999965429306;3687.0;3687.60009765625;3672.3;23.6
0.11800000071525574;3687.7;3687.6201171875;3672.3;12.05
0.1379999965429306;3688.0;3687.6201171875;3669.4;32.88
0.23199999332427979;3689.7;3687.6298828125;3672.1;26.35
0.5009999871253967;3693.1;3687.6201171875;3672.2;18.06
0.746999979019165;3698.6;3687.60009765625;3672.2;85.24
0.6029999852180481;3695.0;3687.590087890625;3672.2;87.54
0.8510000109672546;3689.2;3674.22998046875;3672.48;22.41
0.5870000123977661;3681.2;3674.31005859375;3673.5;58.85
0.29899999499320984;3676.7;3674.409912109375;3674.6;99.23
0.2639999985694885;3672.3;3674.510009765625;3677.2;45.11
0.26100000739097595;3672.3;3674.5400390625;3676.5;40.46
0.5109999775886536;3669.4;3674.590087890625;3676.4;14.16
0.26899999380111694;3672.1;3674.590087890625;3675.4;29.96
0.23399999737739563;3672.2;3674.590087890625;3669.92;6.37
0.2290000021457672;3672.2;3674.60009765625;3672.5;0.95
0.23800000548362732;3672.2;3674.590087890625;3670.3;9.65
0.17299999296665192;3672.48;3674.02001953125;3668.2;2.77
0.1340000033378601;3673.5;3674.030029296875;3657.5;23.2
0.14000000059604645;3674.6;3674.02001953125;3658.36;17.17
0.3140000104904175;3677.2;3674.0;3660.3;16.18
0.2460000067949295;3676.5;3674.010009765625;3661.0;1.72
0.2720000147819519;3676.4;3674.030029296875;3663.7;52.07
0.2619999945163727;3675.4;3674.050048828125;3663.0;173.88
0.4350000023841858;3669.92;3674.110107421875;3664.0;40.08
0.19099999964237213;3672.5;3674.110107421875;3664.6;18.23
0.3569999933242798;3670.3;3674.080078125;3664.7;3.25
0.5529999732971191;3668.2;3662.030029296875;3664.6;7.39
0.4740000069141388;3657.5;3662.110107421875;3663.8;141.71
0.41200000047683716;3658.36;3662.179931640625;3661.42;124.74
0.2290000021457672;3660.3;3662.179931640625;3661.9;36.81
0.1550000011920929;3661.0;3662.169921875;3663.1;6.97
0.1889999955892563;3663.7;3662.139892578125;3662.1;9.42
0.14900000393390656;3663.0;3662.1298828125;3662.2;7.4
0.210999995470047;3664.0;3662.139892578125;3662.7;14.99
0.24300000071525574;3664.6;3662.159912109375;3660.6;0.71
0.25200000405311584;3664.7;3662.179931640625;3659.9;6.57
0.2409999966621399;3664.6;3662.18994140625;3660.0;2.01
0.18700000643730164;3663.8;3662.219970703125;3659.9;2.69
0.1509999930858612;3661.42;3662.239990234375;3660.4;26.7
0.11599999666213989;3661.9;3662.22998046875;3657.9;8.35
0.14800000190734863;3663.1;3662.239990234375;3663.6;5.64
0.125;3662.1;3662.22998046875;3666.7;35.97
0.10700000077486038;3662.2;3662.219970703125;3666.6;13.86
0.13099999725818634;3662.7;3662.2099609375;3670.0;5.83
0.210999995470047;3660.6;3662.219970703125;3675.9;38.56
0.22300000488758087;3659.9;3662.219970703125;3672.6;0.55
0.460999995470047;3660.0;3664.77001953125;3672.6;4.58
0.4699999988079071;3659.9;3664.7900390625;3671.15;0.88
0.4189999997615814;3660.4;3664.800048828125;3674.2;1.94
0.6470000147819519;3657.9;3664.840087890625;3671.5;16.16
0.2630000114440918;3663.6;3664.820068359375;3671.0;183.12
0.22599999606609344;3666.7;3664.72998046875;3671.33;28.16
0.20999999344348907;3666.6;3664.7099609375;3671.1;9.4
0.49300000071525574;3670.0;3664.659912109375;3671.0;18.6
0.7739999890327454;3675.9;3664.56005859375;3671.1;10.09
0.6380000114440918;3672.6;3664.580078125;3671.1;60.61
0.20399999618530273;3672.6;3670.8701171875;3671.1;17.03
0.12300000339746475;3671.15;3670.889892578125;3671.01;5.46
0.32199999690055847;3674.2;3670.860107421875;3675.9;11.51
0.14800000190734863;3671.5;3670.8798828125;3675.9;31.08
0.11599999666213989;3671.0;3670.929931640625;3677.5;3.15
0.12600000202655792;3671.33;3670.969970703125;3676.9;3.27
0.11699999868869781;3671.1;3671.0;3677.5;1.45
0.10199999809265137;3671.0;3671.02001953125;3677.6;6.54
0.11500000208616257;3671.1;3671.06005859375;3678.0;2.6
0.10100000351667404;3671.1;3671.1298828125;3678.2;4.38
0.4959999918937683;3671.1;3676.25;3678.8;1.58
0.5210000276565552;3671.01;3676.320068359375;3678.8;21.51
0.11900000274181366;3675.9;3676.2900390625;3678.9;9.99
0.10999999940395355;3675.9;3676.2099609375;3679.0;0.72
0.17800000309944153;3677.5;3676.159912109375;3684.69;14.35
0.14800000190734863;3676.9;3676.14990234375;3684.6;16.54
0.17399999499320984;3677.5;3676.110107421875;3676.6;1.79
0.18299999833106995;3677.6;3676.080078125;3674.4;4.84
0.21199999749660492;3678.0;3676.050048828125;3674.4;7.56
0.22599999606609344;3678.2;3676.02001953125;3674.0;4.49
0.16200000047683716;3678.8;3677.659912109375;3674.3;4.52
0.16099999845027924;3678.8;3677.639892578125;3674.2;1.46
0.1720000058412552;3678.9;3677.580078125;3676.4;4.3
0.17800000309944153;3679.0;3677.580078125;3676.5;6.15
0.6050000190734863;3684.69;3677.489990234375;3676.73;37.0
0.6060000061988831;3684.6;3677.43994140625;3676.7;8.68
0.14900000393390656;3676.6;3677.580078125;3679.6;13.75
0.3370000123977661;3674.4;3677.739990234375;3683.4;22.67
0.3190000057220459;3674.4;3677.820068359375;3681.5;0.42
0.38100001215934753;3674.0;3677.840087890625;3681.8;19.09
0.40799999237060547;3674.3;3678.530029296875;3677.4;8.63
0.4180000126361847;3674.2;3678.580078125;3677.4;4.12
0.21799999475479126;3676.4;3678.469970703125;3676.95;13.64
0.19099999964237213;3676.5;3678.330078125;3675.8;2.61
0.16699999570846558;3676.73;3678.199951171875;3675.7;1.39
0.16899999976158142;3676.7;3678.179931640625;3677.4;2.84
0.18299999833106995;3679.6;3678.090087890625;3681.17;4.75
0.5009999871253967;3683.4;3677.929931640625;3681.3;17.8
0.33799999952316284;3681.5;3677.909912109375;3680.3;2.91
0.3700000047683716;3681.8;3677.860107421875;3680.2;1.47
0.14499999582767487;3677.4;3678.25;3680.9;17.2
0.13600000739097595;3677.4;3678.300048828125;3680.9;1.84
0.16300000250339508;3676.95;3678.340087890625;3679.3;2.24
0.24300000071525574;3675.8;3678.360107421875;3679.3;2.32
0.2549999952316284;3675.7;3678.3798828125;3679.23;4.82
0.20000000298023224;3677.4;3678.300048828125;3679.2;77.43
0.3140000104904175;3681.17;3678.260009765625;3679.2;48.91
0.29600000381469727;3681.3;3678.169921875;3679.2;1.72
0.2199999988079071;3680.3;3678.179931640625;3679.9;1.42
0.21299999952316284;3680.2;3678.179931640625;3681.16;1.17
0.16599999368190765;3680.9;3679.68994140625;3681.16;5.56
0.16599999368190765;3680.9;3679.64990234375;3681.16;0.54
0.11500000208616257;3679.3;3679.64990234375;3681.1;5.64
0.11500000208616257;3679.3;3679.64990234375;3682.41;6.45
0.1120000034570694;3679.23;3679.590087890625;3686.2;0.41
0.11299999803304672;3679.2;3679.5400390625;3686.3;3.34
0.11400000005960464;3679.2;3679.510009765625;3686.4;7.5
0.10899999737739563;3679.2;3679.469970703125;3689.01;1.56
0.12999999523162842;3679.9;3679.429931640625;3690.8;1.88
0.20100000500679016;3681.16;3679.419921875;3692.65;12.31
0.4269999861717224;3681.16;3685.659912109375;3692.6;1.97
0.4259999990463257;3681.16;3685.659912109375;3692.7;1.38
0.4339999854564667;3681.1;3685.659912109375;3692.87;2.33
0.3179999887943268;3682.41;3685.659912109375;3699.7;12.7
0.14300000667572021;3686.2;3685.659912109375;3699.7;28.07
0.1469999998807907;3686.3;3685.659912109375;3699.5;25.93
0.14300000667572021;3686.4;3685.659912109375;3700.1;7.28
0.3190000057220459;3689.01;3685.659912109375;3708.4;7.67
0.4749999940395355;3690.8;3685.639892578125;3712.55;10.27
0.597000002861023;3692.65;3685.639892578125;3711.5;27.67
0.7799999713897705;3692.6;3701.929931640625;3708.0;20.36
0.7789999842643738;3692.7;3701.9599609375;3708.0;10.15
0.7730000019073486;3692.87;3701.989990234375;3706.8;1.16
0.3199999928474426;3699.7;3702.169921875;3706.0;110.35
0.25;3699.7;3702.300048828125;3708.8;6.75
0.30799999833106995;3699.5;3702.360107421875;3708.58;35.38
0.31200000643730164;3700.1;3702.429931640625;3707.2;112.78
0.5199999809265137;3708.4;3702.699951171875;3706.2;76.26
0.6899999976158142;3712.55;3702.919921875;3706.67;112.36
0.6460000276565552;3711.5;3703.0400390625;3706.6;96.08
0.14000000059604645;3708.0;3707.429931640625;3706.1;18.03
0.14100000262260437;3708.0;3707.429931640625;3706.1;20.19
0.1509999930858612;3706.8;3707.39990234375;3706.12;40.91
0.16500000655651093;3706.0;3707.419921875;3707.5;3.76
0.17900000512599945;3708.8;3707.43994140625;3707.2;16.33
0.1599999964237213;3708.58;3707.449951171875;3707.2;1.63
0.11400000005960464;3707.2;3707.419921875;3707.22;13.71
0.15700000524520874;3706.2;3707.409912109375;3707.22;7.59
0.1289999932050705;3706.67;3707.429931640625;3707.2;1.31
0.13600000739097595;3706.6;3707.489990234375;3707.22;3.14
0.14800000190734863;3706.1;3706.949951171875;3706.49;22.06
0.13899999856948853;3706.1;3706.97998046875;3706.4;6.61
0.13500000536441803;3706.12;3707.02001953125;3706.5;1.08
0.14900000393390656;3707.5;3707.070068359375;3706.58;52.9
0.11900000274181366;3707.2;3707.090087890625;3706.58;13.47
0.11599999666213989;3707.2;3707.1201171875;3707.76;0.73
0.11599999666213989;3707.22;3707.14990234375;3708.8;3.3
0.11599999666213989;3707.22;3707.159912109375;3708.8;2.05
0.11599999666213989;3707.2;3707.14990234375;3710.4;2.87
0.11500000208616257;3707.22;3707.169921875;3713.91;0.79
0.2590000033378601;3706.49;3708.909912109375;3712.9;28.1
0.23899999260902405;3706.4;3708.909912109375;3707.4;3.77
0.2290000021457672;3706.5;3708.919921875;3702.7;1.62
0.2280000001192093;3706.58;3708.969970703125;3702.7;1.82
0.23199999332427979;3706.58;3709.02001953125;3705.2;2.27
0.15800000727176666;3707.76;3709.070068359375;3704.8;2.52
0.11500000208616257;3708.8;3709.110107421875;3703.8;8.7
0.1120000034570694;3708.8;3709.139892578125;3703.8;1.2
0.17000000178813934;3710.4;3709.2099609375;3703.8;15.98
0.43299999833106995;3713.91;3709.2900390625;3703.7;12.26
0.6079999804496765;3712.9;3705.639892578125;3703.7;10.68
0.21199999749660492;3707.4;3705.590087890625;3704.7;23.92
0.30399999022483826;3702.7;3705.52001953125;3704.8;35.8
0.26600000262260437;3702.7;3705.47998046875;3705.4;8.33
0.10999999940395355;3705.2;3705.510009765625;3704.7;1.05
0.13300000131130219;3704.8;3705.550048828125;3702.8;7.5
0.18299999833106995;3703.8;3705.56005859375;3701.4;0.73
0.1860000044107437;3703.8;3705.570068359375;3701.2;3.62
0.1860000044107437;3703.8;3705.590087890625;3697.0;2.09
0.1940000057220459;3703.7;3705.610107421875;3700.8;2.11
0.15000000596046448;3703.7;3702.77001953125;3698.56;2.92
0.2070000022649765;3704.7;3702.780029296875;3701.7;3.45
0.2240000069141388;3704.8;3702.7900390625;3701.7;21.48
0.2540000081062317;3705.4;3702.7900390625;3703.1;2.68
0.20499999821186066;3704.7;3702.800048828125;3703.7;2.16
0.11400000005960464;3702.8;3702.800048828125;3703.7;6.29
0.1720000058412552;3701.4;3702.7900390625;3702.9;13.97
0.17399999499320984;3701.2;3702.780029296875;3702.6;1.92
0.5550000071525574;3697.0;3702.780029296875;3703.0;24.28
0.210999995470047;3700.8;3702.800048828125;3703.1;13.08
0.34700000286102295;3698.56;3701.97998046875;3702.7;26.22
0.11599999666213989;3701.7;3702.0;3703.6;10.85
0.11100000143051147;3701.7;3702.0;3706.1;2.4
0.16099999845027924;3703.1;3702.0;3706.9;7.84
0.19599999487400055;3703.7;3702.0;3707.1;8.95
0.19599999487400055;3703.7;3702.0;3709.5;8.86
0.14800000190734863;3702.9;3702.0;3706.98;1.4
0.13500000536441803;3702.6;3701.989990234375;3706.41;0.57
0.1550000011920929;3703.0;3701.969970703125;3707.3;2.93
0.16300000250339508;3703.1;3701.929931640625;3707.9;3.84
0.3400000035762787;3702.7;3706.320068359375;3710.3;4.93
0.2669999897480011;3703.6;3706.320068359375;3707.4;13.51
0.11599999666213989;3706.1;3706.35009765625;3707.4;14.08
0.1340000033378601;3706.9;3706.3798828125;3707.0;8.0
0.14100000262260437;3707.1;3706.389892578125;3707.0;6.11
0.30799999833106995;3709.5;3706.409912109375;3707.0;23.96
0.14300000667572021;3706.98;3706.389892578125;3706.98;22.93
0.11599999666213989;3706.41;3706.360107421875;3707.0;6.19
0.15299999713897705;3707.3;3706.35009765625;3709.0;7.24
0.18400000035762787;3707.9;3706.3798828125;3709.0;7.57
0.25699999928474426;3710.3;3707.919921875;3710.7;31.9
0.14000000059604645;3707.4;3707.889892578125;3709.8;33.66
0.11900000274181366;3707.4;3707.889892578125;3712.5;3.66
0.13699999451637268;3707.0;3707.8798828125;3714.2;4.01
0.13500000536441803;3707.0;3707.8701171875;3711.9;2.35
0.13500000536441803;3707.0;3707.8701171875;3853.91;1.64
0.13500000536441803;3706.98;3707.8701171875;3831.7;0.87
0.14100000262260437;3707.0;3707.860107421875;3836.5;11.94
0.1940000057220459;3709.0;3707.889892578125;3830.9;70.2
0.1589999943971634;3709.0;3707.889892578125;3834.8;3.42
0.9929999709129333;3710.7;3777.22998046875;3832.6;2.88
0.9929999709129333;3709.8;3777.22998046875;3837.9;9.43
0.9919999837875366;3712.5;3777.25;3833.1;18.95
0.9909999966621399;3714.2;3777.300048828125;3827.98;5.33
0.9919999837875366;3711.9;3777.320068359375;3821.0;28.1
0.9359999895095825;3853.91;3778.1201171875;3827.7;2922.34
0.9610000252723694;3831.7;3777.969970703125;3825.6;525.96
0.9679999947547913;3836.5;3777.31005859375;3828.9;433.23
0.968999981880188;3830.9;3776.93994140625;3827.5;251.3
0.9679999947547913;3834.8;3776.780029296875;3825.6;408.43
0.49900001287460327;3832.6;3826.909912109375;3827.87;145.76
0.753000020980835;3837.9;3826.469970703125;3828.2;57.29
0.5839999914169312;3833.1;3826.070068359375;3819.9;25.67
0.24899999797344208;3827.98;3825.81005859375;3816.8;50.21
0.46799999475479126;3821.0;3825.800048828125;3811.6;55.06
0.24699999392032623;3827.7;3825.659912109375;3808.61;61.14
0.12200000137090683;3825.6;3825.469970703125;3807.0;22.01
0.37400001287460327;3828.9;3825.2900390625;3806.7;107.96
0.28700000047683716;3827.5;3825.110107421875;3808.9;80.34
0.14000000059604645;3825.6;3824.97998046875;3809.7;14.74
0.8510000109672546;3827.87;3812.080078125;3808.9;31.24
0.8479999899864197;3828.2;3811.6201171875;3809.4;85.61
0.6349999904632568;3819.9;3811.469970703125;3808.3;91.29
0.47999998927116394;3816.8;3811.2900390625;3808.3;202.34
0.21799999475479126;3811.6;3811.080078125;3808.31;177.51
0.3089999854564667;3808.61;3811.02001953125;3807.3;76.77
0.41999998688697815;3807.0;3811.06005859375;3810.0;174.44
