dont_skip_probab;entry_test_price;prediction;test_price;volume
0.31299999356269836;3697.4;3693.639892578125;3683.0;6.1
0.3799999952316284;3683.0;3687.10009765625;3671.4;3.56
0.382999986410141;3671.4;3667.22998046875;3659.3;17.33
0.13899999856948853;3659.3;3660.14990234375;3672.89;11.56
0.4000000059604645;3672.89;3668.2900390625;3665.8;5.29
0.531000018119812;3665.8;3671.050048828125;3662.5;13.42
0.32600000500679016;3662.5;3664.639892578125;3676.52;59.15
0.24699999392032623;3676.52;3675.110107421875;3673.7;37.62
0.2919999957084656;3673.7;3676.929931640625;3679.0;2.43
0.42500001192092896;3679.0;3674.77001953125;3668.9;38.42
0.6949999928474426;3668.9;3676.320068359375;3644.6;3.1
0.531000018119812;3644.6;3649.97998046875;3650.5;3.78
0.29600000381469727;3650.5;3647.64990234375;3648.6;15.02
0.1340000033378601;3648.6;3647.4599609375;3648.8;1.3
0.30000001192092896;3648.8;3651.81005859375;3652.0;10.07
0.3070000112056732;3652.0;3653.580078125;3656.3;59.38
0.23000000417232513;3656.3;3654.070068359375;3653.8;9.92
0.2639999985694885;3653.8;3652.72998046875;3661.0;106.91
0.3400000035762787;3661.0;3658.6201171875;3647.3;37.56
0.6370000243186951;3647.3;3653.550048828125;3649.6;8.97
0.4390000104904175;3649.6;3645.2099609375;3650.2;34.52
0.12600000202655792;3650.2;3649.8798828125;3642.5;5.45
0.652999997138977;3642.5;3648.85009765625;3644.2;18.96
0.19300000369548798;3644.2;3644.300048828125;3642.9;70.69
0.13600000739097595;3642.9;3642.449951171875;3652.0;8.07
0.2680000066757202;3652.0;3649.340087890625;3683.0;11.75
0.8360000252723694;3683.0;3668.510009765625;3672.8;134.21
0.7549999952316284;3672.8;3682.449951171875;3682.34;28.46
0.49900001287460327;3682.34;3676.97998046875;3710.32;13.63
0.8309999704360962;3710.32;3695.8701171875;3695.42;156.12
0.2409999966621399;3695.42;3697.830078125;3697.33;4.96
0.23499999940395355;3697.33;3697.2099609375;3700.2;232.21
0.5649999976158142;3700.2;3693.93994140625;3699.1;11.55
0.3490000069141388;3699.1;3701.8798828125;3699.1;25.99
0.13500000536441803;3699.1;3698.64990234375;3721.7;9.18
0.6510000228881836;3721.7;3711.72998046875;3714.9;150.45
0.42100000381469727;3714.9;3718.360107421875;3713.9;43.57
0.12800000607967377;3713.9;3713.010009765625;3704.6;2.75
0.37700000405311584;3704.6;3708.4599609375;3712.2;5.42
0.3490000069141388;3712.2;3708.1298828125;3707.4;3.12
0.17599999904632568;3707.4;3709.10009765625;3705.2;5.04
0.20000000298023224;3705.2;3707.260009765625;3698.9;4.27
0.10899999737739563;3698.9;3699.02001953125;3698.2;2.81
0.12700000405311584;3698.2;3698.330078125;3706.65;13.77
0.3149999976158142;3706.65;3703.179931640625;3700.2;8.4
0.39100000262260437;3700.2;3703.820068359375;3707.2;15.55
0.4580000042915344;3707.2;3702.14990234375;3705.5;12.68
0.28299999237060547;3705.5;3702.530029296875;3700.0;15.08
0.42800000309944153;3700.0;3703.590087890625;3683.7;50.25
0.7979999780654907;3683.7;3696.5;3684.9;72.9
0.16099999845027924;3684.9;3686.1298828125;3675.6;11.54
0.17599999904632568;3675.6;3676.85009765625;3671.4;17.51
0.3630000054836273;3671.4;3675.0400390625;3669.6;7.02
0.25;3669.6;3672.18994140625;3683.1;5.22
0.6190000176429749;3683.1;3674.080078125;3689.2;29.69
0.17599999904632568;3689.2;3690.300048828125;3672.48;22.41
0.1889999955892563;3672.48;3674.489990234375;3668.2;2.77
0.527999997138977;3668.2;3673.510009765625;3664.6;7.39
0.17599999904632568;3664.6;3662.47998046875;3660.0;2.01
0.17599999904632568;3660.0;3661.77001953125;3672.6;4.58
0.5130000114440918;3672.6;3666.81005859375;3671.1;17.03
0.1120000034570694;3671.1;3671.580078125;3678.8;1.58
0.16500000655651093;3678.8;3676.9599609375;3674.3;4.52
0.34599998593330383;3674.3;3677.81005859375;3677.4;8.63
0.16200000047683716;3677.4;3678.47998046875;3680.9;17.2
0.21699999272823334;3680.9;3678.669921875;3681.16;5.56
0.1589999943971634;3681.16;3679.639892578125;3692.6;1.97
0.5920000076293945;3692.6;3685.909912109375;3708.0;20.36
0.26899999380111694;3708.0;3705.64990234375;3706.1;18.03
0.3440000116825104;3706.1;3708.75;3706.49;22.06
0.22499999403953552;3706.49;3707.679931640625;3712.9;28.1
0.2879999876022339;3712.9;3709.97998046875;3703.7;10.68
0.16599999368190765;3703.7;3704.93994140625;3698.56;2.92
0.43299999833106995;3698.56;3702.010009765625;3702.7;26.22
0.12700000405311584;3702.7;3702.7099609375;3710.3;4.93
0.3440000116825104;3710.3;3707.5400390625;3710.7;31.9
0.2199999988079071;3710.7;3708.070068359375;3832.6;2.88
0.9810000061988831;3832.6;3780.68994140625;3827.87;145.76
0.15000000596046448;3827.87;3827.929931640625;3808.9;31.24
0.1289999932050705;3808.9;3809.929931640625;3808.7;5.86
0.210999995470047;3808.7;3807.639892578125;3796.6;33.22
0.26600000262260437;3796.6;3795.469970703125;3790.4;140.06
0.2280000001192093;3790.4;3791.60009765625;3791.9;45.14
0.19099999964237213;3791.9;3790.530029296875;3791.7;20.75
0.12700000405311584;3791.7;3790.840087890625;3795.0;0.61
0.23000000417232513;3795.0;3793.139892578125;3796.2;18.91
0.19900000095367432;3796.2;3794.820068359375;3778.96;19.44
0.7599999904632568;3778.96;3787.739990234375;3781.1;13.09
0.1379999965429306;3781.1;3780.719970703125;3777.14;7.99
0.43799999356269836;3777.14;3780.820068359375;3775.8;42.55
0.19200000166893005;3775.8;3777.14990234375;3777.9;18.61
0.13199999928474426;3777.9;3777.8798828125;3773.1;9.6
0.5099999904632568;3773.1;3778.340087890625;3768.2;2.02
0.13899999856948853;3768.2;3767.389892578125;3765.0;3.21
0.11699999868869781;3765.0;3765.169921875;3785.1;3.5
0.7870000004768372;3785.1;3773.68994140625;3780.4;11.7
0.28700000047683716;3780.4;3783.070068359375;3777.2;5.26
0.14399999380111694;3777.2;3777.469970703125;3775.0;8.23
0.1860000044107437;3775.0;3776.389892578125;3773.5;6.94
0.14900000393390656;3773.5;3774.419921875;3769.9;2.16
0.2070000022649765;3769.9;3771.800048828125;3770.3;0.19
0.4440000057220459;3770.3;3765.81005859375;3769.4;121.79
0.2619999945163727;3769.4;3766.469970703125;3764.5;5.48
0.32600000500679016;3764.5;3767.530029296875;3767.2;6.11
0.14800000190734863;3767.2;3765.969970703125;3775.3;2.08
0.4320000112056732;3775.3;3770.610107421875;3768.2;22.7
0.1850000023841858;3768.2;3768.830078125;3717.0;27.17
0.9810000061988831;3717.0;3761.110107421875;3578.5;590.94
1.0;3578.5;3626.010009765625;3582.0;1767.8
0.4869999885559082;3582.0;3577.139892578125;3590.3;139.62
0.19699999690055847;3590.3;3590.610107421875;3590.7;47.82
0.15700000524520874;3590.7;3589.93994140625;3586.88;11.12
0.2639999985694885;3586.88;3587.8798828125;3587.34;120.68
0.22200000286102295;3587.34;3588.89990234375;3575.4;17.48
0.3700000047683716;3575.4;3577.780029296875;3580.5;644.75
0.2160000056028366;3580.5;3578.10009765625;3571.5;8.05
0.37599998712539673;3571.5;3574.6298828125;3564.59;61.08
0.5849999785423279;3564.59;3569.56005859375;3569.84;325.96
0.21299999952316284;3569.84;3567.760009765625;3587.6;13.87
0.3700000047683716;3587.6;3584.239990234375;3596.03;45.23
0.45899999141693115;3596.03;3591.169921875;3589.4;54.76
0.25;3589.4;3592.330078125;3586.1;2.17
0.1340000033378601;3586.1;3587.280029296875;3590.9;3.24
0.13699999451637268;3590.9;3590.659912109375;3587.8;15.59
0.1289999932050705;3587.8;3588.909912109375;3596.1;1.51
0.5830000042915344;3596.1;3589.6298828125;3579.8;24.82
0.7429999709129333;3579.8;3590.280029296875;3577.2;189.9
0.47699999809265137;3577.2;3581.280029296875;3575.1;56.21
0.1599999964237213;3575.1;3574.27001953125;3579.2;10.58
0.43700000643730164;3579.2;3574.780029296875;3580.6;10.6
0.2980000078678131;3580.6;3582.97998046875;3575.4;14.44
0.13600000739097595;3575.4;3575.77001953125;3577.86;6.2
0.20900000631809235;3577.86;3575.739990234375;3576.6;3.8
0.3889999985694885;3576.6;3572.860107421875;3573.2;11.33
0.20000000298023224;3573.2;3572.68994140625;3582.0;41.58
0.5529999732971191;3582.0;3575.89990234375;3580.9;39.35
0.20499999821186066;3580.9;3580.2099609375;3588.02;62.95
0.14399999380111694;3588.02;3589.090087890625;3595.1;4.15
0.5189999938011169;3595.1;3589.2900390625;3583.4;18.06
0.7889999747276306;3583.4;3594.02001953125;3577.8;31.98
0.7429999709129333;3577.8;3586.889892578125;3587.2;27.25
0.46700000762939453;3587.2;3582.090087890625;3585.5;7.12
0.38600000739097595;3585.5;3588.93994140625;3584.46;14.08
0.5440000295639038;3584.46;3589.739990234375;3581.5;8.84
0.20999999344348907;3581.5;3583.320068359375;3588.4;10.05
0.5550000071525574;3588.4;3582.27001953125;3586.1;54.84
0.11500000208616257;3586.1;3586.699951171875;3590.1;8.72
0.3569999933242798;3590.1;3586.760009765625;3580.1;98.03
0.703000009059906;3580.1;3587.9599609375;3557.1;59.37
0.734000027179718;3557.1;3567.8701171875;3581.3;315.72
0.6639999747276306;3581.3;3572.110107421875;3582.0;14.63
0.15199999511241913;3582.0;3580.820068359375;3588.3;14.45
0.09000000357627869;3588.3;3588.489990234375;3591.1;1.03
0.12399999797344208;3591.1;3592.260009765625;3598.0;5.71
0.335999995470047;3598.0;3594.9599609375;3585.3;59.57
0.39500001072883606;3585.3;3589.280029296875;3587.5;12.56
0.1550000011920929;3587.5;3585.800048828125;3582.8;0.36
0.11100000143051147;3582.8;3583.280029296875;3583.2;5.73
0.18000000715255737;3583.2;3582.260009765625;3574.88;19.89
0.15000000596046448;3574.88;3575.60009765625;3569.0;22.94
0.46700000762939453;3569.0;3564.969970703125;3577.91;332.58
0.5509999990463257;3577.91;3572.340087890625;3576.8;12.45
0.2370000034570694;3576.8;3579.56005859375;3576.0;4.93
0.2770000100135803;3576.0;3573.489990234375;3572.2;17.15
0.4790000021457672;3572.2;3577.070068359375;3552.6;7.27
0.47099998593330383;3552.6;3556.919921875;3598.91;204.84
0.6499999761581421;3598.91;3589.27001953125;3599.06;52.45
0.42399999499320984;3599.06;3603.139892578125;3636.9;15.59
0.8849999904632568;3636.9;3610.8701171875;3625.3;217.92
0.36899998784065247;3625.3;3628.070068359375;3644.6;66.47
0.671999990940094;3644.6;3634.030029296875;3643.92;30.22
0.11699999868869781;3643.92;3643.260009765625;3648.8;3.11
0.3540000021457672;3648.8;3645.9599609375;3644.0;64.36
0.36399999260902405;3644.0;3647.93994140625;3657.1;5.37
0.2930000126361847;3657.1;3655.139892578125;3649.9;50.04
0.13899999856948853;3649.9;3648.85009765625;3653.1;5.67
0.12200000137090683;3653.1;3653.969970703125;3638.3;3.85
0.5180000066757202;3638.3;3643.469970703125;3638.8;24.68
0.32499998807907104;3638.8;3635.080078125;3641.0;6.78
0.11299999803304672;3641.0;3640.3798828125;3641.73;1.22
0.1459999978542328;3641.73;3640.1201171875;3638.7;1.97
0.17299999296665192;3638.7;3640.77001953125;3643.5;5.59
0.17399999499320984;3643.5;3641.419921875;3659.87;3.05
0.7129999995231628;3659.87;3649.739990234375;3651.81;10.67
0.3400000035762787;3651.81;3655.679931640625;3639.5;7.17
0.7289999723434448;3639.5;3648.090087890625;3639.4;31.03
0.11800000071525574;3639.4;3638.5400390625;3641.5;0.93
0.18799999356269836;3641.5;3639.77001953125;3646.0;13.14
0.1340000033378601;3646.0;3647.070068359375;3634.9;5.2
0.4690000116825104;3634.9;3639.469970703125;3641.18;5.54
0.6100000143051147;3641.18;3634.070068359375;3634.6;13.35
0.2160000056028366;3634.6;3636.840087890625;3633.0;5.13
0.11999999731779099;3633.0;3633.7099609375;3638.5;3.63
0.3779999911785126;3638.5;3634.6298828125;3649.0;12.47
0.26499998569488525;3649.0;3646.31005859375;3642.0;13.51
0.22200000286102295;3642.0;3643.75;3653.9;25.31
0.6420000195503235;3653.9;3644.25;3640.7;31.48
0.8230000138282776;3640.7;3655.0400390625;3637.7;98.1
0.16599999368190765;3637.7;3635.949951171875;3631.7;6.27
0.1860000044107437;3631.7;3632.8701171875;3639.4;25.79
0.4189999997615814;3639.4;3634.89990234375;3638.2;6.34
0.22599999606609344;3638.2;3635.929931640625;3628.63;13.57
0.593999981880188;3628.63;3634.580078125;3636.2;11.91
0.11699999868869781;3636.2;3635.659912109375;3606.39;2.96
0.8519999980926514;3606.39;3617.81005859375;3599.9;27.89
0.2709999978542328;3599.9;3599.110107421875;3607.2;206.73
0.5899999737739563;3607.2;3600.43994140625;3620.5;5.54
0.3370000123977661;3620.5;3617.239990234375;3617.69;14.9
0.20000000298023224;3617.69;3615.300048828125;3616.2;0.34
0.3840000033378601;3616.2;3620.0;3614.9;12.49
0.33399999141693115;3614.9;3618.570068359375;3599.98;2.62
0.7279999852180481;3599.98;3609.6298828125;3610.0;259.86
0.1379999965429306;3610.0;3609.60009765625;3596.2;8.33
0.7009999752044678;3596.2;3604.31005859375;3600.9;53.76
0.22300000488758087;3600.9;3598.760009765625;3594.6;10.85
0.3799999952316284;3594.6;3598.530029296875;3596.0;4.29
0.16699999570846558;3596.0;3594.840087890625;3596.52;11.67
0.12999999523162842;3596.52;3595.56005859375;3604.7;1.71
0.23100000619888306;3604.7;3602.85009765625;3602.0;21.77
0.1459999978542328;3602.0;3603.2900390625;3603.5;7.3
0.18000000715255737;3603.5;3602.429931640625;3603.04;18.06
0.21799999475479126;3603.04;3605.18994140625;3620.0;10.94
0.8339999914169312;3620.0;3607.219970703125;3630.18;42.85
0.31299999356269836;3630.18;3632.030029296875;3642.6;117.31
0.37299999594688416;3642.6;3638.669921875;3634.0;9.62
0.39100000262260437;3634.0;3637.93994140625;3636.0;10.43
0.2460000067949295;3636.0;3638.35009765625;3626.4;16.9
0.597000002861023;3626.4;3632.52001953125;3627.97;9.66
0.32100000977516174;3627.97;3631.260009765625;3632.3;11.14
0.1080000028014183;3632.3;3631.52001953125;3624.0;1.99
0.3869999945163727;3624.0;3627.68994140625;3631.1;17.06
0.08900000154972076;3631.1;3631.06005859375;3649.7;1.63
0.17299999296665192;3649.7;3650.760009765625;3657.9;24.71
0.1899999976158142;3657.9;3659.419921875;3647.0;19.81
0.19900000095367432;3647.0;3648.830078125;3656.4;15.6
0.503000020980835;3656.4;3650.340087890625;3640.08;15.54
0.7419999837875366;3640.08;3650.3798828125;3645.07;61.38
0.16500000655651093;3645.07;3645.919921875;3655.6;10.69
0.19599999487400055;3655.6;3653.3701171875;3652.4;4.47
0.14000000059604645;3652.4;3652.909912109375;3658.4;2.14
0.1289999932050705;3658.4;3658.429931640625;3655.4;2.64
0.13699999451637268;3655.4;3655.2099609375;3647.0;11.72
0.3840000033378601;3647.0;3650.85009765625;3646.4;2.95
0.20800000429153442;3646.4;3648.1298828125;3637.7;8.78
0.21799999475479126;3637.7;3639.550048828125;3642.67;9.48
0.13600000739097595;3642.67;3641.52001953125;3631.8;6.36
0.15299999713897705;3631.8;3633.169921875;3629.5;2.57
0.3190000057220459;3629.5;3632.449951171875;3611.41;12.87
0.7889999747276306;3611.41;3623.7900390625;3623.2;148.9
0.26600000262260437;3623.2;3620.090087890625;3609.5;5.61
0.5;3609.5;3614.18994140625;3609.0;11.27
0.24699999392032623;3609.0;3609.89990234375;3607.0;57.21
0.3630000054836273;3607.0;3603.739990234375;3613.7;28.24
0.2849999964237213;3613.7;3610.489990234375;3611.46;7.24
0.527999997138977;3611.46;3616.5400390625;3620.9;7.69
0.4449999928474426;3620.9;3616.300048828125;3624.8;25.7
0.2160000056028366;3624.8;3623.97998046875;3619.8;68.78
0.2770000100135803;3619.8;3622.860107421875;3621.6;2.26
0.37299999594688416;3621.6;3618.1201171875;3618.1;18.66
0.23000000417232513;3618.1;3620.419921875;3606.7;8.89
0.574999988079071;3606.7;3612.239990234375;3610.6;18.64
0.14300000667572021;3610.6;3609.5;3614.2;1.98
0.1720000058412552;3614.2;3612.56005859375;3630.0;4.64
0.597000002861023;3630.0;3623.2900390625;3628.32;12.88
0.10300000011920929;3628.32;3628.409912109375;3630.1;0.78
0.11699999868869781;3630.1;3630.340087890625;3628.9;7.38
0.13500000536441803;3628.9;3630.2900390625;3628.8;0.62
0.10100000351667404;3628.8;3629.06005859375;3625.93;0.06
0.11999999731779099;3625.93;3625.179931640625;3630.2;0.67
0.2750000059604645;3630.2;3627.3701171875;3636.2;12.32
0.1379999965429306;3636.2;3637.510009765625;3642.7;3.14
0.12099999934434891;3642.7;3643.3798828125;3640.9;4.34
0.10400000214576721;3640.9;3641.22998046875;3644.8;0.96
0.3240000009536743;3644.8;3641.179931640625;3649.3;6.79
0.414000004529953;3649.3;3645.0400390625;3646.8;31.02
0.21799999475479126;3646.8;3649.090087890625;3706.3;0.45
0.5389999747276306;3706.3;3700.2099609375;3687.8;231.47
0.5580000281333923;3687.8;3693.659912109375;3678.2;117.46
0.7110000252723694;3678.2;3686.030029296875;3678.79;11.29
0.4749999940395355;3678.79;3683.219970703125;3671.3;57.5
0.24300000071525574;3671.3;3672.919921875;3657.3;25.01
0.4970000088214874;3657.3;3662.3701171875;3660.7;1.35
0.15299999713897705;3660.7;3659.169921875;3657.6;1.95
0.574999988079071;3657.6;3663.639892578125;3659.3;76.17
0.29899999499320984;3659.3;3662.340087890625;3635.0;5.35
0.7860000133514404;3635.0;3646.75;3633.5;43.6
0.32199999690055847;3633.5;3631.2900390625;3644.1;90.24
0.15700000524520874;3644.1;3642.800048828125;3643.5;6.74
0.39500001072883606;3643.5;3639.3798828125;3642.0;10.79
0.09600000083446503;3642.0;3642.320068359375;3636.76;1.5
0.2409999966621399;3636.76;3638.85009765625;3637.2;27.17
0.3619999885559082;3637.2;3639.97998046875;3638.7;47.43
0.24899999797344208;3638.7;3635.72998046875;3641.09;3.28
0.19300000369548798;3641.09;3638.739990234375;3638.0;2.18
0.35199999809265137;3638.0;3642.06005859375;3630.1;1.85
0.21199999749660492;3630.1;3632.6298828125;3629.9;5.97
0.24400000274181366;3629.9;3626.64990234375;3628.6;2.28
0.20100000500679016;3628.6;3625.929931640625;3637.0;3.2
0.2029999941587448;3637.0;3635.919921875;3637.2;32.76
0.10700000077486038;3637.2;3637.159912109375;3632.6;7.6
0.5139999985694885;3632.6;3638.260009765625;3626.2;0.55
0.16699999570846558;3626.2;3628.320068359375;3626.0;1.47
0.1080000028014183;3626.0;3625.7099609375;3627.2;5.52
0.12099999934434891;3627.2;3626.22998046875;3620.9;3.96
0.09300000220537186;3620.9;3621.280029296875;3627.1;0.46
0.328000009059906;3627.1;3624.159912109375;3624.9;27.16
0.13600000739097595;3624.9;3626.030029296875;3598.9;1.09
0.7839999794960022;3598.9;3610.800048828125;3594.1;84.87
0.17100000381469727;3594.1;3594.9599609375;3599.1;21.48
0.16500000655651093;3599.1;3597.3798828125;3601.1;6.55
0.17100000381469727;3601.1;3599.030029296875;3597.2;1.7
0.20600000023841858;3597.2;3594.949951171875;3579.9;8.57
0.17399999499320984;3579.9;3579.72998046875;3609.4;71.31
0.7279999852180481;3609.4;3598.330078125;3608.94;39.05
0.1589999943971634;3608.94;3607.06005859375;3611.8;1.82
0.13899999856948853;3611.8;3610.800048828125;3617.0;0.86
0.17900000512599945;3617.0;3615.889892578125;3611.9;13.42
0.23100000619888306;3611.9;3613.989990234375;3613.9;13.23
0.1720000058412552;3613.9;3612.02001953125;3625.4;0.6
0.6209999918937683;3625.4;3617.419921875;3623.6;33.13
0.20100000500679016;3623.6;3621.47998046875;3604.28;3.27
0.4560000002384186;3604.28;3608.8701171875;3600.4;2.54
0.1420000046491623;3600.4;3601.56005859375;3599.0;3.76
0.16599999368190765;3599.0;3600.3798828125;3593.0;8.38
0.3630000054836273;3593.0;3596.5400390625;3593.7;9.15
0.11599999666213989;3593.7;3594.39990234375;3570.1;0.93
0.8370000123977661;3570.1;3584.860107421875;3571.3;186.88
0.13699999451637268;3571.3;3569.97998046875;3550.7;1.55
0.3630000054836273;3550.7;3553.919921875;3541.7;17.16
0.6600000262260437;3541.7;3533.639892578125;3522.4;11.68
0.8130000233650208;3522.4;3508.35009765625;3477.2;474.08
0.9639999866485596;3477.2;3448.860107421875;3502.6;522.01
0.3310000002384186;3502.6;3499.6298828125;3513.1;19.3
0.640999972820282;3513.1;3504.199951171875;3500.9;44.39
0.8880000114440918;3500.9;3482.159912109375;3505.9;32.59
0.6510000228881836;3505.9;3498.43994140625;3505.3;63.81
0.15399999916553497;3505.3;3506.320068359375;3498.9;13.51
0.593999981880188;3498.9;3504.739990234375;3485.5;34.01
0.6050000190734863;3485.5;3491.72998046875;3490.3;128.28
0.35600000619888306;3490.3;3487.77001953125;3493.76;168.6
0.15199999511241913;3493.76;3493.6201171875;3491.4;19.89
0.2849999964237213;3491.4;3488.699951171875;3481.9;15.87
0.5830000042915344;3481.9;3487.85009765625;3497.4;46.5
0.8619999885559082;3497.4;3479.5;3483.3;65.41
0.5669999718666077;3483.3;3489.02001953125;3489.3;52.83
0.15800000727176666;3489.3;3487.85009765625;3489.5;9.14
0.1080000028014183;3489.5;3490.1298828125;3483.3;5.9
0.41100001335144043;3483.3;3487.31005859375;3490.1;17.92
0.2529999911785126;3490.1;3487.22998046875;3491.1;6.73
0.14100000262260437;3491.1;3492.6201171875;3491.2;6.5
0.20600000023841858;3491.2;3493.639892578125;3502.4;5.62
0.6740000247955322;3502.4;3493.1298828125;3506.6;78.27
0.10499999672174454;3506.6;3506.449951171875;3507.6;4.41
0.19599999487400055;3507.6;3506.300048828125;3500.1;25.42
0.4729999899864197;3500.1;3504.570068359375;3491.94;90.73
0.2720000147819519;3491.94;3494.0400390625;3491.0;22.21
0.12099999934434891;3491.0;3491.469970703125;3478.4;3.0
0.6850000023841858;3478.4;3485.14990234375;3476.4;5.27
0.13500000536441803;3476.4;3477.070068359375;3459.0;6.05
0.8169999718666077;3459.0;3470.820068359375;3463.3;29.67
0.6290000081062317;3463.3;3455.02001953125;3451.0;105.59
0.16599999368190765;3451.0;3450.320068359375;3430.1;22.29
0.19099999964237213;3430.1;3430.409912109375;3449.4;272.18
0.5059999823570251;3449.4;3444.010009765625;3458.6;25.36
0.4860000014305115;3458.6;3453.639892578125;3455.0;11.38
0.22499999403953552;3455.0;3457.0;3450.02;11.8
0.32600000500679016;3450.02;3452.919921875;3447.4;15.06
0.31200000643730164;3447.4;3449.830078125;3457.8;25.28
0.3449999988079071;3457.8;3454.449951171875;3470.1;13.68
0.3880000114440918;3470.1;3473.050048828125;3473.3;74.03
0.1599999964237213;3473.3;3471.81005859375;3473.9;5.21
0.4410000145435333;3473.9;3478.18994140625;3489.0;4.67
0.6819999814033508;3489.0;3478.969970703125;3472.2;26.59
0.7609999775886536;3472.2;3480.590087890625;3476.0;13.02
0.18000000715255737;3476.0;3475.889892578125;3471.3;79.97
0.21699999272823334;3471.3;3469.179931640625;3479.8;10.81
0.35499998927116394;3479.8;3476.6298828125;3494.79;22.2
0.5820000171661377;3494.79;3487.199951171875;3483.2;30.95
0.21799999475479126;3483.2;3484.919921875;3481.3;15.51
0.11500000208616257;3481.3;3481.320068359375;3478.12;4.37
0.35199999809265137;3478.12;3481.360107421875;3478.8;10.41
0.16500000655651093;3478.8;3477.340087890625;3463.1;7.76
0.4009999930858612;3463.1;3466.27001953125;3467.8;137.59
0.328000009059906;3467.8;3465.550048828125;3466.8;50.84
0.15399999916553497;3466.8;3467.080078125;3494.5;16.6
0.8069999814033508;3494.5;3478.47998046875;3492.68;334.74
0.2549999952316284;3492.68;3490.14990234375;3499.8;6.01
0.4320000112056732;3499.8;3503.6201171875;3505.0;16.99
0.164000004529953;3505.0;3504.429931640625;3502.3;11.75
0.5320000052452087;3502.3;3507.219970703125;3495.97;14.8
0.36899998784065247;3495.97;3498.090087890625;3499.9;88.27
0.3050000071525574;3499.9;3497.639892578125;3503.4;24.03
0.1599999964237213;3503.4;3502.419921875;3500.6;5.27
0.20399999618530273;3500.6;3501.56005859375;3511.9;27.12
0.6909999847412109;3511.9;3502.35009765625;3501.78;75.26
0.6940000057220459;3501.78;3509.080078125;3513.0;35.94
0.6079999804496765;3513.0;3504.909912109375;3531.2;20.78
0.453000009059906;3531.2;3526.110107421875;3525.6;32.04
0.6700000166893005;3525.6;3532.389892578125;3525.3;8.2
0.2840000092983246;3525.3;3523.10009765625;3526.8;30.09
0.1679999977350235;3526.8;3526.75;3533.8;56.49
0.1509999930858612;3533.8;3533.070068359375;3532.8;12.7
0.1599999964237213;3532.8;3531.669921875;3537.82;11.9
0.36000001430511475;3537.82;3534.68994140625;3538.9;42.29
0.11999999731779099;3538.9;3538.419921875;3530.3;3.07
0.5889999866485596;3530.3;3536.0;3528.1;25.4
0.14900000393390656;3528.1;3527.820068359375;3524.8;15.5
0.2939999997615814;3524.8;3527.340087890625;3530.73;22.51
0.4440000057220459;3530.73;3525.969970703125;3533.3;15.89
0.1550000011920929;3533.3;3532.1298828125;3529.6;7.65
0.16599999368190765;3529.6;3530.4599609375;3550.69;19.55
0.7860000133514404;3550.69;3537.85009765625;3553.9;140.31
0.13699999451637268;3553.9;3553.179931640625;3550.6;4.49
0.1459999978542328;3550.6;3551.719970703125;3550.9;7.62
0.14300000667572021;3550.9;3549.889892578125;3543.7;3.98
0.5519999861717224;3543.7;3549.409912109375;3542.6;40.5
0.16099999845027924;3542.6;3542.110107421875;3546.9;21.08
0.2709999978542328;3546.9;3548.969970703125;3546.0;28.42
0.14100000262260437;3546.0;3546.1298828125;3547.7;17.86
0.1589999943971634;3547.7;3548.530029296875;3515.1;17.27
0.9319999814033508;3515.1;3543.199951171875;3516.9;85.55
0.21400000154972076;3516.9;3514.669921875;3507.4;10.99
0.14300000667572021;3507.4;3507.530029296875;3502.41;20.38
0.25200000405311584;3502.41;3504.679931640625;3503.0;18.95
0.5680000185966492;3503.0;3496.510009765625;3500.0;32.94
0.42100000381469727;3500.0;3496.0;3499.0;65.66
0.17599999904632568;3499.0;3497.090087890625;3503.6;7.26
0.1120000034570694;3503.6;3503.52001953125;3491.8;7.02
0.5440000295639038;3491.8;3496.35009765625;3502.3;245.27
0.4480000138282776;3502.3;3497.639892578125;3499.6;6.24
0.13199999928474426;3499.6;3498.9599609375;3493.9;8.4
0.14499999582767487;3493.9;3492.1298828125;3492.7;1.84
0.17000000178813934;3492.7;3494.06005859375;3487.2;18.0
0.11699999868869781;3487.2;3486.35009765625;3501.8;2.12
0.36500000953674316;3501.8;3498.489990234375;3508.6;34.78
0.1379999965429306;3508.6;3508.02001953125;3505.3;5.77
0.34200000762939453;3505.3;3508.60009765625;3507.4;8.79
0.21400000154972076;3507.4;3505.1298828125;3502.4;4.55
0.5809999704360962;3502.4;3508.1298828125;3508.3;2.01
0.5590000152587891;3508.3;3502.320068359375;3496.0;14.97
0.11299999803304672;3496.0;3496.360107421875;3476.3;4.83
0.6290000081062317;3476.3;3488.169921875;3480.0;603.76
0.5550000071525574;3480.0;3474.429931640625;3479.8;85.21
0.10700000077486038;3479.8;3479.760009765625;3480.0;0.53
0.14000000059604645;3480.0;3481.090087890625;3478.7;5.87
0.20499999821186066;3478.7;3477.93994140625;3480.2;58.79
0.13600000739097595;3480.2;3479.5;3480.9;1.3
0.2370000034570694;3480.9;3478.3701171875;3469.4;1.02
0.5860000252723694;3469.4;3475.239990234375;3476.9;36.8
0.5040000081062317;3476.9;3472.18994140625;3486.1;2.56
0.25200000405311584;3486.1;3484.409912109375;3487.3;26.33
0.14100000262260437;3487.3;3487.260009765625;3494.3;8.14
0.6039999723434448;3494.3;3488.1298828125;3514.4;91.61
0.17100000381469727;3514.4;3513.840087890625;3527.8;18.05
