dont_skip_probab;entry_test_price;prediction;test_price;volume
0.9660000205039978;3955.0;3896.110107421875;3993.0;7.49
0.9829999804496765;3967.6;3899.340087890625;3994.1;460.68
0.9950000047683716;3989.9;3898.159912109375;3994.7;872.04
0.9860000014305115;3978.9;3898.8701171875;3999.9;186.85
0.9879999756813049;3983.4;3897.56005859375;3988.5;78.86
0.984000027179718;3976.6;3898.239990234375;3975.1;46.39
0.9789999723434448;3975.3;3904.6201171875;3979.1;86.7
0.9929999709129333;3998.1;3908.780029296875;3982.8;663.16
0.9929999709129333;4011.8;3911.679931640625;3983.7;161.35
0.9869999885559082;3995.1;3913.139892578125;3981.4;170.67
0.9819999933242798;3993.0;3917.89990234375;3980.1;89.86
0.9789999723434448;3994.1;3923.06005859375;3980.0;48.99
0.9769999980926514;3994.7;3925.070068359375;3987.9;51.58
0.984000027179718;3999.9;3927.179931640625;3982.3;330.28
0.9739999771118164;3988.5;3925.340087890625;3987.0;203.97
0.9359999895095825;3975.1;3933.719970703125;3986.6;88.2
0.9390000104904175;3979.1;3936.2099609375;3985.0;67.65
0.9330000281333923;3982.8;3941.360107421875;3980.0;20.96
0.9539999961853027;3983.7;3932.31005859375;3982.7;20.06
0.9520000219345093;3981.4;3931.679931640625;3984.1;37.91
0.9449999928474426;3980.1;3933.969970703125;3981.6;47.76
0.9419999718666077;3980.0;3935.159912109375;3982.3;41.54
0.9440000057220459;3987.9;3944.090087890625;3982.38;142.11
0.925000011920929;3982.3;3943.739990234375;3981.2;9.99
0.9409999847412109;3987.0;3942.52001953125;3973.3;26.4
0.9490000009536743;3986.6;3938.179931640625;3971.8;35.15
0.8899999856948853;3985.0;3952.669921875;3975.1;18.42
0.8410000205039978;3980.0;3951.840087890625;3980.1;40.58
0.7870000004768372;3982.7;3957.52001953125;3974.7;19.99
0.847000002861023;3984.1;3955.31005859375;3984.8;21.7
0.7599999904632568;3981.6;3957.949951171875;3988.3;32.23
0.8550000190734863;3982.3;3953.010009765625;3982.3;27.39
0.8859999775886536;3982.38;3950.39990234375;3988.6;11.33
0.8370000123977661;3981.2;3952.929931640625;3990.4;8.9
0.7390000224113464;3973.3;3952.280029296875;3988.3;189.85
0.7239999771118164;3971.8;3949.9599609375;4006.4;36.16
0.4050000011920929;3975.1;3965.6298828125;4015.2;57.29
0.527999997138977;3980.1;3967.449951171875;4026.1;188.89
0.3070000112056732;3974.7;3970.260009765625;4009.4;58.04
0.4169999957084656;3984.8;3976.3798828125;4003.1;212.31
0.4860000014305115;3988.3;3977.06005859375;4006.8;182.45
0.31700000166893005;3982.3;3976.639892578125;4002.4;62.27
0.5690000057220459;3988.6;3972.820068359375;4002.8;26.87
0.6970000267028809;3990.4;3969.409912109375;3997.91;9.52
0.5630000233650208;3988.3;3972.669921875;4001.8;18.81
0.8489999771118164;4006.4;3978.260009765625;4005.3;119.18
0.7429999709129333;4015.2;3994.300048828125;4016.0;392.99
0.9300000071525574;4026.1;3986.1201171875;4022.9;256.75
0.8339999914169312;4009.4;3981.9599609375;4009.1;244.93
0.675000011920929;4003.1;3983.110107421875;3999.32;166.48
0.7879999876022339;4006.8;3979.969970703125;3999.0;20.47
0.6019999980926514;4002.4;3983.89990234375;3999.0;19.12
0.5210000276565552;4002.8;3987.22998046875;3988.1;8.83
0.5690000057220459;3997.91;3980.7900390625;3988.8;32.48
0.5619999766349792;4001.8;3984.7099609375;3990.2;10.01
0.722000002861023;4005.3;3981.75;3991.4;16.08
0.4690000116825104;4016.0;4002.429931640625;3992.4;23.36
0.7559999823570251;4022.9;3997.75;3994.6;30.6
0.38600000739097595;4009.1;3999.820068359375;3996.0;142.86
0.29100000858306885;3999.32;3997.169921875;3994.7;180.22
0.2750000059604645;3999.0;3998.320068359375;3999.9;24.32
0.25;3999.0;4001.330078125;4000.3;13.7
0.5090000033378601;3988.1;4002.06005859375;3999.8;203.93
0.47600001096725464;3988.8;4003.35009765625;3992.6;11.98
0.3569999933242798;3990.2;3999.760009765625;3992.1;23.47
0.3310000002384186;3991.4;4000.0400390625;3987.52;2.72
0.718999981880188;3992.4;4017.219970703125;3979.8;8.85
0.6430000066757202;3994.6;4015.5400390625;3980.4;50.55
0.7170000076293945;3996.0;4018.830078125;3976.3;202.29
0.7310000061988831;3994.7;4020.10009765625;3978.9;10.01
0.621999979019165;3999.9;4020.199951171875;3983.5;29.37
0.5490000247955322;4000.3;4017.72998046875;3997.0;15.81
0.5350000262260437;3999.8;4016.590087890625;3999.9;26.95
0.8190000057220459;3992.6;4023.0400390625;4000.2;10.69
0.8159999847412109;3992.1;4022.3798828125;4000.0;7.33
0.9269999861717224;3987.52;4029.280029296875;3997.8;1.88
0.984000027179718;3979.8;4041.52001953125;3995.24;130.48
0.984000027179718;3980.4;4043.7099609375;3992.63;92.18
0.9860000014305115;3976.3;4043.090087890625;3989.1;36.8
0.9819999933242798;3978.9;4041.0400390625;3992.1;32.29
0.9739999771118164;3983.5;4038.860107421875;4000.0;24.94
0.9309999942779541;3997.0;4037.43994140625;4013.89;175.2
0.9120000004768372;3999.9;4038.75;4012.8;72.09
0.921999990940094;4000.2;4041.0;4014.4;26.09
0.9240000247955322;4000.0;4041.360107421875;4023.7;9.55
0.925000011920929;3997.8;4039.320068359375;4030.2;13.45
0.9769999980926514;3995.24;4053.070068359375;4040.06;40.82
0.9829999804496765;3992.63;4055.7900390625;4027.78;19.38
0.984000027179718;3989.1;4053.93994140625;4017.6;13.71
0.9819999933242798;3992.1;4053.9599609375;4023.9;21.76
0.9679999947547913;4000.0;4052.18994140625;4025.0;52.75
0.8999999761581421;4013.89;4050.679931640625;4020.1;120.47
0.8640000224113464;4012.8;4046.10009765625;4024.4;84.49
0.8560000061988831;4014.4;4047.8701171875;4025.0;11.74
0.7170000076293945;4023.7;4048.39990234375;4026.0;29.38
0.5770000219345093;4030.2;4048.0;4038.0;106.99
0.5540000200271606;4040.06;4055.780029296875;4046.25;226.28
0.7559999823570251;4027.78;4053.8701171875;4033.0;96.37
0.8960000276565552;4017.6;4053.510009765625;4040.6;153.91
0.8679999709129333;4023.9;4057.97998046875;4035.3;61.1
0.8939999938011169;4025.0;4061.949951171875;4028.8;52.51
0.9259999990463257;4020.1;4061.72998046875;4023.8;27.36
0.875;4024.4;4059.820068359375;4019.95;9.15
0.906000018119812;4025.0;4064.080078125;4022.79;1.99
0.9190000295639038;4026.0;4066.85009765625;4026.9;15.05
0.8209999799728394;4038.0;4068.159912109375;4020.6;88.4
0.75;4046.25;4072.2099609375;4027.36;87.43
0.8970000147819519;4033.0;4068.1298828125;4029.76;233.81
0.7739999890327454;4040.6;4068.260009765625;4030.1;47.9
0.8740000128746033;4035.3;4070.550048828125;4040.7;23.94
0.9399999976158142;4028.8;4073.199951171875;4048.15;18.57
0.9769999980926514;4023.8;4079.2099609375;4070.0;167.9
0.984000027179718;4019.95;4083.969970703125;4063.1;80.0
0.9810000061988831;4022.79;4084.590087890625;4070.0;21.63
0.9739999771118164;4026.9;4083.10009765625;4058.7;8.49
0.9789999723434448;4020.6;4079.949951171875;4071.6;60.13
0.968999981880188;4027.36;4080.3798828125;4069.3;52.94
0.9750000238418579;4029.76;4086.31005859375;4069.5;32.43
0.9789999723434448;4030.1;4088.070068359375;4062.6;112.95
0.9539999961853027;4040.7;4088.0400390625;4058.2;57.64
0.9269999861717224;4048.15;4089.93994140625;4061.14;60.74
0.800000011920929;4070.0;4094.93994140625;4054.0;490.17
0.878000020980835;4063.1;4098.18017578125;4048.8;88.06
0.781000018119812;4070.0;4097.830078125;4055.5;88.89
0.9190000295639038;4058.7;4098.7001953125;4055.06;100.7
0.8180000185966492;4071.6;4102.22021484375;4048.0;49.49
0.8370000123977661;4069.3;4101.080078125;4048.8;62.3
0.8859999775886536;4069.5;4106.3798828125;4047.3;16.03
0.9629999995231628;4062.6;4111.14990234375;4032.0;199.9
0.9779999852180481;4058.2;4116.3701171875;4038.4;73.75
0.9660000205039978;4061.14;4112.10986328125;4036.6;112.11
0.9739999771118164;4054.0;4110.759765625;4035.1;22.17
0.9779999852180481;4048.8;4108.169921875;4029.0;42.67
0.972000002861023;4055.5;4109.72998046875;4026.4;93.07
0.9779999852180481;4055.06;4113.85986328125;4016.4;44.17
0.9860000014305115;4048.0;4116.0498046875;4015.2;38.74
0.9760000109672546;4048.8;4106.7998046875;4022.0;21.05
0.9750000238418579;4047.3;4104.33984375;4020.7;25.36
0.9860000014305115;4032.0;4100.27001953125;4016.0;37.68
0.984000027179718;4038.4;4102.669921875;4011.6;34.71
0.9810000061988831;4036.6;4098.740234375;4015.6;10.03
0.9829999804496765;4035.1;4099.2001953125;4016.9;17.99
0.984000027179718;4029.0;4093.8701171875;4024.1;20.23
0.9890000224113464;4026.4;4099.35009765625;4024.1;102.39
0.9909999966621399;4016.4;4093.739990234375;4025.1;72.24
0.9919999837875366;4015.2;4094.110107421875;4023.5;117.18
0.9629999995231628;4022.0;4076.199951171875;4023.9;29.68
0.9679999947547913;4020.7;4077.3798828125;4024.6;6.24
0.9620000123977661;4016.0;4067.2900390625;4030.1;190.43
0.9589999914169312;4011.6;4063.5;4030.8;67.53
0.8960000276565552;4015.6;4056.1298828125;4028.1;29.03
0.8769999742507935;4016.9;4054.469970703125;4025.1;100.65
0.6729999780654907;4024.1;4049.489990234375;4024.1;34.96
0.7409999966621399;4024.1;4053.1201171875;4024.1;5.49
0.6230000257492065;4025.1;4048.31005859375;4023.9;36.48
0.6259999871253967;4023.5;4047.169921875;4017.4;1.06
0.33399999141693115;4023.9;4035.419921875;4017.3;1.68
0.31200000643730164;4024.6;4035.050048828125;4017.3;5.92
0.328000009059906;4030.1;4041.260009765625;4020.0;11.98
0.29899999499320984;4030.8;4040.340087890625;4019.9;36.4
0.49399998784065247;4028.1;4046.22998046875;4019.9;15.22
0.47200000286102295;4025.1;4042.389892578125;4020.91;7.04
0.4350000023841858;4024.1;4039.840087890625;4023.93;10.62
0.46399998664855957;4024.1;4041.10009765625;4023.93;3.96
0.3109999895095825;4023.9;4034.199951171875;4024.0;15.84
0.4580000042915344;4017.4;4033.93994140625;4023.93;21.52
0.2800000011920929;4017.3;4014.330078125;4024.9;3.14
0.30000001192092896;4017.3;4011.2900390625;4025.0;30.87
0.43799999356269836;4020.0;4006.090087890625;4024.9;16.46
0.44200000166893005;4019.9;4005.68994140625;4024.9;4.11
0.37299999594688416;4019.9;4008.3798828125;4024.9;3.3
0.3100000023841858;4020.91;4013.260009765625;4024.0;11.97
0.3330000042915344;4023.93;4014.139892578125;4027.6;12.53
0.31299999356269836;4023.93;4015.8701171875;4027.6;2.38
0.34299999475479126;4024.0;4013.639892578125;4027.6;2.51
0.45399999618530273;4023.93;4009.260009765625;4027.61;2.83
0.7919999957084656;4024.9;3996.010009765625;4027.6;4.56
0.6579999923706055;4025.0;4002.510009765625;4027.6;6.05
0.621999979019165;4024.9;4003.81005859375;4027.6;1.54
0.7149999737739563;4024.9;3999.8798828125;4027.6;4.16
0.6890000104904175;4024.9;4001.3798828125;4017.3;36.92
0.6930000185966492;4024.0;4000.0400390625;4014.91;9.82
0.7699999809265137;4027.6;4000.260009765625;4014.4;45.82
0.6620000004768372;4027.6;4005.02001953125;4014.4;16.12
0.6230000257492065;4027.6;4006.669921875;4014.4;22.17
0.6489999890327454;4027.61;4005.47998046875;4014.4;7.41
0.8479999899864197;4027.6;3995.159912109375;4009.73;12.96
0.777999997138977;4027.6;3999.429931640625;3989.5;0.79
0.6890000104904175;4027.6;4003.739990234375;3996.0;1.88
0.5799999833106995;4027.6;4008.389892578125;3995.5;25.85
0.3160000145435333;4017.3;4008.8798828125;3993.1;10.91
0.296999990940094;4014.91;4009.27001953125;3988.7;11.21
0.3160000145435333;4014.4;4005.949951171875;3992.0;5.27
0.31700000166893005;4014.4;4005.8701171875;3999.0;13.06
0.3100000023841858;4014.4;4006.7900390625;3996.1;10.79
0.30300000309944153;4014.4;4007.800048828125;4003.4;2.4
0.3050000071525574;4009.73;4002.85009765625;3999.02;16.52
0.414000004529953;3989.5;4001.56005859375;3999.1;284.96
0.23600000143051147;3996.0;3998.75;3997.62;15.09
0.23800000548362732;3995.5;3998.449951171875;3996.7;23.83
0.23100000619888306;3993.1;3994.929931640625;3996.0;21.79
0.23499999940395355;3988.7;3991.179931640625;3995.9;26.92
0.2809999883174896;3992.0;3988.919921875;3995.9;4.5
0.3370000123977661;3999.0;3989.60009765625;3989.8;64.02
0.3919999897480011;3996.1;3983.97998046875;3996.0;14.7
0.5680000185966492;4003.4;3985.030029296875;3995.9;54.49
0.6869999766349792;3999.02;3975.409912109375;3996.0;4.42
0.5630000233650208;3999.1;3980.489990234375;3996.0;6.15
0.6129999756813049;3997.62;3977.10009765625;3996.0;6.82
0.628000020980835;3996.7;3975.530029296875;3996.0;3.1
0.7820000052452087;3996.0;3967.8798828125;3997.86;7.9
0.7730000019073486;3995.9;3968.2099609375;3997.86;3.8
0.8230000138282776;3995.9;3965.5;4001.6;18.58
0.7319999933242798;3989.8;3964.330078125;4005.2;13.94
0.8840000033378601;3996.0;3960.580078125;4008.0;11.71
0.890999972820282;3995.9;3959.429931640625;4008.1;6.59
0.8820000290870667;3996.0;3960.669921875;4007.8;2.51
0.9070000052452087;3996.0;3956.56005859375;3999.4;1.84
0.902999997138977;3996.0;3957.7099609375;4001.8;20.36
0.8989999890327454;3996.0;3958.340087890625;4000.9;15.15
0.8920000195503235;3997.86;3961.2099609375;3998.64;3.7
0.9129999876022339;3997.86;3956.830078125;3999.1;7.94
0.9269999861717224;4001.6;3956.02001953125;3990.55;19.89
0.9409999847412109;4005.2;3955.72998046875;3994.2;136.05
0.9419999718666077;4008.0;3956.340087890625;3997.4;40.16
0.9449999928474426;4008.1;3954.800048828125;4000.0;36.08
0.9480000138282776;4007.8;3956.419921875;3996.1;210.79
0.9319999814033508;3999.4;3951.969970703125;3993.4;18.01
0.9459999799728394;4001.8;3947.7099609375;3982.9;8.72
0.9440000057220459;4000.9;3948.27001953125;3980.0;23.68
0.9390000104904175;3998.64;3948.860107421875;3977.4;65.25
0.925000011920929;3999.1;3953.830078125;3973.0;3.99
0.8989999890327454;3990.55;3952.919921875;3977.0;23.95
0.9200000166893005;3994.2;3952.93994140625;3976.9;126.81
0.9359999895095825;3997.4;3947.800048828125;3979.1;4.78
0.949999988079071;4000.0;3946.43994140625;3976.0;152.75
0.9179999828338623;3996.1;3953.43994140625;3978.76;6.19
0.878000020980835;3993.4;3958.669921875;3964.1;11.56
0.6669999957084656;3982.9;3960.889892578125;3968.7;73.37
0.6779999732971191;3980.0;3957.580078125;3975.0;74.57
0.6000000238418579;3977.4;3959.010009765625;3981.1;166.13
0.6060000061988831;3973.0;3955.360107421875;3983.1;269.33
0.5080000162124634;3977.0;3960.919921875;3985.9;47.92
0.41999998688697815;3976.9;3963.919921875;3986.0;30.91
0.49799999594688416;3979.1;3963.81005859375;3986.9;91.16
0.47699999809265137;3976.0;3960.7099609375;3984.57;10.2
0.32100000977516174;3978.76;3968.840087890625;3987.0;64.21
0.2199999988079071;3964.1;3966.35009765625;3985.67;55.34
0.210999995470047;3968.7;3969.510009765625;3981.9;38.95
0.2680000066757202;3975.0;3973.530029296875;3981.95;112.52
0.30000001192092896;3981.1;3974.449951171875;3981.9;121.22
0.3919999897480011;3983.1;3969.929931640625;3982.0;54.54
0.5080000162124634;3985.9;3967.8798828125;3985.3;7.49
0.6650000214576721;3986.0;3962.6201171875;3983.9;89.34
0.6299999952316284;3986.9;3964.159912109375;3980.92;5.72
0.5419999957084656;3984.57;3965.239990234375;3982.06;5.67
0.29100000858306885;3987.0;3981.169921875;3979.2;26.17
0.2809999883174896;3985.67;3981.429931640625;3978.9;11.61
0.26100000739097595;3981.9;3980.949951171875;3972.0;4.36
0.26499998569488525;3981.95;3980.419921875;3973.75;28.15
0.28200000524520874;3981.9;3977.43994140625;3973.7;3.36
0.3059999942779541;3982.0;3974.219970703125;3973.0;90.31
0.37400001287460327;3985.3;3972.39990234375;3970.0;7.6
0.3720000088214874;3983.9;3971.1298828125;3968.9;12.16
0.3919999897480011;3980.92;3967.56005859375;3973.3;32.24
0.38600000739097595;3982.06;3968.760009765625;3979.1;14.29
0.28600001335144043;3979.2;3974.260009765625;3977.6;42.59
0.2809999883174896;3978.9;3974.669921875;3975.9;12.5
0.25699999928474426;3972.0;3971.949951171875;3979.1;41.25
0.2770000100135803;3973.75;3970.14990234375;3976.72;27.84
0.30000001192092896;3973.7;3966.2900390625;3980.0;3.62
0.3089999854564667;3973.0;3964.25;3977.6;20.39
0.27799999713897705;3970.0;3966.419921875;3977.6;37.1
0.28700000047683716;3968.9;3963.780029296875;3972.9;23.85
0.34200000762939453;3973.3;3962.969970703125;3975.2;135.43
0.5230000019073486;3979.1;3960.56005859375;3976.52;10.15
0.2879999876022339;3977.6;3972.070068359375;3985.4;8.93
0.3059999942779541;3975.9;3967.68994140625;3987.6;38.68
0.32600000500679016;3979.1;3968.340087890625;3996.2;9.22
0.3140000104904175;3976.72;3967.22998046875;3993.26;2.57
0.3449999988079071;3980.0;3968.530029296875;3988.0;30.66
0.3240000009536743;3977.6;3967.050048828125;3987.0;19.89
0.30300000309944153;3977.6;3969.60009765625;3986.9;3.84
0.26600000262260437;3972.9;3971.110107421875;3982.1;18.85
0.2770000100135803;3975.2;3971.570068359375;3983.1;9.53
0.30000001192092896;3976.52;3969.10009765625;3991.3;3.45
0.2290000021457672;3985.4;3989.510009765625;3986.5;17.1
0.25999999046325684;3987.6;3986.93994140625;3982.0;25.47
0.3050000071525574;3996.2;3988.340087890625;3982.7;73.6
0.2980000078678131;3993.26;3986.110107421875;3981.6;6.57
0.2150000035762787;3988.0;3989.639892578125;3988.9;19.3
0.24400000274181366;3987.0;3992.919921875;3985.0;85.34
0.25699999928474426;3986.9;3995.320068359375;3981.9;13.21
0.29600000381469727;3982.1;3994.219970703125;3980.42;11.26
0.2930000126361847;3983.1;3995.0;3976.9;5.49
0.23999999463558197;3991.3;3996.889892578125;3980.7;53.16
0.6169999837875366;3986.5;4012.179931640625;3983.7;14.67
0.7070000171661377;3982.0;4011.510009765625;3988.5;34.56
0.7400000095367432;3982.7;4014.070068359375;3984.22;18.04
0.6880000233650208;3981.6;4010.43994140625;3979.9;13.17
0.6179999709129333;3988.9;4014.6298828125;3974.16;14.27
0.6520000100135803;3985.0;4012.18994140625;3973.7;17.18
0.753000020980835;3981.9;4013.800048828125;3973.0;32.03
0.734000027179718;3980.42;4011.60009765625;3969.9;3.56
0.781000018119812;3976.9;4010.2900390625;3984.6;38.98
0.6800000071525574;3980.7;4009.110107421875;3980.9;15.17
0.8899999856948853;3983.7;4025.679931640625;3986.2;87.14
0.8370000123977661;3988.5;4026.2900390625;3981.8;7.78
0.9070000052452087;3984.22;4029.1298828125;3980.3;13.33
0.9409999847412109;3979.9;4030.760009765625;3980.1;16.05
0.9549999833106995;3974.16;4028.1298828125;3978.5;41.24
0.9459999799728394;3973.7;4025.610107421875;3975.3;17.5
0.9509999752044678;3973.0;4025.780029296875;3984.8;41.42
0.9539999961853027;3969.9;4021.360107421875;3983.6;193.23
0.871999979019165;3984.6;4022.909912109375;3983.6;221.31
0.890999972820282;3980.9;4023.8798828125;3978.8;10.55
0.9309999942779541;3986.2;4034.550048828125;3970.0;43.85
0.9380000233650208;3981.8;4032.02001953125;3971.6;13.9
0.953000009059906;3980.3;4034.280029296875;3973.5;2.46
0.9470000267028809;3980.1;4032.64990234375;3921.6;2.96
0.9629999995231628;3978.5;4035.60009765625;3921.6;27.28
0.9620000123977661;3975.3;4032.030029296875;3921.6;31.63
0.9340000152587891;3984.8;4033.510009765625;3921.6;60.2
0.9210000038146973;3983.6;4030.139892578125;3921.6;54.43
0.9120000004768372;3983.6;4029.300048828125;3921.6;3.23
0.9409999847412109;3978.8;4029.639892578125;3913.9;12.32
0.9710000157356262;3970.0;4031.280029296875;3913.9;38.5
0.9700000286102295;3971.6;4031.840087890625;3913.9;47.1
0.9670000076293945;3973.5;4033.10009765625;3913.9;8.8
0.9980000257492065;3921.6;4021.610107421875;3913.7;1329.8
0.9950000047683716;3921.6;4024.97998046875;3918.7;0.0
0.9929999709129333;3921.6;4018.050048828125;3912.8;0.0
0.9940000176429749;3921.6;4021.169921875;3919.9;0.0
0.9900000095367432;3921.6;4007.800048828125;3920.2;0.0
0.9879999756813049;3921.6;4004.179931640625;3924.97;0.0
0.9900000095367432;3913.9;3996.909912109375;3927.7;228.38
0.9850000143051147;3913.9;3989.570068359375;3924.73;0.0
0.9850000143051147;3913.9;3989.919921875;3926.67;0.0
0.9789999723434448;3913.9;3980.3701171875;3920.2;0.0
0.9779999852180481;3913.7;3979.550048828125;3917.0;22.5
0.9760000109672546;3918.7;3980.989990234375;3908.2;127.01
0.9779999852180481;3912.8;3977.139892578125;3904.9;93.47
0.9679999947547913;3919.9;3978.0400390625;3909.1;88.78
0.9629999995231628;3920.2;3976.179931640625;3912.9;55.79
0.9629999995231628;3924.97;3981.1201171875;3913.0;58.5
0.9150000214576721;3927.7;3972.820068359375;3912.4;40.0
0.753000020980835;3924.73;3959.39990234375;3920.0;34.91
0.6669999957084656;3926.67;3957.25;3922.5;25.68
0.8209999799728394;3920.2;3959.43994140625;3918.2;22.77
0.7480000257492065;3917.0;3951.199951171875;3918.4;50.81
0.8159999847412109;3908.2;3946.429931640625;3920.1;63.87
0.8960000276565552;3904.9;3950.530029296875;3927.0;69.63
0.8769999742507935;3909.1;3953.0400390625;3925.68;34.71
0.7179999947547913;3912.9;3945.760009765625;3925.1;26.6
0.7720000147819519;3913.0;3948.85009765625;3925.0;14.53
0.7139999866485596;3912.4;3945.10009765625;3919.6;23.47
0.4009999930858612;3920.0;3939.590087890625;3913.8;28.3
0.2540000081062317;3922.5;3933.580078125;3909.96;7.08
0.5059999823570251;3918.2;3942.090087890625;3914.84;19.79
0.43799999356269836;3918.4;3939.469970703125;3916.3;28.53
0.3490000069141388;3920.1;3937.6201171875;3913.0;12.86
0.28600001335144043;3927.0;3941.22998046875;3914.7;13.55
0.2919999957084656;3925.68;3940.260009765625;3917.4;27.95
0.28200000524520874;3925.1;3938.85009765625;3921.7;18.87
0.3100000023841858;3925.0;3940.409912109375;3924.0;49.28
0.37299999594688416;3919.6;3937.77001953125;3930.17;50.4
0.2630000114440918;3913.8;3925.389892578125;3932.4;57.63
0.2619999945163727;3909.96;3921.800048828125;3935.1;17.81
0.23399999737739563;3914.84;3922.97998046875;3940.2;11.87
0.24300000071525574;3916.3;3925.760009765625;3934.0;20.68
0.2800000011920929;3913.0;3926.590087890625;3929.07;10.82
0.21899999678134918;3914.7;3920.139892578125;3930.2;30.48
0.21699999272823334;3917.4;3922.679931640625;3932.4;7.43
0.2879999876022339;3921.7;3914.81005859375;3933.1;9.27
0.2639999985694885;3924.0;3921.02001953125;3941.4;5.23
0.29899999499320984;3930.17;3921.52001953125;3936.0;28.95
0.289000004529953;3932.4;3925.31005859375;3935.8;21.94
0.28700000047683716;3935.1;3928.52001953125;3935.8;38.95
0.2770000100135803;3940.2;3935.050048828125;3935.85;5.02
0.28200000524520874;3934.0;3928.179931640625;3937.2;26.73
0.24400000274181366;3929.07;3938.719970703125;3935.8;12.93
0.23199999332427979;3930.2;3938.090087890625;3934.8;2.58
0.23499999940395355;3932.4;3940.840087890625;3936.4;3.27
0.21199999749660492;3933.1;3937.320068359375;3931.7;14.06
0.19499999284744263;3941.4;3942.64990234375;3937.5;8.32
0.20999999344348907;3936.0;3939.530029296875;3937.9;50.65
0.30799999833106995;3935.8;3925.56005859375;3932.4;5.3
0.3269999921321869;3935.8;3923.43994140625;3922.7;2.09
0.21799999475479126;3935.85;3941.31005859375;3925.6;13.77
0.26499998569488525;3937.2;3933.919921875;3926.18;2.67
0.20000000298023224;3935.8;3938.080078125;3922.61;6.67
0.1889999955892563;3934.8;3934.949951171875;3920.9;11.24
0.1889999955892563;3936.4;3936.489990234375;3919.8;17.85
0.24699999392032623;3931.7;3931.580078125;3920.0;1.91
0.2709999978542328;3937.5;3933.3701171875;3927.6;8.08
0.2840000092983246;3937.9;3931.52001953125;3933.59;1.4
0.30799999833106995;3932.4;3922.090087890625;3928.7;1.56
0.19499999284744263;3922.7;3923.719970703125;3931.0;33.27
0.2800000011920929;3925.6;3919.989990234375;3932.6;8.69
0.27799999713897705;3926.18;3920.840087890625;3929.7;15.82
0.2549999952316284;3922.61;3921.070068359375;3924.7;5.74
0.2840000092983246;3920.9;3914.860107421875;3926.57;45.04
0.2800000011920929;3919.8;3914.219970703125;3926.1;9.44
0.3140000104904175;3920.0;3909.070068359375;3926.0;15.49
0.4350000023841858;3927.6;3911.969970703125;3926.0;122.06
0.656000018119812;3933.59;3908.35009765625;3926.0;4.19
0.7519999742507935;3928.7;3899.199951171875;3915.7;7.25
0.8180000185966492;3931.0;3897.889892578125;3917.16;10.16
0.7720000147819519;3932.6;3902.0400390625;3918.8;2.6
0.7680000066757202;3929.7;3899.4599609375;3920.4;12.57
0.7649999856948853;3924.7;3895.919921875;3924.3;151.46
0.6830000281333923;3926.57;3900.22998046875;3909.2;2.0
0.5730000138282776;3926.1;3904.18994140625;3909.8;5.36
0.6869999766349792;3926.0;3899.639892578125;3902.1;17.55
0.6420000195503235;3926.0;3901.3798828125;3905.8;1.24
0.6930000185966492;3926.0;3899.3798828125;3907.0;19.12
0.6819999814033508;3915.7;3891.89990234375;3909.1;261.62
0.7269999980926514;3917.16;3888.93994140625;3905.9;2.6
0.6949999928474426;3918.8;3892.070068359375;3903.9;8.49
0.7379999756813049;3920.4;3891.739990234375;3907.1;13.16
0.8579999804496765;3924.3;3888.2099609375;3902.6;6.13
0.597000002861023;3909.2;3887.25;3907.0;86.6
0.6259999871253967;3909.8;3885.969970703125;3910.01;8.61
0.6029999852180481;3902.1;3880.179931640625;3914.0;112.17
0.5040000081062317;3905.8;3887.219970703125;3917.1;72.28
0.6079999804496765;3907.0;3883.85009765625;3915.6;2.09
0.7509999871253967;3909.1;3879.820068359375;3919.7;9.76
0.753000020980835;3905.9;3876.610107421875;3919.8;17.54
0.7250000238418579;3903.9;3876.179931640625;3919.3;36.09
0.7860000133514404;3907.1;3876.239990234375;3919.9;35.72
0.7749999761581421;3902.6;3872.110107421875;3920.2;6.37
0.875;3907.0;3869.530029296875;3922.9;24.49
0.8899999856948853;3910.01;3869.889892578125;3925.7;7.63
0.925000011920929;3914.0;3864.7099609375;3919.9;91.11
0.925000011920929;3917.1;3866.85009765625;3922.1;31.07
0.9290000200271606;3915.6;3863.3798828125;3919.4;2.08
0.9240000247955322;3919.7;3869.3798828125;3919.34;11.85
0.9240000247955322;3919.8;3869.419921875;3917.4;4.19
0.8980000019073486;3919.3;3877.0;3913.73;2.36
0.9089999794960022;3919.9;3874.5;3916.09;6.23
0.8899999856948853;3920.2;3880.080078125;3916.0;11.13
0.8999999761581421;3922.9;3880.110107421875;3917.0;6.7
0.9089999794960022;3925.7;3880.300048828125;3917.0;5.6
0.8930000066757202;3919.9;3879.320068359375;3919.1;31.22
0.8930000066757202;3922.1;3881.070068359375;3917.3;0.64
0.8809999823570251;3919.4;3880.6298828125;3918.8;7.75
0.75;3919.34;3888.2099609375;3918.92;2.2
0.8479999899864197;3917.4;3880.6201171875;3919.0;38.55
0.49399998784065247;3913.73;3893.5400390625;3918.9;47.16
0.671999990940094;3916.09;3888.530029296875;3918.9;1.79
0.5350000262260437;3916.0;3893.830078125;3918.97;1.09
0.6349999904632568;3917.0;3891.1201171875;3918.97;18.96
0.6489999890327454;3917.0;3890.469970703125;3919.1;10.45
0.7400000095367432;3919.1;3888.43994140625;3919.2;1.31
0.7540000081062317;3917.3;3885.93994140625;3919.2;2.68
