dont_skip_probab;entry_test_price;prediction;test_price;volume
0.33000001311302185;3690.0;3685.449951171875;3697.4;72.02
0.2939999997615814;3697.4;3695.419921875;3683.0;6.1
0.17900000512599945;3683.0;3687.429931640625;3671.4;3.56
0.3019999861717224;3671.4;3668.7099609375;3659.3;17.33
0.16899999976158142;3659.3;3659.97998046875;3672.89;11.56
0.3089999854564667;3672.89;3668.5;3665.8;5.29
0.18400000035762787;3665.8;3670.7099609375;3662.5;13.42
0.34299999475479126;3662.5;3665.81005859375;3676.52;59.15
0.4880000054836273;3676.52;3674.760009765625;3673.7;37.62
0.3089999854564667;3673.7;3675.860107421875;3679.0;2.43
0.49900001287460327;3679.0;3675.840087890625;3668.9;38.42
0.33799999952316284;3668.9;3676.2900390625;3644.6;3.1
0.3269999921321869;3644.6;3649.989990234375;3650.5;3.78
0.47999998927116394;3650.5;3648.760009765625;3648.6;15.02
0.4699999988079071;3648.6;3647.5;3648.8;1.3
0.3149999976158142;3648.8;3651.510009765625;3652.0;10.07
0.3330000042915344;3652.0;3653.580078125;3656.3;59.38
0.23899999260902405;3656.3;3653.389892578125;3653.8;9.92
0.29100000858306885;3653.8;3652.659912109375;3661.0;106.91
0.257999986410141;3661.0;3659.1201171875;3647.3;37.56
0.1589999943971634;3647.3;3653.739990234375;3649.6;8.97
0.2840000092983246;3649.6;3644.3701171875;3650.2;34.52
0.14399999380111694;3650.2;3650.6201171875;3642.5;5.45
0.16099999845027924;3642.5;3648.85009765625;3644.2;18.96
0.2750000059604645;3644.2;3643.97998046875;3642.9;70.69
0.2150000035762787;3642.9;3642.820068359375;3652.0;8.07
0.25200000405311584;3652.0;3647.760009765625;3683.0;11.75
0.17399999499320984;3683.0;3671.929931640625;3672.8;134.21
0.06700000166893005;3672.8;3681.510009765625;3682.34;28.46
0.11999999731779099;3682.34;3679.5;3710.32;13.63
0.1899999976158142;3710.32;3696.739990234375;3695.42;156.12
0.061000000685453415;3695.42;3698.320068359375;3697.33;4.96
0.07599999755620956;3697.33;3699.510009765625;3700.2;232.21
0.125;3700.2;3694.969970703125;3699.1;11.55
0.06300000101327896;3699.1;3703.179931640625;3699.1;25.99
0.05999999865889549;3699.1;3699.360107421875;3721.7;9.18
0.17399999499320984;3721.7;3711.43994140625;3714.9;150.45
0.3409999907016754;3714.9;3717.199951171875;3713.9;43.57
0.2770000100135803;3713.9;3713.199951171875;3704.6;2.75
0.3409999907016754;3704.6;3708.760009765625;3712.2;5.42
0.29600000381469727;3712.2;3708.840087890625;3707.4;3.12
0.3269999921321869;3707.4;3708.800048828125;3705.2;5.04
0.3310000002384186;3705.2;3707.60009765625;3698.9;4.27
0.32499998807907104;3698.9;3699.830078125;3698.2;2.81
0.3240000009536743;3698.2;3698.25;3706.65;13.77
0.3059999942779541;3706.65;3702.56005859375;3700.2;8.4
0.34299999475479126;3700.2;3704.22998046875;3707.2;15.55
0.3240000009536743;3707.2;3702.35009765625;3705.5;12.68
0.31200000643730164;3705.5;3702.31005859375;3700.0;15.08
0.30300000309944153;3700.0;3703.320068359375;3683.7;50.25
0.3630000054836273;3683.7;3697.43994140625;3684.9;72.9
0.289000004529953;3684.9;3686.3798828125;3675.6;11.54
0.28999999165534973;3675.6;3677.090087890625;3671.4;17.51
0.2980000078678131;3671.4;3675.39990234375;3669.6;7.02
0.289000004529953;3669.6;3671.260009765625;3683.1;5.22
0.4009999930858612;3683.1;3673.080078125;3689.2;29.69
0.30399999022483826;3689.2;3687.969970703125;3672.48;22.41
0.15600000321865082;3672.48;3674.0400390625;3668.2;2.77
0.16200000047683716;3668.2;3672.760009765625;3664.6;7.39
0.21299999952316284;3664.6;3661.9599609375;3660.0;2.01
0.15700000524520874;3660.0;3661.85009765625;3672.6;4.58
0.2370000034570694;3672.6;3666.570068359375;3671.1;17.03
0.15399999916553497;3671.1;3671.419921875;3678.8;1.58
0.21699999272823334;3678.8;3675.64990234375;3674.3;4.52
0.1589999943971634;3674.3;3676.93994140625;3677.4;8.63
0.15800000727176666;3677.4;3679.320068359375;3680.9;17.2
0.21299999952316284;3680.9;3678.6298828125;3681.16;5.56
0.1340000033378601;3681.16;3679.75;3692.6;1.97
0.15700000524520874;3692.6;3685.969970703125;3708.0;20.36
0.15399999916553497;3708.0;3701.929931640625;3706.1;18.03
0.2809999883174896;3706.1;3707.2099609375;3706.49;22.06
0.2800000011920929;3706.49;3706.93994140625;3712.9;28.1
0.14300000667572021;3712.9;3709.5;3703.7;10.68
0.2770000100135803;3703.7;3704.280029296875;3698.56;2.92
0.28700000047683716;3698.56;3701.4599609375;3702.7;26.22
0.13199999928474426;3702.7;3702.530029296875;3710.3;4.93
0.1509999930858612;3710.3;3707.4599609375;3710.7;31.9
0.10000000149011612;3710.7;3708.06005859375;3832.6;2.88
0.28700000047683716;3832.6;3785.8701171875;3827.87;145.76
0.11100000143051147;3827.87;3824.4599609375;3808.9;31.24
0.09099999815225601;3808.9;3811.489990234375;3808.7;5.86
0.10499999672174454;3808.7;3808.159912109375;3796.6;33.22
0.0949999988079071;3796.6;3797.199951171875;3790.4;140.06
0.09200000017881393;3790.4;3792.679931640625;3791.9;45.14
0.10199999809265137;3791.9;3790.820068359375;3791.7;20.75
0.09600000083446503;3791.7;3790.739990234375;3795.0;0.61
0.10300000011920929;3795.0;3793.429931640625;3796.2;18.91
0.23199999332427979;3796.2;3794.659912109375;3778.96;19.44
0.10899999737739563;3778.96;3787.800048828125;3781.1;13.09
0.22300000488758087;3781.1;3780.429931640625;3777.14;7.99
0.10599999874830246;3777.14;3780.679931640625;3775.8;42.55
0.10199999809265137;3775.8;3777.070068359375;3777.9;18.61
0.22300000488758087;3777.9;3777.530029296875;3773.1;9.6
0.10499999672174454;3773.1;3778.3701171875;3768.2;2.02
0.22200000286102295;3768.2;3767.199951171875;3765.0;3.21
0.21899999678134918;3765.0;3764.7900390625;3785.1;3.5
0.257999986410141;3785.1;3773.969970703125;3780.4;11.7
0.03200000151991844;3780.4;3783.35009765625;3777.2;5.26
0.1379999965429306;3777.2;3777.06005859375;3775.0;8.23
0.03200000151991844;3775.0;3776.35009765625;3773.5;6.94
0.03200000151991844;3773.5;3774.260009765625;3769.9;2.16
0.03200000151991844;3769.9;3771.75;3770.3;0.19
0.14900000393390656;3770.3;3766.2099609375;3769.4;121.79
0.14300000667572021;3769.4;3766.260009765625;3764.5;5.48
0.03200000151991844;3764.5;3767.389892578125;3767.2;6.11
0.13699999451637268;3767.2;3765.97998046875;3775.3;2.08
0.14900000393390656;3775.3;3770.909912109375;3768.2;22.7
0.004000000189989805;3768.2;3768.699951171875;3717.0;27.17
0.003000000026077032;3717.0;3760.699951171875;3578.5;590.94
0.0;3578.5;3627.14990234375;3582.0;1767.8
0.004000000189989805;3582.0;3583.43994140625;3590.3;139.62
0.004999999888241291;3590.3;3602.97998046875;3590.7;47.82
0.02500000037252903;3590.7;3590.610107421875;3586.88;11.12
0.02800000086426735;3586.88;3586.8701171875;3587.34;120.68
0.004000000189989805;3587.34;3587.550048828125;3575.4;17.48
0.004000000189989805;3575.4;3582.56005859375;3580.5;644.75
0.024000000208616257;3580.5;3578.719970703125;3571.5;8.05
0.17000000178813934;3571.5;3574.169921875;3564.59;61.08
0.1860000044107437;3564.59;3569.14990234375;3569.84;325.96
0.3059999942779541;3569.84;3567.89990234375;3587.6;13.87
0.30399999022483826;3587.6;3583.3798828125;3596.03;45.23
0.3009999990463257;3596.03;3590.320068359375;3589.4;54.76
0.16699999570846558;3589.4;3592.18994140625;3586.1;2.17
0.16599999368190765;3586.1;3587.8798828125;3590.9;3.24
0.16500000655651093;3590.9;3591.2099609375;3587.8;15.59
0.16500000655651093;3587.8;3589.0;3596.1;1.51
0.30799999833106995;3596.1;3589.72998046875;3579.8;24.82
0.1420000046491623;3579.8;3591.2900390625;3577.2;189.9
0.15600000321865082;3577.2;3581.5;3575.1;56.21
0.257999986410141;3575.1;3575.030029296875;3579.2;10.58
0.25999999046325684;3579.2;3574.679931640625;3580.6;10.6
0.15700000524520874;3580.6;3582.679931640625;3575.4;14.44
0.15700000524520874;3575.4;3576.050048828125;3577.86;6.2
0.15700000524520874;3577.86;3579.5400390625;3576.6;3.8
0.25999999046325684;3576.6;3573.590087890625;3573.2;11.33
0.26499998569488525;3573.2;3572.739990234375;3582.0;41.58
0.25600001215934753;3582.0;3574.72998046875;3580.9;39.35
0.028999999165534973;3580.9;3580.169921875;3588.02;62.95
0.009999999776482582;3588.02;3589.2099609375;3595.1;4.15
0.02800000086426735;3595.1;3589.340087890625;3583.4;18.06
0.008999999612569809;3583.4;3593.719970703125;3577.8;31.98
0.009999999776482582;3577.8;3586.1201171875;3587.2;27.25
0.02800000086426735;3587.2;3582.02001953125;3585.5;7.12
0.009999999776482582;3585.5;3588.5400390625;3584.46;14.08
0.009999999776482582;3584.46;3589.449951171875;3581.5;8.84
0.009999999776482582;3581.5;3584.39990234375;3588.4;10.05
0.02800000086426735;3588.4;3582.219970703125;3586.1;54.84
0.18700000643730164;3586.1;3586.4599609375;3590.1;8.72
0.2280000001192093;3590.1;3586.739990234375;3580.1;98.03
0.1899999976158142;3580.1;3588.139892578125;3557.1;59.37
0.1469999998807907;3557.1;3568.669921875;3581.3;315.72
0.24899999797344208;3581.3;3572.3798828125;3582.0;14.63
0.24400000274181366;3582.0;3580.9599609375;3588.3;14.45
0.18700000643730164;3588.3;3588.860107421875;3591.1;1.03
0.18799999356269836;3591.1;3592.3701171875;3598.0;5.71
0.2409999966621399;3598.0;3595.159912109375;3585.3;59.57
0.1899999976158142;3585.3;3590.580078125;3587.5;12.56
0.3449999988079071;3587.5;3586.260009765625;3582.8;0.36
0.210999995470047;3582.8;3584.14990234375;3583.2;5.73
0.35899999737739563;3583.2;3582.1298828125;3574.88;19.89
0.210999995470047;3574.88;3575.22998046875;3569.0;22.94
0.33399999141693115;3569.0;3564.5;3577.91;332.58
0.375;3577.91;3572.469970703125;3576.8;12.45
0.21400000154972076;3576.8;3579.889892578125;3576.0;4.93
0.3610000014305115;3576.0;3573.989990234375;3572.2;17.15
0.21699999272823334;3572.2;3577.070068359375;3552.6;7.27
0.25699999928474426;3552.6;3563.7099609375;3598.91;204.84
0.3050000071525574;3598.91;3591.14990234375;3599.06;52.45
0.1589999943971634;3599.06;3602.47998046875;3636.9;15.59
0.25099998712539673;3636.9;3611.949951171875;3625.3;217.92
0.1599999964237213;3625.3;3626.22998046875;3644.6;66.47
0.3059999942779541;3644.6;3632.8701171875;3643.92;30.22
0.2529999911785126;3643.92;3641.860107421875;3648.8;3.11
0.29600000381469727;3648.8;3645.72998046875;3644.0;64.36
0.15800000727176666;3644.0;3647.830078125;3657.1;5.37
0.28600001335144043;3657.1;3654.909912109375;3649.9;50.04
0.24899999797344208;3649.9;3649.050048828125;3653.1;5.67
0.6069999933242798;3653.1;3654.0400390625;3638.3;3.85
0.6380000114440918;3638.3;3644.31005859375;3638.8;24.68
0.21299999952316284;3638.8;3635.300048828125;3641.0;6.78
0.20200000703334808;3641.0;3640.719970703125;3641.73;1.22
0.20499999821186066;3641.73;3640.18994140625;3638.7;1.97
0.6179999709129333;3638.7;3641.1298828125;3643.5;5.59
0.20600000023841858;3643.5;3641.7900390625;3659.87;3.05
0.23399999737739563;3659.87;3649.530029296875;3651.81;10.67
0.6259999871253967;3651.81;3655.929931640625;3639.5;7.17
0.6489999890327454;3639.5;3648.469970703125;3639.4;31.03
0.09200000017881393;3639.4;3638.929931640625;3641.5;0.93
0.09600000083446503;3641.5;3640.010009765625;3646.0;13.14
0.09000000357627869;3646.0;3646.830078125;3634.9;5.2
0.0989999994635582;3634.9;3640.080078125;3641.18;5.54
0.10599999874830246;3641.18;3634.179931640625;3634.6;13.35
0.09099999815225601;3634.6;3636.219970703125;3633.0;5.13
0.08900000154972076;3633.0;3633.429931640625;3638.5;3.63
0.0989999994635582;3638.5;3635.22998046875;3649.0;12.47
0.09700000286102295;3649.0;3646.760009765625;3642.0;13.51
0.09799999743700027;3642.0;3643.419921875;3653.9;25.31
0.09099999815225601;3653.9;3644.2099609375;3640.7;31.48
0.22499999403953552;3640.7;3656.0400390625;3637.7;98.1
0.0729999989271164;3637.7;3636.419921875;3631.7;6.27
0.13199999928474426;3631.7;3633.409912109375;3639.4;25.79
0.07699999958276749;3639.4;3635.429931640625;3638.2;6.34
0.07599999755620956;3638.2;3635.889892578125;3628.63;13.57
0.13500000536441803;3628.63;3633.97998046875;3636.2;11.91
0.07199999690055847;3636.2;3635.2900390625;3606.39;2.96
0.16300000250339508;3606.39;3617.739990234375;3599.9;27.89
0.11999999731779099;3599.9;3597.72998046875;3607.2;206.73
0.4350000023841858;3607.2;3600.530029296875;3620.5;5.54
0.4230000078678131;3620.5;3617.639892578125;3617.69;14.9
0.414000004529953;3617.69;3614.989990234375;3616.2;0.34
0.5220000147819519;3616.2;3619.860107421875;3614.9;12.49
0.515999972820282;3614.9;3618.330078125;3599.98;2.62
0.6050000190734863;3599.98;3609.590087890625;3610.0;259.86
0.5099999904632568;3610.0;3610.3701171875;3596.2;8.33
0.550000011920929;3596.2;3605.469970703125;3600.9;53.76
0.41499999165534973;3600.9;3599.35009765625;3594.6;10.85
0.5210000276565552;3594.6;3599.02001953125;3596.0;4.29
0.1509999930858612;3596.0;3594.610107421875;3596.52;11.67
0.14800000190734863;3596.52;3594.7900390625;3604.7;1.71
0.1589999943971634;3604.7;3601.6201171875;3602.0;21.77
0.15399999916553497;3602.0;3602.6298828125;3603.5;7.3
0.1509999930858612;3603.5;3603.02001953125;3603.04;18.06
0.1599999964237213;3603.04;3605.14990234375;3620.0;10.94
0.19300000369548798;3620.0;3608.330078125;3630.18;42.85
0.210999995470047;3630.18;3630.699951171875;3642.6;117.31
0.15800000727176666;3642.6;3637.8798828125;3634.0;9.62
0.16599999368190765;3634.0;3638.4599609375;3636.0;10.43
0.34200000762939453;3636.0;3638.929931640625;3626.4;16.9
0.35499998927116394;3626.4;3632.929931640625;3627.97;9.66
0.33899998664855957;3627.97;3631.260009765625;3632.3;11.14
0.2150000035762787;3632.3;3631.52001953125;3624.0;1.99
0.34599998593330383;3624.0;3627.6298828125;3631.1;17.06
0.21299999952316284;3631.1;3630.820068359375;3649.7;1.63
0.33500000834465027;3649.7;3649.77001953125;3657.9;24.71
0.34200000762939453;3657.9;3660.3798828125;3647.0;19.81
0.3370000123977661;3647.0;3649.06005859375;3656.4;15.6
0.23899999260902405;3656.4;3649.530029296875;3640.08;15.54
0.44200000166893005;3640.08;3650.110107421875;3645.07;61.38
0.3619999885559082;3645.07;3645.5400390625;3655.6;10.69
0.31700000166893005;3655.6;3652.639892578125;3652.4;4.47
0.3569999933242798;3652.4;3653.0;3658.4;2.14
0.3569999933242798;3658.4;3658.97998046875;3655.4;2.64
0.31200000643730164;3655.4;3655.360107421875;3647.0;11.72
0.36800000071525574;3647.0;3650.52001953125;3646.4;2.95
0.36500000953674316;3646.4;3648.159912109375;3637.7;8.78
0.367000013589859;3637.7;3639.85009765625;3642.67;9.48
0.31299999356269836;3642.67;3641.219970703125;3631.8;6.36
0.26600000262260437;3631.8;3633.429931640625;3629.5;2.57
0.27399998903274536;3629.5;3632.159912109375;3611.41;12.87
0.38600000739097595;3611.41;3624.43994140625;3623.2;148.9
0.3160000145435333;3623.2;3620.949951171875;3609.5;5.61
0.2840000092983246;3609.5;3615.81005859375;3609.0;11.27
0.29100000858306885;3609.0;3609.550048828125;3607.0;57.21
0.3310000002384186;3607.0;3603.929931640625;3613.7;28.24
0.3230000138282776;3613.7;3609.659912109375;3611.46;7.24
0.27000001072883606;3611.46;3613.530029296875;3620.9;7.69
0.335999995470047;3620.9;3615.639892578125;3624.8;25.7
0.335999995470047;3624.8;3622.52001953125;3619.8;68.78
0.26499998569488525;3619.8;3622.1298828125;3621.6;2.26
0.31299999356269836;3621.6;3619.050048828125;3618.1;18.66
0.27000001072883606;3618.1;3621.010009765625;3606.7;8.89
0.2840000092983246;3606.7;3612.260009765625;3610.6;18.64
0.296999990940094;3610.6;3610.199951171875;3614.2;1.98
0.3050000071525574;3614.2;3611.81005859375;3630.0;4.64
0.32199999690055847;3630.0;3623.389892578125;3628.32;12.88
0.3009999990463257;3628.32;3626.5;3630.1;0.78
0.29899999499320984;3630.1;3630.010009765625;3628.9;7.38
0.05299999937415123;3628.9;3630.610107421875;3628.8;0.62
0.052000001072883606;3628.8;3629.85009765625;3625.93;0.06
0.050999999046325684;3625.93;3626.199951171875;3630.2;0.67
0.07900000363588333;3630.2;3628.090087890625;3636.2;12.32
0.05299999937415123;3636.2;3637.860107421875;3642.7;3.14
0.05299999937415123;3642.7;3643.77001953125;3640.9;4.34
0.050999999046325684;3640.9;3640.989990234375;3644.8;0.96
0.07900000363588333;3644.8;3641.110107421875;3649.3;6.79
0.08500000089406967;3649.3;3645.320068359375;3646.8;31.02
0.05299999937415123;3646.8;3649.1201171875;3706.3;0.45
0.14300000667572021;3706.3;3701.18994140625;3687.8;231.47
0.15199999511241913;3687.8;3693.72998046875;3678.2;117.46
0.11100000143051147;3678.2;3685.81005859375;3678.79;11.29
0.12600000202655792;3678.79;3684.06005859375;3671.3;57.5
0.10599999874830246;3671.3;3673.989990234375;3657.3;25.01
0.10700000077486038;3657.3;3664.699951171875;3660.7;1.35
0.08299999684095383;3660.7;3659.52001953125;3657.6;1.95
0.13099999725818634;3657.6;3661.7900390625;3659.3;76.17
0.09799999743700027;3659.3;3661.340087890625;3635.0;5.35
0.1379999965429306;3635.0;3647.97998046875;3633.5;43.6
0.11999999731779099;3633.5;3632.580078125;3644.1;90.24
0.09000000357627869;3644.1;3642.6298828125;3643.5;6.74
0.09700000286102295;3643.5;3639.489990234375;3642.0;10.79
0.04600000008940697;3642.0;3642.419921875;3636.76;1.5
0.05400000140070915;3636.76;3640.139892578125;3637.2;27.17
0.057999998331069946;3637.2;3640.030029296875;3638.7;47.43
0.09300000220537186;3638.7;3635.27001953125;3641.09;3.28
0.09099999815225601;3641.09;3638.419921875;3638.0;2.18
0.050999999046325684;3638.0;3642.68994140625;3630.1;1.85
0.05000000074505806;3630.1;3632.840087890625;3629.9;5.97
0.035999998450279236;3629.9;3627.030029296875;3628.6;2.28
0.03500000014901161;3628.6;3626.110107421875;3637.0;3.2
0.039000000804662704;3637.0;3636.030029296875;3637.2;32.76
0.03500000014901161;3637.2;3636.909912109375;3632.6;7.6
0.013000000268220901;3632.6;3638.659912109375;3626.2;0.55
0.012000000104308128;3626.2;3628.639892578125;3626.0;1.47
0.03500000014901161;3626.0;3625.260009765625;3627.2;5.52
0.03500000014901161;3627.2;3625.85009765625;3620.9;3.96
0.010999999940395355;3620.9;3620.909912109375;3627.1;0.46
0.039000000804662704;3627.1;3624.27001953125;3624.9;27.16
0.004999999888241291;3624.9;3626.780029296875;3598.9;1.09
0.010999999940395355;3598.9;3613.72998046875;3594.1;84.87
0.006000000052154064;3594.1;3598.090087890625;3599.1;21.48
0.004999999888241291;3599.1;3602.080078125;3601.1;6.55
0.004999999888241291;3601.1;3601.35009765625;3597.2;1.7
0.017000000923871994;3597.2;3596.860107421875;3579.9;8.57
0.008999999612569809;3579.9;3589.409912109375;3609.4;71.31
0.020999999716877937;3609.4;3607.389892578125;3608.94;39.05
0.017000000923871994;3608.94;3608.659912109375;3611.8;1.82
0.017000000923871994;3611.8;3610.4599609375;3617.0;0.86
0.16599999368190765;3617.0;3616.39990234375;3611.9;13.42
0.13600000739097595;3611.9;3614.080078125;3613.9;13.23
0.16099999845027924;3613.9;3612.739990234375;3625.4;0.6
0.20200000703334808;3625.4;3617.780029296875;3623.6;33.13
0.164000004529953;3623.6;3621.989990234375;3604.28;3.27
0.13699999451637268;3604.28;3609.080078125;3600.4;2.54
0.12800000607967377;3600.4;3601.300048828125;3599.0;3.76
0.12999999523162842;3599.0;3599.77001953125;3593.0;8.38
0.1379999965429306;3593.0;3596.8798828125;3593.7;9.15
0.12600000202655792;3593.7;3594.52001953125;3570.1;0.93
0.19599999487400055;3570.1;3585.75;3571.3;186.88
0.06800000369548798;3571.3;3571.489990234375;3550.7;1.55
0.09700000286102295;3550.7;3564.320068359375;3541.7;17.16
0.13500000536441803;3541.7;3541.47998046875;3522.4;11.68
0.42399999499320984;3522.4;3529.580078125;3477.2;474.08
0.5379999876022339;3477.2;3513.0400390625;3502.6;522.01
0.09200000017881393;3502.6;3513.3701171875;3513.1;19.3
0.1589999943971634;3513.1;3510.3701171875;3500.9;44.39
0.16699999570846558;3500.9;3493.52001953125;3505.9;32.59
0.19699999690055847;3505.9;3495.56005859375;3505.3;63.81
0.18799999356269836;3505.3;3505.739990234375;3498.9;13.51
0.20399999618530273;3498.9;3501.8798828125;3485.5;34.01
0.24699999392032623;3485.5;3488.280029296875;3490.3;128.28
0.39399999380111694;3490.3;3486.56005859375;3493.76;168.6
0.2930000126361847;3493.76;3492.989990234375;3491.4;19.89
0.3009999990463257;3491.4;3487.949951171875;3481.9;15.87
0.21299999952316284;3481.9;3486.2900390625;3497.4;46.5
0.3540000021457672;3497.4;3486.8701171875;3483.3;65.41
0.23399999737739563;3483.3;3493.81005859375;3489.3;52.83
0.18799999356269836;3489.3;3490.35009765625;3489.5;9.14
0.19300000369548798;3489.5;3492.030029296875;3483.3;5.9
0.20000000298023224;3483.3;3486.639892578125;3490.1;17.92
0.328000009059906;3490.1;3488.429931640625;3491.1;6.73
0.1889999955892563;3491.1;3492.409912109375;3491.2;6.5
0.19499999284744263;3491.2;3494.449951171875;3502.4;5.62
0.39800000190734863;3502.4;3494.360107421875;3506.6;78.27
0.1850000023841858;3506.6;3506.739990234375;3507.6;4.41
0.19300000369548798;3507.6;3507.639892578125;3500.1;25.42
0.23600000143051147;3500.1;3505.110107421875;3491.94;90.73
0.19699999690055847;3491.94;3493.81005859375;3491.0;22.21
0.09399999678134918;3491.0;3491.43994140625;3478.4;3.0
0.10499999672174454;3478.4;3485.179931640625;3476.4;5.27
0.09600000083446503;3476.4;3477.47998046875;3459.0;6.05
0.11400000005960464;3459.0;3467.030029296875;3463.3;29.67
0.3009999990463257;3463.3;3453.280029296875;3451.0;105.59
0.10000000149011612;3451.0;3452.010009765625;3430.1;22.29
0.1940000057220459;3430.1;3435.18994140625;3449.4;272.18
0.23600000143051147;3449.4;3445.56005859375;3458.6;25.36
0.2280000001192093;3458.6;3455.18994140625;3455.0;11.38
0.0989999994635582;3455.0;3457.330078125;3450.02;11.8
0.11999999731779099;3450.02;3453.72998046875;3447.4;15.06
0.11999999731779099;3447.4;3449.77001953125;3457.8;25.28
0.24300000071525574;3457.8;3456.820068359375;3470.1;13.68
0.13600000739097595;3470.1;3471.52001953125;3473.3;74.03
0.23600000143051147;3473.3;3472.570068359375;3473.9;5.21
0.11599999666213989;3473.9;3477.72998046875;3489.0;4.67
0.2919999957084656;3489.0;3480.93994140625;3472.2;26.59
0.1340000033378601;3472.2;3480.260009765625;3476.0;13.02
0.13699999451637268;3476.0;3476.89990234375;3471.3;79.97
0.23600000143051147;3471.3;3471.300048828125;3479.8;10.81
0.3449999988079071;3479.8;3476.31005859375;3494.79;22.2
0.37599998712539673;3494.79;3487.97998046875;3483.2;30.95
0.289000004529953;3483.2;3485.340087890625;3481.3;15.51
0.27000001072883606;3481.3;3481.840087890625;3478.12;4.37
0.289000004529953;3478.12;3480.8798828125;3478.8;10.41
0.3199999928474426;3478.8;3477.3701171875;3463.1;7.76
0.4059999883174896;3463.1;3466.840087890625;3467.8;137.59
0.3009999990463257;3467.8;3467.949951171875;3466.8;50.84
0.28600001335144043;3466.8;3468.43994140625;3494.5;16.6
0.550000011920929;3494.5;3477.159912109375;3492.68;334.74
0.3700000047683716;3492.68;3489.5400390625;3499.8;6.01
0.2150000035762787;3499.8;3502.239990234375;3505.0;16.99
0.35899999737739563;3505.0;3504.090087890625;3502.3;11.75
0.20800000429153442;3502.3;3503.6201171875;3495.97;14.8
0.25600001215934753;3495.97;3498.10009765625;3499.9;88.27
0.3799999952316284;3499.9;3497.35009765625;3503.4;24.03
0.35100001096725464;3503.4;3503.0400390625;3500.6;5.27
0.2150000035762787;3500.6;3501.820068359375;3511.9;27.12
0.4399999976158142;3511.9;3502.10009765625;3501.78;75.26
0.2619999945163727;3501.78;3510.469970703125;3513.0;35.94
0.3569999933242798;3513.0;3504.6201171875;3531.2;20.78
0.3409999907016754;3531.2;3526.409912109375;3525.6;32.04
0.3070000112056732;3525.6;3532.43994140625;3525.3;8.2
0.32100000977516174;3525.3;3523.1201171875;3526.8;30.09
0.32899999618530273;3526.8;3526.580078125;3533.8;56.49
0.29600000381469727;3533.8;3533.239990234375;3532.8;12.7
0.29899999499320984;3532.8;3531.739990234375;3537.82;11.9
0.335999995470047;3537.82;3534.909912109375;3538.9;42.29
0.28600001335144043;3538.9;3538.669921875;3530.3;3.07
0.3109999895095825;3530.3;3535.639892578125;3528.1;25.4
0.12399999797344208;3528.1;3528.030029296875;3524.8;15.5
0.06400000303983688;3524.8;3526.85009765625;3530.73;22.51
0.1340000033378601;3530.73;3525.97998046875;3533.3;15.89
0.12399999797344208;3533.3;3532.070068359375;3529.6;7.65
0.061000000685453415;3529.6;3530.449951171875;3550.69;19.55
0.22200000286102295;3550.69;3538.280029296875;3553.9;140.31
0.12099999934434891;3553.9;3553.510009765625;3550.6;4.49
0.05900000035762787;3550.6;3551.8701171875;3550.9;7.62
0.12200000137090683;3550.9;3550.0400390625;3543.7;3.98
0.07699999958276749;3543.7;3549.1201171875;3542.6;40.5
0.19499999284744263;3542.6;3542.429931640625;3546.9;21.08
0.19900000095367432;3546.9;3548.679931640625;3546.0;28.42
0.1860000044107437;3546.0;3546.239990234375;3547.7;17.86
0.18700000643730164;3547.7;3548.080078125;3515.1;17.27
0.4009999930858612;3515.1;3545.0;3516.9;85.55
0.19499999284744263;3516.9;3514.909912109375;3507.4;10.99
0.19499999284744263;3507.4;3507.2099609375;3502.41;20.38
0.20000000298023224;3502.41;3505.409912109375;3503.0;18.95
0.20900000631809235;3503.0;3499.409912109375;3500.0;32.94
0.210999995470047;3500.0;3500.159912109375;3499.0;65.66
0.050999999046325684;3499.0;3500.340087890625;3503.6;7.26
0.05000000074505806;3503.6;3504.090087890625;3491.8;7.02
0.1120000034570694;3491.8;3496.639892578125;3502.3;245.27
0.13500000536441803;3502.3;3497.530029296875;3499.6;6.24
0.12800000607967377;3499.6;3499.389892578125;3493.9;8.4
0.12700000405311584;3493.9;3492.800048828125;3492.7;1.84
0.052000001072883606;3492.7;3493.93994140625;3487.2;18.0
0.12700000405311584;3487.2;3486.199951171875;3501.8;2.12
0.13899999856948853;3501.8;3499.7900390625;3508.6;34.78
0.12700000405311584;3508.6;3508.320068359375;3505.3;5.77
0.09399999678134918;3505.3;3508.81005859375;3507.4;8.79
0.10300000011920929;3507.4;3504.949951171875;3502.4;4.55
0.09600000083446503;3502.4;3507.43994140625;3508.3;2.01
0.10999999940395355;3508.3;3503.39990234375;3496.0;14.97
0.0860000029206276;3496.0;3496.97998046875;3476.3;4.83
0.40799999237060547;3476.3;3487.699951171875;3480.0;603.76
0.13699999451637268;3480.0;3474.3701171875;3479.8;85.21
0.09799999743700027;3479.8;3479.75;3480.0;0.53
0.08500000089406967;3480.0;3480.580078125;3478.7;5.87
0.11500000208616257;3478.7;3478.300048828125;3480.2;58.79
0.09600000083446503;3480.2;3479.320068359375;3480.9;1.3
0.09799999743700027;3480.9;3478.639892578125;3469.4;1.02
0.06599999964237213;3469.4;3475.239990234375;3476.9;36.8
0.10199999809265137;3476.9;3473.280029296875;3486.1;2.56
0.10300000011920929;3486.1;3485.199951171875;3487.3;26.33
0.05000000074505806;3487.3;3487.919921875;3494.3;8.14
0.13699999451637268;3494.3;3488.320068359375;3514.4;91.61
