entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3655.0;3631.699951171875;3650.9599609375;3649.89990234375;3660.080078125;3631.56005859375;3625.89990234375;3641.14990234375;3655.070068359375;3635.070068359375;3615.889892578125;3660.7;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;159.28
3660.7;3647.239990234375;3667.469970703125;3663.570068359375;3624.85009765625;3637.159912109375;3641.919921875;3654.219970703125;3658.030029296875;3654.760009765625;3627.5400390625;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;497.39
3653.4;3661.81005859375;3677.52001953125;3619.699951171875;3614.47998046875;3636.18994140625;3651.820068359375;3647.5400390625;3665.3798828125;3663.68994140625;3632.719970703125;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;241.58
3649.6;3675.35009765625;3650.8701171875;3625.280029296875;3624.25;3644.25;3650.97998046875;3657.489990234375;3666.669921875;3663.64990234375;3639.840087890625;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;1114.32
3654.8;3651.52001953125;3637.8798828125;3623.300048828125;3627.580078125;3644.699951171875;3659.699951171875;3661.389892578125;3667.56005859375;3660.8798828125;3651.030029296875;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;117.23
3644.0;3638.2900390625;3631.969970703125;3617.610107421875;3639.010009765625;3659.1298828125;3679.7900390625;3664.889892578125;3665.969970703125;3653.18994140625;3640.159912109375;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;182.79
3640.8;3631.699951171875;3631.0;3628.72998046875;3650.840087890625;3679.830078125;3688.8798828125;3664.830078125;3665.669921875;3650.510009765625;3634.719970703125;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;247.47
3651.8;3632.969970703125;3639.719970703125;3642.14990234375;3668.9599609375;3691.330078125;3688.239990234375;3653.0;3654.25;3644.5;3637.409912109375;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;507.59
3683.0;3626.719970703125;3631.93994140625;3649.639892578125;3686.72998046875;3709.659912109375;3686.89990234375;3645.7900390625;3646.6298828125;3639.0400390625;3641.75;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;648.61
3672.8;3617.469970703125;3627.830078125;3653.159912109375;3696.800048828125;3716.719970703125;3691.4599609375;3648.889892578125;3648.77001953125;3643.159912109375;3637.85009765625;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;870.69
3695.0;3600.6298828125;3615.72998046875;3650.030029296875;3699.64990234375;3719.840087890625;3699.72998046875;3654.389892578125;3640.260009765625;3632.02001953125;3627.219970703125;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;427.01
3697.8;3594.2900390625;3616.610107421875;3647.300048828125;3692.840087890625;3715.419921875;3702.330078125;3649.8798828125;3612.169921875;3603.72998046875;3591.699951171875;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;1281.29
3690.98;3600.860107421875;3612.320068359375;3652.739990234375;3685.179931640625;3701.4599609375;3676.909912109375;3634.3798828125;3582.81005859375;3573.159912109375;3562.070068359375;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;468.7
3700.2;3603.800048828125;3637.85009765625;3659.199951171875;3673.43994140625;3664.659912109375;3653.97998046875;3607.360107421875;3560.830078125;3569.199951171875;3552.06005859375;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;577.28
3701.7;3632.25;3647.139892578125;3658.8701171875;3658.3701171875;3653.360107421875;3633.510009765625;3599.239990234375;3567.93994140625;3566.840087890625;3538.159912109375;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;445.43
3707.2;3654.72998046875;3656.7900390625;3677.5;3655.780029296875;3659.7099609375;3620.090087890625;3604.800048828125;3585.840087890625;3571.5;3551.25;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;111.8
3722.5;3682.090087890625;3685.5;3691.580078125;3659.860107421875;3665.360107421875;3616.2099609375;3630.919921875;3614.7900390625;3615.2900390625;3615.4599609375;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;1184.44
3711.3;3732.6201171875;3680.090087890625;3722.35009765625;3644.580078125;3661.5400390625;3611.860107421875;3639.9599609375;3637.75;3661.02001953125;3651.93994140625;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;409.91
3704.6;3721.1298828125;3674.409912109375;3727.739990234375;3635.97998046875;3671.75;3616.820068359375;3653.510009765625;3652.3701171875;3677.1201171875;3647.8701171875;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;217.66
3709.6;3726.56005859375;3679.909912109375;3739.75;3638.530029296875;3664.52001953125;3611.080078125;3659.800048828125;3670.10009765625;3681.47998046875;3660.4599609375;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;135.03
3705.4;3733.389892578125;3697.360107421875;3756.06005859375;3640.389892578125;3658.64990234375;3609.9599609375;3673.550048828125;3678.550048828125;3699.919921875;3672.639892578125;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;47.17
3694.2;3699.6298828125;3703.489990234375;3752.719970703125;3676.800048828125;3706.989990234375;3640.4599609375;3671.090087890625;3710.639892578125;3713.080078125;3673.22998046875;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;160.23
3698.0;3682.159912109375;3689.780029296875;3716.860107421875;3725.550048828125;3709.64990234375;3661.840087890625;3680.9599609375;3699.860107421875;3675.659912109375;3682.72998046875;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;49.92
3706.65;3678.77001953125;3688.9599609375;3724.010009765625;3712.97998046875;3685.639892578125;3683.14990234375;3681.169921875;3678.719970703125;3683.429931640625;3702.889892578125;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;113.48
3702.7;3681.43994140625;3707.22998046875;3712.39990234375;3694.429931640625;3692.699951171875;3682.77001953125;3674.199951171875;3686.27001953125;3701.64990234375;3709.090087890625;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;161.05
3699.0;3703.760009765625;3712.56005859375;3701.1298828125;3699.580078125;3690.43994140625;3676.0400390625;3680.669921875;3697.64990234375;3707.300048828125;3710.739990234375;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;120.75
3704.3;3710.639892578125;3699.110107421875;3704.47998046875;3694.389892578125;3674.030029296875;3679.550048828125;3696.2900390625;3710.10009765625;3712.7099609375;3709.050048828125;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;80.3
3691.3;3695.5400390625;3706.3701171875;3694.010009765625;3676.909912109375;3676.030029296875;3687.760009765625;3706.159912109375;3719.02001953125;3710.02001953125;3700.4599609375;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;388.26
3684.9;3709.080078125;3698.590087890625;3675.530029296875;3676.510009765625;3682.2099609375;3697.919921875;3715.989990234375;3711.27001953125;3697.7900390625;3693.530029296875;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;301.66
3673.28;3706.199951171875;3682.449951171875;3672.06005859375;3682.340087890625;3686.239990234375;3703.909912109375;3714.610107421875;3699.429931640625;3684.47998046875;3668.14990234375;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;536.31
3669.9;3696.780029296875;3671.699951171875;3665.530029296875;3687.659912109375;3691.699951171875;3699.909912109375;3712.159912109375;3692.25;3664.06005859375;3645.699951171875;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;473.24
3671.8;3684.39990234375;3669.340087890625;3662.14990234375;3691.590087890625;3700.5400390625;3690.3701171875;3699.139892578125;3668.5400390625;3634.89990234375;3620.7900390625;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;142.61
3698.6;3688.659912109375;3672.909912109375;3668.669921875;3698.25;3690.219970703125;3672.530029296875;3660.6298828125;3632.340087890625;3612.360107421875;3643.97998046875;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;328.67
3672.48;3676.0;3675.4599609375;3683.2900390625;3684.5;3674.679931640625;3641.89990234375;3621.360107421875;3601.22998046875;3634.18994140625;3630.43994140625;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;417.45
3658.36;3669.14990234375;3679.949951171875;3676.5;3679.090087890625;3673.5;3644.139892578125;3617.31005859375;3619.5400390625;3617.22998046875;3606.68994140625;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;619.64
3663.1;3672.739990234375;3672.429931640625;3672.169921875;3687.719970703125;3681.909912109375;3642.260009765625;3620.570068359375;3602.18994140625;3591.22998046875;3595.8701171875;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;128.25
3666.6;3675.919921875;3666.6298828125;3682.85009765625;3700.0400390625;3673.449951171875;3635.39990234375;3628.080078125;3599.419921875;3585.300048828125;3610.06005859375;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;339.02
3671.1;3653.530029296875;3653.280029296875;3693.199951171875;3711.010009765625;3715.2099609375;3621.52001953125;3608.550048828125;3589.590087890625;3606.389892578125;3639.080078125;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;171.39
3678.8;3635.010009765625;3650.18994140625;3693.1201171875;3777.929931640625;3753.22998046875;3608.949951171875;3601.300048828125;3622.3798828125;3655.280029296875;3715.31005859375;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;92.27
3676.4;3628.27001953125;3668.610107421875;3784.1201171875;3744.35009765625;3660.830078125;3599.010009765625;3628.85009765625;3685.929931640625;3743.429931640625;3755.449951171875;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;139.9
3675.7;3659.669921875;3758.02001953125;3751.97998046875;3679.60009765625;3648.800048828125;3625.199951171875;3660.169921875;3716.800048828125;3748.64990234375;3739.260009765625;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;62.18
3679.2;3735.52001953125;3726.530029296875;3702.7099609375;3680.27001953125;3651.39990234375;3657.090087890625;3688.39990234375;3725.030029296875;3742.669921875;3734.699951171875;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;160.11
3690.8;3731.550048828125;3714.72998046875;3710.580078125;3670.699951171875;3651.590087890625;3655.010009765625;3700.14990234375;3736.419921875;3757.969970703125;3701.39990234375;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;113.36
3708.0;3707.10009765625;3718.260009765625;3704.0;3671.830078125;3658.179931640625;3667.139892578125;3713.97998046875;3749.47998046875;3726.929931640625;3702.280029296875;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;627.34
3706.12;3694.050048828125;3703.419921875;3694.699951171875;3671.830078125;3668.320068359375;3675.360107421875;3722.89990234375;3727.2099609375;3717.340087890625;3704.389892578125;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;138.32
3706.58;3694.760009765625;3717.159912109375;3708.830078125;3678.35009765625;3670.330078125;3686.64990234375;3722.52001953125;3734.1298828125;3715.06005859375;3695.760009765625;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;113.68
3703.8;3686.85009765625;3727.06005859375;3712.469970703125;3686.419921875;3677.22998046875;3684.679931640625;3728.570068359375;3734.25;3715.139892578125;3689.219970703125;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;128.69
3697.0;3699.68994140625;3734.429931640625;3719.27001953125;3697.3798828125;3683.179931640625;3699.679931640625;3726.6201171875;3723.9599609375;3696.719970703125;3659.050048828125;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;86.95
3702.7;3707.68994140625;3735.820068359375;3726.830078125;3690.0;3689.929931640625;3706.080078125;3721.590087890625;3711.719970703125;3679.070068359375;3648.010009765625;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;91.86
3707.4;3725.280029296875;3753.179931640625;3702.3798828125;3687.93994140625;3696.10009765625;3701.449951171875;3710.570068359375;3690.570068359375;3657.360107421875;3640.070068359375;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;178.8
3711.9;3760.75;3735.090087890625;3700.610107421875;3690.070068359375;3683.2900390625;3690.239990234375;3700.31005859375;3681.429931640625;3657.679931640625;3642.1201171875;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;159.12
3825.6;3724.070068359375;3724.739990234375;3708.3798828125;3689.659912109375;3673.389892578125;3668.010009765625;3676.409912109375;3676.389892578125;3677.97998046875;3775.659912109375;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;4958.41
3808.9;3730.330078125;3733.969970703125;3710.969970703125;3672.2900390625;3640.27001953125;3650.239990234375;3683.64990234375;3712.510009765625;3899.64990234375;3955.9599609375;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;1171.57
3808.7;3715.949951171875;3707.760009765625;3697.860107421875;3668.27001953125;3656.659912109375;3670.429931640625;3691.0;3869.47998046875;3940.1201171875;3895.0400390625;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;339.65
3796.1;3692.469970703125;3683.530029296875;3671.25;3659.7099609375;3660.739990234375;3679.0400390625;3811.909912109375;3874.800048828125;3869.780029296875;3793.8701171875;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;1012.47
3788.8;3704.330078125;3675.800048828125;3658.820068359375;3664.169921875;3686.739990234375;3854.340087890625;3921.300048828125;3901.239990234375;3839.219970703125;3722.139892578125;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;721.15
3789.3;3691.360107421875;3664.090087890625;3662.739990234375;3684.179931640625;3808.409912109375;3908.449951171875;3932.89990234375;3870.909912109375;3769.2099609375;3655.9599609375;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;363.54
3793.1;3681.22998046875;3662.72998046875;3675.070068359375;3765.989990234375;3839.22998046875;3907.1298828125;3913.8798828125;3827.6298828125;3710.929931640625;3619.5;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;181.06
3796.2;3679.39990234375;3676.550048828125;3764.02001953125;3811.389892578125;3853.830078125;3904.93994140625;3898.889892578125;3826.3798828125;3717.8701171875;3624.18994140625;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;162.21
3778.8;3678.679931640625;3772.070068359375;3843.3798828125;3849.969970703125;3877.449951171875;3931.85009765625;3907.7900390625;3794.110107421875;3655.60009765625;3577.97998046875;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;732.27
3781.5;3740.419921875;3790.7099609375;3830.93994140625;3820.919921875;3838.8798828125;3910.1298828125;3899.75;3812.60009765625;3684.27001953125;3664.179931640625;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;237.33
3780.0;3821.659912109375;3837.489990234375;3849.22998046875;3813.27001953125;3818.6298828125;3864.85009765625;3843.280029296875;3759.449951171875;3689.719970703125;3722.2900390625;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;232.09
3777.8;3837.570068359375;3800.449951171875;3804.97998046875;3775.1201171875;3778.300048828125;3805.989990234375;3771.429931640625;3714.25;3738.4599609375;3756.43994140625;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;206.99
3773.1;3792.389892578125;3768.550048828125;3787.10009765625;3781.969970703125;3786.64990234375;3780.77001953125;3750.68994140625;3739.1298828125;3760.530029296875;3767.159912109375;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;282.71
3762.3;3773.31005859375;3780.25;3810.1298828125;3805.050048828125;3790.7900390625;3779.300048828125;3757.590087890625;3750.89990234375;3764.239990234375;3760.760009765625;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;176.89
3768.1;3777.590087890625;3786.56005859375;3816.2099609375;3796.3701171875;3772.5400390625;3766.679931640625;3753.360107421875;3751.75;3759.090087890625;3760.02001953125;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;234.98
3782.1;3721.199951171875;3754.550048828125;3807.030029296875;3802.06005859375;3784.949951171875;3771.9599609375;3757.280029296875;3751.25;3761.969970703125;3775.090087890625;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;1297.73
3776.2;3686.449951171875;3733.239990234375;3806.330078125;3796.030029296875;3780.8798828125;3768.169921875;3752.610107421875;3754.81005859375;3775.169921875;3782.0;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;138.18
3775.0;3649.7099609375;3740.860107421875;3789.389892578125;3789.110107421875;3778.9599609375;3766.64990234375;3754.3701171875;3760.0400390625;3783.14990234375;3783.97998046875;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;155.24
3772.1;3639.860107421875;3724.85009765625;3759.280029296875;3775.239990234375;3774.8701171875;3768.219970703125;3756.570068359375;3765.260009765625;3792.800048828125;3788.0;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;77.86
3767.1;3638.47998046875;3707.7900390625;3736.0;3770.580078125;3777.179931640625;3771.300048828125;3758.840087890625;3771.550048828125;3805.969970703125;3792.5;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;65.44
3766.8;3633.7900390625;3699.110107421875;3727.739990234375;3773.989990234375;3776.239990234375;3770.580078125;3759.969970703125;3780.860107421875;3819.47998046875;3797.800048828125;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;216.33
3766.2;3644.0400390625;3712.3798828125;3737.300048828125;3775.8798828125;3775.360107421875;3768.340087890625;3765.659912109375;3789.800048828125;3827.3701171875;3797.219970703125;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;62.04
3767.2;3663.840087890625;3732.0400390625;3740.5;3774.2099609375;3771.280029296875;3774.260009765625;3773.47998046875;3793.60009765625;3825.4599609375;3794.300048828125;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;72.4
3770.2;3688.949951171875;3748.06005859375;3743.89990234375;3768.669921875;3781.830078125;3784.929931640625;3779.909912109375;3789.43994140625;3813.830078125;3796.219970703125;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;173.35
3768.9;3722.56005859375;3761.89990234375;3739.550048828125;3766.75;3784.949951171875;3788.580078125;3778.139892578125;3781.610107421875;3814.52001953125;3801.8798828125;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;135.44
3650.6;3758.43994140625;3765.110107421875;3737.93994140625;3753.97998046875;3787.39990234375;3802.989990234375;3794.3798828125;3793.169921875;3799.139892578125;3670.659912109375;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;5146.38
3579.8;3800.27001953125;3782.3798828125;3754.719970703125;3758.8798828125;3780.919921875;3796.2900390625;3803.330078125;3796.550048828125;3596.199951171875;3469.590087890625;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;5474.34
3590.3;3781.179931640625;3765.27001953125;3759.52001953125;3768.25;3783.969970703125;3796.64990234375;3794.719970703125;3630.6298828125;3446.340087890625;3466.31005859375;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;691.65
3588.7;3763.280029296875;3763.77001953125;3771.090087890625;3782.580078125;3788.679931640625;3786.159912109375;3718.030029296875;3603.110107421875;3521.5;3538.760009765625;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;251.52
3584.7;3764.820068359375;3763.610107421875;3767.300048828125;3775.110107421875;3776.75;3719.989990234375;3660.39990234375;3605.27001953125;3534.89990234375;3542.659912109375;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;460.52
3585.8;3764.2099609375;3769.550048828125;3774.2099609375;3777.280029296875;3716.889892578125;3670.31005859375;3675.39990234375;3642.510009765625;3569.22998046875;3559.06005859375;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;800.49
3577.7;3768.969970703125;3769.97998046875;3774.52001953125;3689.47998046875;3611.070068359375;3628.22998046875;3662.739990234375;3643.159912109375;3590.699951171875;3577.719970703125;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;1400.45
3571.5;3776.320068359375;3773.699951171875;3668.300048828125;3559.110107421875;3551.320068359375;3608.889892578125;3665.419921875;3665.110107421875;3620.280029296875;3588.60009765625;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;1163.42
3566.11;3774.8798828125;3673.239990234375;3577.60009765625;3536.75;3542.699951171875;3593.949951171875;3640.3701171875;3657.139892578125;3638.9599609375;3613.85009765625;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;793.71
3585.0;3684.0400390625;3574.97998046875;3526.070068359375;3517.330078125;3530.070068359375;3586.159912109375;3640.469970703125;3670.10009765625;3660.64990234375;3626.919921875;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;649.78
3588.1;3630.60009765625;3567.699951171875;3530.530029296875;3531.3798828125;3556.409912109375;3603.52001953125;3653.14990234375;3687.9599609375;3673.8798828125;3633.280029296875;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;294.42
3589.0;3614.780029296875;3582.719970703125;3561.760009765625;3580.719970703125;3584.72998046875;3607.18994140625;3648.39990234375;3679.6201171875;3683.199951171875;3652.6201171875;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;253.78
3586.1;3599.47998046875;3584.9599609375;3588.7900390625;3618.110107421875;3621.070068359375;3616.47998046875;3619.77001953125;3660.75;3677.02001953125;3648.030029296875;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;189.28
3587.88;3585.139892578125;3609.570068359375;3609.1201171875;3624.219970703125;3610.989990234375;3587.89990234375;3609.030029296875;3661.179931640625;3669.780029296875;3640.010009765625;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;250.66
3587.9;3557.1298828125;3617.1201171875;3633.610107421875;3643.25;3615.429931640625;3591.409912109375;3619.860107421875;3658.409912109375;3660.64990234375;3632.239990234375;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;74.41
3591.4;3526.070068359375;3571.0;3593.669921875;3619.169921875;3600.22998046875;3595.969970703125;3621.8798828125;3652.739990234375;3652.72998046875;3632.18994140625;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;178.05
3583.5;3486.35009765625;3545.89990234375;3559.97998046875;3580.139892578125;3581.5400390625;3601.889892578125;3639.3798828125;3664.419921875;3658.14990234375;3624.8798828125;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;504.44
3575.1;3500.5400390625;3576.159912109375;3540.64990234375;3554.3798828125;3581.5400390625;3621.60009765625;3661.7900390625;3677.929931640625;3653.5;3603.02001953125;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;947.09
3582.6;3538.0;3592.47998046875;3525.1298828125;3535.530029296875;3583.320068359375;3638.889892578125;3682.719970703125;3675.10009765625;3631.719970703125;3582.610107421875;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;126.82
3584.5;3573.330078125;3609.860107421875;3543.659912109375;3551.550048828125;3607.780029296875;3667.1201171875;3690.280029296875;3650.760009765625;3608.10009765625;3570.669921875;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;277.5
3581.3;3544.659912109375;3617.179931640625;3589.1201171875;3596.070068359375;3646.2900390625;3671.010009765625;3660.840087890625;3617.860107421875;3596.889892578125;3565.679931640625;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;595.61
3573.6;3560.679931640625;3637.0400390625;3633.52001953125;3645.8798828125;3655.449951171875;3635.52001953125;3619.610107421875;3596.860107421875;3582.719970703125;3549.080078125;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;435.91
3573.2;3562.260009765625;3645.969970703125;3671.419921875;3671.52001953125;3652.949951171875;3626.06005859375;3612.429931640625;3584.469970703125;3561.9599609375;3533.02001953125;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;706.93
3575.9;3579.5;3642.139892578125;3659.070068359375;3655.6298828125;3643.35009765625;3626.10009765625;3608.2900390625;3572.27001953125;3552.6201171875;3536.639892578125;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;586.91
3592.7;3636.8701171875;3636.820068359375;3629.820068359375;3626.52001953125;3627.93994140625;3614.260009765625;3594.830078125;3562.179931640625;3551.070068359375;3557.72998046875;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;372.73
