entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3808.7;3704.93994140625;3705.110107421875;3704.159912109375;3696.7099609375;3703.27001953125;3707.780029296875;3711.39990234375;3823.610107421875;3809.050048828125;3807.820068359375;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;339.65
3796.1;3705.89990234375;3702.8798828125;3697.1298828125;3702.760009765625;3707.580078125;3711.72998046875;3825.7900390625;3808.1298828125;3808.570068359375;3795.4599609375;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;1012.47
3788.8;3703.56005859375;3696.280029296875;3703.280029296875;3707.5400390625;3712.360107421875;3826.610107421875;3808.219970703125;3809.39990234375;3794.56005859375;3788.800048828125;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;721.15
3789.3;3696.68994140625;3701.760009765625;3707.81005859375;3711.909912109375;3827.0;3808.68994140625;3808.199951171875;3795.989990234375;3788.8701171875;3788.8798828125;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;363.54
3793.1;3702.510009765625;3706.830078125;3712.030029296875;3827.340087890625;3808.06005859375;3808.830078125;3795.60009765625;3789.0400390625;3789.070068359375;3792.800048828125;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;181.06
3796.2;3707.159912109375;3711.530029296875;3827.5400390625;3808.64990234375;3808.330078125;3796.0400390625;3788.1298828125;3788.8798828125;3792.9599609375;3795.610107421875;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;162.21
3778.8;3713.260009765625;3825.43994140625;3808.580078125;3808.89990234375;3795.260009765625;3788.52001953125;3788.659912109375;3791.97998046875;3795.510009765625;3778.989990234375;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;732.27
3781.5;3826.090087890625;3807.47998046875;3808.47998046875;3796.22998046875;3788.419921875;3789.179931640625;3792.77001953125;3795.8701171875;3778.7099609375;3781.169921875;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;237.33
3780.0;3809.31005859375;3808.31005859375;3795.56005859375;3788.39990234375;3789.639892578125;3793.070068359375;3796.47998046875;3778.949951171875;3781.030029296875;3779.929931640625;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;232.09
3777.8;3808.800048828125;3795.2900390625;3788.800048828125;3789.489990234375;3793.18994140625;3796.030029296875;3779.56005859375;3780.97998046875;3779.9599609375;3777.760009765625;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;206.99
3773.1;3795.570068359375;3788.56005859375;3789.110107421875;3793.2099609375;3795.949951171875;3778.949951171875;3781.489990234375;3779.840087890625;3777.1201171875;3773.090087890625;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;282.71
3762.3;3788.6201171875;3789.330078125;3792.93994140625;3796.219970703125;3779.169921875;3781.179931640625;3780.179931640625;3777.820068359375;3772.530029296875;3762.31005859375;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;176.89
3768.1;3788.5;3792.989990234375;3796.300048828125;3779.919921875;3781.31005859375;3779.590087890625;3777.8701171875;3772.75;3761.639892578125;3768.340087890625;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;234.98
3782.1;3792.81005859375;3796.050048828125;3779.25;3781.639892578125;3780.030029296875;3777.719970703125;3773.22998046875;3761.7900390625;3767.929931640625;3782.639892578125;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;1297.73
3776.2;3796.199951171875;3779.1201171875;3781.5;3780.139892578125;3777.969970703125;3773.080078125;3762.3798828125;3768.27001953125;3782.52001953125;3776.2099609375;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;138.18
3775.0;3779.31005859375;3781.260009765625;3779.719970703125;3778.070068359375;3772.969970703125;3761.97998046875;3768.2900390625;3782.639892578125;3775.860107421875;3774.93994140625;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;155.24
3772.1;3781.39990234375;3779.830078125;3777.52001953125;3773.239990234375;3762.02001953125;3768.10009765625;3782.739990234375;3776.06005859375;3774.969970703125;3772.10009765625;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;77.86
3767.1;3779.97998046875;3777.919921875;3772.75;3762.300048828125;3767.97998046875;3782.550048828125;3776.080078125;3774.830078125;3772.2099609375;3767.179931640625;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;65.44
3766.8;3777.7099609375;3772.969970703125;3761.800048828125;3768.159912109375;3782.280029296875;3775.780029296875;3774.7900390625;3771.909912109375;3767.14990234375;3766.739990234375;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;216.33
3766.2;3772.8798828125;3762.2900390625;3768.27001953125;3782.64990234375;3776.050048828125;3774.909912109375;3771.949951171875;3767.14990234375;3766.909912109375;3766.320068359375;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;62.04
3767.2;3761.89990234375;3768.199951171875;3782.580078125;3776.159912109375;3774.840087890625;3772.090087890625;3767.02001953125;3766.780029296875;3766.3798828125;3767.300048828125;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;72.4
3770.2;3768.260009765625;3782.409912109375;3776.02001953125;3775.080078125;3772.070068359375;3767.18994140625;3766.81005859375;3766.18994140625;3767.3701171875;3770.0400390625;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;173.35
3768.9;3782.860107421875;3775.75;3775.070068359375;3771.93994140625;3767.169921875;3766.81005859375;3766.27001953125;3767.35009765625;3770.25;3768.909912109375;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;135.44
3650.6;3775.85009765625;3775.139892578125;3772.010009765625;3767.159912109375;3766.780029296875;3766.18994140625;3767.179931640625;3770.300048828125;3769.280029296875;3647.260009765625;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;5146.38
3579.8;3774.97998046875;3771.590087890625;3766.93994140625;3766.669921875;3766.070068359375;3767.409912109375;3770.47998046875;3767.9599609375;3647.52001953125;3578.419921875;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;5474.34
3590.3;3771.580078125;3768.0400390625;3767.81005859375;3766.27001953125;3767.469970703125;3769.93994140625;3768.85009765625;3646.739990234375;3581.5400390625;3591.25;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;691.65
3588.7;3766.8798828125;3767.699951171875;3766.3798828125;3767.010009765625;3770.300048828125;3768.449951171875;3649.929931640625;3579.719970703125;3591.9599609375;3590.929931640625;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;251.52
3584.7;3766.7900390625;3767.7099609375;3767.179931640625;3770.35009765625;3769.2900390625;3644.0;3580.81005859375;3590.639892578125;3590.2900390625;3583.35009765625;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;460.52
3585.8;3765.89990234375;3767.840087890625;3770.75;3768.47998046875;3649.9599609375;3578.699951171875;3591.1298828125;3589.31005859375;3585.610107421875;3588.5400390625;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;800.49
3577.7;3767.1201171875;3771.1201171875;3769.6201171875;3646.050048828125;3580.360107421875;3588.389892578125;3588.89990234375;3584.3701171875;3586.81005859375;3578.889892578125;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;1400.45
3571.5;3769.389892578125;3769.719970703125;3650.7900390625;3580.280029296875;3590.6298828125;3586.830078125;3586.080078125;3586.050048828125;3578.550048828125;3575.739990234375;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;1163.42
3566.11;3768.300048828125;3646.580078125;3581.02001953125;3590.080078125;3588.610107421875;3582.760009765625;3585.52001953125;3576.97998046875;3572.2900390625;3567.830078125;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;793.71
3585.0;3647.570068359375;3581.699951171875;3589.669921875;3588.219970703125;3584.679931640625;3583.550048828125;3578.530029296875;3571.780029296875;3567.4599609375;3587.320068359375;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;649.78
3588.1;3581.110107421875;3591.800048828125;3588.360107421875;3584.8798828125;3585.6298828125;3576.1201171875;3571.590087890625;3565.280029296875;3586.18994140625;3589.6298828125;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;294.42
3589.0;3590.1201171875;3589.780029296875;3584.510009765625;3585.510009765625;3577.7900390625;3570.419921875;3566.469970703125;3585.330078125;3588.3798828125;3590.14990234375;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;253.78
3586.1;3589.02001953125;3585.179931640625;3585.840087890625;3577.25;3571.47998046875;3565.090087890625;3586.2900390625;3587.469970703125;3589.110107421875;3587.139892578125;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;189.28
3587.88;3584.699951171875;3587.080078125;3577.52001953125;3571.2900390625;3565.860107421875;3584.780029296875;3588.889892578125;3589.080078125;3585.7900390625;3588.8701171875;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;250.66
3587.9;3585.409912109375;3577.89990234375;3571.0;3566.219970703125;3585.889892578125;3587.68994140625;3589.300048828125;3585.300048828125;3587.219970703125;3588.389892578125;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;74.41
3591.4;3577.409912109375;3572.179931640625;3565.52001953125;3585.840087890625;3588.77001953125;3588.419921875;3586.760009765625;3587.360107421875;3587.3798828125;3592.56005859375;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;178.05
3583.5;3571.14990234375;3566.389892578125;3585.3701171875;3588.5;3589.77001953125;3585.429931640625;3588.60009765625;3587.489990234375;3591.10009765625;3585.18994140625;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;504.44
3575.1;3566.0;3586.419921875;3587.679931640625;3589.06005859375;3586.760009765625;3587.27001953125;3588.909912109375;3590.699951171875;3583.489990234375;3576.570068359375;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;947.09
3582.6;3585.8798828125;3588.739990234375;3588.860107421875;3586.080078125;3588.75;3587.7900390625;3592.080078125;3583.5;3574.7900390625;3583.449951171875;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;126.82
3584.5;3588.989990234375;3589.169921875;3586.56005859375;3587.320068359375;3589.080078125;3591.010009765625;3585.239990234375;3575.25;3582.5400390625;3585.64990234375;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;277.5
3581.3;3589.969970703125;3585.989990234375;3588.070068359375;3587.27001953125;3592.909912109375;3583.39990234375;3576.719970703125;3581.840087890625;3584.260009765625;3583.179931640625;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;595.61
3573.6;3586.43994140625;3588.3798828125;3588.31005859375;3591.1298828125;3584.719970703125;3574.64990234375;3583.820068359375;3584.0;3580.360107421875;3574.669921875;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;435.91
3573.2;3587.93994140625;3588.18994140625;3591.2900390625;3583.8798828125;3576.39990234375;3582.06005859375;3585.3701171875;3580.590087890625;3572.699951171875;3574.169921875;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;706.93
3575.9;3587.68994140625;3591.659912109375;3583.639892578125;3575.8798828125;3582.840087890625;3584.52001953125;3581.280029296875;3572.659912109375;3572.659912109375;3575.719970703125;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;586.91
3592.7;3590.52001953125;3584.080078125;3574.820068359375;3583.6201171875;3584.280029296875;3581.489990234375;3572.3798828125;3571.97998046875;3574.75;3592.3798828125;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;372.73
3589.57;3583.580078125;3574.889892578125;3582.699951171875;3585.199951171875;3581.47998046875;3573.530029296875;3573.260009765625;3575.419921875;3592.4599609375;3588.889892578125;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;211.8
3593.23;3575.27001953125;3582.22998046875;3584.7099609375;3581.659912109375;3573.43994140625;3573.830078125;3575.47998046875;3592.969970703125;3588.840087890625;3592.219970703125;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;724.19
3577.8;3582.340087890625;3584.360107421875;3581.35009765625;3573.5400390625;3573.090087890625;3576.280029296875;3592.6298828125;3589.159912109375;3592.669921875;3577.419921875;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;509.36
3588.5;3584.35009765625;3581.14990234375;3573.2099609375;3573.72998046875;3575.590087890625;3593.080078125;3589.43994140625;3592.860107421875;3577.719970703125;3587.510009765625;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;337.27
3592.9;3580.679931640625;3573.570068359375;3572.64990234375;3576.969970703125;3592.300048828125;3589.669921875;3592.409912109375;3577.580078125;3587.8798828125;3591.4599609375;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;569.65
3586.6;3572.909912109375;3573.330078125;3575.75;3594.260009765625;3589.1298828125;3592.909912109375;3577.840087890625;3587.699951171875;3592.739990234375;3585.969970703125;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;480.18
3585.5;3572.889892578125;3576.6201171875;3593.159912109375;3590.010009765625;3592.909912109375;3577.77001953125;3588.260009765625;3592.510009765625;3586.669921875;3585.43994140625;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;987.64
3586.1;3575.3701171875;3593.7900390625;3589.719970703125;3593.360107421875;3577.679931640625;3588.010009765625;3592.639892578125;3586.590087890625;3585.56005859375;3586.280029296875;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;156.51
3588.3;3592.909912109375;3590.610107421875;3593.419921875;3578.0400390625;3588.02001953125;3592.27001953125;3586.840087890625;3585.27001953125;3586.2900390625;3588.889892578125;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;161.72
3570.1;3589.5400390625;3594.1201171875;3578.2900390625;3588.1201171875;3592.719970703125;3586.550048828125;3585.889892578125;3586.3798828125;3588.610107421875;3570.68994140625;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;454.97
3574.41;3593.10009765625;3578.949951171875;3588.409912109375;3592.590087890625;3586.760009765625;3584.929931640625;3586.590087890625;3588.659912109375;3570.1201171875;3575.5;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;885.26
3580.9;3577.699951171875;3588.550048828125;3592.780029296875;3586.5400390625;3585.35009765625;3585.419921875;3588.56005859375;3570.280029296875;3574.860107421875;3582.169921875;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;185.51
3588.3;3588.0400390625;3593.4599609375;3586.800048828125;3585.2900390625;3585.989990234375;3587.85009765625;3570.260009765625;3575.0;3581.429931640625;3589.580078125;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;147.79
3590.7;3592.43994140625;3587.360107421875;3585.719970703125;3585.699951171875;3588.489990234375;3569.68994140625;3574.75;3581.659912109375;3588.800048828125;3591.780029296875;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;320.73
3589.9;3586.5400390625;3586.110107421875;3586.139892578125;3587.860107421875;3569.919921875;3574.35009765625;3581.27001953125;3589.5;3591.070068359375;3590.68994140625;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;320.66
3588.6;3585.169921875;3586.830078125;3588.300048828125;3569.659912109375;3574.02001953125;3581.25;3588.25;3591.449951171875;3589.830078125;3588.8701171875;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;95.72
3582.1;3585.530029296875;3588.719970703125;3569.77001953125;3574.169921875;3580.840087890625;3588.590087890625;3590.610107421875;3590.320068359375;3588.469970703125;3582.639892578125;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;126.34
3583.2;3588.219970703125;3569.7099609375;3574.320068359375;3580.800048828125;3588.389892578125;3590.949951171875;3589.93994140625;3589.110107421875;3582.090087890625;3583.419921875;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;147.0
3564.4;3569.889892578125;3575.159912109375;3580.840087890625;3588.320068359375;3590.429931640625;3589.780029296875;3588.780029296875;3583.0;3583.06005859375;3564.989990234375;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;613.01
3570.4;3574.18994140625;3581.68994140625;3588.360107421875;3590.719970703125;3589.530029296875;3588.39990234375;3582.179931640625;3583.919921875;3564.52001953125;3570.2900390625;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;426.07
3580.93;3580.81005859375;3589.1298828125;3590.320068359375;3589.77001953125;3588.139892578125;3582.280029296875;3583.0400390625;3565.760009765625;3570.110107421875;3580.7900390625;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;158.19
3568.4;3587.949951171875;3591.080078125;3589.18994140625;3588.739990234375;3581.85009765625;3582.989990234375;3564.780029296875;3570.919921875;3580.669921875;3568.8701171875;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;112.57
3572.2;3590.419921875;3590.760009765625;3587.969970703125;3582.320068359375;3582.7099609375;3564.659912109375;3570.1201171875;3581.31005859375;3568.6201171875;3572.31005859375;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;536.64
3588.9;3589.840087890625;3589.6298828125;3581.929931640625;3583.22998046875;3564.489990234375;3569.840087890625;3580.8701171875;3569.610107421875;3572.110107421875;3589.080078125;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3630.21
3615.2;3588.64990234375;3582.860107421875;3583.10009765625;3564.8798828125;3570.0;3580.260009765625;3569.300048828125;3572.889892578125;3588.77001953125;3616.780029296875;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;2090.54
3609.9;3582.18994140625;3584.1201171875;3564.93994140625;3570.179931640625;3580.35009765625;3568.5400390625;3572.6298828125;3589.2099609375;3616.2099609375;3610.469970703125;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;925.36
3630.0;3582.830078125;3566.070068359375;3569.949951171875;3580.219970703125;3568.699951171875;3571.8798828125;3589.030029296875;3617.0;3609.679931640625;3631.22998046875;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;1167.56
3644.6;3564.60009765625;3571.179931640625;3580.22998046875;3568.510009765625;3571.89990234375;3588.2900390625;3616.39990234375;3610.360107421875;3630.52001953125;3645.31005859375;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;830.35
3647.1;3570.570068359375;3580.8798828125;3568.929931640625;3571.93994140625;3588.300048828125;3615.97998046875;3609.919921875;3631.010009765625;3644.989990234375;3647.159912109375;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;1436.14
3652.4;3580.929931640625;3568.3798828125;3572.219970703125;3588.090087890625;3615.89990234375;3609.489990234375;3630.800048828125;3645.1298828125;3647.10009765625;3652.360107421875;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;536.63
3657.8;3569.419921875;3572.570068359375;3589.159912109375;3616.070068359375;3609.56005859375;3630.60009765625;3645.2900390625;3647.570068359375;3652.739990234375;3658.050048828125;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;299.44
3647.9;3572.360107421875;3588.02001953125;3616.280029296875;3609.409912109375;3630.06005859375;3644.7900390625;3647.31005859375;3652.610107421875;3657.6201171875;3647.6201171875;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;649.71
3653.1;3589.14990234375;3615.77001953125;3610.320068359375;3630.60009765625;3644.570068359375;3647.030029296875;3652.510009765625;3657.75;3648.090087890625;3652.830078125;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;267.02
3635.6;3617.179931640625;3608.6201171875;3631.360107421875;3645.110107421875;3646.7099609375;3652.5400390625;3657.7099609375;3647.52001953125;3653.4599609375;3634.860107421875;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;1196.58
3641.7;3610.419921875;3630.199951171875;3645.6201171875;3647.219970703125;3652.080078125;3657.8798828125;3647.780029296875;3653.0;3635.699951171875;3641.389892578125;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;714.31
3639.1;3631.35009765625;3644.409912109375;3647.72998046875;3652.409912109375;3657.340087890625;3647.85009765625;3653.080078125;3635.68994140625;3641.860107421875;3638.989990234375;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;86.23
3638.6;3645.9599609375;3646.6201171875;3653.320068359375;3657.840087890625;3647.2900390625;3653.02001953125;3635.3798828125;3641.699951171875;3639.47998046875;3638.580078125;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;316.36
3643.5;3647.739990234375;3652.27001953125;3658.47998046875;3647.719970703125;3652.6201171875;3635.260009765625;3641.719970703125;3639.419921875;3638.969970703125;3643.389892578125;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;111.27
3658.75;3652.610107421875;3657.929931640625;3648.1201171875;3652.8701171875;3635.0400390625;3641.639892578125;3639.300048828125;3639.10009765625;3643.469970703125;3658.320068359375;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;940.26
3652.7;3657.919921875;3648.010009765625;3653.2099609375;3635.320068359375;3641.47998046875;3639.169921875;3638.68994140625;3643.889892578125;3658.2900390625;3653.0400390625;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;190.19
3639.0;3648.169921875;3652.860107421875;3635.56005859375;3641.800048828125;3638.919921875;3638.60009765625;3643.389892578125;3658.550048828125;3652.989990234375;3639.31005859375;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;504.19
3641.5;3653.139892578125;3635.340087890625;3641.699951171875;3639.179931640625;3638.449951171875;3643.2900390625;3658.31005859375;3652.969970703125;3639.52001953125;3641.39990234375;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;145.28
3646.0;3635.489990234375;3641.570068359375;3639.18994140625;3638.64990234375;3643.219970703125;3658.239990234375;3652.8798828125;3639.530029296875;3641.550048828125;3645.800048828125;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;179.22
3631.7;3641.840087890625;3638.949951171875;3638.75;3643.43994140625;3658.239990234375;3652.8798828125;3639.39990234375;3641.300048828125;3646.27001953125;3631.7900390625;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;175.96
3638.4;3639.179931640625;3638.739990234375;3643.1298828125;3658.18994140625;3652.97998046875;3639.5;3641.510009765625;3646.10009765625;3632.010009765625;3638.360107421875;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;500.28
3630.7;3638.89990234375;3643.14990234375;3658.330078125;3652.93994140625;3639.530029296875;3641.330078125;3645.81005859375;3631.659912109375;3638.52001953125;3630.669921875;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;107.37
3640.7;3643.360107421875;3658.179931640625;3652.7900390625;3639.4599609375;3641.489990234375;3645.929931640625;3632.010009765625;3638.320068359375;3630.699951171875;3640.6201171875;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;106.03
3649.0;3658.3701171875;3652.68994140625;3639.610107421875;3641.419921875;3645.929931640625;3632.030029296875;3638.260009765625;3630.4599609375;3640.800048828125;3648.889892578125;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;305.07
3641.9;3653.159912109375;3639.1201171875;3641.580078125;3645.929931640625;3632.02001953125;3638.22998046875;3630.60009765625;3640.3701171875;3649.2099609375;3641.580078125;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;129.58
3664.0;3639.669921875;3640.860107421875;3646.110107421875;3632.06005859375;3638.169921875;3630.6201171875;3640.52001953125;3648.3701171875;3642.02001953125;3662.969970703125;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;678.5
3640.0;3641.679931640625;3645.68994140625;3632.3701171875;3638.330078125;3630.760009765625;3640.610107421875;3648.989990234375;3641.280029296875;3663.39990234375;3639.7099609375;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;770.5
3620.91;3646.010009765625;3631.719970703125;3638.4599609375;3630.639892578125;3640.659912109375;3649.010009765625;3641.68994140625;3662.77001953125;3639.7099609375;3620.0;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;175.69
3639.4;3632.260009765625;3638.25;3630.85009765625;3640.6298828125;3649.179931640625;3641.800048828125;3663.280029296875;3639.570068359375;3620.3798828125;3639.830078125;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;199.7
