entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3685.7;3819.1201171875;3818.969970703125;3820.760009765625;3822.580078125;3818.570068359375;3815.830078125;3813.02001953125;3815.02001953125;3814.530029296875;3813.110107421875;3701.5;3699.0;3700.1;3706.1;3705.4;3685.9;3692.04;3583.2;3595.1;3582.0;535.41
3701.5;3819.300048828125;3819.139892578125;3820.9599609375;3822.780029296875;3818.760009765625;3816.010009765625;3813.179931640625;3815.159912109375;3814.659912109375;3813.219970703125;3699.0;3700.1;3706.1;3705.4;3685.9;3692.04;3583.2;3595.1;3582.0;3583.1;421.29
3699.0;3818.68994140625;3818.510009765625;3820.320068359375;3822.14990234375;3818.1201171875;3815.3701171875;3812.52001953125;3814.510009765625;3813.969970703125;3812.550048828125;3700.1;3706.1;3705.4;3685.9;3692.04;3583.2;3595.1;3582.0;3583.1;3579.7;173.39
3700.1;3816.090087890625;3815.909912109375;3817.669921875;3819.47998046875;3815.449951171875;3812.719970703125;3809.85009765625;3811.830078125;3811.27001953125;3809.860107421875;3706.1;3705.4;3685.9;3692.04;3583.2;3595.1;3582.0;3583.1;3579.7;3595.45;40.81
3706.1;3814.949951171875;3814.760009765625;3816.489990234375;3818.280029296875;3814.260009765625;3811.550048828125;3808.669921875;3810.639892578125;3810.010009765625;3808.659912109375;3705.4;3685.9;3692.04;3583.2;3595.1;3582.0;3583.1;3579.7;3595.45;3582.9;674.79
3705.4;3810.8701171875;3810.7099609375;3812.3701171875;3814.1201171875;3810.080078125;3807.389892578125;3804.530029296875;3806.489990234375;3805.89990234375;3804.570068359375;3685.9;3692.04;3583.2;3595.1;3582.0;3583.1;3579.7;3595.45;3582.9;3591.0;108.41
3685.9;3805.75;3805.580078125;3807.2099609375;3808.93994140625;3804.909912109375;3802.25;3799.389892578125;3801.35009765625;3800.72998046875;3799.429931640625;3692.04;3583.2;3595.1;3582.0;3583.1;3579.7;3595.45;3582.9;3591.0;3599.2;155.65
3692.04;3800.0;3799.85009765625;3801.4599609375;3803.179931640625;3799.14990234375;3796.489990234375;3793.639892578125;3795.610107421875;3794.989990234375;3793.719970703125;3583.2;3595.1;3582.0;3583.1;3579.7;3595.45;3582.9;3591.0;3599.2;3600.4;338.71
3583.2;3776.02001953125;3775.860107421875;3777.419921875;3779.02001953125;3775.06005859375;3772.47998046875;3769.719970703125;3771.659912109375;3771.050048828125;3769.85009765625;3595.1;3582.0;3583.1;3579.7;3595.45;3582.9;3591.0;3599.2;3600.4;3607.9;4224.17
3595.1;3749.25;3749.080078125;3750.570068359375;3752.139892578125;3748.239990234375;3745.699951171875;3742.97998046875;3744.919921875;3744.300048828125;3743.199951171875;3582.0;3583.1;3579.7;3595.45;3582.9;3591.0;3599.2;3600.4;3607.9;3608.6;910.51
3582.0;3728.699951171875;3728.530029296875;3729.93994140625;3731.469970703125;3727.610107421875;3725.14990234375;3722.449951171875;3724.409912109375;3723.75;3722.75;3583.1;3579.7;3595.45;3582.9;3591.0;3599.2;3600.4;3607.9;3608.6;3614.25;247.4
3583.1;3713.7099609375;3713.5400390625;3714.85009765625;3716.340087890625;3712.510009765625;3710.070068359375;3707.389892578125;3709.330078125;3708.639892578125;3707.760009765625;3579.7;3595.45;3582.9;3591.0;3599.2;3600.4;3607.9;3608.6;3614.25;3619.8;447.18
3579.7;3700.27001953125;3700.070068359375;3701.320068359375;3702.780029296875;3698.97998046875;3696.590087890625;3693.889892578125;3695.85009765625;3695.070068359375;3694.300048828125;3595.45;3582.9;3591.0;3599.2;3600.4;3607.9;3608.6;3614.25;3619.8;3627.0;213.8
3595.45;3697.22998046875;3697.030029296875;3698.25;3699.760009765625;3695.9599609375;3693.570068359375;3690.800048828125;3692.81005859375;3691.949951171875;3691.239990234375;3582.9;3591.0;3599.2;3600.4;3607.9;3608.6;3614.25;3619.8;3627.0;3623.9;847.92
3582.9;3701.85009765625;3701.639892578125;3702.89990234375;3704.469970703125;3700.6298828125;3698.219970703125;3695.449951171875;3697.449951171875;3696.610107421875;3695.830078125;3591.0;3599.2;3600.4;3607.9;3608.6;3614.25;3619.8;3627.0;3623.9;3617.7;219.94
3591.0;3694.6298828125;3694.419921875;3695.64990234375;3697.219970703125;3693.389892578125;3691.0;3688.239990234375;3690.27001953125;3689.419921875;3688.659912109375;3599.2;3600.4;3607.9;3608.6;3614.25;3619.8;3627.0;3623.9;3617.7;3624.2;534.02
3599.2;3694.429931640625;3694.2099609375;3695.43994140625;3697.02001953125;3693.159912109375;3690.81005859375;3688.06005859375;3690.1298828125;3689.219970703125;3688.47998046875;3600.4;3607.9;3608.6;3614.25;3619.8;3627.0;3623.9;3617.7;3624.2;3619.0;695.82
3600.4;3693.7900390625;3693.570068359375;3694.739990234375;3696.2900390625;3692.419921875;3690.050048828125;3687.300048828125;3689.3701171875;3688.5;3687.800048828125;3607.9;3608.6;3614.25;3619.8;3627.0;3623.9;3617.7;3624.2;3619.0;3609.6;207.55
3607.9;3690.14990234375;3689.89990234375;3691.010009765625;3692.5400390625;3688.669921875;3686.280029296875;3683.52001953125;3685.570068359375;3684.679931640625;3684.02001953125;3608.6;3614.25;3619.8;3627.0;3623.9;3617.7;3624.2;3619.0;3609.6;3624.6;550.6
3608.6;3690.590087890625;3690.330078125;3691.43994140625;3692.969970703125;3689.070068359375;3686.679931640625;3683.909912109375;3685.969970703125;3685.090087890625;3684.43994140625;3614.25;3619.8;3627.0;3623.9;3617.7;3624.2;3619.0;3609.6;3624.6;3620.6;100.81
3614.25;3691.31005859375;3691.0400390625;3692.110107421875;3693.639892578125;3689.760009765625;3687.340087890625;3684.570068359375;3686.60009765625;3685.75;3685.10009765625;3619.8;3627.0;3623.9;3617.7;3624.2;3619.0;3609.6;3624.6;3620.6;3622.01;61.5
3619.8;3698.64990234375;3698.409912109375;3699.56005859375;3701.090087890625;3697.2099609375;3694.77001953125;3692.02001953125;3693.989990234375;3693.260009765625;3692.489990234375;3627.0;3623.9;3617.7;3624.2;3619.0;3609.6;3624.6;3620.6;3622.01;3764.1;580.04
3627.0;3713.300048828125;3713.050048828125;3714.300048828125;3715.889892578125;3712.0;3709.510009765625;3706.75;3708.7099609375;3708.050048828125;3707.10009765625;3623.9;3617.7;3624.2;3619.0;3609.6;3624.6;3620.6;3622.01;3764.1;3750.1;149.54
3623.9;3719.080078125;3718.860107421875;3720.169921875;3721.72998046875;3717.85009765625;3715.35009765625;3712.610107421875;3714.5400390625;3713.9599609375;3712.9599609375;3617.7;3624.2;3619.0;3609.6;3624.6;3620.6;3622.01;3764.1;3750.1;3757.8;307.35
3617.7;3719.429931640625;3719.219970703125;3720.5400390625;3722.090087890625;3718.2099609375;3715.7099609375;3712.989990234375;3714.929931640625;3714.389892578125;3713.340087890625;3624.2;3619.0;3609.6;3624.6;3620.6;3622.01;3764.1;3750.1;3757.8;3765.2;226.72
3624.2;3716.6298828125;3716.429931640625;3717.739990234375;3719.25;3715.3701171875;3712.889892578125;3710.179931640625;3712.090087890625;3711.56005859375;3710.510009765625;3619.0;3609.6;3624.6;3620.6;3622.01;3764.1;3750.1;3757.8;3765.2;3769.0;401.42
3619.0;3727.06005859375;3726.8701171875;3728.22998046875;3729.760009765625;3725.840087890625;3723.31005859375;3720.590087890625;3722.510009765625;3722.0400390625;3720.8798828125;3609.6;3624.6;3620.6;3622.01;3764.1;3750.1;3757.8;3765.2;3769.0;3751.3;1209.55
3609.6;3730.7099609375;3730.510009765625;3731.909912109375;3733.4599609375;3729.550048828125;3727.0;3724.260009765625;3726.1298828125;3725.699951171875;3724.4599609375;3624.6;3620.6;3622.01;3764.1;3750.1;3757.8;3765.2;3769.0;3751.3;3751.1;252.83
3624.6;3726.550048828125;3726.330078125;3727.68994140625;3729.2099609375;3725.340087890625;3722.7900390625;3720.090087890625;3721.949951171875;3721.52001953125;3720.330078125;3620.6;3622.01;3764.1;3750.1;3757.8;3765.2;3769.0;3751.3;3751.1;3745.6;214.18
3620.6;3732.52001953125;3732.31005859375;3733.719970703125;3735.31005859375;3731.409912109375;3728.860107421875;3726.090087890625;3727.969970703125;3727.47998046875;3726.27001953125;3622.01;3764.1;3750.1;3757.8;3765.2;3769.0;3751.3;3751.1;3745.6;3749.3;238.44
3622.01;3737.0400390625;3736.830078125;3738.260009765625;3739.8798828125;3735.969970703125;3733.429931640625;3730.64990234375;3732.590087890625;3732.080078125;3730.840087890625;3764.1;3750.1;3757.8;3765.2;3769.0;3751.3;3751.1;3745.6;3749.3;3762.0;290.71
3764.1;3769.300048828125;3769.1201171875;3770.679931640625;3772.4599609375;3768.43994140625;3765.860107421875;3762.929931640625;3764.969970703125;3764.360107421875;3763.0;3750.1;3757.8;3765.2;3769.0;3751.3;3751.1;3745.6;3749.3;3762.0;3759.6;4337.53
3750.1;3807.139892578125;3806.97998046875;3808.64990234375;3810.5400390625;3806.39990234375;3803.75;3800.72998046875;3802.840087890625;3802.18994140625;3800.699951171875;3757.8;3765.2;3769.0;3751.3;3751.1;3745.6;3749.3;3762.0;3759.6;3753.1;1220.28
3757.8;3817.3701171875;3817.2099609375;3818.909912109375;3820.820068359375;3816.699951171875;3814.02001953125;3811.0;3813.1298828125;3812.47998046875;3811.010009765625;3765.2;3769.0;3751.3;3751.1;3745.6;3749.3;3762.0;3759.6;3753.1;3750.7;379.37
3765.2;3826.469970703125;3826.2900390625;3828.02001953125;3829.860107421875;3825.7099609375;3823.0400390625;3820.0400390625;3822.080078125;3821.449951171875;3819.93994140625;3769.0;3751.3;3751.1;3745.6;3749.3;3762.0;3759.6;3753.1;3750.7;3751.0;329.62
3769.0;3831.550048828125;3831.340087890625;3833.070068359375;3834.889892578125;3830.75;3828.010009765625;3825.070068359375;3827.050048828125;3826.510009765625;3824.989990234375;3751.3;3751.1;3745.6;3749.3;3762.0;3759.6;3753.1;3750.7;3751.0;3741.9;506.89
3751.3;3833.169921875;3832.969970703125;3834.699951171875;3836.5;3832.3701171875;3829.6298828125;3826.72998046875;3828.669921875;3828.14990234375;3826.6201171875;3751.1;3745.6;3749.3;3762.0;3759.6;3753.1;3750.7;3751.0;3741.9;3738.6;1381.77
3751.1;3826.22998046875;3826.0400390625;3827.68994140625;3829.43994140625;3825.340087890625;3822.639892578125;3819.77001953125;3821.68994140625;3821.179931640625;3819.699951171875;3745.6;3749.3;3762.0;3759.6;3753.1;3750.7;3751.0;3741.9;3738.6;3747.4;402.55
3745.6;3822.340087890625;3822.14990234375;3823.760009765625;3825.4599609375;3821.3798828125;3818.679931640625;3815.85009765625;3817.72998046875;3817.260009765625;3815.81005859375;3749.3;3762.0;3759.6;3753.1;3750.7;3751.0;3741.9;3738.6;3747.4;3744.4;402.82
3749.3;3826.2099609375;3826.010009765625;3827.64990234375;3829.389892578125;3825.320068359375;3822.5400390625;3819.679931640625;3821.5400390625;3821.10009765625;3819.639892578125;3762.0;3759.6;3753.1;3750.7;3751.0;3741.9;3738.6;3747.4;3744.4;3719.5;217.48
3762.0;3832.5400390625;3832.35009765625;3833.9599609375;3835.679931640625;3831.610107421875;3828.81005859375;3825.909912109375;3827.7099609375;3827.25;3825.800048828125;3759.6;3753.1;3750.7;3751.0;3741.9;3738.6;3747.4;3744.4;3719.5;3736.0;234.55
3759.6;3834.860107421875;3834.699951171875;3836.27001953125;3837.93994140625;3833.8798828125;3831.06005859375;3828.18994140625;3829.949951171875;3829.5;3828.080078125;3753.1;3750.7;3751.0;3741.9;3738.6;3747.4;3744.4;3719.5;3736.0;3737.7;639.94
3753.1;3831.56005859375;3831.429931640625;3832.93994140625;3834.570068359375;3830.530029296875;3827.75;3824.8798828125;3826.64990234375;3826.169921875;3824.81005859375;3750.7;3751.0;3741.9;3738.6;3747.4;3744.4;3719.5;3736.0;3737.7;3730.17;174.05
3750.7;3824.02001953125;3823.8798828125;3825.3701171875;3826.93994140625;3822.9599609375;3820.22998046875;3817.409912109375;3819.1298828125;3818.659912109375;3817.31005859375;3751.0;3741.9;3738.6;3747.4;3744.4;3719.5;3736.0;3737.7;3730.17;3750.0;117.44
3751.0;3816.800048828125;3816.669921875;3818.1201171875;3819.6298828125;3815.659912109375;3812.909912109375;3810.1201171875;3811.800048828125;3811.3701171875;3810.080078125;3741.9;3738.6;3747.4;3744.4;3719.5;3736.0;3737.7;3730.17;3750.0;3747.14;152.7
3741.9;3822.070068359375;3821.909912109375;3823.39990234375;3824.8701171875;3820.93994140625;3818.090087890625;3815.25;3816.780029296875;3816.409912109375;3815.010009765625;3738.6;3747.4;3744.4;3719.5;3736.0;3737.7;3730.17;3750.0;3747.14;3723.4;221.62
3738.6;3820.93994140625;3820.81005859375;3822.360107421875;3823.8701171875;3819.97998046875;3817.199951171875;3814.3701171875;3816.010009765625;3815.56005859375;3814.169921875;3747.4;3744.4;3719.5;3736.0;3737.7;3730.17;3750.0;3747.14;3723.4;3726.0;171.53
3747.4;3822.27001953125;3822.159912109375;3823.7900390625;3825.340087890625;3821.43994140625;3818.75;3815.89990234375;3817.60009765625;3817.06005859375;3815.679931640625;3744.4;3719.5;3736.0;3737.7;3730.17;3750.0;3747.14;3723.4;3726.0;3725.6;101.6
3744.4;3825.22998046875;3825.1201171875;3826.77001953125;3828.389892578125;3824.4599609375;3821.780029296875;3818.889892578125;3820.679931640625;3820.10009765625;3818.7099609375;3719.5;3736.0;3737.7;3730.17;3750.0;3747.14;3723.4;3726.0;3725.6;3706.17;230.0
3719.5;3818.89990234375;3818.7900390625;3820.4599609375;3822.070068359375;3818.199951171875;3815.530029296875;3812.669921875;3814.419921875;3813.830078125;3812.43994140625;3736.0;3737.7;3730.17;3750.0;3747.14;3723.4;3726.0;3725.6;3706.17;3711.2;567.84
3736.0;3812.18994140625;3812.070068359375;3813.739990234375;3815.320068359375;3811.43994140625;3808.77001953125;3805.919921875;3807.639892578125;3807.050048828125;3805.719970703125;3737.7;3730.17;3750.0;3747.14;3723.4;3726.0;3725.6;3706.17;3711.2;3640.2;511.48
3737.7;3817.27001953125;3817.18994140625;3818.93994140625;3820.5;3816.610107421875;3813.919921875;3811.10009765625;3812.830078125;3812.360107421875;3810.929931640625;3730.17;3750.0;3747.14;3723.4;3726.0;3725.6;3706.17;3711.2;3640.2;3644.4;631.28
3730.17;3818.110107421875;3818.0;3819.780029296875;3821.280029296875;3817.43994140625;3814.7099609375;3811.929931640625;3813.570068359375;3813.169921875;3811.68994140625;3750.0;3747.14;3723.4;3726.0;3725.6;3706.17;3711.2;3640.2;3644.4;3651.1;346.29
3750.0;3826.1201171875;3826.010009765625;3827.820068359375;3829.3701171875;3825.530029296875;3822.760009765625;3819.969970703125;3821.6201171875;3821.22998046875;3819.699951171875;3747.14;3723.4;3726.0;3725.6;3706.17;3711.2;3640.2;3644.4;3651.1;3654.3;408.1
3747.14;3825.929931640625;3825.830078125;3827.60009765625;3829.1201171875;3825.27001953125;3822.52001953125;3819.7099609375;3821.360107421875;3821.030029296875;3819.469970703125;3723.4;3726.0;3725.6;3706.17;3711.2;3640.2;3644.4;3651.1;3654.3;3658.2;198.58
3723.4;3824.3798828125;3824.300048828125;3826.0400390625;3827.52001953125;3823.68994140625;3820.969970703125;3818.159912109375;3819.75;3819.3798828125;3817.85009765625;3726.0;3725.6;3706.17;3711.2;3640.2;3644.4;3651.1;3654.3;3658.2;3664.9;1404.19
3726.0;3820.389892578125;3820.31005859375;3822.070068359375;3823.60009765625;3819.780029296875;3817.10009765625;3814.27001953125;3815.9599609375;3815.530029296875;3814.02001953125;3725.6;3706.17;3711.2;3640.2;3644.4;3651.1;3654.3;3658.2;3664.9;3664.7;275.07
3725.6;3823.02001953125;3822.969970703125;3824.780029296875;3826.419921875;3822.590087890625;3819.9599609375;3817.1201171875;3818.919921875;3818.47998046875;3816.929931640625;3706.17;3711.2;3640.2;3644.4;3651.1;3654.3;3658.2;3664.9;3664.7;3670.3;540.87
3706.17;3822.840087890625;3822.820068359375;3824.68994140625;3826.389892578125;3822.550048828125;3819.919921875;3817.080078125;3818.929931640625;3818.5;3816.89990234375;3711.2;3640.2;3644.4;3651.1;3654.3;3658.2;3664.9;3664.7;3670.3;3673.0;1786.59
3711.2;3818.989990234375;3819.010009765625;3820.89990234375;3822.56005859375;3818.75;3816.18994140625;3813.35009765625;3815.219970703125;3814.800048828125;3813.159912109375;3640.2;3644.4;3651.1;3654.3;3658.2;3664.9;3664.7;3670.3;3673.0;3677.3;404.55
3640.2;3802.35009765625;3802.389892578125;3804.25;3805.830078125;3802.050048828125;3799.5;3796.72998046875;3798.56005859375;3798.2099609375;3796.6201171875;3644.4;3651.1;3654.3;3658.2;3664.9;3664.7;3670.3;3673.0;3677.3;3671.1;2584.12
3644.4;3781.3798828125;3781.409912109375;3783.25;3784.760009765625;3781.050048828125;3778.550048828125;3775.860107421875;3777.679931640625;3777.35009765625;3775.830078125;3651.1;3654.3;3658.2;3664.9;3664.7;3670.3;3673.0;3677.3;3671.1;3651.4;512.56
3651.1;3768.81005859375;3768.840087890625;3770.68994140625;3772.159912109375;3768.5;3766.080078125;3763.409912109375;3765.27001953125;3764.8798828125;3763.3701171875;3654.3;3658.2;3664.9;3664.7;3670.3;3673.0;3677.3;3671.1;3651.4;3685.1;277.29
3654.3;3759.919921875;3759.93994140625;3761.780029296875;3763.22998046875;3759.56005859375;3757.139892578125;3754.469970703125;3756.27001953125;3755.889892578125;3754.409912109375;3658.2;3664.9;3664.7;3670.3;3673.0;3677.3;3671.1;3651.4;3685.1;3677.78;314.5
3658.2;3754.10009765625;3754.10009765625;3755.889892578125;3757.35009765625;3753.7099609375;3751.2900390625;3748.580078125;3750.39990234375;3750.0;3748.56005859375;3664.9;3664.7;3670.3;3673.0;3677.3;3671.1;3651.4;3685.1;3677.78;3687.0;263.04
3664.9;3747.5;3747.47998046875;3749.25;3750.6298828125;3747.030029296875;3744.6298828125;3742.010009765625;3743.7900390625;3743.449951171875;3741.97998046875;3664.7;3670.3;3673.0;3677.3;3671.1;3651.4;3685.1;3677.78;3687.0;3693.0;132.11
3664.7;3745.830078125;3745.800048828125;3747.570068359375;3749.0;3745.389892578125;3742.989990234375;3740.330078125;3742.1201171875;3741.72998046875;3740.260009765625;3670.3;3673.0;3677.3;3671.1;3651.4;3685.1;3677.78;3687.0;3693.0;3714.6;120.34
3670.3;3741.760009765625;3741.7099609375;3743.47998046875;3744.919921875;3741.340087890625;3738.89990234375;3736.260009765625;3738.050048828125;3737.739990234375;3736.25;3673.0;3677.3;3671.1;3651.4;3685.1;3677.78;3687.0;3693.0;3714.6;3698.0;299.81
3673.0;3756.18994140625;3756.14990234375;3758.0;3759.469970703125;3755.85009765625;3753.3701171875;3750.760009765625;3752.550048828125;3752.360107421875;3750.68994140625;3677.3;3671.1;3651.4;3685.1;3677.78;3687.0;3693.0;3714.6;3698.0;3699.5;599.42
3677.3;3766.4599609375;3766.419921875;3768.31005859375;3769.820068359375;3766.139892578125;3763.580078125;3760.9599609375;3762.75;3762.679931640625;3760.909912109375;3671.1;3651.4;3685.1;3677.78;3687.0;3693.0;3714.6;3698.0;3699.5;3692.4;205.14
3671.1;3767.570068359375;3767.5;3769.409912109375;3770.93994140625;3767.280029296875;3764.659912109375;3762.0400390625;3763.780029296875;3763.760009765625;3761.929931640625;3651.4;3685.1;3677.78;3687.0;3693.0;3714.6;3698.0;3699.5;3692.4;3682.4;172.78
3651.4;3763.06005859375;3762.9599609375;3764.85009765625;3766.2900390625;3762.669921875;3760.02001953125;3757.4599609375;3759.090087890625;3759.169921875;3757.280029296875;3685.1;3677.78;3687.0;3693.0;3714.6;3698.0;3699.5;3692.4;3682.4;3691.83;1336.58
3685.1;3763.5400390625;3763.419921875;3765.2900390625;3766.699951171875;3763.090087890625;3760.409912109375;3757.860107421875;3759.43994140625;3759.570068359375;3757.679931640625;3677.78;3687.0;3693.0;3714.6;3698.0;3699.5;3692.4;3682.4;3691.83;3682.8;453.47
3677.78;3767.330078125;3767.22998046875;3769.090087890625;3770.5;3766.840087890625;3764.14990234375;3761.56005859375;3763.139892578125;3763.320068359375;3761.389892578125;3687.0;3693.0;3714.6;3698.0;3699.5;3692.4;3682.4;3691.83;3682.8;3671.4;830.55
3687.0;3771.110107421875;3771.0;3772.85009765625;3774.2900390625;3770.64990234375;3767.97998046875;3765.389892578125;3766.97998046875;3767.090087890625;3765.159912109375;3693.0;3714.6;3698.0;3699.5;3692.4;3682.4;3691.83;3682.8;3671.4;3657.92;321.75
3693.0;3776.669921875;3776.56005859375;3778.429931640625;3779.8798828125;3776.199951171875;3773.5400390625;3770.949951171875;3772.52001953125;3772.64990234375;3770.669921875;3714.6;3698.0;3699.5;3692.4;3682.4;3691.83;3682.8;3671.4;3657.92;3676.81;444.95
3714.6;3788.5;3788.409912109375;3790.330078125;3791.860107421875;3788.110107421875;3785.409912109375;3782.72998046875;3784.320068359375;3784.429931640625;3782.35009765625;3698.0;3699.5;3692.4;3682.4;3691.83;3682.8;3671.4;3657.92;3676.81;3663.81;1387.15
3698.0;3792.820068359375;3792.719970703125;3794.679931640625;3796.25;3792.47998046875;3789.77001953125;3787.070068359375;3788.679931640625;3788.75;3786.64990234375;3699.5;3692.4;3682.4;3691.83;3682.8;3671.4;3657.92;3676.81;3663.81;3673.6;443.66
3699.5;3794.580078125;3794.489990234375;3796.43994140625;3797.969970703125;3794.219970703125;3791.489990234375;3788.860107421875;3790.5;3790.669921875;3788.47998046875;3692.4;3682.4;3691.83;3682.8;3671.4;3657.92;3676.81;3663.81;3673.6;3673.7;191.13
3692.4;3792.830078125;3792.72998046875;3794.669921875;3796.14990234375;3792.409912109375;3789.699951171875;3787.10009765625;3788.68994140625;3788.85009765625;3786.7099609375;3682.4;3691.83;3682.8;3671.4;3657.92;3676.81;3663.81;3673.6;3673.7;3679.0;465.13
3682.4;3787.699951171875;3787.580078125;3789.510009765625;3791.030029296875;3787.340087890625;3784.60009765625;3781.989990234375;3783.580078125;3783.77001953125;3781.6298828125;3691.83;3682.8;3671.4;3657.92;3676.81;3663.81;3673.6;3673.7;3679.0;3633.5;724.54
3691.83;3790.72998046875;3790.610107421875;3792.550048828125;3794.050048828125;3790.35009765625;3787.6298828125;3785.02001953125;3786.6201171875;3786.75;3784.639892578125;3682.8;3671.4;3657.92;3676.81;3663.81;3673.6;3673.7;3679.0;3633.5;3645.7;285.67
3682.8;3787.9599609375;3787.830078125;3789.760009765625;3791.260009765625;3787.5400390625;3784.800048828125;3782.169921875;3783.75;3783.8701171875;3781.760009765625;3671.4;3657.92;3676.81;3663.81;3673.6;3673.7;3679.0;3633.5;3645.7;3648.1;685.08
3671.4;3781.64990234375;3781.5;3783.39990234375;3784.919921875;3781.22998046875;3778.530029296875;3775.89990234375;3777.510009765625;3777.550048828125;3775.489990234375;3657.92;3676.81;3663.81;3673.6;3673.7;3679.0;3633.5;3645.7;3648.1;3648.8;581.61
3657.92;3778.469970703125;3778.300048828125;3780.169921875;3781.659912109375;3777.989990234375;3775.31005859375;3772.7099609375;3774.2900390625;3774.340087890625;3772.280029296875;3676.81;3663.81;3673.6;3673.7;3679.0;3633.5;3645.7;3648.1;3648.8;3652.0;389.86
3676.81;3781.639892578125;3781.429931640625;3783.2900390625;3784.830078125;3781.110107421875;3778.3701171875;3775.75;3777.2900390625;3777.330078125;3775.320068359375;3663.81;3673.6;3673.7;3679.0;3633.5;3645.7;3648.1;3648.8;3652.0;3655.0;1113.37
3663.81;3777.800048828125;3777.580078125;3779.429931640625;3780.97998046875;3777.239990234375;3774.5;3771.8701171875;3773.449951171875;3773.469970703125;3771.47998046875;3673.6;3673.7;3679.0;3633.5;3645.7;3648.1;3648.8;3652.0;3655.0;3660.7;1151.83
3673.6;3782.10009765625;3781.89990234375;3783.760009765625;3785.300048828125;3781.56005859375;3778.81005859375;3776.239990234375;3777.820068359375;3777.8798828125;3775.85009765625;3673.7;3679.0;3633.5;3645.7;3648.1;3648.8;3652.0;3655.0;3660.7;3653.4;332.97
3673.7;3787.6201171875;3787.39990234375;3789.25;3790.820068359375;3787.06005859375;3784.300048828125;3781.699951171875;3783.2900390625;3783.31005859375;3781.300048828125;3679.0;3633.5;3645.7;3648.1;3648.8;3652.0;3655.0;3660.7;3653.4;3649.6;180.84
3679.0;3789.570068359375;3789.360107421875;3791.18994140625;3792.81005859375;3789.02001953125;3786.25;3783.590087890625;3785.25;3785.260009765625;3783.22998046875;3633.5;3645.7;3648.1;3648.8;3652.0;3655.0;3660.7;3653.4;3649.6;3654.8;201.51
3633.5;3790.010009765625;3789.77001953125;3791.60009765625;3793.27001953125;3789.489990234375;3786.72998046875;3784.070068359375;3785.719970703125;3785.669921875;3783.669921875;3645.7;3648.1;3648.8;3652.0;3655.0;3660.7;3653.4;3649.6;3654.8;3644.0;584.26
3645.7;3765.530029296875;3765.300048828125;3766.949951171875;3768.550048828125;3764.7900390625;3762.1201171875;3759.4599609375;3761.159912109375;3760.969970703125;3759.280029296875;3648.1;3648.8;3652.0;3655.0;3660.7;3653.4;3649.6;3654.8;3644.0;3640.8;316.31
3648.1;3742.3798828125;3742.179931640625;3743.679931640625;3745.219970703125;3741.5;3738.93994140625;3736.31005859375;3738.070068359375;3737.800048828125;3736.340087890625;3648.8;3652.0;3655.0;3660.7;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;119.29
3648.8;3736.93994140625;3736.739990234375;3738.219970703125;3739.739990234375;3736.050048828125;3733.510009765625;3730.89990234375;3732.669921875;3732.3701171875;3730.949951171875;3652.0;3655.0;3660.7;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;88.62
3652.0;3735.639892578125;3735.43994140625;3736.889892578125;3738.409912109375;3734.699951171875;3732.2099609375;3729.56005859375;3731.360107421875;3730.989990234375;3729.639892578125;3655.0;3660.7;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;174.5
3655.0;3735.070068359375;3734.889892578125;3736.340087890625;3737.8798828125;3734.139892578125;3731.639892578125;3728.989990234375;3730.81005859375;3730.469970703125;3729.110107421875;3660.7;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;159.28
3660.7;3735.77001953125;3735.590087890625;3737.06005859375;3738.60009765625;3734.860107421875;3732.3701171875;3729.7099609375;3731.52001953125;3731.14990234375;3729.800048828125;3653.4;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;497.39
3653.4;3743.030029296875;3742.840087890625;3744.340087890625;3745.929931640625;3742.169921875;3739.64990234375;3736.949951171875;3738.75;3738.330078125;3736.969970703125;3649.6;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;241.58
3649.6;3741.18994140625;3740.989990234375;3742.5;3744.06005859375;3740.320068359375;3737.780029296875;3735.1201171875;3736.93994140625;3736.56005859375;3735.179931640625;3654.8;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;1114.32
3654.8;3743.840087890625;3743.639892578125;3745.169921875;3746.77001953125;3743.02001953125;3740.510009765625;3737.820068359375;3739.659912109375;3739.239990234375;3737.840087890625;3644.0;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;117.23
3644.0;3743.590087890625;3743.409912109375;3744.909912109375;3746.489990234375;3742.75;3740.280029296875;3737.60009765625;3739.489990234375;3739.050048828125;3737.679931640625;3640.8;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;182.79
