entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3672.8;3623.330078125;3684.31005859375;3692.090087890625;3655.320068359375;3627.97998046875;3625.330078125;3620.419921875;3607.18994140625;3665.590087890625;3680.010009765625;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;870.69
3695.0;3617.93994140625;3679.56005859375;3675.89990234375;3639.1201171875;3621.469970703125;3625.760009765625;3620.25;3647.3798828125;3677.639892578125;3708.18994140625;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;427.01
3697.8;3617.969970703125;3665.0400390625;3675.139892578125;3633.179931640625;3623.449951171875;3645.5400390625;3669.159912109375;3658.219970703125;3703.93994140625;3720.31005859375;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;1281.29
3690.98;3618.8798828125;3664.300048828125;3660.3701171875;3625.27001953125;3635.97998046875;3691.06005859375;3698.239990234375;3699.3798828125;3727.739990234375;3721.3701171875;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;468.7
3700.2;3632.199951171875;3653.60009765625;3650.949951171875;3638.89990234375;3686.7099609375;3704.14990234375;3719.929931640625;3720.97998046875;3737.449951171875;3728.219970703125;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;577.28
3701.7;3636.159912109375;3642.0400390625;3647.830078125;3672.43994140625;3693.550048828125;3721.780029296875;3738.02001953125;3728.39990234375;3735.469970703125;3735.75;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;445.43
3707.2;3642.72998046875;3650.39990234375;3670.52001953125;3674.679931640625;3708.27001953125;3726.4599609375;3736.64990234375;3734.330078125;3748.590087890625;3747.10009765625;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;111.8
3722.5;3646.179931640625;3676.27001953125;3672.1298828125;3691.56005859375;3707.659912109375;3718.0;3730.919921875;3737.5;3738.68994140625;3755.7900390625;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;1184.44
3711.3;3671.97998046875;3679.9599609375;3682.60009765625;3692.8798828125;3698.85009765625;3707.639892578125;3732.030029296875;3737.919921875;3752.260009765625;3753.469970703125;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;409.91
3704.6;3674.010009765625;3688.9599609375;3691.179931640625;3691.219970703125;3696.7900390625;3713.7900390625;3735.919921875;3747.489990234375;3744.9599609375;3748.800048828125;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;217.66
3709.6;3696.25;3700.7099609375;3689.8701171875;3694.429931640625;3702.139892578125;3716.77001953125;3742.590087890625;3750.929931640625;3738.06005859375;3739.39990234375;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;135.03
3705.4;3709.6298828125;3711.949951171875;3698.5400390625;3707.449951171875;3708.68994140625;3728.56005859375;3743.2099609375;3738.429931640625;3723.06005859375;3739.909912109375;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;47.17
3694.2;3718.409912109375;3712.760009765625;3707.35009765625;3712.050048828125;3722.2900390625;3733.949951171875;3740.330078125;3732.97998046875;3722.929931640625;3726.56005859375;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;160.23
3698.0;3723.35009765625;3728.4599609375;3716.31005859375;3729.330078125;3730.89990234375;3729.7900390625;3728.409912109375;3730.610107421875;3711.1298828125;3720.449951171875;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;49.92
3706.65;3732.52001953125;3734.070068359375;3734.929931640625;3737.89990234375;3730.510009765625;3725.050048828125;3722.60009765625;3717.72998046875;3708.31005859375;3724.909912109375;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;113.48
3702.7;3741.679931640625;3753.199951171875;3731.760009765625;3737.02001953125;3723.590087890625;3719.070068359375;3714.010009765625;3711.72998046875;3704.199951171875;3725.52001953125;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;161.05
3699.0;3754.659912109375;3754.22998046875;3734.27001953125;3736.330078125;3722.139892578125;3710.8701171875;3704.239990234375;3705.800048828125;3696.780029296875;3715.3701171875;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;120.75
3704.3;3751.27001953125;3741.419921875;3727.1201171875;3731.080078125;3709.60009765625;3705.77001953125;3701.3798828125;3701.72998046875;3692.949951171875;3705.669921875;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;80.3
3691.3;3734.719970703125;3725.60009765625;3719.179931640625;3719.449951171875;3703.81005859375;3705.72998046875;3700.159912109375;3694.419921875;3693.570068359375;3702.68994140625;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;388.26
3684.9;3725.6298828125;3720.669921875;3713.7900390625;3717.389892578125;3703.530029296875;3707.050048828125;3698.669921875;3690.360107421875;3686.7900390625;3692.06005859375;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;301.66
3673.28;3721.110107421875;3715.6201171875;3718.389892578125;3721.719970703125;3707.449951171875;3708.080078125;3697.25;3685.8701171875;3684.1298828125;3683.47998046875;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;536.31
3669.9;3708.590087890625;3709.330078125;3710.10009765625;3716.56005859375;3704.2900390625;3704.489990234375;3700.050048828125;3684.5;3679.199951171875;3683.169921875;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;473.24
3671.8;3698.780029296875;3705.52001953125;3706.7099609375;3712.6298828125;3701.330078125;3700.090087890625;3696.10009765625;3679.050048828125;3678.139892578125;3682.739990234375;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;142.61
3698.6;3701.6201171875;3706.639892578125;3705.679931640625;3706.85009765625;3696.139892578125;3699.199951171875;3695.199951171875;3682.7099609375;3685.969970703125;3690.590087890625;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;328.67
3672.48;3702.320068359375;3705.7900390625;3698.739990234375;3700.409912109375;3699.6201171875;3697.31005859375;3697.949951171875;3691.5;3690.43994140625;3690.5400390625;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;417.45
3658.36;3697.530029296875;3695.77001953125;3695.010009765625;3702.510009765625;3695.699951171875;3695.909912109375;3696.610107421875;3684.52001953125;3679.239990234375;3690.64990234375;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;619.64
3663.1;3692.75;3690.3701171875;3692.02001953125;3698.330078125;3697.719970703125;3701.739990234375;3699.169921875;3682.43994140625;3677.39990234375;3688.830078125;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;128.25
3666.6;3689.860107421875;3686.1201171875;3685.25;3701.070068359375;3699.429931640625;3701.340087890625;3696.89990234375;3677.22998046875;3671.719970703125;3689.070068359375;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;339.02
3671.1;3685.360107421875;3679.18994140625;3682.56005859375;3704.64990234375;3711.5;3705.760009765625;3697.610107421875;3675.4599609375;3669.550048828125;3690.639892578125;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;171.39
3678.8;3675.22998046875;3669.949951171875;3677.97998046875;3710.949951171875;3715.949951171875;3703.97998046875;3692.47998046875;3673.199951171875;3667.610107421875;3689.22998046875;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;92.27
3676.4;3660.0400390625;3668.800048828125;3696.780029296875;3713.530029296875;3710.739990234375;3690.89990234375;3673.919921875;3664.280029296875;3681.56005859375;3705.679931640625;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;139.9
3675.7;3638.760009765625;3671.030029296875;3687.89990234375;3694.179931640625;3692.159912109375;3677.139892578125;3664.179931640625;3659.469970703125;3681.489990234375;3706.179931640625;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;62.18
3679.2;3655.4599609375;3675.97998046875;3673.949951171875;3678.679931640625;3684.719970703125;3670.260009765625;3665.85009765625;3664.090087890625;3687.7900390625;3708.530029296875;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;160.11
3690.8;3655.580078125;3667.0400390625;3674.39990234375;3677.47998046875;3686.469970703125;3679.7099609375;3666.35009765625;3662.320068359375;3700.169921875;3721.219970703125;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;113.36
3708.0;3637.8701171875;3658.9599609375;3679.050048828125;3674.929931640625;3685.080078125;3676.580078125;3657.030029296875;3650.18994140625;3719.530029296875;3746.050048828125;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;627.34
3706.12;3631.27001953125;3670.409912109375;3685.22998046875;3682.68994140625;3685.68994140625;3678.780029296875;3656.3701171875;3666.1298828125;3731.840087890625;3751.110107421875;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;138.32
3706.58;3632.52001953125;3675.330078125;3701.8798828125;3683.31005859375;3683.330078125;3677.0400390625;3663.0400390625;3665.8798828125;3743.260009765625;3762.739990234375;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;113.68
3703.8;3626.10009765625;3681.989990234375;3700.10009765625;3678.969970703125;3672.739990234375;3690.75;3672.739990234375;3667.81005859375;3739.7099609375;3760.5;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;128.69
3697.0;3635.31005859375;3693.81005859375;3702.010009765625;3670.52001953125;3680.659912109375;3699.679931640625;3673.840087890625;3659.989990234375;3739.31005859375;3755.739990234375;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;86.95
3702.7;3644.659912109375;3696.159912109375;3696.7099609375;3677.800048828125;3697.60009765625;3714.030029296875;3679.5;3663.0400390625;3734.320068359375;3754.52001953125;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;91.86
3707.4;3652.679931640625;3697.60009765625;3710.110107421875;3702.340087890625;3712.949951171875;3714.780029296875;3677.070068359375;3655.030029296875;3728.570068359375;3750.0;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;178.8
3711.9;3662.18994140625;3707.760009765625;3726.0;3715.3701171875;3721.110107421875;3707.89990234375;3665.199951171875;3665.360107421875;3727.81005859375;3751.409912109375;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;159.12
3825.6;3681.52001953125;3732.72998046875;3740.570068359375;3732.8798828125;3731.360107421875;3698.56005859375;3669.090087890625;3687.10009765625;3729.860107421875;3876.409912109375;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;4958.41
3808.9;3720.0;3754.9599609375;3739.429931640625;3735.0400390625;3721.010009765625;3699.77001953125;3692.139892578125;3712.320068359375;3868.639892578125;3966.25;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;1171.57
3808.7;3741.219970703125;3755.929931640625;3739.989990234375;3730.780029296875;3731.8701171875;3711.260009765625;3708.47998046875;3848.739990234375;3930.6298828125;3959.5400390625;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;339.65
3796.1;3737.179931640625;3749.0;3729.72998046875;3728.719970703125;3736.02001953125;3722.320068359375;3812.68994140625;3888.43994140625;3939.260009765625;3923.93994140625;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;1012.47
3788.8;3737.47998046875;3749.52001953125;3736.139892578125;3737.02001953125;3739.340087890625;3791.340087890625;3832.719970703125;3902.0;3940.340087890625;3919.239990234375;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;721.15
3789.3;3736.6201171875;3747.0;3736.85009765625;3739.590087890625;3792.340087890625;3793.179931640625;3822.719970703125;3882.580078125;3933.570068359375;3906.429931640625;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;363.54
3793.1;3727.050048828125;3738.679931640625;3734.6201171875;3774.760009765625;3800.89990234375;3794.280029296875;3812.239990234375;3864.429931640625;3919.679931640625;3888.75;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;181.06
3796.2;3713.010009765625;3722.31005859375;3753.699951171875;3789.219970703125;3817.510009765625;3810.419921875;3822.419921875;3845.68994140625;3869.3701171875;3843.0;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;162.21
3778.8;3725.10009765625;3767.3701171875;3800.159912109375;3819.27001953125;3833.679931640625;3807.929931640625;3804.570068359375;3822.090087890625;3853.570068359375;3818.760009765625;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;732.27
3781.5;3766.070068359375;3813.260009765625;3828.340087890625;3819.5;3820.10009765625;3798.0400390625;3791.909912109375;3821.719970703125;3841.429931640625;3806.010009765625;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;237.33
3780.0;3798.860107421875;3812.669921875;3812.419921875;3809.080078125;3810.2099609375;3810.949951171875;3809.0400390625;3806.610107421875;3799.14990234375;3776.5;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;232.09
3777.8;3782.389892578125;3769.0400390625;3768.010009765625;3785.3798828125;3808.989990234375;3841.02001953125;3830.969970703125;3807.780029296875;3795.300048828125;3764.409912109375;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;206.99
3773.1;3771.429931640625;3765.050048828125;3779.2099609375;3817.510009765625;3844.070068359375;3857.510009765625;3823.489990234375;3797.93994140625;3766.949951171875;3755.110107421875;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;282.71
3762.3;3750.639892578125;3742.530029296875;3771.10009765625;3841.47998046875;3866.97998046875;3866.739990234375;3829.919921875;3794.830078125;3769.489990234375;3754.409912109375;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;176.89
3768.1;3733.639892578125;3732.639892578125;3771.97998046875;3845.760009765625;3865.679931640625;3858.97998046875;3820.300048828125;3789.60009765625;3761.93994140625;3756.889892578125;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;234.98
3782.1;3727.969970703125;3729.469970703125;3775.56005859375;3864.139892578125;3865.739990234375;3849.85009765625;3821.9599609375;3784.1298828125;3765.39990234375;3764.169921875;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;1297.73
3776.2;3730.39990234375;3728.669921875;3786.1298828125;3853.090087890625;3856.110107421875;3838.169921875;3805.919921875;3776.3701171875;3768.080078125;3768.489990234375;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;138.18
3775.0;3735.360107421875;3725.830078125;3775.43994140625;3827.1298828125;3836.510009765625;3825.219970703125;3800.080078125;3779.199951171875;3770.2900390625;3771.72998046875;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;155.24
3772.1;3732.3701171875;3723.25;3765.199951171875;3819.949951171875;3825.300048828125;3819.6298828125;3804.090087890625;3783.31005859375;3774.8701171875;3775.530029296875;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;77.86
3767.1;3731.81005859375;3718.469970703125;3762.360107421875;3812.1201171875;3820.8798828125;3820.969970703125;3809.68994140625;3786.739990234375;3779.449951171875;3775.1201171875;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;65.44
3766.8;3727.14990234375;3716.89990234375;3753.18994140625;3805.35009765625;3816.06005859375;3811.25;3807.60009765625;3790.739990234375;3772.64990234375;3777.18994140625;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;216.33
3766.2;3730.639892578125;3724.080078125;3760.320068359375;3822.590087890625;3820.64990234375;3805.510009765625;3801.659912109375;3782.260009765625;3769.56005859375;3777.449951171875;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;62.04
3767.2;3720.06005859375;3725.7900390625;3766.330078125;3820.06005859375;3811.64990234375;3796.199951171875;3788.669921875;3778.52001953125;3774.360107421875;3784.159912109375;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;72.4
3770.2;3723.6201171875;3751.139892578125;3791.1201171875;3828.0;3806.8798828125;3780.5;3767.489990234375;3768.8798828125;3776.27001953125;3792.1201171875;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;173.35
3768.9;3742.409912109375;3774.469970703125;3810.010009765625;3834.8701171875;3803.06005859375;3775.14990234375;3760.239990234375;3763.889892578125;3779.179931640625;3790.219970703125;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;135.44
3650.6;3741.820068359375;3773.260009765625;3798.639892578125;3816.010009765625;3790.330078125;3770.340087890625;3762.919921875;3770.919921875;3784.860107421875;3745.659912109375;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;5146.38
3579.8;3736.590087890625;3763.780029296875;3775.31005859375;3788.510009765625;3771.050048828125;3759.610107421875;3771.89990234375;3782.780029296875;3751.280029296875;3675.699951171875;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;5474.34
3590.3;3728.280029296875;3752.18994140625;3761.320068359375;3779.7099609375;3767.56005859375;3766.550048828125;3777.2099609375;3763.1201171875;3708.97998046875;3649.5400390625;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;691.65
3588.7;3724.909912109375;3745.64990234375;3756.739990234375;3774.610107421875;3766.8701171875;3767.580078125;3759.330078125;3735.989990234375;3691.1201171875;3636.97998046875;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;251.52
3584.7;3712.60009765625;3737.030029296875;3742.330078125;3786.85009765625;3784.949951171875;3752.800048828125;3728.02001953125;3732.56005859375;3705.97998046875;3643.260009765625;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;460.52
3585.8;3720.030029296875;3745.3798828125;3757.64990234375;3785.659912109375;3756.280029296875;3723.889892578125;3727.159912109375;3742.570068359375;3721.159912109375;3660.72998046875;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;800.49
3577.7;3700.010009765625;3737.080078125;3752.340087890625;3732.0400390625;3685.3798828125;3670.409912109375;3687.860107421875;3724.14990234375;3722.919921875;3653.719970703125;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;1400.45
3571.5;3716.27001953125;3746.4599609375;3671.919921875;3619.68994140625;3615.5400390625;3667.68994140625;3683.510009765625;3721.110107421875;3723.7099609375;3640.530029296875;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;1163.42
3566.11;3741.409912109375;3672.52001953125;3519.510009765625;3444.510009765625;3466.27001953125;3568.52001953125;3652.8701171875;3732.739990234375;3760.830078125;3665.590087890625;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;793.71
3585.0;3663.2900390625;3524.31005859375;3387.489990234375;3345.330078125;3428.1298828125;3570.550048828125;3661.860107421875;3728.550048828125;3732.389892578125;3636.340087890625;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;649.78
3588.1;3537.090087890625;3459.429931640625;3377.85009765625;3364.300048828125;3479.300048828125;3576.409912109375;3635.10009765625;3663.830078125;3679.669921875;3620.2900390625;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;294.42
3589.0;3482.18994140625;3446.219970703125;3403.52001953125;3414.39990234375;3508.429931640625;3561.219970703125;3606.18994140625;3634.22998046875;3643.9599609375;3592.47998046875;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;253.78
3586.1;3462.3798828125;3433.050048828125;3417.340087890625;3462.110107421875;3555.5;3574.1201171875;3601.5;3597.139892578125;3594.929931640625;3560.699951171875;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;189.28
3587.88;3459.429931640625;3447.97998046875;3470.02001953125;3530.97998046875;3611.10009765625;3597.7900390625;3565.070068359375;3558.699951171875;3575.300048828125;3564.989990234375;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;250.66
3587.9;3500.60009765625;3479.550048828125;3496.35009765625;3551.610107421875;3620.639892578125;3589.169921875;3547.27001953125;3550.580078125;3554.489990234375;3554.72998046875;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;74.41
3591.4;3486.219970703125;3469.77001953125;3510.239990234375;3577.4599609375;3620.840087890625;3577.669921875;3540.080078125;3560.070068359375;3569.43994140625;3577.06005859375;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;178.05
3583.5;3478.89990234375;3486.080078125;3568.760009765625;3613.699951171875;3630.68994140625;3592.6298828125;3561.75;3589.35009765625;3605.3701171875;3614.409912109375;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;504.44
3575.1;3496.10009765625;3532.60009765625;3613.2900390625;3644.010009765625;3660.2099609375;3634.43994140625;3618.280029296875;3645.60009765625;3645.31005859375;3628.2099609375;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;947.09
3582.6;3490.43994140625;3537.6298828125;3632.570068359375;3660.22998046875;3679.489990234375;3669.760009765625;3662.85009765625;3684.110107421875;3671.97998046875;3645.010009765625;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;126.82
3584.5;3459.56005859375;3518.510009765625;3645.969970703125;3686.97998046875;3713.659912109375;3716.909912109375;3703.760009765625;3711.610107421875;3695.75;3654.969970703125;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;277.5
3581.3;3425.949951171875;3497.2099609375;3658.4599609375;3728.52001953125;3770.360107421875;3775.320068359375;3730.260009765625;3725.739990234375;3715.6201171875;3675.18994140625;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;595.61
3573.6;3393.669921875;3474.75;3673.429931640625;3756.93994140625;3805.56005859375;3799.699951171875;3742.989990234375;3735.909912109375;3730.93994140625;3685.31005859375;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;435.91
3573.2;3426.360107421875;3499.239990234375;3674.919921875;3738.570068359375;3784.14990234375;3793.3798828125;3747.610107421875;3732.89990234375;3717.919921875;3683.590087890625;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;706.93
3575.9;3473.330078125;3527.0400390625;3658.659912109375;3690.929931640625;3749.739990234375;3788.2900390625;3761.39990234375;3734.35009765625;3714.02001953125;3677.530029296875;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;586.91
3592.7;3507.659912109375;3550.159912109375;3661.590087890625;3684.419921875;3747.179931640625;3792.0400390625;3773.02001953125;3740.5;3716.929931640625;3673.860107421875;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;372.73
3589.57;3524.22998046875;3559.330078125;3663.260009765625;3683.219970703125;3745.3798828125;3790.6201171875;3785.409912109375;3748.860107421875;3719.72998046875;3653.409912109375;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;211.8
3593.23;3548.330078125;3568.06005859375;3657.27001953125;3676.72998046875;3732.669921875;3778.719970703125;3775.199951171875;3733.489990234375;3688.169921875;3618.639892578125;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;724.19
3577.8;3573.429931640625;3588.0400390625;3652.639892578125;3660.5400390625;3712.18994140625;3753.030029296875;3757.659912109375;3702.360107421875;3650.320068359375;3574.2900390625;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;509.36
3588.5;3620.68994140625;3627.580078125;3649.14990234375;3638.489990234375;3679.669921875;3724.800048828125;3722.06005859375;3664.72998046875;3600.6201171875;3542.419921875;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;337.27
3592.9;3660.050048828125;3652.919921875;3640.4599609375;3628.18994140625;3673.929931640625;3705.97998046875;3696.510009765625;3629.530029296875;3590.830078125;3553.659912109375;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;569.65
3586.6;3683.35009765625;3675.97998046875;3638.639892578125;3628.169921875;3653.989990234375;3682.300048828125;3676.169921875;3635.239990234375;3605.489990234375;3571.06005859375;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;480.18
3585.5;3681.6201171875;3681.5;3636.840087890625;3613.179931640625;3633.3798828125;3657.530029296875;3665.8798828125;3638.050048828125;3611.419921875;3580.89990234375;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;987.64
3586.1;3674.179931640625;3685.68994140625;3630.610107421875;3605.52001953125;3611.780029296875;3642.070068359375;3656.550048828125;3634.090087890625;3613.159912109375;3583.429931640625;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;156.51
3588.3;3674.610107421875;3686.8798828125;3625.260009765625;3591.830078125;3599.469970703125;3638.830078125;3651.39990234375;3634.469970703125;3613.889892578125;3587.820068359375;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;161.72
