entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3671.1;3593.22998046875;3567.199951171875;3591.330078125;3600.9599609375;3600.780029296875;3623.25;3619.43994140625;3597.56005859375;3610.39990234375;3605.0400390625;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;171.39
3678.8;3593.860107421875;3572.169921875;3591.8701171875;3603.360107421875;3603.570068359375;3626.340087890625;3623.139892578125;3603.090087890625;3612.5;3610.280029296875;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;92.27
3676.4;3605.340087890625;3578.969970703125;3603.7099609375;3612.77001953125;3613.39990234375;3635.89990234375;3631.679931640625;3611.1298828125;3624.0;3619.010009765625;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;139.9
3675.7;3606.760009765625;3582.5400390625;3605.10009765625;3614.2900390625;3615.8798828125;3636.909912109375;3632.330078125;3613.81005859375;3625.2099609375;3621.64990234375;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;62.18
3679.2;3609.389892578125;3586.1201171875;3608.25;3619.93994140625;3618.5400390625;3642.7099609375;3639.919921875;3617.820068359375;3629.25;3625.2900390625;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;160.11
3690.8;3618.780029296875;3598.030029296875;3617.8701171875;3627.639892578125;3629.81005859375;3650.280029296875;3645.840087890625;3628.22998046875;3637.179931640625;3635.25;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;113.36
3708.0;3629.9599609375;3609.60009765625;3629.320068359375;3639.909912109375;3641.1201171875;3662.409912109375;3658.43994140625;3639.179931640625;3648.050048828125;3646.06005859375;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;627.34
3706.12;3640.2900390625;3619.719970703125;3639.510009765625;3649.64990234375;3650.85009765625;3673.0;3669.469970703125;3650.050048828125;3658.010009765625;3656.429931640625;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;138.32
3706.58;3645.739990234375;3621.169921875;3643.949951171875;3652.8701171875;3654.429931640625;3675.340087890625;3670.889892578125;3651.77001953125;3663.090087890625;3659.14990234375;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;113.68
3703.8;3652.0;3629.1201171875;3649.760009765625;3659.050048828125;3660.929931640625;3681.090087890625;3676.72998046875;3658.449951171875;3668.22998046875;3665.31005859375;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;128.69
3697.0;3651.679931640625;3627.610107421875;3650.070068359375;3659.639892578125;3660.18994140625;3681.360107421875;3676.830078125;3656.7099609375;3668.39990234375;3664.280029296875;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;86.95
3702.7;3648.659912109375;3623.93994140625;3646.7900390625;3656.81005859375;3656.510009765625;3678.3798828125;3674.22998046875;3653.27001953125;3665.489990234375;3660.860107421875;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;91.86
3707.4;3652.780029296875;3630.510009765625;3651.719970703125;3662.3798828125;3662.10009765625;3683.5;3679.010009765625;3658.14990234375;3669.39990234375;3665.679931640625;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;178.8
3711.9;3653.080078125;3635.77001953125;3652.320068359375;3664.25;3664.580078125;3685.0;3680.610107421875;3661.64990234375;3669.2099609375;3668.64990234375;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;159.12
3825.6;3689.719970703125;3672.860107421875;3689.22998046875;3701.239990234375;3701.570068359375;3721.52001953125;3716.81005859375;3697.75;3705.679931640625;3704.719970703125;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;4958.41
3808.9;3717.52001953125;3694.550048828125;3716.56005859375;3728.43994140625;3726.260009765625;3749.18994140625;3745.56005859375;3723.1201171875;3735.909912109375;3731.300048828125;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;1171.57
3808.7;3727.090087890625;3710.080078125;3727.1298828125;3738.820068359375;3739.1201171875;3759.639892578125;3755.3701171875;3736.360107421875;3744.47998046875;3743.550048828125;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;339.65
3796.1;3730.4599609375;3708.02001953125;3729.010009765625;3739.030029296875;3738.77001953125;3761.780029296875;3757.949951171875;3736.760009765625;3746.159912109375;3743.449951171875;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;1012.47
3788.8;3728.93994140625;3708.31005859375;3728.719970703125;3740.3798828125;3738.580078125;3761.429931640625;3757.47998046875;3734.6201171875;3745.280029296875;3741.7099609375;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;721.15
3789.3;3727.719970703125;3707.85009765625;3727.070068359375;3738.81005859375;3736.510009765625;3758.199951171875;3754.530029296875;3730.8798828125;3741.030029296875;3737.10009765625;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;363.54
3793.1;3720.889892578125;3705.409912109375;3719.72998046875;3732.8798828125;3731.4599609375;3751.860107421875;3748.419921875;3726.64990234375;3733.570068359375;3731.919921875;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;181.06
3796.2;3720.889892578125;3702.89990234375;3718.93994140625;3730.60009765625;3730.31005859375;3750.840087890625;3746.860107421875;3726.169921875;3733.429931640625;3731.840087890625;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;162.21
3778.8;3724.820068359375;3701.64990234375;3721.75;3731.409912109375;3730.8798828125;3750.1298828125;3745.35009765625;3723.969970703125;3734.81005859375;3730.610107421875;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;732.27
3781.5;3720.64990234375;3697.489990234375;3717.929931640625;3730.780029296875;3726.550048828125;3748.800048828125;3745.610107421875;3720.4599609375;3733.449951171875;3727.8701171875;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;237.33
3780.0;3716.570068359375;3696.969970703125;3714.840087890625;3728.330078125;3724.419921875;3746.39990234375;3743.43994140625;3718.6201171875;3729.340087890625;3725.080078125;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;232.09
3777.8;3710.320068359375;3692.39990234375;3708.1201171875;3722.489990234375;3719.179931640625;3741.510009765625;3739.139892578125;3715.570068359375;3724.409912109375;3721.929931640625;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;206.99
3773.1;3705.300048828125;3688.070068359375;3703.75;3718.199951171875;3714.3701171875;3737.4599609375;3735.280029296875;3710.330078125;3718.489990234375;3715.85009765625;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;282.71
3762.3;3701.85009765625;3684.14990234375;3699.429931640625;3713.340087890625;3710.239990234375;3732.06005859375;3729.610107421875;3705.97998046875;3714.199951171875;3711.929931640625;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;176.89
3768.1;3700.18994140625;3684.6201171875;3698.280029296875;3713.0400390625;3709.320068359375;3732.449951171875;3730.300048828125;3705.1201171875;3711.1298828125;3709.800048828125;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;234.98
3782.1;3701.47998046875;3683.31005859375;3700.0;3714.47998046875;3710.31005859375;3734.43994140625;3732.510009765625;3706.679931640625;3715.56005859375;3712.219970703125;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;1297.73
3776.2;3700.639892578125;3685.320068359375;3698.989990234375;3714.64990234375;3711.070068359375;3734.080078125;3732.090087890625;3707.699951171875;3715.239990234375;3713.179931640625;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;138.18
3775.0;3703.580078125;3686.699951171875;3702.1298828125;3717.31005859375;3712.679931640625;3736.0400390625;3734.409912109375;3708.22998046875;3716.860107421875;3713.35009765625;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;155.24
3772.1;3701.8798828125;3684.22998046875;3700.820068359375;3715.219970703125;3711.070068359375;3733.60009765625;3731.31005859375;3705.68994140625;3715.389892578125;3711.0;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;77.86
3767.1;3699.919921875;3679.8701171875;3697.52001953125;3711.169921875;3707.320068359375;3729.4599609375;3727.179931640625;3701.8701171875;3712.340087890625;3708.0;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;65.44
3766.8;3694.239990234375;3676.77001953125;3692.179931640625;3707.81005859375;3702.739990234375;3726.360107421875;3725.02001953125;3698.860107421875;3707.909912109375;3704.830078125;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;216.33
3766.2;3691.52001953125;3676.719970703125;3689.679931640625;3705.010009765625;3701.6201171875;3723.64990234375;3722.1201171875;3699.06005859375;3706.179931640625;3704.77001953125;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;62.04
3767.2;3687.469970703125;3672.590087890625;3684.56005859375;3698.830078125;3696.97998046875;3718.550048828125;3716.429931640625;3695.0400390625;3699.969970703125;3700.6201171875;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;72.4
3770.2;3693.110107421875;3676.75;3690.169921875;3706.070068359375;3701.669921875;3727.81005859375;3727.739990234375;3702.639892578125;3707.989990234375;3707.330078125;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;173.35
3768.9;3697.68994140625;3681.06005859375;3695.97998046875;3712.820068359375;3705.989990234375;3731.64990234375;3731.719970703125;3703.669921875;3712.340087890625;3708.860107421875;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;135.44
3650.6;3664.199951171875;3646.8798828125;3661.639892578125;3678.39990234375;3673.14990234375;3696.800048828125;3696.0400390625;3670.429931640625;3680.2099609375;3677.2099609375;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;5146.38
3579.8;3627.090087890625;3608.419921875;3624.389892578125;3639.719970703125;3635.56005859375;3659.75;3658.1298828125;3632.679931640625;3641.7900390625;3639.449951171875;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;5474.34
3590.3;3589.56005859375;3572.659912109375;3586.81005859375;3602.7900390625;3599.909912109375;3622.25;3620.110107421875;3596.429931640625;3604.719970703125;3603.030029296875;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;691.65
3588.7;3570.070068359375;3556.659912109375;3567.969970703125;3584.81005859375;3582.719970703125;3603.969970703125;3601.610107421875;3579.2099609375;3585.610107421875;3585.389892578125;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;251.52
3584.7;3553.340087890625;3542.300048828125;3551.330078125;3569.6201171875;3567.449951171875;3586.830078125;3584.64990234375;3563.840087890625;3570.659912109375;3571.080078125;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;460.52
3585.8;3547.47998046875;3533.530029296875;3545.949951171875;3565.580078125;3560.43994140625;3582.360107421875;3580.97998046875;3556.320068359375;3566.570068359375;3564.260009765625;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;800.49
3577.7;3537.5;3518.219970703125;3535.3798828125;3550.570068359375;3548.830078125;3570.080078125;3566.75;3545.14990234375;3556.5400390625;3553.419921875;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;1400.45
3571.5;3527.72998046875;3514.7099609375;3527.330078125;3543.43994140625;3542.39990234375;3561.800048828125;3558.030029296875;3538.050048828125;3545.699951171875;3545.2900390625;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;1163.42
3566.11;3515.8701171875;3502.4599609375;3516.340087890625;3532.7900390625;3531.7099609375;3551.8701171875;3548.1298828125;3528.139892578125;3536.6201171875;3535.97998046875;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;793.71
3585.0;3513.449951171875;3500.360107421875;3514.10009765625;3530.22998046875;3528.929931640625;3550.56005859375;3547.93994140625;3527.139892578125;3534.639892578125;3534.10009765625;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;649.78
3588.1;3515.489990234375;3502.5;3515.820068359375;3531.10009765625;3530.590087890625;3550.7900390625;3548.030029296875;3527.8701171875;3534.75;3534.320068359375;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;294.42
3589.0;3530.64990234375;3514.39990234375;3530.300048828125;3542.10009765625;3544.929931640625;3564.97998046875;3560.7900390625;3543.530029296875;3549.489990234375;3550.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;253.78
3586.1;3527.739990234375;3510.6201171875;3526.889892578125;3539.090087890625;3541.280029296875;3563.989990234375;3560.469970703125;3542.550048828125;3547.89990234375;3548.860107421875;3587.88;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;189.28
3587.88;3522.080078125;3499.8701171875;3520.22998046875;3532.68994140625;3532.919921875;3557.969970703125;3555.5;3535.239990234375;3544.469970703125;3543.080078125;3587.9;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;250.66
3587.9;3521.6298828125;3493.989990234375;3519.64990234375;3530.340087890625;3530.0;3555.60009765625;3552.1298828125;3531.320068359375;3544.739990234375;3541.010009765625;3591.4;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;74.41
3591.4;3520.43994140625;3500.550048828125;3519.239990234375;3531.4599609375;3532.409912109375;3553.989990234375;3549.919921875;3532.780029296875;3542.56005859375;3541.47998046875;3583.5;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;178.05
3583.5;3512.18994140625;3493.949951171875;3511.06005859375;3523.780029296875;3525.2900390625;3548.6201171875;3544.85009765625;3528.1298828125;3535.18994140625;3536.080078125;3575.1;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;504.44
3575.1;3513.010009765625;3500.9599609375;3511.989990234375;3526.050048828125;3529.320068359375;3550.389892578125;3546.47998046875;3532.93994140625;3535.389892578125;3540.6298828125;3582.6;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;947.09
3582.6;3513.530029296875;3502.10009765625;3512.780029296875;3526.389892578125;3531.419921875;3552.22998046875;3547.97998046875;3536.47998046875;3537.860107421875;3544.43994140625;3584.5;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;126.82
3584.5;3522.5400390625;3504.35009765625;3521.550048828125;3534.02001953125;3537.830078125;3560.3701171875;3555.929931640625;3541.989990234375;3548.699951171875;3551.179931640625;3581.3;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;277.5
3581.3;3518.590087890625;3508.030029296875;3518.909912109375;3534.1201171875;3537.659912109375;3559.949951171875;3556.0;3542.860107421875;3545.02001953125;3550.39990234375;3573.6;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;595.61
3573.6;3519.260009765625;3508.89990234375;3520.3701171875;3534.5400390625;3538.260009765625;3558.3701171875;3553.81005859375;3540.199951171875;3543.219970703125;3547.050048828125;3573.2;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;435.91
3573.2;3514.840087890625;3508.56005859375;3517.199951171875;3533.739990234375;3536.56005859375;3556.5400390625;3552.070068359375;3538.280029296875;3540.139892578125;3545.0400390625;3575.9;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;706.93
3575.9;3520.699951171875;3511.10009765625;3523.429931640625;3537.530029296875;3540.64990234375;3561.5;3557.010009765625;3541.89990234375;3544.800048828125;3547.760009765625;3592.7;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;586.91
3592.7;3523.2099609375;3512.8701171875;3525.31005859375;3537.6298828125;3542.550048828125;3561.18994140625;3556.050048828125;3543.1298828125;3545.5400390625;3548.7900390625;3589.57;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;372.73
3589.57;3530.7099609375;3516.93994140625;3532.280029296875;3543.39990234375;3547.97998046875;3566.89990234375;3561.56005859375;3547.409912109375;3551.889892578125;3553.7099609375;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;211.8
3593.23;3535.919921875;3525.030029296875;3538.179931640625;3548.169921875;3555.10009765625;3570.93994140625;3564.139892578125;3553.6298828125;3556.5;3559.760009765625;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;724.19
3577.8;3530.909912109375;3513.929931640625;3532.7900390625;3542.239990234375;3546.31005859375;3565.840087890625;3560.10009765625;3544.6298828125;3551.25;3551.260009765625;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;509.36
3588.5;3534.6298828125;3516.820068359375;3535.7900390625;3543.169921875;3549.679931640625;3569.830078125;3563.340087890625;3550.3798828125;3554.7900390625;3556.590087890625;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;337.27
3592.9;3527.590087890625;3506.949951171875;3527.39990234375;3532.969970703125;3540.60009765625;3561.070068359375;3554.52001953125;3541.8701171875;3545.820068359375;3547.169921875;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;569.65
3586.6;3529.85009765625;3511.090087890625;3529.889892578125;3536.919921875;3543.429931640625;3565.14990234375;3559.429931640625;3545.860107421875;3548.699951171875;3550.340087890625;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;480.18
3585.5;3531.3701171875;3511.409912109375;3531.820068359375;3539.409912109375;3544.1298828125;3565.909912109375;3560.1201171875;3544.889892578125;3550.510009765625;3551.070068359375;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;987.64
3586.1;3529.429931640625;3517.719970703125;3530.6201171875;3542.179931640625;3546.27001953125;3566.659912109375;3561.739990234375;3547.3701171875;3549.260009765625;3552.830078125;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;156.51
3588.3;3529.969970703125;3518.2099609375;3531.340087890625;3542.72998046875;3546.949951171875;3567.969970703125;3563.31005859375;3548.02001953125;3549.530029296875;3552.219970703125;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;161.72
3570.1;3526.25;3510.89990234375;3526.52001953125;3536.169921875;3542.090087890625;3562.219970703125;3556.97998046875;3543.340087890625;3546.530029296875;3548.330078125;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;454.97
3574.41;3521.800048828125;3505.929931640625;3521.360107421875;3532.449951171875;3536.780029296875;3557.72998046875;3553.0400390625;3537.75;3541.659912109375;3543.429931640625;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;885.26
3580.9;3523.360107421875;3504.77001953125;3522.510009765625;3533.72998046875;3536.47998046875;3559.5;3555.5400390625;3538.030029296875;3543.3798828125;3543.719970703125;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;185.51
3588.3;3524.669921875;3509.1298828125;3524.889892578125;3536.0;3539.7099609375;3561.6298828125;3557.47998046875;3541.27001953125;3544.699951171875;3546.510009765625;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;147.79
3590.7;3527.7099609375;3512.739990234375;3528.0400390625;3539.39990234375;3542.260009765625;3565.360107421875;3562.110107421875;3544.31005859375;3546.699951171875;3548.659912109375;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;320.73
3589.9;3530.31005859375;3519.610107421875;3531.909912109375;3544.97998046875;3547.3701171875;3570.280029296875;3567.31005859375;3549.530029296875;3550.340087890625;3553.35009765625;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;320.66
3588.6;3534.1298828125;3520.3701171875;3534.429931640625;3544.9599609375;3548.949951171875;3571.449951171875;3568.43994140625;3551.080078125;3551.22998046875;3553.39990234375;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;95.72
3582.1;3531.219970703125;3517.77001953125;3530.550048828125;3540.1298828125;3546.199951171875;3568.340087890625;3565.219970703125;3550.280029296875;3547.89990234375;3552.050048828125;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;126.34
3583.2;3528.739990234375;3513.679931640625;3527.949951171875;3536.760009765625;3543.239990234375;3565.239990234375;3561.4599609375;3546.830078125;3545.669921875;3549.300048828125;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;147.0
3564.4;3523.31005859375;3507.510009765625;3523.14990234375;3532.830078125;3537.159912109375;3559.06005859375;3555.300048828125;3538.2099609375;3539.830078125;3541.35009765625;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;613.01
3570.4;3513.679931640625;3496.110107421875;3513.5400390625;3524.22998046875;3526.06005859375;3549.31005859375;3545.989990234375;3525.89990234375;3530.110107421875;3529.52001953125;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;426.07
3580.93;3518.27001953125;3499.39990234375;3517.56005859375;3526.139892578125;3529.97998046875;3552.280029296875;3547.8798828125;3529.800048828125;3533.3701171875;3533.3701171875;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;158.19
3568.4;3515.52001953125;3499.31005859375;3514.8701171875;3526.139892578125;3528.60009765625;3552.0400390625;3548.739990234375;3530.2099609375;3533.22998046875;3534.0400390625;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;112.57
3572.2;3517.090087890625;3503.169921875;3517.449951171875;3530.159912109375;3531.760009765625;3556.639892578125;3553.989990234375;3534.679931640625;3536.68994140625;3538.2099609375;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;536.64
3588.9;3518.300048828125;3505.330078125;3518.4599609375;3529.570068359375;3533.780029296875;3554.969970703125;3550.550048828125;3534.679931640625;3536.159912109375;3538.7099609375;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3630.21
3615.2;3529.179931640625;3519.3701171875;3530.06005859375;3543.610107421875;3546.080078125;3568.419921875;3564.7099609375;3546.679931640625;3546.889892578125;3550.179931640625;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;2090.54
3609.9;3539.360107421875;3531.489990234375;3541.169921875;3555.85009765625;3557.449951171875;3580.889892578125;3578.35009765625;3559.179931640625;3558.840087890625;3562.010009765625;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;925.36
3630.0;3544.330078125;3537.030029296875;3545.56005859375;3561.030029296875;3563.260009765625;3586.820068359375;3584.800048828125;3567.25;3566.419921875;3570.31005859375;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;1167.56
3644.6;3556.2900390625;3545.610107421875;3557.699951171875;3572.699951171875;3572.989990234375;3597.77001953125;3596.419921875;3575.840087890625;3577.780029296875;3579.080078125;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;830.35
3647.1;3566.199951171875;3549.5;3567.139892578125;3579.7099609375;3580.2900390625;3604.330078125;3601.81005859375;3580.909912109375;3587.2099609375;3585.31005859375;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;1436.14
3652.4;3572.8701171875;3551.5;3573.550048828125;3585.2900390625;3584.260009765625;3609.7099609375;3607.43994140625;3583.449951171875;3592.9599609375;3588.719970703125;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;536.63
3657.8;3572.02001953125;3556.5;3573.27001953125;3587.449951171875;3586.3701171875;3609.719970703125;3607.35009765625;3584.949951171875;3592.4599609375;3590.5400390625;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;299.44
3647.9;3573.570068359375;3562.610107421875;3574.5;3589.06005859375;3589.889892578125;3609.510009765625;3606.199951171875;3587.389892578125;3592.02001953125;3592.659912109375;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;649.71
3653.1;3569.320068359375;3552.159912109375;3568.4599609375;3581.02001953125;3581.31005859375;3602.0;3598.760009765625;3578.010009765625;3585.169921875;3583.199951171875;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;267.02
3635.6;3567.699951171875;3546.75;3566.580078125;3579.340087890625;3577.360107421875;3600.389892578125;3598.27001953125;3574.219970703125;3584.169921875;3579.3798828125;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;1196.58
3641.7;3564.81005859375;3545.090087890625;3563.7099609375;3576.25;3574.77001953125;3596.3798828125;3593.68994140625;3570.300048828125;3579.919921875;3575.840087890625;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;714.31
3639.1;3552.260009765625;3532.719970703125;3550.89990234375;3565.550048828125;3562.77001953125;3585.72998046875;3583.77001953125;3559.320068359375;3570.050048828125;3565.780029296875;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;86.23
3638.6;3547.919921875;3527.239990234375;3546.780029296875;3561.3798828125;3558.179931640625;3581.070068359375;3578.7099609375;3553.580078125;3565.93994140625;3560.77001953125;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;316.36
