dont_skip_probab;entry_test_price;prediction;test_price;volume
4;3613.0;3619.719970703125;3619.9;106.87
4;3619.9;3615.27001953125;3625.5;59.84
4;3625.5;3624.89990234375;3632.5;277.01
4;3632.5;3627.469970703125;3628.9;189.51
4;3628.9;3626.85009765625;3625.4;66.23
4;3625.4;3626.080078125;3629.1;59.21
4;3629.1;3624.6201171875;3643.9;129.88
5;3643.9;3637.52001953125;3642.9;214.41
4;3642.9;3638.419921875;3640.9;270.28
4;3640.9;3644.949951171875;3644.5;28.33
5;3644.5;3644.39990234375;3650.0;63.62
4;3650.0;3634.929931640625;3705.7;692.5
4;3705.7;3652.389892578125;3685.7;3044.81
4;3685.7;3681.429931640625;3678.2;2645.75
4;3678.2;3685.0400390625;3679.0;398.73
4;3679.0;3680.889892578125;3668.8;184.85
4;3668.8;3679.10009765625;3658.98;242.26
4;3658.98;3671.909912109375;3655.0;321.2
6;3655.0;3655.070068359375;3659.3;203.15
4;3659.3;3639.919921875;3632.9;693.0
4;3632.9;3625.35009765625;3641.5;783.97
4;3641.5;3639.10009765625;3640.3;1341.85
6;3640.3;3644.2900390625;3643.2;229.68
6;3643.2;3649.590087890625;3636.76;80.69
4;3636.76;3650.93994140625;3634.1;241.66
6;3634.1;3644.969970703125;3636.0;120.21
6;3636.0;3640.570068359375;3645.4;67.26
6;3645.4;3663.6201171875;3631.2;97.53
6;3631.2;3646.02001953125;3629.9;319.04
6;3629.9;3632.52001953125;3635.0;931.0
4;3635.0;3630.7900390625;3638.13;137.14
4;3638.13;3633.330078125;3641.9;238.56
6;3641.9;3637.419921875;3628.9;121.72
6;3628.9;3638.2099609375;3626.0;226.57
6;3626.0;3636.06005859375;3625.1;74.75
6;3625.1;3630.5;3624.1;43.46
6;3624.1;3630.679931640625;3629.6;312.56
6;3629.6;3634.639892578125;3604.95;100.25
6;3604.95;3625.85009765625;3594.1;843.4
6;3594.1;3610.22998046875;3596.7;875.7
6;3596.7;3602.090087890625;3597.1;359.13
6;3597.1;3597.820068359375;3594.8;153.76
4;3594.8;3600.31005859375;3599.92;2014.6
4;3599.92;3609.780029296875;3608.94;2069.84
4;3608.94;3599.699951171875;3613.9;422.96
6;3613.9;3607.860107421875;3616.1;128.01
4;3616.1;3607.929931640625;3611.3;182.33
6;3611.3;3609.8798828125;3620.23;200.06
6;3620.23;3616.030029296875;3623.6;189.55
6;3623.6;3623.360107421875;3604.4;175.29
4;3604.4;3613.6298828125;3600.0;1239.39
6;3600.0;3593.530029296875;3597.1;226.86
6;3597.1;3589.969970703125;3592.4;102.26
6;3592.4;3586.800048828125;3570.1;175.02
4;3570.1;3583.610107421875;3569.75;294.91
4;3569.75;3576.75;3532.6;499.84
4;3532.6;3547.110107421875;3527.6;1457.35
4;3527.6;3520.820068359375;3491.5;942.86
4;3491.5;3500.260009765625;3502.6;2191.93
4;3502.6;3506.320068359375;3512.6;1465.4
4;3512.6;3505.610107421875;3488.7;654.79
4;3488.7;3517.14990234375;3507.91;517.3
4;3507.91;3535.090087890625;3501.91;874.52
4;3501.91;3504.860107421875;3485.5;261.78
4;3485.5;3492.080078125;3490.0;618.61
4;3490.0;3498.489990234375;3490.8;529.46
4;3490.8;3507.9599609375;3491.8;846.82
4;3491.8;3504.550048828125;3488.9;310.64
4;3488.9;3491.68994140625;3483.3;2561.97
4;3483.3;3487.800048828125;3487.5;820.49
4;3487.5;3484.639892578125;3489.1;495.37
4;3489.1;3482.840087890625;3489.7;212.39
4;3489.7;3485.47998046875;3491.0;173.39
4;3491.0;3493.550048828125;3491.2;176.82
4;3491.2;3486.179931640625;3502.6;171.68
4;3502.6;3494.929931640625;3501.1;195.53
4;3501.1;3501.139892578125;3505.3;229.11
6;3505.3;3509.199951171875;3492.1;322.17
6;3492.1;3497.9599609375;3491.0;301.76
6;3491.0;3491.31005859375;3475.66;155.57
6;3475.66;3479.8798828125;3472.8;194.84
5;3472.8;3468.610107421875;3456.1;212.46
6;3456.1;3461.830078125;3451.16;495.37
5;3451.16;3441.4599609375;3430.1;909.64
6;3430.1;3428.18994140625;3446.7;1569.94
5;3446.7;3441.409912109375;3460.0;454.62
5;3460.0;3439.590087890625;3454.9;518.8
5;3454.9;3453.510009765625;3450.0;238.01
5;3450.0;3445.18994140625;3457.8;130.36
5;3457.8;3442.169921875;3474.0;412.13
5;3474.0;3457.6298828125;3482.95;580.44
5;3482.95;3476.590087890625;3479.1;227.88
5;3479.1;3485.25;3476.6;217.43
5;3476.6;3481.2900390625;3476.0;403.96
5;3476.0;3473.64990234375;3472.2;790.45
5;3472.2;3462.669921875;3485.5;212.9
5;3485.5;3464.8701171875;3484.3;374.82
5;3484.3;3469.68994140625;3483.2;487.55
5;3483.2;3485.739990234375;3478.12;236.55
5;3478.12;3478.239990234375;3477.9;296.49
5;3477.9;3480.719970703125;3463.0;252.06
7;3463.0;3471.110107421875;3467.3;1878.57
5;3467.3;3463.9599609375;3486.1;255.96
4;3486.1;3476.7900390625;3492.68;1154.9
3;3492.68;3479.919921875;3499.44;783.06
5;3499.44;3496.179931640625;3509.7;589.26
5;3509.7;3503.68994140625;3498.1;418.03
4;3498.1;3509.5400390625;3498.1;315.09
4;3498.1;3512.800048828125;3503.4;331.2
4;3503.4;3494.860107421875;3500.0;297.05
4;3500.0;3496.139892578125;3510.7;168.91
4;3510.7;3507.8798828125;3503.4;309.93
4;3503.4;3509.93994140625;3531.2;410.31
4;3531.2;3510.18994140625;3525.6;1558.96
4;3525.6;3518.85009765625;3528.0;574.51
4;3528.0;3519.31005859375;3534.3;419.27
4;3534.3;3534.89990234375;3530.2;266.5
4;3530.2;3532.659912109375;3534.5;230.35
4;3534.5;3539.35009765625;3538.9;186.57
4;3538.9;3539.489990234375;3532.58;329.25
4;3532.58;3535.179931640625;3527.2;418.88
4;3527.2;3536.929931640625;3524.9;345.2
4;3524.9;3529.97998046875;3535.0;145.05
4;3535.0;3528.340087890625;3529.6;168.91
4;3529.6;3528.8798828125;3561.4;463.75
4;3561.4;3540.68994140625;3551.0;983.22
4;3551.0;3549.669921875;3552.2;286.82
4;3552.2;3556.679931640625;3548.78;378.13
4;3548.78;3554.89990234375;3542.6;193.4
4;3542.6;3551.8701171875;3546.0;172.57
4;3546.0;3553.27001953125;3549.9;169.43
4;3549.9;3551.590087890625;3551.8;167.26
4;3551.8;3553.56005859375;3515.0;283.66
4;3515.0;3522.9599609375;3507.4;1000.88
4;3507.4;3510.56005859375;3497.3;803.06
4;3497.3;3501.06005859375;3498.9;396.83
4;3498.9;3506.080078125;3500.1;384.72
4;3500.1;3498.830078125;3507.0;445.38
4;3507.0;3493.919921875;3491.8;169.56
4;3491.8;3505.25;3501.7;402.99
4;3501.7;3509.1201171875;3492.4;233.59
4;3492.4;3509.39990234375;3495.6;211.55
4;3495.6;3512.360107421875;3488.3;437.65
4;3488.3;3506.0;3501.8;185.77
4;3501.8;3494.68994140625;3510.0;344.57
4;3510.0;3499.81005859375;3502.7;318.68
4;3502.7;3498.2900390625;3510.5;82.88
4;3510.5;3502.18994140625;3503.8;146.99
4;3503.8;3506.56005859375;3496.0;285.74
4;3496.0;3501.489990234375;3476.0;1360.82
4;3476.0;3488.10009765625;3480.6;871.88
4;3480.6;3483.550048828125;3480.9;273.33
4;3480.9;3474.409912109375;3478.3;43.18
4;3478.3;3474.5400390625;3480.2;51.17
4;3480.2;3468.239990234375;3484.73;141.16
4;3484.73;3486.179931640625;3470.8;148.24
4;3470.8;3491.800048828125;3490.1;943.26
4;3490.1;3496.699951171875;3485.8;348.09
4;3485.8;3493.3798828125;3494.3;289.22
4;3494.3;3494.719970703125;3513.3;198.82
4;3513.3;3515.10009765625;3518.0;882.38
4;3518.0;3515.360107421875;3529.3;634.19
4;3529.3;3531.639892578125;3527.3;163.27
4;3527.3;3527.8798828125;3521.3;203.48
4;3521.3;3523.550048828125;3514.5;189.11
4;3514.5;3517.7099609375;3522.2;364.42
4;3522.2;3513.18994140625;3535.0;204.7
4;3535.0;3521.60009765625;3541.8;238.16
4;3541.8;3522.06005859375;3542.7;1384.25
4;3542.7;3535.97998046875;3545.95;252.1
4;3545.95;3543.199951171875;3540.92;225.05
4;3540.92;3538.47998046875;3534.9;229.9
4;3534.9;3534.8701171875;3529.9;278.82
4;3529.9;3533.89990234375;3525.46;323.48
4;3525.46;3531.52001953125;3529.9;136.35
4;3529.9;3535.77001953125;3530.27;127.55
4;3530.27;3525.239990234375;3528.3;132.59
5;3528.3;3526.6201171875;3519.4;67.05
4;3519.4;3523.659912109375;3507.3;399.49
4;3507.3;3509.93994140625;3512.8;1576.25
5;3512.8;3510.18994140625;3506.7;244.26
5;3506.7;3506.219970703125;3523.9;102.78
5;3523.9;3516.1201171875;3523.9;186.6
5;3523.9;3521.219970703125;3531.8;143.74
5;3531.8;3529.280029296875;3530.0;190.41
4;3530.0;3540.340087890625;3523.0;209.34
4;3523.0;3534.18994140625;3517.21;80.0
4;3517.21;3525.85009765625;3509.9;906.11
4;3509.9;3516.75;3510.68;239.34
4;3510.68;3516.300048828125;3517.9;428.35
4;3517.9;3509.68994140625;3519.9;309.75
5;3519.9;3513.739990234375;3528.6;130.7
4;3528.6;3518.639892578125;3525.0;1267.94
5;3525.0;3522.110107421875;3524.0;174.59
5;3524.0;3523.5;3512.9;101.01
4;3512.9;3524.2099609375;3564.2;1530.68
4;3564.2;3534.6201171875;3552.1;1604.6
4;3552.1;3551.330078125;3542.0;765.78
4;3542.0;3553.590087890625;3539.0;140.36
4;3539.0;3547.050048828125;3536.69;236.67
4;3536.69;3543.639892578125;3533.2;79.09
4;3533.2;3532.389892578125;3535.6;190.84
4;3535.6;3546.85009765625;3524.18;85.71
4;3524.18;3537.85009765625;3515.0;255.18
4;3515.0;3528.909912109375;3502.8;140.08
4;3502.8;3512.139892578125;3503.8;847.57
4;3503.8;3504.419921875;3513.2;196.02
5;3513.2;3509.800048828125;3510.1;276.61
5;3510.1;3508.35009765625;3505.8;69.63
5;3505.8;3508.919921875;3511.9;167.68
5;3511.9;3516.1201171875;3507.5;390.49
5;3507.5;3510.75;3506.6;187.37
5;3506.6;3517.110107421875;3510.2;442.51
5;3510.2;3518.64990234375;3504.7;175.4
5;3504.7;3507.469970703125;3504.72;197.57
5;3504.72;3507.159912109375;3490.05;54.87
4;3490.05;3506.510009765625;3489.4;649.71
5;3489.4;3495.0;3475.8;293.58
5;3475.8;3481.360107421875;3487.1;518.59
5;3487.1;3475.72998046875;3501.74;237.8
5;3501.74;3483.639892578125;3506.22;1205.77
5;3506.22;3495.31005859375;3504.3;81.68
5;3504.3;3502.7099609375;3493.1;354.63
5;3493.1;3495.429931640625;3495.78;736.49
5;3495.78;3495.89990234375;3496.9;298.39
5;3496.9;3494.030029296875;3495.76;63.78
5;3495.76;3495.5;3499.5;57.87
5;3499.5;3493.22998046875;3498.9;124.04
5;3498.9;3495.820068359375;3500.6;175.07
5;3500.6;3495.5400390625;3487.4;754.81
6;3487.4;3490.550048828125;3485.3;355.76
6;3485.3;3485.909912109375;3477.4;154.78
6;3477.4;3485.169921875;3486.3;420.0
5;3486.3;3482.800048828125;3486.0;145.92
6;3486.0;3492.840087890625;3486.62;114.18
6;3486.62;3487.159912109375;3493.6;271.13
5;3493.6;3491.8798828125;3494.11;149.08
5;3494.11;3492.739990234375;3494.0;156.09
5;3494.0;3492.0;3499.9;122.13
5;3499.9;3493.5400390625;3501.9;112.94
5;3501.9;3497.080078125;3503.1;135.26
5;3503.1;3499.2900390625;3502.1;90.82
5;3502.1;3491.610107421875;3490.5;91.12
5;3490.5;3488.860107421875;3490.47;166.75
5;3490.47;3488.5400390625;3487.3;87.14
5;3487.3;3484.860107421875;3478.7;92.83
5;3478.7;3473.669921875;3489.5;171.24
5;3489.5;3483.300048828125;3494.8;436.39
5;3494.8;3487.72998046875;3498.7;98.43
5;3498.7;3492.340087890625;3496.7;94.18
6;3496.7;3497.68994140625;3497.6;93.64
6;3497.6;3498.360107421875;3496.4;91.53
6;3496.4;3507.070068359375;3497.0;134.96
6;3497.0;3504.139892578125;3512.84;102.84
5;3512.84;3510.429931640625;3505.4;391.59
6;3505.4;3513.919921875;3502.22;224.16
6;3502.22;3503.139892578125;3502.94;60.94
6;3502.94;3506.050048828125;3505.2;196.06
6;3505.2;3510.97998046875;3501.0;146.64
6;3501.0;3509.43994140625;3500.8;172.66
6;3500.8;3504.5400390625;3500.8;403.81
6;3500.8;3501.780029296875;3502.48;113.77
5;3502.48;3500.0;3506.6;133.12
5;3506.6;3504.64990234375;3507.7;317.87
5;3507.7;3505.77001953125;3505.2;126.97
6;3505.2;3506.75;3507.2;558.88
5;3507.2;3506.570068359375;3507.4;126.16
6;3507.4;3505.4599609375;3513.0;49.27
6;3513.0;3506.510009765625;3500.6;252.71
6;3500.6;3506.27001953125;3460.7;527.72
4;3460.7;3491.0;3455.0;3496.17
6;3455.0;3467.22998046875;3455.9;208.02
6;3455.9;3457.070068359375;3445.9;142.45
6;3445.9;3433.68994140625;3448.96;242.1
6;3448.96;3449.18994140625;3452.7;239.76
6;3452.7;3461.31005859375;3457.3;125.24
6;3457.3;3463.840087890625;3449.1;188.89
6;3449.1;3463.679931640625;3448.71;162.54
6;3448.71;3448.81005859375;3442.7;115.0
4;3442.7;3468.7900390625;3436.7;873.32
4;3436.7;3460.6298828125;3445.7;168.03
6;3445.7;3449.469970703125;3441.5;195.77
6;3441.5;3444.830078125;3441.77;140.87
6;3441.77;3440.4599609375;3453.4;125.11
4;3453.4;3440.320068359375;3444.99;543.72
4;3444.99;3440.050048828125;3441.6;1394.38
4;3441.6;3443.550048828125;3444.8;1737.95
4;3444.8;3443.179931640625;3439.23;1396.87
4;3439.23;3442.97998046875;3444.6;245.59
6;3444.6;3440.97998046875;3449.0;85.17
6;3449.0;3445.949951171875;3451.0;190.12
6;3451.0;3445.8701171875;3451.9;320.09
6;3451.9;3450.909912109375;3448.2;137.07
6;3448.2;3450.219970703125;3450.46;96.43
6;3450.46;3449.820068359375;3452.54;91.01
6;3452.54;3450.929931640625;3450.86;102.28
4;3450.86;3453.610107421875;3451.7;86.31
6;3451.7;3452.81005859375;3452.9;76.02
6;3452.9;3450.3701171875;3445.6;54.85
6;3445.6;3447.449951171875;3447.1;356.92
6;3447.1;3448.090087890625;3449.6;100.48
6;3449.6;3450.320068359375;3454.7;56.93
6;3454.7;3452.590087890625;3461.5;66.07
6;3461.5;3456.580078125;3454.52;444.58
6;3454.52;3458.97998046875;3445.1;200.13
6;3445.1;3453.080078125;3452.2;270.75
6;3452.2;3453.639892578125;3451.2;154.37
6;3451.2;3457.780029296875;3448.8;132.21
6;3448.8;3458.010009765625;3446.5;314.57
6;3446.5;3451.4599609375;3442.0;220.32
6;3442.0;3449.8701171875;3440.9;1161.32
6;3440.9;3442.929931640625;3438.61;79.81
6;3438.61;3438.469970703125;3438.4;115.08
6;3438.4;3439.64990234375;3435.1;73.48
6;3435.1;3439.0400390625;3439.99;370.56
6;3439.99;3441.6298828125;3438.4;60.26
6;3438.4;3439.18994140625;3437.57;128.14
6;3437.57;3440.840087890625;3440.0;189.52
6;3440.0;3440.5;3443.6;231.25
6;3443.6;3440.7900390625;3448.0;641.12
6;3448.0;3441.389892578125;3448.5;158.86
6;3448.5;3446.989990234375;3457.1;111.26
6;3457.1;3447.77001953125;3457.07;941.56
6;3457.07;3451.860107421875;3447.5;203.89
6;3447.5;3450.169921875;3465.4;208.01
6;3465.4;3456.389892578125;3484.8;921.59
6;3484.8;3472.780029296875;3491.7;2688.2
4;3491.7;3487.3798828125;3491.04;2022.09
6;3491.04;3486.659912109375;3502.8;389.21
6;3502.8;3486.60009765625;3502.1;608.51
6;3502.1;3482.06005859375;3513.0;331.87
6;3513.0;3498.81005859375;3575.3;498.67
4;3575.3;3536.18994140625;3760.9;5394.79
4;3760.9;3748.5400390625;3742.6;7258.8
6;3742.6;3757.4599609375;3720.0;1934.85
6;3720.0;3735.43994140625;3736.9;1149.74
6;3736.9;3764.8701171875;3726.0;352.27
6;3726.0;3762.909912109375;3693.5;558.46
10;3693.5;3779.8798828125;3691.0;1280.68
10;3691.0;3769.510009765625;3724.0;464.49
6;3724.0;3738.6201171875;3720.0;687.13
6;3720.0;3738.43994140625;3714.3;274.78
6;3714.3;3725.590087890625;3707.9;259.13
6;3707.9;3726.89990234375;3704.9;97.87
6;3704.9;3706.31005859375;3712.37;100.38
6;3712.37;3721.31005859375;3709.9;206.21
6;3709.9;3727.840087890625;3708.8;49.51
5;3708.8;3725.739990234375;3719.4;74.75
5;3719.4;3716.0;3719.4;176.84
5;3719.4;3709.93994140625;3719.4;0.0
5;3719.4;3693.780029296875;3724.9;0.0
5;3724.9;3716.81005859375;3731.9;130.71
5;3731.9;3685.5400390625;3719.9;344.46
5;3719.9;3698.72998046875;3722.6;537.73
5;3722.6;3725.14990234375;3721.3;456.98
5;3721.3;3720.320068359375;3701.1;388.64
5;3701.1;3713.320068359375;3699.3;921.92
5;3699.3;3720.260009765625;3696.9;812.49
5;3696.9;3710.9599609375;3698.9;443.44
5;3698.9;3696.5400390625;3704.0;61.13
5;3704.0;3699.800048828125;3706.7;165.25
5;3706.7;3714.5;3716.8;80.31
5;3716.8;3731.81005859375;3715.4;137.55
5;3715.4;3720.9599609375;3718.3;630.59
5;3718.3;3712.780029296875;3710.0;84.4
5;3710.0;3707.4599609375;3709.9;296.06
5;3709.9;3717.320068359375;3710.0;148.84
5;3710.0;3720.25;3707.4;92.18
5;3707.4;3714.25;3710.0;108.28
5;3710.0;3714.5;3708.8;57.49
5;3708.8;3715.340087890625;3691.3;375.26
5;3691.3;3701.419921875;3687.2;764.77
5;3687.2;3697.219970703125;3693.4;483.3
5;3693.4;3696.6201171875;3692.9;175.14
5;3692.9;3693.919921875;3695.9;84.58
5;3695.9;3693.080078125;3689.9;95.78
5;3689.9;3686.389892578125;3683.6;392.51
6;3683.6;3680.360107421875;3686.11;170.0
6;3686.11;3682.199951171875;3669.2;266.99
5;3669.2;3673.6201171875;3691.1;921.74
5;3691.1;3686.409912109375;3709.0;1467.32
6;3709.0;3702.39990234375;3689.7;402.67
6;3689.7;3687.449951171875;3694.8;584.37
6;3694.8;3689.1201171875;3692.0;89.49
6;3692.0;3686.919921875;3691.8;116.54
6;3691.8;3688.969970703125;3694.58;172.99
6;3694.58;3692.919921875;3718.7;179.51
5;3718.7;3707.280029296875;3747.7;1119.06
5;3747.7;3738.050048828125;3708.3;1410.95
5;3708.3;3709.110107421875;3700.3;1593.13
5;3700.3;3716.1201171875;3704.4;238.41
5;3704.4;3700.590087890625;3694.3;195.03
5;3694.3;3686.719970703125;3697.5;175.06
5;3697.5;3697.830078125;3681.9;288.56
5;3681.9;3692.679931640625;3694.2;822.87
5;3694.2;3695.239990234375;3698.0;215.28
5;3698.0;3697.300048828125;3687.6;105.83
5;3687.6;3690.0;3689.0;198.01
5;3689.0;3692.080078125;3685.1;149.6
5;3685.1;3684.43994140625;3684.0;156.92
5;3684.0;3680.550048828125;3692.6;262.27
5;3692.6;3687.639892578125;3693.5;350.57
5;3693.5;3688.4599609375;3700.3;486.42
5;3700.3;3694.820068359375;3696.3;111.58
5;3696.3;3692.0;3683.0;198.83
5;3683.0;3685.919921875;3688.6;355.65
5;3688.6;3682.52001953125;3692.7;379.15
5;3692.7;3687.6298828125;3698.3;172.7
5;3698.3;3690.56005859375;3694.4;443.21
5;3694.4;3691.340087890625;3683.0;141.62
5;3683.0;3681.159912109375;3689.2;405.27
5;3689.2;3683.27001953125;3681.08;160.73
5;3681.08;3677.760009765625;3663.9;141.3
5;3663.9;3674.760009765625;3660.9;1465.77
5;3660.9;3666.830078125;3658.8;139.93
5;3658.8;3646.610107421875;3671.0;119.93
5;3671.0;3666.64990234375;3677.1;203.12
5;3677.1;3679.56005859375;3676.7;66.63
5;3676.7;3683.43994140625;3675.6;183.56
5;3675.6;3678.8701171875;3679.0;174.72
5;3679.0;3686.93994140625;3664.5;173.78
5;3664.5;3678.3798828125;3670.0;267.07
5;3670.0;3681.72998046875;3673.0;359.55
5;3673.0;3676.35009765625;3673.0;896.07
5;3673.0;3676.030029296875;3686.8;439.55
5;3686.8;3678.6298828125;3685.2;529.05
5;3685.2;3681.389892578125;3681.6;850.39
5;3681.6;3679.929931640625;3676.0;326.49
5;3676.0;3673.81005859375;3671.8;1034.6
5;3671.8;3673.719970703125;3686.0;571.36
5;3686.0;3689.22998046875;3702.7;351.21
5;3702.7;3693.070068359375;3702.3;1379.88
5;3702.3;3702.6298828125;3713.0;307.5
5;3713.0;3705.780029296875;3684.8;203.97
5;3684.8;3692.8798828125;3687.2;590.36
5;3687.2;3686.080078125;3694.2;128.71
5;3694.2;3689.300048828125;3702.7;221.85
6;3702.7;3700.27001953125;3701.9;106.13
6;3701.9;3699.6298828125;3706.5;193.6
5;3706.5;3699.320068359375;3705.0;150.5
5;3705.0;3699.219970703125;3695.98;236.05
5;3695.98;3692.919921875;3706.5;275.07
5;3706.5;3684.14990234375;3706.81;328.9
5;3706.81;3711.510009765625;3700.1;1073.02
5;3700.1;3705.820068359375;3685.0;299.5
5;3685.0;3685.93994140625;3685.0;274.25
5;3685.0;3679.56005859375;3681.9;321.59
6;3681.9;3676.72998046875;3666.8;364.85
4;3666.8;3672.510009765625;3673.9;3839.14
6;3673.9;3675.7900390625;3669.0;1235.61
6;3669.0;3673.39990234375;3667.8;332.14
6;3667.8;3672.47998046875;3652.9;221.49
6;3652.9;3671.919921875;3662.5;616.95
6;3662.5;3667.429931640625;3662.0;222.36
6;3662.0;3663.280029296875;3675.0;339.71
6;3675.0;3664.300048828125;3653.2;160.33
6;3653.2;3666.469970703125;3655.1;262.93
6;3655.1;3660.219970703125;3658.2;276.6
6;3658.2;3655.6298828125;3661.8;186.46
6;3661.8;3662.110107421875;3666.1;188.19
6;3666.1;3661.909912109375;3679.4;231.22
6;3679.4;3674.7900390625;3674.7;244.26
6;3674.7;3674.030029296875;3669.5;226.53
6;3669.5;3674.7900390625;3665.0;110.43
6;3665.0;3670.320068359375;3675.8;152.38
6;3675.8;3670.550048828125;3669.2;426.48
6;3669.2;3677.72998046875;3675.0;467.52
6;3675.0;3679.68994140625;3664.0;51.78
6;3664.0;3671.14990234375;3662.4;445.23
6;3662.4;3663.739990234375;3669.7;199.17
6;3669.7;3670.3701171875;3659.9;311.19
6;3659.9;3659.60009765625;3653.9;261.46
6;3653.9;3658.6298828125;3655.0;533.15
6;3655.0;3659.010009765625;3658.6;306.17
6;3658.6;3662.080078125;3659.0;295.57
6;3659.0;3660.2099609375;3666.0;141.56
6;3666.0;3664.070068359375;3666.28;220.8
6;3666.28;3661.820068359375;3670.4;483.85
6;3670.4;3666.590087890625;3674.6;283.09
6;3674.6;3675.75;3674.2;436.93
6;3674.2;3677.8798828125;3666.0;162.21
6;3666.0;3674.530029296875;3669.8;72.8
6;3669.8;3673.389892578125;3656.6;1269.06
6;3656.6;3669.739990234375;3656.7;292.69
6;3656.7;3663.389892578125;3658.35;83.93
6;3658.35;3662.090087890625;3665.1;79.8
6;3665.1;3663.68994140625;3666.0;102.12
6;3666.0;3662.8701171875;3677.71;69.18
6;3677.71;3668.02001953125;3682.8;147.22
5;3682.8;3676.699951171875;3680.0;689.98
6;3680.0;3674.719970703125;3681.2;286.58
6;3681.2;3678.60009765625;3677.68;166.97
6;3677.68;3678.169921875;3675.8;293.6
6;3675.8;3674.35009765625;3670.4;217.82
4;3670.4;3663.0;3678.7;1095.14
6;3678.7;3670.830078125;3671.6;116.01
6;3671.6;3675.530029296875;3680.6;349.52
6;3680.6;3683.280029296875;3685.0;107.64
6;3685.0;3690.719970703125;3656.2;260.13
5;3656.2;3670.679931640625;3654.6;1672.69
6;3654.6;3661.3701171875;3663.2;565.82
6;3663.2;3667.179931640625;3664.2;310.35
6;3664.2;3656.489990234375;3672.8;90.91
6;3672.8;3653.27001953125;3661.3;73.87
6;3661.3;3643.25;3665.4;195.56
6;3665.4;3653.699951171875;3667.1;477.69
6;3667.1;3659.68994140625;3663.9;230.4
4;3663.9;3653.89990234375;3670.1;78.68
4;3670.1;3668.419921875;3682.4;85.29
4;3682.4;3672.75;3681.0;1971.07
4;3681.0;3674.300048828125;3685.26;182.71
4;3685.26;3673.81005859375;3693.9;122.7
4;3693.9;3681.280029296875;3691.0;173.57
4;3691.0;3686.3701171875;3689.2;182.22
4;3689.2;3684.389892578125;3687.5;119.73
4;3687.5;3688.2099609375;3693.2;178.66
4;3693.2;3687.02001953125;3695.9;159.5
6;3695.9;3689.0400390625;3695.7;140.94
6;3695.7;3694.280029296875;3693.56;74.09
6;3693.56;3692.659912109375;3694.3;104.23
6;3694.3;3694.969970703125;3689.8;41.01
4;3689.8;3692.64990234375;3704.4;359.15
6;3704.4;3698.719970703125;3712.3;372.12
4;3712.3;3712.7900390625;3705.9;365.31
6;3705.9;3705.389892578125;3701.8;172.42
6;3701.8;3701.52001953125;3697.3;570.65
4;3697.3;3698.330078125;3694.1;129.12
6;3694.1;3691.360107421875;3702.6;30.85
6;3702.6;3696.330078125;3708.53;66.76
6;3708.53;3699.510009765625;3700.7;62.66
6;3700.7;3679.320068359375;3692.9;53.04
6;3692.9;3681.5400390625;3676.45;26.01
4;3676.45;3686.43994140625;3680.8;1622.25
4;3680.8;3693.719970703125;3687.5;575.71
4;3687.5;3700.2099609375;3691.9;139.93
4;3691.9;3698.070068359375;3692.7;89.84
4;3692.7;3699.909912109375;3706.5;55.49
6;3706.5;3699.93994140625;3706.1;623.68
6;3706.1;3701.409912109375;3703.6;158.99
4;3703.6;3708.75;3705.1;160.39
4;3705.1;3713.22998046875;3703.4;48.42
4;3703.4;3711.25;3709.2;102.1
4;3709.2;3713.14990234375;3703.4;67.34
4;3703.4;3708.919921875;3691.4;4840.26
4;3691.4;3697.56005859375;3680.0;707.35
4;3680.0;3690.090087890625;3680.0;727.98
4;3680.0;3684.31005859375;3683.9;286.11
6;3683.9;3678.2900390625;3678.48;634.49
6;3678.48;3674.47998046875;3677.1;275.26
6;3677.1;3669.1298828125;3683.1;661.84
6;3683.1;3666.3798828125;3674.6;294.42
6;3674.6;3665.43994140625;3678.4;1008.1
6;3678.4;3675.22998046875;3678.8;263.38
6;3678.8;3680.81005859375;3689.79;116.66
6;3689.79;3687.699951171875;3710.0;557.97
6;3710.0;3704.8798828125;3735.3;725.75
6;3735.3;3723.6298828125;3776.3;552.96
4;3776.3;3753.360107421875;3756.5;2491.22
4;3756.5;3740.2900390625;3793.6;3175.48
4;3793.6;3759.6201171875;3813.0;1079.71
4;3813.0;3811.510009765625;3793.1;2091.44
4;3793.1;3805.659912109375;3796.8;743.04
4;3796.8;3782.56005859375;3815.6;301.87
4;3815.6;3778.260009765625;3805.6;821.57
4;3805.6;3786.669921875;3808.2;1285.17
4;3808.2;3780.43994140625;3825.0;577.36
4;3825.0;3805.93994140625;3800.1;442.85
4;3800.1;3791.409912109375;3821.0;1002.46
4;3821.0;3808.6298828125;3852.0;1029.43
4;3852.0;3839.2900390625;3905.0;932.7
4;3905.0;3884.389892578125;3900.2;3282.05
4;3900.2;3902.60009765625;3915.0;2598.86
4;3915.0;3926.300048828125;3961.6;999.35
10;3961.6;3909.679931640625;3972.3;7433.68
4;3972.3;3951.31005859375;3986.1;3008.45
4;3986.1;4001.860107421875;3972.9;959.45
4;3972.9;3981.419921875;3966.9;451.8
4;3966.9;3958.97998046875;3961.9;607.8
4;3961.9;3956.1298828125;3972.0;207.64
4;3972.0;3971.5;3978.1;807.92
4;3978.1;3976.25;4029.0;799.45
4;4029.0;4007.530029296875;3967.2;5653.61
4;3967.2;3992.219970703125;3951.08;1400.44
4;3951.08;3955.64990234375;3963.9;386.64
4;3963.9;3961.7099609375;3973.0;1131.49
