dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4950000047683716;3629.0;3716.260009765625;3630.6;1548374400;0.04
0.37299999594688416;3630.6;3607.169921875;3596.2;1548460800;0.02
0.5049999952316284;3596.2;3656.679931640625;3501.1;1548547200;0.04
0.4699999988079071;3501.1;3658.330078125;3478.0;1548633600;0.02
0.4699999988079071;3478.0;3635.93994140625;3529.7;1548720000;0.03
0.5220000147819519;3529.7;3533.610107421875;3503.8;1548806400;0.02
0.5090000033378601;3503.8;3553.050048828125;3536.4;1548892800;0.03
0.375;3536.4;3520.72998046875;3564.3;1548979200;0.02
0.3580000102519989;3564.3;3468.989990234375;3501.8;1549065600;0.02
0.5189999938011169;3501.8;3521.679931640625;3490.43;1549152000;0.01
0.5009999871253967;3490.43;3558.5400390625;3513.0;1549238400;0.01
0.5220000147819519;3513.0;3515.159912109375;3452.0;1549324800;0.02
0.3779999911785126;3452.0;3449.889892578125;3438.4;1549411200;0.01
0.5210000276565552;3438.4;3448.27001953125;3724.1;1549497600;0.09
0.3569999933242798;3724.1;3553.070068359375;3718.4;1549584000;0.02
0.3529999852180481;3718.4;3578.31005859375;3747.7;1549670400;0.03
0.35600000619888306;3747.7;3577.949951171875;3681.08;1549756800;0.02
0.367000013589859;3681.08;3634.469970703125;3694.2;1549843200;0.03
0.37299999594688416;3694.2;3671.25;3666.1;1549929600;0.02
0.5170000195503235;3666.1;3695.300048828125;3657.2;1550016000;0.02
0.5130000114440918;3657.2;3696.8798828125;3670.1;1550102400;0.02
0.5109999775886536;3670.1;3716.580078125;3684.1;1550188800;0.02
0.36899998784065247;3684.1;3643.02001953125;3735.3;1550275200;0.04
0.35899999737739563;3735.3;3641.2900390625;3978.1;1550361600;0.1
0.37400001287460327;3978.1;3762.64990234375;3989.9;1550448000;0.06
0.35899999737739563;3989.9;3894.8798828125;4061.1;1550534400;0.04
0.36399999260902405;4061.1;3861.2099609375;4009.7;1550620800;0.03
0.35899999737739563;4009.7;3909.47998046875;4058.3;1550707200;0.04
0.36000001430511475;4058.3;3967.929931640625;4211.8;1550793600;0.06
0.36500000953674316;4211.8;4145.259765625;3831.5;1550880000;0.08
0.4779999852180481;3831.5;3967.070068359375;3921.8;1550966400;0.03
0.4690000116825104;3921.8;4111.9501953125;3900.1;1551052800;0.01
0.4950000047683716;3900.1;3992.760009765625;3901.7;1551139200;0.03
0.5099999904632568;3901.7;3952.47998046875;3895.46;1551225600;0.04
0.49000000953674316;3895.46;4000.7099609375;3917.0;1551312000;0.02
0.5180000066757202;3917.0;3945.510009765625;3913.1;1551398400;0.01
0.5049999952316284;3913.1;3979.429931640625;3885.0;1551484800;0.01
0.5009999871253967;3885.0;3960.050048828125;3800.3;1551571200;0.02
0.5009999871253967;3800.3;3873.85009765625;3951.7;1551657600;0.03
0.37400001287460327;3951.7;3930.64990234375;3951.5;1551744000;0.02
0.36399999260902405;3951.5;3885.949951171875;3964.7;1551830400;0.02
0.3779999911785126;3964.7;3962.080078125;3940.7;1551916800;0.03
0.3779999911785126;3940.7;3936.050048828125;4017.2;1552003200;0.02
0.5220000147819519;4017.2;4019.530029296875;4000.1;1552089600;0.01
0.5170000195503235;4000.1;4032.2900390625;3949.1;1552176000;0.02
0.4950000047683716;3949.1;4042.830078125;3954.1;1552262400;0.04
0.503000020980835;3954.1;4026.030029296875;3946.2;1552348800;0.03
0.5109999775886536;3946.2;3996.5400390625;3948.3;1552435200;0.03
0.5130000114440918;3948.3;3992.820068359375;4003.2;1552521600;0.04
0.5210000276565552;4003.2;4011.64990234375;4088.04;1552608000;0.05
0.3630000054836273;4088.04;4014.760009765625;4068.9;1552694400;0.02
0.3529999852180481;4068.9;3897.39990234375;4073.6;1552780800;0.01
0.37400001287460327;4073.6;4051.780029296875;4104.59;1552867200;0.02
0.37400001287460327;4104.59;4083.199951171875;4127.16;1552953600;0.03
0.367000013589859;4127.16;4076.22998046875;4044.9;1553040000;0.03
0.3720000088214874;4044.9;4017.340087890625;4045.2;1553126400;0.01
0.36899998784065247;4045.2;4001.14990234375;4063.2;1553212800;0.01
0.5220000147819519;4063.2;4069.239990234375;4041.46;1553299200;0.01
0.5059999823570251;4041.46;4106.68994140625;3970.0;1553385600;0.01
0.5;3970.0;4049.760009765625;3992.7;1553472000;0.01
0.5210000276565552;3992.7;4001.81005859375;4102.6;1553558400;0.02
0.3619999885559082;4102.6;4023.929931640625;4092.57;1553644800;0.02
0.36399999260902405;4092.57;4026.419921875;4179.1;1553731200;0.02
0.3619999885559082;4179.1;4093.919921875;4165.1;1553817600;0.02
0.36500000953674316;4165.1;4104.490234375;4167.6;1553904000;0.01
0.3659999966621399;4167.6;4108.2001953125;4196.8;1553990400;0.02
0.36800000071525574;4196.8;4147.33984375;4927.1;1554076800;0.13
0.4480000138282776;4927.1;4510.22021484375;4978.0;1554163200;0.11
0.4020000100135803;4978.0;4649.740234375;4938.9;1554249600;0.04
0.5429999828338623;4938.9;4321.02978515625;5084.3;1554336000;0.03
0.35199999809265137;5084.3;4889.47021484375;5089.92;1554422400;0.04
0.5099999904632568;5089.92;5156.080078125;5238.1;1554508800;0.03
0.515999972820282;5238.1;5285.97021484375;5312.4;1554595200;0.04
0.35899999737739563;5312.4;5180.7998046875;5214.1;1554681600;0.03
0.5080000162124634;5214.1;5291.39013671875;5310.1;1554768000;0.04
0.3529999852180481;5310.1;5084.1201171875;5065.8;1554854400;0.05
0.49900001287460327;5065.8;5173.27001953125;5116.54;1554940800;0.02
0.503000020980835;5116.54;5210.18994140625;5101.8;1555027200;0.02
0.5040000081062317;5101.8;5190.85986328125;5194.4;1555113600;0.01
0.515999972820282;5194.4;5238.64990234375;5042.79;1555200000;0.02
0.5040000081062317;5042.79;5131.4599609375;5234.4;1555286400;0.03
0.3569999933242798;5234.4;5090.259765625;5254.56;1555372800;0.03
0.3619999885559082;5254.56;5146.7998046875;5310.86;1555459200;0.02
0.3630000054836273;5310.86;5210.31005859375;5314.09;1555545600;0.01
0.3630000054836273;5314.09;5215.990234375;5340.04;1555632000;0.01
0.3630000054836273;5340.04;5245.10009765625;5322.3;1555718400;0.02
0.3569999933242798;5322.3;5172.81982421875;5416.6;1555804800;0.03
0.35499998927116394;5416.6;5241.60009765625;5550.4;1555891200;0.05
0.35199999809265137;5550.4;5320.72998046875;5479.6;1555977600;0.04
0.3540000021457672;5479.6;5293.5400390625;5215.7;1556064000;0.05
0.48100000619888306;5215.7;5390.93017578125;5410.9;1556150400;0.06
